Id,Drafted
2781,0.5637254901960783
2782,0.823728813559322
2783,0.975
2784,0.8531073446327684
2785,0.8531073446327684
2786,0.5637254901960783
2787,0.005208333333333333
2788,0.49703971637555877
2789,0.8531073446327684
2790,0.975
2791,0.8506493506493507
2792,0.8571428571428571
2793,0.03571428571428571
2794,0.0
2795,0.9321533923303835
2796,0.9583333333333334
2797,0.7058823529411765
2798,0.823728813559322
2799,0.4
2800,0.6571428571428573
2801,0.9321533923303835
2802,0.4
2803,0.8531073446327684
2804,0.6218487394957983
2805,0.03571428571428571
2806,0.7866108786610879
2807,0.7866108786610879
2808,0.823728813559322
2809,0.03571428571428571
2810,0.975
2811,0.5637254901960783
2812,0.975
2813,0.823728813559322
2814,0.823728813559322
2815,0.9321533923303835
2816,0.005208333333333333
2817,0.425
2818,0.975
2819,0.9321533923303835
2820,0.9321533923303835
2821,0.8506493506493507
2822,0.4
2823,0.9321533923303835
2824,0.6571428571428573
2825,0.005208333333333333
2826,0.425
2827,0.8531073446327684
2828,0.823728813559322
2829,0.9321533923303835
2830,0.6571428571428573
2831,0.9321533923303835
2832,0.6571428571428573
2833,0.975
2834,0.425
2835,0.005208333333333333
2836,0.05555555555555555
2837,0.5637254901960783
2838,0.005208333333333333
2839,0.5637254901960783
2840,0.823728813559322
2841,0.8571428571428571
2842,0.6571428571428573
2843,0.823728813559322
2844,0.823728813559322
2845,0.005208333333333333
2846,0.5637254901960783
2847,0.5637254901960783
2848,0.823728813559322
2849,0.02097902097902098
2850,0.6571428571428573
2851,0.8506493506493507
2852,0.6571428571428573
2853,0.7866108786610879
2854,0.9321533923303835
2855,0.005208333333333333
2856,0.8506493506493507
2857,0.7866108786610879
2858,0.975
2859,0.6666666666666666
2860,0.0
2861,0.823728813559322
2862,0.9321533923303835
2863,0.8506493506493507
2864,0.7866108786610879
2865,0.5637254901960783
2866,0.9321533923303835
2867,0.425
2868,0.823728813559322
2869,0.7866108786610879
2870,0.975
2871,0.6218487394957983
2872,0.005208333333333333
2873,0.8531073446327684
2874,0.975
2875,0.9321533923303835
2876,0.7866108786610879
2877,0.03571428571428571
2878,0.6218487394957983
2879,0.9321533923303835
2880,0.005208333333333333
2881,0.823728813559322
2882,0.02097902097902098
2883,0.7866108786610879
2884,0.7866108786610879
2885,0.6571428571428573
2886,0.425
2887,0.823728813559322
2888,0.7866108786610879
2889,0.7866108786610879
2890,0.6571428571428573
2891,0.823728813559322
2892,0.8506493506493507
2893,0.823728813559322
2894,0.52
2895,0.9583333333333334
2896,0.005208333333333333
2897,0.823728813559322
2898,0.8506493506493507
2899,0.425
2900,0.6218487394957983
2901,0.7866108786610879
2902,0.7058823529411765
2903,0.03571428571428571
2904,0.5637254901960783
2905,0.9321533923303835
2906,0.0
2907,0.6218487394957983
2908,0.6571428571428573
2909,0.9321533923303835
2910,0.8571428571428571
2911,0.6218487394957983
2912,0.8531073446327684
2913,0.823728813559322
2914,0.02097902097902098
2915,0.975
2916,0.9321533923303835
2917,0.6571428571428573
2918,0.005208333333333333
2919,0.9321533923303835
2920,0.02097902097902098
2921,0.005208333333333333
2922,0.8571428571428571
2923,0.9321533923303835
2924,0.005208333333333333
2925,0.823728813559322
2926,0.9321533923303835
2927,0.6218487394957983
2928,0.425
2929,0.9321533923303835
2930,0.8531073446327684
2931,0.005208333333333333
2932,0.823728813559322
2933,0.823728813559322
2934,0.8506493506493507
2935,0.5637254901960783
2936,0.02097902097902098
2937,0.8571428571428571
2938,0.6218487394957983
2939,0.8506493506493507
2940,0.005208333333333333
2941,0.7866108786610879
2942,0.6571428571428573
2943,0.823728813559322
2944,0.8571428571428571
2945,0.9321533923303835
2946,0.02097902097902098
2947,0.823728813559322
2948,0.8571428571428571
2949,0.7866108786610879
2950,0.823728813559322
2951,0.005208333333333333
2952,0.7866108786610879
2953,0.9321533923303835
2954,0.005208333333333333
2955,0.02097902097902098
2956,0.5637254901960783
2957,0.6666666666666666
2958,0.823728813559322
2959,0.425
2960,0.975
2961,0.823728813559322
2962,0.425
2963,0.9321533923303835
2964,0.823728813559322
2965,0.975
2966,0.7866108786610879
2967,0.425
2968,0.7866108786610879
2969,0.823728813559322
2970,0.823728813559322
2971,0.823728813559322
2972,0.5637254901960783
2973,0.9321533923303835
2974,0.02097902097902098
2975,0.7866108786610879
2976,0.8531073446327684
2977,0.8506493506493507
2978,0.8333333333333334
2979,0.9321533923303835
2980,0.8531073446327684
2981,0.8506493506493507
2982,0.7866108786610879
2983,0.02097902097902098
2984,0.6571428571428573
2985,0.5637254901960783
2986,0.823728813559322
2987,0.823728813559322
2988,0.005208333333333333
2989,0.823728813559322
2990,0.6666666666666666
2991,0.005208333333333333
2992,0.005208333333333333
2993,0.9321533923303835
2994,0.52
2995,0.7058823529411765
2996,0.6218487394957983
2997,0.425
2998,0.8531073446327684
2999,0.823728813559322
3000,0.6571428571428573
3001,0.975
3002,0.7866108786610879
3003,0.7866108786610879
3004,0.8506493506493507
3005,0.8506493506493507
3006,0.425
3007,0.975
3008,0.9321533923303835
3009,0.4
3010,0.9583333333333334
3011,0.7866108786610879
3012,0.823728813559322
3013,0.02097902097902098
3014,0.8333333333333334
3015,0.823728813559322
3016,0.823728813559322
3017,0.7866108786610879
3018,0.7866108786610879
3019,0.005208333333333333
3020,0.6218487394957983
3021,0.8506493506493507
3022,0.6571428571428573
3023,0.8506493506493507
3024,0.9321533923303835
3025,0.8531073446327684
3026,0.7866108786610879
3027,0.8531073446327684
3028,0.8506493506493507
3029,0.9321533923303835
3030,0.9321533923303835
3031,0.8506493506493507
3032,0.52
3033,0.7866108786610879
3034,0.7866108786610879
3035,0.7866108786610879
3036,0.6571428571428573
3037,0.823728813559322
3038,0.425
3039,0.6571428571428573
3040,0.823728813559322
3041,0.4
3042,0.8531073446327684
3043,0.5637254901960783
3044,0.6571428571428573
3045,0.52
3046,0.6571428571428573
3047,0.0
3048,0.4
3049,0.02097902097902098
3050,0.9321533923303835
3051,0.02097902097902098
3052,0.823728813559322
3053,0.823728813559322
3054,0.975
3055,0.8571428571428571
3056,0.9321533923303835
3057,0.823728813559322
3058,1.0
3059,0.03571428571428571
3060,0.823728813559322
3061,0.7866108786610879
3062,0.6218487394957983
3063,0.9321533923303835
3064,0.52
3065,0.8531073446327684
3066,0.7866108786610879
3067,0.975
3068,0.9321533923303835
3069,0.823728813559322
3070,0.5637254901960783
3071,0.425
3072,0.6218487394957983
3073,0.975
3074,0.823728813559322
3075,0.6571428571428573
3076,0.9583333333333334
3077,0.7866108786610879
3078,0.5637254901960783
3079,0.9321533923303835
3080,0.8571428571428571
3081,0.6571428571428573
3082,0.8531073446327684
3083,0.6666666666666666
3084,0.4
3085,0.5637254901960783
3086,0.7866108786610879
3087,0.005208333333333333
3088,0.5637254901960783
3089,0.9321533923303835
3090,0.02097902097902098
3091,0.9321533923303835
3092,0.4
3093,0.5637254901960783
3094,0.005208333333333333
3095,0.8531073446327684
3096,0.8531073446327684
3097,0.9321533923303835
3098,0.823728813559322
3099,0.6571428571428573
3100,0.425
3101,0.5637254901960783
3102,0.02097902097902098
3103,0.8333333333333334
3104,0.8506493506493507
3105,0.8506493506493507
3106,0.6571428571428573
3107,0.7866108786610879
3108,0.8571428571428571
3109,0.6571428571428573
3110,0.6571428571428573
3111,0.425
3112,0.005208333333333333
3113,0.6571428571428573
3114,0.8531073446327684
3115,1.0
3116,0.6571428571428573
3117,0.7866108786610879
3118,0.5637254901960783
3119,0.425
3120,0.578637908642673
3121,0.6571428571428573
3122,0.7866108786610879
3123,0.8766409063842463
3124,0.02097902097902098
3125,0.6571428571428573
3126,0.975
3127,0.7866108786610879
3128,0.8333333333333334
3129,0.005208333333333333
3130,0.9321533923303835
3131,0.9583333333333334
3132,0.7866108786610879
