Id,Drafted
2781,0.773775717518171
2782,0.8948436633875781
2783,0.9688866460099469
2784,0.9271521479115937
2785,0.9173722814514272
2786,0.7563864504387675
2787,0.17735764874193527
2788,0.733250818797928
2789,0.9289635461784361
2790,0.969360305128552
2791,0.9108534230666114
2792,0.9312596593054226
2793,0.2907402358909427
2794,0.09515786608527818
2795,0.9555281000418865
2796,0.9651647324343134
2797,0.8547433135024386
2798,0.8816799439025584
2799,0.6699913872690467
2800,0.8332876795361025
2801,0.9528329792559703
2802,0.6781049891933086
2803,0.9293330893113365
2804,0.8006987011659031
2805,0.2704463231855896
2806,0.8713669301270077
2807,0.8750429841221055
2808,0.8819963664797009
2809,0.2700937948414018
2810,0.9817180716265521
2811,0.7484397072606376
2812,0.9757729007985869
2813,0.8956861380989691
2814,0.9011998835055214
2815,0.9402166354702044
2816,0.12885149116967043
2817,0.714922115397257
2818,0.9835659963224257
2819,0.937823185183248
2820,0.9550739007231116
2821,0.9079647520436632
2822,0.621945966866623
2823,0.9498029036007305
2824,0.8445256006434001
2825,0.15250492546177324
2826,0.701977185588017
2827,0.9228724585800467
2828,0.8899662731052906
2829,0.9419621515192537
2830,0.832616642652822
2831,0.9477055748750978
2832,0.8328290565284342
2833,0.9750089029324379
2834,0.68443242501085
2835,0.1313273954951909
2836,0.2995714063471906
2837,0.7703464366172289
2838,0.17335546597050272
2839,0.7896924038166803
2840,0.8970799758313145
2841,0.9301191638859007
2842,0.8470414097882754
2843,0.900687157208295
2844,0.8951197749292868
2845,0.16581730773644177
2846,0.764957080416228
2847,0.7812097707727332
2848,0.8988920485104333
2849,0.2214449819684728
2850,0.8317247839808767
2851,0.916157607551541
2852,0.8471968441294826
2853,0.871393763925674
2854,0.9361267675342467
2855,0.1039208699516788
2856,0.9091129620537012
2857,0.8624248753147578
2858,0.9694778653292906
2859,0.8502293920545383
2860,0.09715640415798216
2861,0.8830651571862479
2862,0.9520168298968589
2863,0.9155129891229903
2864,0.8711956896320451
2865,0.777625041722262
2866,0.9515647717467216
2867,0.7074149805006552
2868,0.8807569559868419
2869,0.8639505920813607
2870,0.9805060638602181
2871,0.7998374012951712
2872,0.11126039845104045
2873,0.9224389001008715
2874,0.9788032108384935
2875,0.9473137028163401
2876,0.8701572394070869
2877,0.2764190913404354
2878,0.8090221504409809
2879,0.9367996767326584
2880,0.165190891101204
2881,0.8953283009518945
2882,0.18744908728070875
2883,0.8716216313242098
2884,0.8745113926969231
2885,0.8359052508608226
2886,0.7304288158770669
2887,0.884616727759448
2888,0.8661181558361616
2889,0.8645085013021441
2890,0.8401638073731782
2891,0.8844481090277357
2892,0.9083339943918567
2893,0.8905891820438411
2894,0.7354299495344174
2895,0.9630791888389277
2896,0.1659411404510389
2897,0.896139676623844
2898,0.9071280910862419
2899,0.6986446385703933
2900,0.7992258967633066
2901,0.8770314680778248
2902,0.8531947648338472
2903,0.25464560800138974
2904,0.7942463533992109
2905,0.9577914047853286
2906,0.0954872671622408
2907,0.808641788001756
2908,0.8461453120986175
2909,0.940595487181843
2910,0.9315953350496962
2911,0.8137489894916436
2912,0.9261077876845482
2913,0.8940596831039488
2914,0.19771250271196306
2915,0.9732730153285254
2916,0.9423748440868172
2917,0.8287980415755505
2918,0.14460120562302664
2919,0.949879367213817
2920,0.21020187479269073
2921,0.150651879683784
2922,0.9301380781085253
2923,0.94235476814203
2924,0.16450532428706896
2925,0.8843578475880494
2926,0.9436916498437518
2927,0.8124459188611883
2928,0.72820665426032
2929,0.9388188942934294
2930,0.9186705566534935
2931,0.12788552322372013
2932,0.8950844122586876
2933,0.8926472311536953
2934,0.9053231723237019
2935,0.7823911993481034
2936,0.21289385313939146
2937,0.9316630089253528
2938,0.8078606344467028
2939,0.9154069726707705
2940,0.09969176191608628
2941,0.8760376318688161
2942,0.8443663361595711
2943,0.8854465439481889
2944,0.9351794703802588
2945,0.9405349129049635
2946,0.20209538638232868
2947,0.8950832151420285
2948,0.9309096911374566
2949,0.8689777954438808
2950,0.8835340443987519
2951,0.16574571635351154
2952,0.8789048033975515
2953,0.938676813556778
2954,0.1358922724606277
2955,0.20298156377253931
2956,0.7752353955658894
2957,0.8475233473497934
2958,0.8831976293019862
2959,0.715274411564394
2960,0.9691996009387824
2961,0.881625516768917
2962,0.7301903801272576
2963,0.9393400211940346
2964,0.900480161530709
2965,0.9692887543798832
2966,0.8635375431651473
2967,0.7206087827463094
2968,0.8730881809776126
2969,0.9030516227299988
2970,0.8940039640418175
2971,0.9025180415733026
2972,0.7538467011602122
2973,0.9571503786840403
2974,0.1937250215623797
2975,0.8665762891967169
2976,0.9255392791621445
2977,0.9101789375447453
2978,0.9038898975555736
2979,0.954198432373512
2980,0.9256510435754843
2981,0.9163617684502529
2982,0.8795292177846343
2983,0.19268066667801134
2984,0.8263394411213989
2985,0.7968049305720586
2986,0.8823644776102187
2987,0.8843285883533036
2988,0.16402428976372455
2989,0.8881201933216145
2990,0.8490062924386047
2991,0.15391623006689695
2992,0.12014761977979721
2993,0.953744299500195
2994,0.7395516447364981
2995,0.8557455027319021
2996,0.7981805711306551
2997,0.6872829489226884
2998,0.9267699537408767
2999,0.9002714234048784
3000,0.832663123919998
3001,0.9817316098921287
3002,0.8670193544949992
3003,0.8716075690573527
3004,0.908848415530005
3005,0.9093170309090551
3006,0.7039419838923565
3007,0.971392757254333
3008,0.9587611118914801
3009,0.5508787746814048
3010,0.964483521329194
3011,0.8692711624514261
3012,0.8903890399959126
3013,0.19045745683430051
3014,0.903544167468278
3015,0.8843381291728671
3016,0.9000605101559123
3017,0.8780985272979971
3018,0.8609027029070847
3019,0.11060444172461151
3020,0.8071614777805316
3021,0.9074698015817771
3022,0.8413469603800336
3023,0.9142058054342085
3024,0.9586897097935865
3025,0.9278976598780175
3026,0.8594073173539667
3027,0.9210405191381783
3028,0.9110683031125875
3029,0.96088282555602
3030,0.9627674540670389
3031,0.9093977317775523
3032,0.7391466542265018
3033,0.8741061150655994
3034,0.8757463126316815
3035,0.8727909873505977
3036,0.8382294753292431
3037,0.9011205608835309
3038,0.6855404573113739
3039,0.8203457366893162
3040,0.8991960133726894
3041,0.6286957399851225
3042,0.9188090671878484
3043,0.7684682694865742
3044,0.8312380005627218
3045,0.7361489399231861
3046,0.8472404042177303
3047,0.07525674358627964
3048,0.6824872274593221
3049,0.22218030768906616
3050,0.9546962768355809
3051,0.21952344052767736
3052,0.8857167940851064
3053,0.8932807476362986
3054,0.9698300037078719
3055,0.9295797923893869
3056,0.9540391009082114
3057,0.902392434123275
3058,0.9891133006617179
3059,0.28924263481241846
3060,0.8977797004766579
3061,0.8793523153262021
3062,0.806373528022304
3063,0.9466998066559769
3064,0.7384241175062549
3065,0.9250082693022925
3066,0.8597397359725207
3067,0.9849153009887338
3068,0.9380778347536305
3069,0.8827691254542729
3070,0.7891819369958342
3071,0.6968581385421838
3072,0.8000942304534227
3073,0.9725145272955056
3074,0.9030260785266494
3075,0.8333970317500634
3076,0.9654743985271634
3077,0.8714497141229334
3078,0.7873775247087436
3079,0.9591519369140519
3080,0.9312187100830923
3081,0.8421435881443947
3082,0.9284148810970221
3083,0.8504318540136538
3084,0.6190461509577201
3085,0.7734634106521813
3086,0.8768357906458287
3087,0.12903598144718847
3088,0.7904689627279246
3089,0.9461639416227942
3090,0.24527927405762018
3091,0.95241108781779
3092,0.6774505134244129
