Id,Drafted
2781,0.6243932205394026
2782,0.8011651755020821
2783,0.9182695203717849
2784,0.8518655577336204
2785,0.8720334714647897
2786,0.6434816268041987
2787,0.053924006759090794
2788,0.6143555144526606
2789,0.8658850984575838
2790,0.8575656060961052
2791,0.81736579780486
2792,0.8897032384939213
2793,0.05294102348304807
2794,0.014593386612665118
2795,0.8763661491692643
2796,0.8964650869888626
2797,0.7758137094389674
2798,0.7224212701157451
2799,0.4366742297479554
2800,0.6064032755005355
2801,0.9057672386554874
2802,0.40383995063865824
2803,0.7882447219894602
2804,0.6116092188437413
2805,0.03647004313895157
2806,0.7752566926022888
2807,0.7821686065609986
2808,0.7132483542958002
2809,0.05321638199025671
2810,0.9713949180640516
2811,0.6372321797147593
2812,0.9576482685550266
2813,0.7508256996960103
2814,0.6740044804383198
2815,0.8703669314924276
2816,0.01190547013000883
2817,0.5860592243531736
2818,0.9669778925306027
2819,0.8806407750319589
2820,0.888819808929601
2821,0.8535038514146488
2822,0.5482589591136938
2823,0.8713132806169303
2824,0.7522796049599237
2825,0.019041643214177242
2826,0.5486341780541598
2827,0.8117784605851829
2828,0.7924114353194283
2829,0.9146705222883921
2830,0.5872821593678748
2831,0.7998404782704152
2832,0.7618097499190206
2833,0.8993139927209873
2834,0.48697737302857425
2835,0.029576487500844392
2836,0.05182490100384332
2837,0.38018580529599966
2838,0.026651092052321336
2839,0.6112938669472229
2840,0.8194473075126564
2841,0.8912048706272385
2842,0.7092950033898567
2843,0.8524649179138836
2844,0.8123489928686427
2845,0.010160911282927948
2846,0.40735696784755815
2847,0.6458055828018981
2848,0.6932282811156676
2849,0.07734082048585667
2850,0.6752160149415594
2851,0.815431211185944
2852,0.6740244197891113
2853,0.7525757011197334
2854,0.8501496432500874
2855,0.00875633548151604
2856,0.7738405107762433
2857,0.5950505634290962
2858,0.9349563201443034
2859,0.7026883679183908
2860,0.006130539633561761
2861,0.7787340490358723
2862,0.9077003232356007
2863,0.8169075884813793
2864,0.6882247880923591
2865,0.5881814628396338
2866,0.9004176964527012
2867,0.44910813567797314
2868,0.7379715372200775
