Id,Drafted
2781,0.6902958809489956
2782,0.8068520304697588
2783,0.8803960309975887
2784,0.8538201710312072
2785,0.7964109804779442
2786,0.5915050999343152
2787,0.0943746696115305
2788,0.6319518728979165
2789,0.8153041859931565
2790,0.8425763221686746
2791,0.7535303780179938
2792,0.8598401094346323
2793,0.1458601578456108
2794,0.08956742157181134
2795,0.8563591190188125
2796,0.8745951139022948
2797,0.6158372361945462
2798,0.7629772598998422
2799,0.47236401019454055
2800,0.5301020005483896
2801,0.845515286290919
2802,0.6480643643394779
2803,0.7443638661099498
2804,0.6502222908329309
2805,0.15769002342871224
2806,0.6930590448910874
2807,0.812556177625694
2808,0.8026158449737097
2809,0.12156876430095287
2810,0.9035384596501828
2811,0.5765882073817108
2812,0.8980546910915772
2813,0.8049321871439956
2814,0.8100636819262385
2815,0.8219468349463093
2816,0.119716883940307
2817,0.5754277913146919
2818,0.9083901439331017
2819,0.8364254772344151
2820,0.873131466231531
2821,0.757980983024077
2822,0.5709717624720108
2823,0.8642158935303546
2824,0.6914701173398372
2825,0.09109001029511803
2826,0.3599599789761027
2827,0.8289295684655303
2828,0.7577105348226654
2829,0.8633307863200643
2830,0.6624338040681694
2831,0.8382672416833093
2832,0.7140086888748018
2833,0.887926789308068
2834,0.5395047779321935
2835,0.1025321985158967
2836,0.14440725697142118
2837,0.7131545752987981
2838,0.10223439028340722
2839,0.6064975212608927
2840,0.7862102192884217
2841,0.8001479675603332
2842,0.7282648399545766
2843,0.8013471426641093
2844,0.8080044085647164
2845,0.09384162426177989
2846,0.6680438504447852
2847,0.6320915519252039
2848,0.726448553520386
2849,0.13916863829422246
2850,0.7329347248415629
2851,0.7873269928026021
2852,0.7181361553495218
2853,0.7460662259378317
2854,0.8272650797752996
2855,0.08629368914641689
2856,0.7525740060000545
2857,0.7127821286178202
2858,0.8766769374850956
2859,0.6860871107915026
2860,0.08615642367856234
2861,0.7623147979731808
2862,0.821827519954121
2863,0.833252286615259
2864,0.7139231220549476
2865,0.5946025560289803
2866,0.8432214715761207
2867,0.41460648067588624
2868,0.766115633291971
2869,0.7067300165975023
2870,0.9037158435259534
2871,0.6625584465541876
2872,0.08799681782085782
2873,0.8145987278196098
2874,0.8997176818344168
2875,0.8394428224207036
2876,0.7640946742584094
2877,0.15856010378073537
2878,0.6444054402099912
2879,0.8276055371011541
2880,0.10326179589058719
2881,0.7662955683305024
2882,0.11059678941356696
2883,0.6239787265546954
2884,0.74462481346863
2885,0.7578093788783652
2886,0.5562924611297051
2887,0.8065407767407515
2888,0.7587024913097498
2889,0.7035122389421606
2890,0.6863929692930777
2891,0.7812876174362194
2892,0.8083125452407655
2893,0.8067096052773965
2894,0.5316451108105725
2895,0.8824074651343778
2896,0.09349949873878834
2897,0.7114999297696025
2898,0.798534411997633
2899,0.5162848898344795
2900,0.5183329631765162
2901,0.6729070470268759
2902,0.7343329980499393
2903,0.13802896506140713
2904,0.535822526616871
2905,0.8311487460087711
2906,0.10936738547711553
2907,0.7186921908870307
2908,0.7008285019822342
2909,0.8361260134711432
2910,0.8100270429511514
2911,0.6508134272245811
2912,0.8476864848639839
2913,0.807017614713854
2914,0.09988029651186871
2915,0.8729137088100878
2916,0.83685476155598
2917,0.6126947026930534
2918,0.11301439281981238
2919,0.8274387086902548
2920,0.10770858401089614
2921,0.10330370291718008
2922,0.8401883450531369
2923,0.8794655371836368
2924,0.10736321915876634
2925,0.7868965529694202
2926,0.84753451678134
2927,0.5045749724711679
2928,0.6021593522455571
2929,0.8242542227103598
2930,0.8241644295186688
2931,0.08860725039493741
2932,0.7493614264768904
2933,0.8042570578186545
2934,0.7795125151580937
2935,0.6549124631455165
2936,0.1134339741360394
2937,0.836246895986654
2938,0.6430605716270454
2939,0.804154598720769
2940,0.08828072806945395
2941,0.7339754717367798
2942,0.737027011238442
2943,0.7393972553722707
2944,0.8161568356493036
2945,0.8214400817845324
2946,0.12668635813358656
2947,0.7417718920150372
2948,0.8256346269622492
2949,0.7837249728184164
2950,0.7802927929181573
2951,0.09558994668735284
2952,0.6560107173087546
2953,0.8524888307964104
2954,0.08979888436453973
2955,0.12783492293004417
2956,0.5678318280565141
2957,0.689402476956255
2958,0.7664211629634211
2959,0.4906119179723336
2960,0.8839565027315571
2961,0.7990650658506815
2962,0.5634350291676014
2963,0.8394889220166102
2964,0.7822898024229124
2965,0.8806397927712606
2966,0.7182345262453248
2967,0.5463910184823342
2968,0.7688840312717304
2969,0.7766009069982889
2970,0.7966248710309007
2971,0.7517373684141226
2972,0.5586822381905305
2973,0.8859317985926055
2974,0.14339421214209294
2975,0.7681958892842871
2976,0.82700449675533
2977,0.7579940692250025
2978,0.8198957062979984
2979,0.8794638484410837
2980,0.7946259557067481
2981,0.7853515517624009
2982,0.7119931749102518
2983,0.09531980900177683
2984,0.6879208536139167
2985,0.724026255506041
