Id,Drafted
2781,0.5373226830213025
2782,0.785269783337317
2783,0.9730883599737135
2784,0.8734416882952949
2785,0.8609296132048946
2786,0.4898523060308713
2787,0.006264138178509707
2788,0.5240681429526215
2789,0.8753180525174773
2790,0.9706026445903436
2791,0.8508046382911456
2792,0.870278738518459
2793,0.04378034062561957
2794,0.01681706756581713
2795,0.8953154515891455
2796,0.9439466237949521
2797,0.67834161319063
2798,0.7705977929921253
2799,0.4251516251025585
2800,0.6723658203495225
2801,0.915082579767065
2802,0.4535862778510885
2803,0.8757353060323065
2804,0.6675298878706928
2805,0.033384350595187975
2806,0.8025023805492894
2807,0.7625517086803069
2808,0.8090206269661445
2809,0.05892539809473771
2810,0.9534373638585775
2811,0.5692606987471656
2812,0.9534021881420359
2813,0.8570548472329137
2814,0.8491313346200324
2815,0.9022722021723109
2816,0.006816538443560631
2817,0.6205399922155219
2818,0.951502866650183
2819,0.8856420572445804
2820,0.9513732735460387
2821,0.8436539865554031
2822,0.42265255167936044
2823,0.9117734425860639
2824,0.656044220578542
2825,0.0062880199072493075
2826,0.28225596704624356
2827,0.8771659958781644
2828,0.8345585483442396
2829,0.9080114614869463
2830,0.6720786471333542
2831,0.8979521219849643
2832,0.6442774277057153
2833,0.9693290299721705
2834,0.5354863678388194
2835,0.014729787509515672
2836,0.033012623885198385
2837,0.5921220509031809
2838,0.006264138178509707
2839,0.5029690807990862
2840,0.804865809159647
2841,0.8701150775864882
2842,0.6777200419140267
2843,0.8317418645168126
2844,0.8294608273262984
2845,0.014181361571766343
2846,0.49634335340950153
2847,0.6102268594919009
2848,0.7877714592428104
2849,0.01386643096365978
2850,0.6736960058479289
2851,0.875421202818589
2852,0.6741407096151893
2853,0.7742404866744481
2854,0.9034451478196694
2855,0.0064535726717700045
2856,0.8511961730690462
2857,0.7896929976904357
2858,0.9681492421873403
2859,0.681624543031088
2860,0.017396947724948875
2861,0.8527154007203173
2862,0.904950828400403
2863,0.8742772972949091
2864,0.7771380934274952
2865,0.6573207202870655
2866,0.8996415064131088
2867,0.2754564532572557
2868,0.7813582579919703
2869,0.7937668318319054
2870,0.9537618490326962
2871,0.6548676862417343
2872,0.006816538443560631
2873,0.8442503977396086
2874,0.9577285925221618
2875,0.8973922029089865
2876,0.8041135163585599
2877,0.0381634068693549
2878,0.6619404217983724
2879,0.9055358869956729
2880,0.01553819128283137
2881,0.8295867945296173
2882,0.03182452224757315
2883,0.6740446712792347
2884,0.7823831919802811
2885,0.6760236059752994
2886,0.5488735505434461
2887,0.7633518026528273
2888,0.7850163984160767
2889,0.6732923241429294
2890,0.7417279262068478
2891,0.8182530292022105
2892,0.847030055729328
2893,0.8527677929365015
2894,0.5199587166175379
2895,0.9556448064763624
2896,0.006326110273320315
2897,0.8095055010855466
2898,0.8163976603588495
2899,0.4257274257680927
2900,0.5963115678979143
2901,0.6761343751449719
2902,0.6845826374536308
