Id,Drafted
2781,0.4194651204879177
2782,0.8248768706295359
2783,0.9271111609853407
2784,0.8512020738117855
2785,0.8590971426364671
2786,0.5025294732400518
2787,0.032660095192048995
2788,0.5499615713715734
2789,0.872084512701163
2790,0.949790152612763
2791,0.8683325266507127
2792,0.8944752819842035
2793,0.03870412409243789
2794,0.031583049811520235
2795,0.9248332834038707
2796,0.9177576271306552
2797,0.6386043075547574
2798,0.7788847204686825
2799,0.5166737344514449
2800,0.6756655849626314
2801,0.8965661544923483
2802,0.41073446202278074
2803,0.8602042428570331
2804,0.6664742441717055
2805,0.06301263945127097
2806,0.8171859633214378
2807,0.7961278001874122
2808,0.8105154390632217
2809,0.08501469320298619
2810,0.9559846098093434
2811,0.633858770823378
2812,0.9578450108509402
2813,0.8428731938462762
2814,0.7993137074917005
2815,0.9070458787523714
2816,0.04463071588496957
2817,0.7015229036414028
2818,0.9304317680205852
2819,0.8982760702044353
2820,0.9345861226896757
2821,0.855536393167687
2822,0.48263311229812306
2823,0.8952051143401143
2824,0.6981823751358752
2825,0.03037747954758145
2826,0.26308750198994985
2827,0.8934888234294107
2828,0.8497063481528616
2829,0.9055804266243868
2830,0.6613256651317971
2831,0.9149867146146538
2832,0.532343320733643
2833,0.9542604595528316
2834,0.5450303083345406
2835,0.03221349211722781
2836,0.04333109675690047
2837,0.6256557735716124
2838,0.034056853670764296
2839,0.49796188764279287
2840,0.8081552277003455
2841,0.8803956956954765
2842,0.6465434712096567
2843,0.8114409910536283
2844,0.8260976287172127
2845,0.06092013485424398
2846,0.5756047905698986
2847,0.5658102584979134
2848,0.7343027756611366
2849,0.04200634158901422
2850,0.6813864530282081
2851,0.8648349850792995
2852,0.6234450025791903
2853,0.8097354554206169
2854,0.8808556107670931
2855,0.03235306209826623
2856,0.8533098613586523
2857,0.7588486700413193
2858,0.95962399107396
2859,0.6675871944182744
2860,0.03094936675693027
2861,0.8537664701860237
2862,0.8719121512516339
2863,0.8372058831735694
2864,0.7854966461602354
2865,0.7081794807769178
2866,0.899630475710344
2867,0.2827292417078415
2868,0.7550112057195358
2869,0.7583669979024529
2870,0.9513503802045795
2871,0.5638234654114502
2872,0.035384786682464205
2873,0.8006584075055391
2874,0.9597470143167895
2875,0.8685360192901979
2876,0.7720385280449554
2877,0.04843268167099984
2878,0.614925184275166
2879,0.9134574767605419
2880,0.03211047838380965
2881,0.8290026275554039
2882,0.03245909644282745
2883,0.7133478546816711
2884,0.7624843169593116
2885,0.5911749316016406
2886,0.6030342411911117
2887,0.7606315840009569
2888,0.6921243137219103
2889,0.6804161674682356
2890,0.7225823840382756
2891,0.8114691620227392
2892,0.8137624162290871
2893,0.8265083611199548
2894,0.48144267301229077
2895,0.9420183158899953
2896,0.030641600946314542
2897,0.8068081157210375
2898,0.8109060609450989
2899,0.36892187087779377
2900,0.5688922955755091
2901,0.6116225123655693
2902,0.6162168092684929
2903,0.04751332716580538
2904,0.6390528637419542
2905,0.9077790289223854
2906,0.046026702242292244
2907,0.6381042765385585
2908,0.7707447827362356
2909,0.8680026548434027
2910,0.8966511480883153
2911,0.6092254448042171
2912,0.8632439200624445
2913,0.8430379483882314
2914,0.03245593587908672
2915,0.9339481355489633
2916,0.9346857054233298
2917,0.6226438610247589
2918,0.03268949786941084
2919,0.864186761682348
2920,0.05678150074268208
2921,0.030507867778727306
2922,0.8418749379299498
2923,0.9377953666149335
2924,0.032491984597282926
2925,0.7931089997007847
2926,0.8448210281963158
2927,0.6300534258618077
2928,0.7282271678502149
2929,0.9398780819564597
2930,0.8561822693162304
2931,0.03204358997625902
2932,0.783545662100481
2933,0.8478352400233686
2934,0.8033296842170518
2935,0.6456106793464002
2936,0.03421076262063467
2937,0.8392516234894746
2938,0.6504812989315667
2939,0.8497890675431001
2940,0.03542386391363467
2941,0.7378601516416003
2942,0.6619686089392609
2943,0.7933460478184837
2944,0.88211601725592
2945,0.8703238840799825
2946,0.033598503657022175
2947,0.7418861711150914
2948,0.8787890080117008
2949,0.6650558507399366
2950,0.7630417959793002
2951,0.03105642358783923
2952,0.7985434065094139
2953,0.8873653166014227
2954,0.03302712215019214
2955,0.05388717061352318
2956,0.5710389001874548
2957,0.6706955240046492
2958,0.7539796782312055
2959,0.478521128909135
2960,0.9407601603704043
2961,0.7428098947774004
2962,0.4981426644972399
2963,0.8752897053866572
2964,0.7948221437697544
2965,0.9343215287645612
2966,0.6098827397241989
2967,0.5368007570049237
2968,0.7648503489082294
2969,0.8106991604733675
2970,0.8195826728139508
2971,0.8126655595973279
2972,0.5040511100378717
2973,0.9375329660288848
2974,0.05485276904182269
2975,0.6665297158598477
2976,0.8717643202492783
2977,0.8708872911601873
2978,0.8602919905965338
2979,0.9158728907865529
2980,0.8436121526822641
2981,0.8263220157195795
2982,0.7711671621902761
2983,0.05390945368487679
2984,0.5913776587770586
2985,0.7681512370148694
2986,0.8137620771052548
2987,0.8431536513896496
2988,0.033594556814474756
2989,0.8154817779079575
2990,0.7331153186838192
2991,0.037109140503360734
2992,0.036412784668554146
2993,0.913362502553465
2994,0.5273801399479239
2995,0.8383171285267428
2996,0.5573088202463662
2997,0.2676992908779461
2998,0.8643203415879842
2999,0.8252633089891164
3000,0.6015491627338747
3001,0.9499995337925121
3002,0.743913319790777
3003,0.7799077965683322
3004,0.8031873020152831
3005,0.7916575148512979
3006,0.36151805048521996
3007,0.9459408052986868
3008,0.9438657004961841
3009,0.339439559783558
3010,0.9513343798045593
3011,0.7109577907132512
3012,0.7832645191792172
3013,0.045248827968255405
3014,0.8522364526424081
3015,0.7836468888451267
