Id,Drafted
2781,0.5803329501195554
2782,0.8029008499658938
2783,0.9080039949495445
2784,0.842645215267857
2785,0.860030121366392
2786,0.554877129255534
2787,0.08358826487429395
2788,0.5760597211063079
2789,0.8339452269375537
2790,0.9128980414056923
2791,0.8380824330335721
2792,0.8759863029219765
2793,0.09985839470484303
2794,0.07086938412262578
2795,0.8931518847028069
2796,0.9052182065501185
2797,0.7215629821821117
2798,0.7688093416993628
2799,0.4306946130649451
2800,0.6814461648696292
2801,0.8791303334341706
2802,0.49375870332836885
2803,0.8309432827455883
2804,0.6711601925395141
2805,0.1130773337909357
2806,0.7685921192229608
2807,0.7773331093875028
2808,0.7866924810188044
2809,0.14698892135089506
2810,0.9410704542628107
2811,0.5454128625529832
2812,0.9280061374975584
2813,0.8058978315495205
2814,0.8054648337484241
2815,0.8766637613238007
2816,0.07828934661046578
2817,0.6028454275892517
2818,0.9330665357205333
2819,0.8575428745249717
2820,0.9026669399979105
2821,0.8194585992267746
2822,0.41073037280824404
2823,0.884529980619865
2824,0.6746110208957674
2825,0.077093598910645
2826,0.4370330861441112
2827,0.8475283961307389
2828,0.7964407524715961
2829,0.8792716930682799
2830,0.7049111329513925
2831,0.8799284456738752
2832,0.6233262862314599
2833,0.9170349833121909
2834,0.5220087102967742
2835,0.08619047984966736
2836,0.12090025183100928
2837,0.6021669639298608
2838,0.08318779969479348
2839,0.5716312449068351
2840,0.792240958548183
2841,0.8269393147012947
2842,0.7131169201086719
2843,0.79958562425391
2844,0.7882991498333619
2845,0.09230211505935491
2846,0.5540690508383658
2847,0.6016022856386388
2848,0.7812178845013303
2849,0.09062770647981415
2850,0.7113765608202206
2851,0.8266675772364943
2852,0.6921340538882593
2853,0.7737499387285299
2854,0.8508910715613284
2855,0.07439928044994602
2856,0.82764250735547
2857,0.7039456897328061
2858,0.9189904190851633
2859,0.7327577963037317
2860,0.07343289830264045
2861,0.816231903939085
2862,0.8664931093022464
2863,0.8305262252229898
2864,0.7740341180581347
2865,0.637835016378513
2866,0.8710553186820403
2867,0.43500873802247236
2868,0.7743420205310096
2869,0.7221636757106581
2870,0.9366219271474346
2871,0.6555182978018338
2872,0.07627010118288455
2873,0.8231519226326851
2874,0.9268231480124864
2875,0.8841420668268897
2876,0.7917719297167868
2877,0.12249951653721829
2878,0.676038046074204
2879,0.8674882207072737
2880,0.09152930490158846
2881,0.7943799039893422
2882,0.10578135495712913
2883,0.716981750358888
2884,0.7660073460709618
2885,0.7052630593235967
2886,0.5404797055482589
2887,0.7670080784269645
2888,0.7695682332291077
2889,0.6984098616293148
2890,0.7095080816647613
2891,0.791719733133608
2892,0.8271185734240524
2893,0.8214507142015419
2894,0.5603491734608143
2895,0.9219187031191637
2896,0.07804377799709097
2897,0.7934475456437676
2898,0.8101896822607104
2899,0.47638914124567217
2900,0.6157188882327436
2901,0.7141713761442644
2902,0.7552396960462032
2903,0.11126761618075158
2904,0.5917212964560239
2905,0.8904876929908808
2906,0.07493146315777036
2907,0.6595879535432374
2908,0.7599725104806169
2909,0.8756698469748763
2910,0.884593310745406
2911,0.6381491067367526
2912,0.851305834467197
2913,0.8338819783252346
