Id,Drafted
2781,0.5465043460869868
2782,0.8416828688857825
2783,0.9165798182515824
2784,0.873619178577058
2785,0.8854998679833795
2786,0.4910671327694841
2787,0.03613815478804423
2788,0.5302182864721798
2789,0.8681177127263264
2790,0.9191552321851832
2791,0.8684482500996044
2792,0.8959476511813339
2793,0.04089289051252419
2794,0.033050192142442245
2795,0.9073365997436716
2796,0.9152334283713536
2797,0.7530184809154645
2798,0.8074873063095833
2799,0.29172876163096095
2800,0.6947805841195331
2801,0.9014481856768618
2802,0.3824860620165309
2803,0.8647582001277644
2804,0.6788750227362812
2805,0.04464449803053015
2806,0.805888898516921
2807,0.812583833573407
2808,0.8258532373489371
2809,0.05404851326396233
2810,0.9320406619055996
2811,0.47471522198300936
2812,0.9259648569487882
2813,0.8418746117411562
2814,0.8401229077096144
2815,0.8982873780216536
2816,0.034853499573276187
2817,0.5544396007855329
2818,0.929126395267863
2819,0.8845722185956674
2820,0.9126516834608406
2821,0.8542576816286461
2822,0.2576944483572603
2823,0.9023416521197152
2824,0.6913575844661243
2825,0.034693301218423116
2826,0.31108247782778986
2827,0.8758871884366204
2828,0.8313094069400125
2829,0.899283548324379
2830,0.7270384918268986
2831,0.9003379189129809
2832,0.6182426911815605
2833,0.9215985650650163
2834,0.4242807207578368
2835,0.03644331468470457
2836,0.04735172857479252
2837,0.5672064568259838
2838,0.03605600658822539
2839,0.527769485147246
2840,0.8306533450539633
2841,0.8627678486635402
2842,0.7424691568790202
2843,0.8377809143653657
2844,0.8251478847543166
2845,0.0380472211626462
2846,0.48705598456061716
2847,0.5693843958050475
2848,0.8211349931336219
2849,0.03797293700136791
2850,0.7346273189316526
2851,0.861916982706545
2852,0.7163009734936575
2853,0.8121465836987002
2854,0.8807960985067977
2855,0.03389608001875283
2856,0.8611823168007686
2857,0.7353534817921566
2858,0.921999250308031
2859,0.7627568454484739
2860,0.033635307024325975
2861,0.8492301126039744
2862,0.892716440281233
2863,0.8645943696689292
2864,0.8122797504431774
2865,0.6288984647159543
2866,0.8945450066623489
2867,0.30452846082549273
2868,0.8133067723579396
2869,0.7561149895783414
2870,0.9302161030599431
2871,0.6521470638019347
2872,0.034270814537041464
2873,0.8577955850435961
2874,0.9262245941402535
2875,0.9028393726358229
2876,0.8293462054105546
2877,0.04674443220644275
2878,0.6795384183342996
2879,0.8921905447111509
2880,0.03799361480400387
2881,0.8316590294836559
2882,0.04153511385233827
2883,0.7464501068419154
2884,0.8011973665967246
2885,0.7298853095167127
2886,0.4662703190623975
2887,0.8051292908611763
2888,0.8090203310144553
2889,0.7265549757139184
2890,0.7405527377541188
2891,0.827759137842442
2892,0.8595103893641997
2893,0.8561716375524422
2894,0.5024381896942365
2895,0.9224332519354396
2896,0.03491169052828409
2897,0.8306142396574119
2898,0.8475820651819526
2899,0.36057479879688054
2900,0.6029573283136629
2901,0.7440337132849921
2902,0.7865262921821748
2903,0.04414314826741888
2904,0.5602759573177111
2905,0.906952224102119
2906,0.03397632829479071
2907,0.6606240017293641
2908,0.7918509270700955
2909,0.8964446546482903
2910,0.9016385512999187
2911,0.630692610760238
2912,0.8800255467658108
2913,0.8642541255337405
2914,0.037007855380690874
2915,0.9158149677740244
2916,0.9083337398166825
2917,0.6686500188422113
2918,0.035285153643953716
2919,0.8912534285780812
2920,0.04078939726454155
2921,0.03638816446681571
2922,0.875407564730223
2923,0.9126239563079653
2924,0.03573783983467685
2925,0.8087731313973846
2926,0.880376923936773
2927,0.6092411964517871
2928,0.6137864486772382
2929,0.8996103058331777
2930,0.8765386988816442
2931,0.034682559866233635
2932,0.8226378983008688
2933,0.8483713512855889
2934,0.848931828828587
2935,0.6692899446488269
2936,0.039985863917254255
2937,0.8767424159948005
2938,0.6592657371417094
2939,0.8670289113291233
2940,0.034101707637066644
2941,0.7714905569146785
2942,0.7429286800635165
2943,0.8210322514861844
2944,0.8801797616401095
2945,0.8849946363625412
2946,0.03976172950082281
2947,0.8136573737370151
2948,0.8792164075773539
2949,0.7906206978394617
2950,0.8054151659176122
2951,0.035300346118291734
2952,0.7873568915321911
2953,0.8919016240896994
2954,0.03467595325929716
2955,0.037110416352614466
2956,0.5057815137393794
2957,0.7015623462483038
2958,0.7982752355391834
2959,0.3869610780850114
2960,0.9183318982260366
2961,0.7969829314554567
2962,0.4591968824868851
2963,0.8992982203083083
2964,0.8376168693243015
2965,0.9169656808979126
2966,0.7604364055626034
2967,0.46410336044561507
2968,0.7656623314482996
2969,0.8385613785550527
2970,0.8445897875529427
2971,0.8417414737874357
2972,0.5039042598980661
2973,0.916324260559184
2974,0.04051370692854884
2975,0.753780612920843
2976,0.8901042002770744
2977,0.8672383081563628
2978,0.8524467936060652
2979,0.9055170545559553
2980,0.8695330264636373
2981,0.8550381721144533
2982,0.7617566678625571
2983,0.03842875792366775
2984,0.6398071607805208
2985,0.7057430183847573
2986,0.8008906600641581
2987,0.8335815916472635
2988,0.039564468965300366
2989,0.8423340490806854
2990,0.760257033839554
2991,0.03591711250140885
2992,0.035184476146430596
2993,0.9070893351317494
2994,0.4755932681676156
2995,0.8378014118028906
2996,0.6465521861759707
2997,0.2656375965684378
2998,0.8639332399242489
2999,0.8472439446475837
3000,0.7177233416438995
3001,0.928872830107994
3002,0.7912045373722342
3003,0.8095002113630213
3004,0.8473211177699634
3005,0.8526848221900136
3006,0.33734554916272924
3007,0.920740420559799
3008,0.9108149815029846
3009,0.15616126129051924
3010,0.9213687281380102
3011,0.7472813279853681
3012,0.796489585535796
3013,0.039249136720559415
3014,0.8630104270443348
3015,0.8137644452619711
3016,0.8548725856456768
3017,0.8011801275488318
3018,0.7947640020173289
3019,0.03434419175901761
3020,0.6322630973952168
3021,0.8589229819437696
3022,0.6985512188932277
3023,0.8521539545412249
3024,0.9031795579568019
3025,0.8707471309393944
3026,0.7549890799955445
3027,0.8686100000224065
3028,0.8501725047415345
3029,0.9195203741102486
3030,0.9161501871851089
3031,0.880155078730834
3032,0.4487629366817425
3033,0.7790914521675757
3034,0.760265013833089
3035,0.7997823298428576
3036,0.7201740918060301
3037,0.8487765580370059
3038,0.3614993747942531
3039,0.5909392634141774
3040,0.8423810172344233
3041,0.28939195880303736
3042,0.8518176066988896
3043,0.5969908190892842
3044,0.6657729846683699
3045,0.5509634851810552
3046,0.7133873672083414
3047,0.03406841172829098
3048,0.4287164775929114
3049,0.0402950220830456
3050,0.9016722593846352
3051,0.04002911174322343
3052,0.7965862602646304
3053,0.8283124921072694
3054,0.9153071345184187
3055,0.8753795224994663
3056,0.9099529576078595
3057,0.8575219059425263
3058,0.9333451959297712
3059,0.05834205601395723
3060,0.8377362644647892
3061,0.7343410253639571
3062,0.6608608855385285
3063,0.9003075128798911
3064,0.5272180833053748
3065,0.8865013506925061
3066,0.7749946537821879
3067,0.9320443171624841
3068,0.8966225311705547
3069,0.8012686839097215
3070,0.5449940121696981
3071,0.37010462355468693
3072,0.660952976879263
3073,0.9262224433699254
3074,0.8664048108190958
3075,0.6649635961099348
3076,0.9177810725186695
3077,0.7276996874251587
3078,0.6256531877176614
3079,0.9079958019344323
3080,0.8880093614445149
3081,0.6902534008523965
3082,0.877802097295704
3083,0.774669961400849
3084,0.20711429944884097
3085,0.5381061634948368
3086,0.7608010533645766
3087,0.03818060513453587
3088,0.6816401526728672
3089,0.8994174825115583
3090,0.03842062234352774
3091,0.9058325835865715
3092,0.3358555034795502
3093,0.4339947495753554
3094,0.035070068120848036
3095,0.8613623838261381
3096,0.8775073851465314
3097,0.895161748274276
3098,0.8462409154893653
3099,0.7133020930892695
3100,0.30709574025014513
3101,0.47982175646700165
3102,0.0380028070909135
3103,0.8667819359284347
3104,0.8625101323885122
3105,0.8914256424059228
3106,0.7021670848660998
3107,0.7762717591379672
3108,0.8892525123288004
3109,0.7238572443649873
3110,0.6350592095157397
3111,0.5061956703715529
3112,0.038572413598862564
3113,0.6775044933463228
3114,0.8757932744779009
3115,0.9337401283997362
3116,0.7902336412962542
3117,0.8016255454874675
3118,0.6009687185377834
3119,0.5243803379383157
3120,0.5659790614302652
3121,0.7611960421181629
3122,0.7706980132300392
3123,0.8986432452126202
3124,0.04364631369878178
3125,0.6266821661450229
3126,0.9224686310298247
3127,0.7755901396027639
3128,0.8513556737531833
3129,0.03511155051309483
3130,0.9058566860346446
3131,0.9209959428018523
3132,0.7492036670102586
3133,0.7797763128829103
3134,0.462677499346294
3135,0.8315096069756895
3136,0.662203254788039
3137,0.04124214244077797
3138,0.7558878160095406
3139,0.8311893813314332
3140,0.9205712790197229
3141,0.8458331421158394
3142,0.2997399536577221
3143,0.03414219079152489
3144,0.03614574165149455
3145,0.7335889634822167
3146,0.8571978699127497
3147,0.03679825808833905
3148,0.8603035348668809
3149,0.6015227309202181
3150,0.8001793397071064
3151,0.8809126194577295
3152,0.7432081664060269
3153,0.036205323634895176
3154,0.9101207703040768
3155,0.04254208022299957
3156,0.9347419647872744
3157,0.926981504932575
3158,0.04598350080885675
3159,0.894419619208451
3160,0.03894037098627062
3161,0.9132002141279445
3162,0.8786599976712206
3163,0.4576784323845994
3164,0.6582190056326759
3165,0.7731188612892195
3166,0.04689265788092088
3167,0.8473870050105481
3168,0.794258786293304
3169,0.9285784748464657
3170,0.8129916677159735
3171,0.7617894938810669
3172,0.03435141646942433
3173,0.8486673982522586
3174,0.8240747892507045
3175,0.8649467166089926
3176,0.9127606027395698
3177,0.9189167066238005
3178,0.7960052745900722
3179,0.9107041355367719
3180,0.0366596655359732
3181,0.910579277602225
3182,0.03646162403076892
3183,0.43988277924534247
3184,0.926450947678543
3185,0.8970907019165167
3186,0.03422749470542517
3187,0.8063641934062405
3188,0.4950640122799138
3189,0.04321311074853697
3190,0.49003642677739956
3191,0.03536354420232036
3192,0.6249023306277817
3193,0.6816388703541796
3194,0.7875822815746347
3195,0.5937255152719199
3196,0.694114223802268
3197,0.9212277464837566
3198,0.9055618743138043
3199,0.5578929708530928
3200,0.8551911547593978
3201,0.8132898387288131
3202,0.8802711368735254
3203,0.03471485634688858
3204,0.8675520552084076
3205,0.03410293388675162
3206,0.9012154954564209
3207,0.8744717496477901
3208,0.03463855422173131
3209,0.7602986919113345
3210,0.7255865659667119
3211,0.0362408260734354
3212,0.8296838487857279
3213,0.4336088467273914
3214,0.04104420307081106
3215,0.0385060948275651
3216,0.9206926933474653
3217,0.45623702155567747
3218,0.8591700992176174
3219,0.03661824581716111
3220,0.8038359191305599
3221,0.04684714125724292
3222,0.9299921455842722
3223,0.03355534524766146
3224,0.8775393260059102
3225,0.91668207137311
3226,0.04853615140079384
3227,0.3193052447400848
3228,0.6300341300447557
3229,0.7324069340340522
3230,0.7657054495633124
3231,0.6824509428051162
3232,0.03958327778814611
3233,0.7593144017940734
3234,0.8888677648043167
3235,0.9240467661665595
3236,0.809643652663542
3237,0.8865294842386019
3238,0.8485825522236801
3239,0.8349580585137213
3240,0.8538956459434708
3241,0.8222065404658669
3242,0.753927777395666
3243,0.8832189541496817
3244,0.5920446478022966
3245,0.6262439173676045
3246,0.03818034698876298
3247,0.8841234071021074
3248,0.03404911515672087
