Id,Drafted
2781,0.6397185299242762
2782,0.8240032743229496
2783,0.9425412522410508
2784,0.8541124930834121
2785,0.8636006884226803
2786,0.553386061090772
2787,0.025293442774951956
2788,0.589868816640962
2789,0.8582071910375089
2790,0.9484828578625444
2791,0.8307691355123015
2792,0.8782081647227014
2793,0.06428890215079039
2794,0.004798270460477019
2795,0.9100887515708778
2796,0.9416489250004203
2797,0.7400078765923976
2798,0.7835743812307525
2799,0.4215190712979092
2800,0.6759482924768493
2801,0.9300068664886767
2802,0.4578528127826706
2803,0.844438233055301
2804,0.6609026131147805
2805,0.07995482275810796
2806,0.7728174491451049
2807,0.7613060025417784
2808,0.8029280678803531
2809,0.07715079603334654
2810,0.9717190000117821
2811,0.5429595076826107
2812,0.9544600912227104
2813,0.8034957773212718
2814,0.7904594565472618
2815,0.9045567596588138
2816,0.01805843184916846
2817,0.5117564322391925
2818,0.975355163333409
2819,0.8711388103095431
2820,0.9199186922160237
2821,0.8219663473034935
2822,0.35722672660899585
2823,0.902354136806099
2824,0.7071118302137082
2825,0.021057785354813233
2826,0.48757676370354314
2827,0.8433346065643295
2828,0.7780452514555193
2829,0.8989844391161717
2830,0.6960265081691388
2831,0.9084885805681159
2832,0.6866765490564184
2833,0.9592040314535588
2834,0.4635060641273446
2835,0.016661204370426858
2836,0.09846927589805532
2837,0.5812527072935018
2838,0.02535495024395615
2839,0.6109917335636366
2840,0.8035317000327106
2841,0.8531420964275738
2842,0.7333013086652852
2843,0.8129446036198507
2844,0.7850143034954608
2845,0.02683140755839709
2846,0.5394586032234623
2847,0.5965781388998933
2848,0.8033672177048273
2849,0.036917919322252454
2850,0.6960314053714871
2851,0.8463922971202984
2852,0.7248736712004474
2853,0.7844617916221934
2854,0.8753633262543551
2855,0.011071258655748359
2856,0.8313522464017028
2857,0.7559100256648762
2858,0.9515128469430788
2859,0.7222327635579616
2860,0.008291397388517556
2861,0.7964032896699619
2862,0.906646938247599
2863,0.8456546530890652
2864,0.7832253839321913
2865,0.6345178529332609
2866,0.8965798853806313
2867,0.4647032521702849
2868,0.789561341341124
2869,0.7561106265036628
2870,0.9694782194662668
2871,0.6278559665104035
2872,0.011328388073416797
2873,0.8301414456482258
2874,0.9679793028555622
2875,0.9121108011152126
2876,0.7954106346826841
2877,0.06932590345588749
2878,0.6282923626951574
2879,0.8922352823763203
2880,0.030746941582560847
2881,0.7964693655472281
2882,0.04018259467421654
2883,0.7303061014156509
2884,0.7547855413277916
2885,0.7114282566625625
2886,0.5376839879620188
2887,0.7785443849371896
2888,0.7902694905727711
2889,0.7417491616726312
2890,0.7478220311260511
2891,0.7822436754169099
2892,0.8178519637016065
2893,0.8260437857921274
2894,0.5688893540948063
2895,0.9371874237441475
2896,0.022067512812402247
2897,0.7940450275252521
2898,0.8254487852684697
2899,0.4709182946718711
2900,0.6631008701729505
2901,0.7354654605202854
2902,0.7237300296594017
2903,0.0786308934914579
2904,0.6242097726692889
2905,0.9241255963104412
2906,0.0101633315048065
2907,0.6445945325030408
2908,0.7283566848613364
2909,0.8871163428965744
2910,0.8918544307137056
2911,0.6418882186716423
2912,0.8631068567363329
2913,0.8169631064847858
2914,0.03586017401046424
2915,0.9399239882290227
2916,0.8991353164726994
2917,0.683978074692108
2918,0.022572571922669767
2919,0.9097446561512332
2920,0.042387255038765864
2921,0.021616828076478665
2922,0.8763813219148063
2923,0.9088085276728656
2924,0.02428156116469289
2925,0.7790169357034138
