Id,Drafted
2781,0.4870547904660876
2782,0.814107580022157
2783,0.8911932609520252
2784,0.8665679648909066
2785,0.8296990716084952
2786,0.5164124311253351
2787,0.07213744465414076
2788,0.6306957416373045
2789,0.850733973455992
2790,0.887846070839682
2791,0.8228211297770937
2792,0.8781350128015679
2793,0.10478203227232605
2794,0.05651449449708463
2795,0.8471900577417393
2796,0.907273165323595
2797,0.7282537469421739
2798,0.7799955758009116
2799,0.4685217304800831
2800,0.6701699195799977
2801,0.8656245924754294
2802,0.4516592113361853
2803,0.8247366172827382
2804,0.750923619187237
2805,0.1286391815508711
2806,0.7355892138931917
2807,0.7903973255488304
2808,0.8294177562371443
2809,0.13427110807291748
2810,0.9383339552142173
2811,0.5799080961797786
2812,0.9249554025318749
2813,0.8161306822420622
2814,0.8772901745277233
2815,0.8654244762588148
2816,0.0672455739998527
2817,0.6019499515035442
2818,0.9252800452699846
2819,0.8394568704002959
2820,0.8896390918917312
2821,0.7807720268035412
2822,0.4278819360852666
2823,0.8952925702691861
2824,0.7001867386902337
2825,0.05934793558585609
2826,0.35582717655245333
2827,0.8794169736363849
2828,0.8059974696954941
2829,0.874559348986627
2830,0.718844432203227
2831,0.8168949571135375
2832,0.679371383036098
2833,0.9468528689715194
2834,0.5558214561219637
2835,0.07625727789817464
2836,0.0795875086494433
2837,0.6279162140184943
2838,0.06722911436913326
2839,0.5865247798604519
2840,0.8184429961104757
2841,0.8302486766392061
2842,0.6792540913997791
2843,0.8233326107721795
2844,0.8335578876628005
2845,0.08263340048279597
2846,0.5506649103923641
2847,0.6030381373740161
2848,0.8367409083794045
2849,0.07215952793004227
2850,0.6835797309119821
2851,0.8176621040674619
2852,0.7480292193420708
2853,0.7445570231335435
2854,0.8349824860081165
2855,0.06058234908462653
2856,0.8009394328697581
2857,0.6401697301902958
2858,0.9191859120588105
2859,0.6570045268201844
2860,0.056532199126916365
2861,0.8082533973447656
2862,0.8379864624379953
2863,0.8552326849636588
2864,0.7246408012747775
2865,0.6001182052767371
2866,0.8314812790634379
2867,0.45965413583504333
2868,0.6773446084906316
2869,0.690894504908007
2870,0.9330208470546745
2871,0.5699365236693139
2872,0.061409660172796005
2873,0.8241738673084701
2874,0.925036340990048
2875,0.8719751232111626
2876,0.7835819027214804
2877,0.12585978375683252
2878,0.6526172455886965
2879,0.8865235106772276
2880,0.07709807239103247
2881,0.7760397063675607
2882,0.09165307633113862
2883,0.7185857650753537
2884,0.7802071477133377
2885,0.7792423419880927
2886,0.5706738579515755
2887,0.795517239686004
2888,0.7583776268028658
2889,0.733342681477987
2890,0.6780711827216174
2891,0.8092989252608135
2892,0.8092155811016051
2893,0.7620033820075218
2894,0.5606691224957817
2895,0.9226459766769866
2896,0.06447869435240315
2897,0.7383939958754184
2898,0.757210211847544
2899,0.4752310470990795
2900,0.5436290476372287
2901,0.7902664760977777
2902,0.7181937049096667
2903,0.09308576980132749
2904,0.5840508403713265
2905,0.8911376947248846
2906,0.06130974798436572
2907,0.6244121664303344
2908,0.7347200830122133
2909,0.8353911794553952
2910,0.8362143494418723
2911,0.61001375888419
2912,0.8952413260907577
2913,0.8262530274408306
2914,0.06983386055119149
2915,0.9357416313798368
2916,0.8869434554236759
2917,0.6914249954757893
2918,0.0707815591674359
2919,0.861839272153217
2920,0.08551500907690093
2921,0.07816216497772985
2922,0.8090583143723651
2923,0.9232795339347001
2924,0.07420703865273184
2925,0.7483558240300628
2926,0.7990150016428973
2927,0.5628868571890328
2928,0.547082298694109
2929,0.9097364382900732
2930,0.8596125039350183
2931,0.06110680052847557
2932,0.7523290367340906
2933,0.8122809892007097
2934,0.7701074029797871
2935,0.716507883931766
2936,0.08583707914277824
2937,0.8111219590867145
2938,0.5540779968457606
2939,0.8322983801291782
2940,0.06955616707903478
2941,0.7431402625977049
2942,0.7208825287859846
2943,0.7300517353504551
2944,0.8178404392267804
2945,0.8774032201649016
2946,0.08298301813427827
2947,0.7513740135413347
2948,0.8325238694787185
2949,0.7419215347368556
2950,0.7420874570352883
2951,0.07155153462736275
2952,0.70825256937653
2953,0.8869701489399089
2954,0.0757556198414498
2955,0.07864748277086661
2956,0.594281587653669
2957,0.6945146869242477
2958,0.7156710933652943
2959,0.5611435562125384
2960,0.9067084754317247
2961,0.7900816384123668
2962,0.5866923089109134
2963,0.8246782411105098
2964,0.7495422192997863
2965,0.8971595632550373
2966,0.6330943175442623
2967,0.5955396930756859
2968,0.6742495064859684
2969,0.7834233015002794
2970,0.8319648333048197
2971,0.7349440131374622
2972,0.5644571629063585
2973,0.9098611005823399
2974,0.12247664587099522
2975,0.6838769492474878
2976,0.8417555204307401
2977,0.7729766326332456
2978,0.847641378675611
2979,0.9110907092633226
2980,0.8045415182077535
2981,0.8179171623670968
2982,0.6519460464353137
2983,0.08204966046229925
2984,0.5677416140853179
2985,0.6992458279289291
2986,0.7486417297904057
2987,0.8055929451670978
2988,0.07753260737026649
2989,0.7599944023542963
2990,0.7111610212880429
2991,0.06486181832374467
2992,0.058616392385766374
2993,0.8774575706817456
2994,0.5418472843662175
2995,0.7379031947603873
2996,0.5780821259205838
2997,0.4035082567994655
2998,0.800710804928942
2999,0.7757192402993244
3000,0.6502036233094104
3001,0.9480510792608361
3002,0.6984864966318602
3003,0.8105946147530331
3004,0.8187398520910085
3005,0.8601288447955775
3006,0.5492001330610313
3007,0.8899539004766978
3008,0.8933379432295117
3009,0.3599826037477454
3010,0.9219581493347833
3011,0.6691116861406605
3012,0.6897255116085823
3013,0.07765973864371525
3014,0.830511546467577
3015,0.6688741888022988
3016,0.8154545265682498
3017,0.6978617853553728
3018,0.7264297845652858
3019,0.06420485126278618
3020,0.7178699398245186
3021,0.7990777821612403
3022,0.7418370331507298
3023,0.8500976791605387
3024,0.8447399612479677
3025,0.8538807476943326
3026,0.6353386666818028
3027,0.7829692508632125
3028,0.8048021167172736
3029,0.9068894422930507
3030,0.9064003970066123
3031,0.8230501816157029
3032,0.6466788020512197
3033,0.7548468247944795
3034,0.682394349331074
3035,0.7709542516897626
3036,0.7347150674458307
