Id,Drafted
2781,0.6519241915084422
2782,0.8807447925209999
2783,0.9130174666643143
2784,0.9424379281699657
2785,0.7835990767925978
2786,0.4841823671013117
2787,0.23990902246441692
2788,0.6651599183678627
2789,0.7948995046317577
2790,0.8009675238281488
2791,0.8211284577846527
2792,0.9372663348913193
2793,0.45788617338985205
2794,0.06447824913993827
2795,0.9485026225447655
2796,0.8872999362647533
2797,0.46236453019082546
2798,0.7381385333137587
2799,0.45833643432706594
2800,0.40622692136093974
2801,0.941742192953825
2802,0.6594534125179052
2803,0.7474562972784042
2804,0.7128413338214159
2805,0.38737243763171136
2806,0.7208168990910053
2807,0.7173171415925026
2808,0.8430725187063217
2809,0.3694985476322472
2810,0.9467546530067921
2811,0.5938817225396633
2812,0.9560643881559372
2813,0.7262677242979407
2814,0.7494640331715345
2815,0.8718002624809742
2816,0.1501743724802509
2817,0.43608074355870485
2818,0.9713623486459255
2819,0.8992926366627216
2820,0.9079481437802315
2821,0.6467735432088375
2822,0.5700404774397612
2823,0.8979532681405544
2824,0.7169279810041189
2825,0.08030746759322938
2826,0.42572829022537917
2827,0.8559819683432579
2828,0.7807595692574978
2829,0.9220672734081745
2830,0.6384295178577304
2831,0.8082543984055519
2832,0.5282225208356977
2833,0.9620338939130306
2834,0.4745656093582511
2835,0.17924410616979003
2836,0.5029438305646181
2837,0.6376692997291684
2838,0.12276448446937138
2839,0.6137564312666655
2840,0.8218005038797855
2841,0.8625314682722092
2842,0.7999916709959507
2843,0.798540161922574
2844,0.9496191740036011
2845,0.08545229701849166
2846,0.6885789856314659
2847,0.6307598855346441
2848,0.7395592778921127
2849,0.3634034889983013
2850,0.5119154946878552
2851,0.6245609456673265
2852,0.7409631889313459
2853,0.6565080061554909
2854,0.8357361257076263
2855,0.10259733587736264
2856,0.6413993034511805
2857,0.6884446546901017
2858,0.8695977963507175
2859,0.7016664929687977
2860,0.04713547424398712
2861,0.81922647356987
2862,0.8468741327524185
2863,0.9273847676813602
2864,0.7329043708741665
2865,0.6599296666681767
2866,0.8910542502999306
2867,0.34574604663066566
2868,0.7246215641498566
2869,0.7511054929345846
2870,0.9734173230826855
2871,0.5115725826472044
2872,0.10367093517561443
2873,0.7796418070793152
2874,0.8942822962999344
2875,0.8692533932626247
2876,0.7787388376891613
2877,0.24307920773367186
2878,0.7281749853864312
2879,0.8973262198269367
2880,0.17065868849749677
2881,0.7399164196103811
2882,0.35208102175965905
2883,0.6479307804256678
2884,0.6356449909508228
2885,0.7644665911793709
2886,0.4698015400208533
2887,0.8214330300688744
2888,0.7806154936552048
2889,0.6210896447300911
2890,0.7689951360225677
2891,0.828099362552166
2892,0.9492774158716202
2893,0.6814512405544519
2894,0.585113987326622
2895,0.9407445341348648
2896,0.08333201101413579
2897,0.7662964854389429
2898,0.6772149736061692
2899,0.4095602778252214
2900,0.47590997256338596
2901,0.6031142044812441
2902,0.6120685944333673
2903,0.245397096790839
2904,0.727616872638464
2905,0.913267370313406
2906,0.1584619598579593
2907,0.5541393385501578
2908,0.7189186252653599
2909,0.864295307546854
2910,0.8622180633246899
2911,0.5718692038208246
2912,0.8451337218284607
2913,0.7735782042145729
2914,0.15457023603084963
2915,0.9099926874041557
2916,0.9204663783311844
2917,0.48155618604505435
2918,0.18033603810727072
2919,0.8404733464121819
2920,0.1710119562485488
2921,0.176118235103786
2922,0.8390814624726772
2923,0.9299566149711609
2924,0.13178673348465963
2925,0.7533584367483854
2926,0.8496663384139538
2927,0.375145357567817
2928,0.4856974398717284
2929,0.8865716271102428
2930,0.8933282196521759
2931,0.0821456936391769
2932,0.7969156578183174
2933,0.8286399617791176
2934,0.7897718921303749
2935,0.5803011916577816
2936,0.17805034955381416
2937,0.8113607503473759
2938,0.6206657309085131
2939,0.8312722779810429
2940,0.10127584921428934
2941,0.7193254281301051
2942,0.7847768515348434
2943,0.7058954052627087
2944,0.8568635955452919
2945,0.827705517411232
2946,0.18761363104567863
