Id,Drafted
2781,0.6011928964764608
2782,0.8203569699946242
2783,0.935705335040717
2784,0.8340910834631065
2785,0.8487916050960254
2786,0.5421303693129857
2787,0.030717836777591767
2788,0.512814490776806
2789,0.8654474823209761
2790,0.9393351250271451
2791,0.8365206790633103
2792,0.8687498877385785
2793,0.0736298333559946
2794,0.008416431487213358
2795,0.9114056846408372
2796,0.9314440303184528
2797,0.7469242788872543
2798,0.7458872796157925
2799,0.41834489531010977
2800,0.6507838869671739
2801,0.9232395717720159
2802,0.48655517067756016
2803,0.8609179417514663
2804,0.6187412832408589
2805,0.06924801882533498
2806,0.7762244508913482
2807,0.7187309915558562
2808,0.7870242203224068
2809,0.07158474323932311
2810,0.9637307669462004
2811,0.509532050284567
2812,0.960180148712953
2813,0.8181565716675853
2814,0.8348379970997423
2815,0.8848490952359893
2816,0.01640916501063979
2817,0.5572972287617475
2818,0.9700969792109916
2819,0.8837916785311604
2820,0.9098102531419221
2821,0.8512010249005922
2822,0.3421494201161215
2823,0.9009658733229919
2824,0.7283925671431158
2825,0.022119647588850103
2826,0.4379729400043986
2827,0.8505433186613504
2828,0.8297875475758053
2829,0.8854332537388908
2830,0.6780714281710349
2831,0.9028752344595269
2832,0.6478395591929913
2833,0.9409006426491997
2834,0.46511252421949567
2835,0.02152317670095751
2836,0.08696670755987906
2837,0.5904051738431716
2838,0.02715697606233213
2839,0.57996568359777
2840,0.799838261099596
2841,0.845256868791735
2842,0.7402188626579814
2843,0.776280612537192
2844,0.7646772831127391
2845,0.028842124959104636
2846,0.6261281986726794
2847,0.607180931670303
2848,0.8124614179489302
2849,0.040988955803242244
2850,0.7243585757534603
2851,0.8235309096547043
2852,0.7051487574308649
2853,0.7374915321565428
2854,0.87972698672422
2855,0.011689378555556582
2856,0.8166701908886792
2857,0.7527108153212795
2858,0.9429035901541329
2859,0.7106883485524222
2860,0.009123026481142438
2861,0.7965912542012665
2862,0.8996362235261826
2863,0.8441150156349875
2864,0.7674927118965851
2865,0.6275713248920651
2866,0.9027450729832992
2867,0.4356561728279238
2868,0.7845458112481732
2869,0.7538866697871927
2870,0.9624805054268779
2871,0.6333087776584834
2872,0.008615965363341402
2873,0.8416281666211938
2874,0.9586861259354753
2875,0.8959423931248557
2876,0.7784488541556657
2877,0.10171654601127642
2878,0.6467647094125555
2879,0.886740782342986
2880,0.03257905151190395
2881,0.8077685878362846
2882,0.03790123840604829
2883,0.7526067976005705
2884,0.7589571282590798
2885,0.715087176568509
2886,0.5492015945587034
2887,0.7825480407157686
2888,0.8005816123527342
2889,0.7376959065507361
2890,0.7366095523376979
2891,0.7852797476968674
2892,0.8148332630109283
2893,0.7670515947590015
2894,0.5094369743989254
2895,0.9357203924041212
2896,0.024433671081917085
2897,0.7773235142387113
2898,0.8243626110236436
2899,0.49288656214504417
2900,0.6548413387480747
2901,0.7715663445857729
2902,0.7133839661786932
2903,0.07308257688175504
2904,0.6174692340365928
2905,0.9147588488214141
2906,0.009858175086162414
2907,0.611205916676727
2908,0.7266671108482834
2909,0.8902673695545907
2910,0.8714699646499662
2911,0.5760500309649731
2912,0.8695962280946177
2913,0.7738172384106559
2914,0.039700341894083946
2915,0.9438197985198701
2916,0.8813724967455857
2917,0.6588338305888449
2918,0.024071820394453596
2919,0.9040247458227412
2920,0.044334736999444464
2921,0.022738689352282473
2922,0.8691483421098717
2923,0.9091827024092043
2924,0.026281574592994256
2925,0.7748723615473851
2926,0.8942454759124958
2927,0.6395689441834009
2928,0.5833036398828304
2929,0.8919219868533437
2930,0.8455259702048593
2931,0.013930508674263903
2932,0.7761614522479054
2933,0.796142978351726
2934,0.8234840157674486
2935,0.6553247441238629
2936,0.04029962671100336
2937,0.8550505194557991
2938,0.6567606988293603
2939,0.8414944205533105
2940,0.008123594790579832
2941,0.7860309582047037
2942,0.7425233530916531
2943,0.7828597204166241
2944,0.875565067988731
2945,0.8775259604404043
2946,0.04423475797257413
2947,0.8228540147843396
2948,0.8586544599273945
2949,0.7632142473147673
2950,0.770047349544649
2951,0.026489595547961903
2952,0.7837985398739442
2953,0.875891851222439
2954,0.01912529467175346
2955,0.03517577243314229
2956,0.6045729731820323
2957,0.7150073847325061
2958,0.7808072714372765
2959,0.48599712476763635
2960,0.9463047906696352
2961,0.79533799696071
2962,0.4338086380211358
2963,0.8683097832700772
2964,0.7973875746678557
2965,0.9415705320157308
2966,0.7350513528795756
2967,0.4985192417967573
2968,0.7249755219322067
2969,0.80244964037138
2970,0.819202985494612
2971,0.8086881904844933
2972,0.5510988830543181
2973,0.9216333783676811
2974,0.040247273768722926
2975,0.714985694523488
2976,0.8572659852094694
2977,0.8178805828401857
2978,0.817220352243366
2979,0.9061636008287759
2980,0.857924227714662
2981,0.7825641240432495
2982,0.7750418925707948
2983,0.03260265530491442
2984,0.6674801768984163
2985,0.6487935815945041
2986,0.7854448496177391
2987,0.8016159920375581
2988,0.02316839427969584
2989,0.7846110708475186
2990,0.7454543247687682
2991,0.029281210514697696
2992,0.012135321638959189
2993,0.9065716032646635
2994,0.5386987838515225
2995,0.7673426371778039
2996,0.5889204120531283
2997,0.42767382769701456
2998,0.8640771369213178
2999,0.8066442790508105
3000,0.6850271825524571
3001,0.9632045499001024
3002,0.7525220926183029
3003,0.7416958636282597
3004,0.7865026387681837
3005,0.8388354355816269
3006,0.45526068328816094
3007,0.9457568109721605
3008,0.9143258321561352
3009,0.28803465121370597
3010,0.9273741176033854
3011,0.76726413865211
3012,0.8020842777019449
3013,0.04508911635542198
3014,0.8146651738745232
3015,0.7467112450645139
3016,0.7900379484312623
3017,0.7383979689574687
3018,0.7634490558945118
3019,0.010765902446382997
3020,0.6398181958666797
3021,0.8123113454122187
3022,0.7017747427399343
3023,0.8636579056881752
3024,0.9401825922853144
3025,0.8525666387565215
3026,0.7130349430096058
3027,0.8440994716083619
3028,0.8332245459336924
3029,0.9275897564897967
3030,0.9319895358769823
3031,0.8350528126842902
3032,0.5413844034434747
3033,0.7621978166431417
3034,0.7734321305370563
3035,0.7683709235807392
3036,0.7209035132271588
3037,0.8006087092705015
3038,0.4453944761250368
3039,0.6593234846242092
3040,0.8151496708630858
3041,0.40790346685773043
3042,0.8014712070184755
3043,0.5624284860372141
3044,0.7140972748928045
3045,0.544870285028847
3046,0.7126761029955908
3047,0.006014976860319261
3048,0.4431331624286539
3049,0.04372820282437316
3050,0.9099639081122803
3051,0.04302534263777214
3052,0.7696063255645652
3053,0.8087947318045053
3054,0.9410699495553245
3055,0.8710557657578215
3056,0.9159662506182898
3057,0.7872932974424803
3058,0.9796726086019257
3059,0.07445624045630644
3060,0.8040111782699556
3061,0.7784171797985306
3062,0.6349571461106338
3063,0.89424629506995
3064,0.5461518471466225
3065,0.8670131006136057
3066,0.7384361128662181
3067,0.9710044493289998
3068,0.8904370166736412
3069,0.71886211745265
3070,0.6150564343633248
3071,0.46309926078004643
3072,0.6508758685846256
3073,0.9466547509311016
3074,0.8325316977686406
3075,0.7052855176361458
3076,0.926180972636019
3077,0.731218222072829
3078,0.5377896277554644
3079,0.9001946430469632
3080,0.8370608045407101
3081,0.6960785442309889
3082,0.8761363540729465
3083,0.7275580210725474
3084,0.3573620487150297
3085,0.6063951756146547
3086,0.7596354402503724
3087,0.016748424603765844
3088,0.607704711517302
3089,0.8868613938073708
3090,0.053424229676519865
3091,0.9113076716429958
3092,0.4022770382341579
3093,0.5814107529541546
3094,0.017473383940349585
3095,0.8614428005656791
3096,0.8445885070381871
3097,0.8881048374217928
3098,0.8104024968742591
3099,0.6934506949935575
3100,0.48606804089234884
3101,0.5558970675440422
