Id,Drafted
2781,0.5299847184474015
2782,0.8184766423519151
2783,0.9232908144908996
2784,0.8606860159661549
2785,0.8512510871533168
2786,0.46658809435763227
2787,0.06181357687418561
2788,0.5694257363169906
2789,0.8445427784781661
2790,0.9184263941640001
2791,0.8462485987947805
2792,0.889482289189419
2793,0.08448856593478762
2794,0.048073903668092666
2795,0.9061452969116546
2796,0.9165785371821566
2797,0.7285125324080981
2798,0.7875347949821601
2799,0.4223512934692205
2800,0.7012352970566311
2801,0.8885071988075148
2802,0.47573395621493764
2803,0.8440386083901233
2804,0.646357028224813
2805,0.09248604325480901
2806,0.7749852489410599
2807,0.7818134322288877
2808,0.7982393360457556
2809,0.1227951515540262
2810,0.951952237781434
2811,0.5436819186703703
2812,0.9438307823854739
2813,0.8174826180082502
2814,0.7997927591224079
2815,0.8791499395487652
2816,0.054588926897254676
2817,0.5954727890836542
2818,0.9463467817339495
2819,0.8730721615692703
2820,0.9158268133027113
2821,0.800691951785417
2822,0.3884401096548041
2823,0.897162282374433
2824,0.6830012877499986
2825,0.05360471154489621
2826,0.40036435116990843
2827,0.85519562837376
2828,0.8201629401476993
2829,0.8933486307723525
2830,0.7045463884854957
2831,0.8883251069880129
2832,0.6565827167165883
2833,0.933023176238222
2834,0.505297535157289
2835,0.06051768041525806
2836,0.09596604548678482
2837,0.6041541107171647
2838,0.06226227142304533
2839,0.5715346861629516
2840,0.7927519569578871
2841,0.8431677311781186
2842,0.7144034920006336
2843,0.8089026440697543
2844,0.8082013302202964
2845,0.07162265097455539
2846,0.5652569471107091
2847,0.5910154565915683
2848,0.783067860162836
2849,0.07567384112702477
2850,0.710061066564252
2851,0.8352452201557845
2852,0.7029045963823439
2853,0.7737554372849256
2854,0.8682122334974778
2855,0.05076163595536308
2856,0.8362673709944602
2857,0.7019165045296865
2858,0.9314734479738163
2859,0.7354387195308993
2860,0.04989342983399048
2861,0.8204743792402736
2862,0.8834640622392159
2863,0.8500074239334244
2864,0.7788052209833889
2865,0.6315808197521056
2866,0.8842094133516016
2867,0.4426877030071618
2868,0.7775789818133476
2869,0.7119815402472149
2870,0.9493135543498231
2871,0.5795426817109308
2872,0.052551731211067744
2873,0.843862586352105
2874,0.940757827043091
2875,0.8828821304873764
2876,0.7706284135638424
2877,0.11209957064213241
2878,0.6682812307053019
2879,0.8756451076698903
2880,0.06463510229402716
2881,0.8132997209944266
2882,0.07899866486873783
2883,0.703089859949827
2884,0.7586805392009858
2885,0.7104547457068359
2886,0.526228807384789
2887,0.7947293786187983
2888,0.745012655521998
2889,0.7092607469201848
2890,0.6761408461021117
2891,0.786037085152869
2892,0.8247999846846834
2893,0.7736197787222798
2894,0.5536379855916632
2895,0.933385480161029
2896,0.05571608461685346
2897,0.8045792881856142
2898,0.8112286767794962
2899,0.47015528164539844
2900,0.5878491387428977
2901,0.7214125768133277
2902,0.7624877243295931
2903,0.10166899775822799
2904,0.6071858688792158
2905,0.9017327752549322
2906,0.050217837556418274
2907,0.6662917677663467
2908,0.7620586607778954
2909,0.8836002354169763
2910,0.8906789326097064
2911,0.6502043648860133
2912,0.8638412398508519
2913,0.8492002456859611
2914,0.06377500672307897
2915,0.9151544134906173
2916,0.9056036978447444
2917,0.6778725501978708
2918,0.055959914801134436
2919,0.8836073939213187
2920,0.07622949586140054
2921,0.06227610832353616
2922,0.8548961814134854
2923,0.9028585717669997
2924,0.05927998344925925
2925,0.7766507043207082
2926,0.8705650076899336
2927,0.5702720870144723
2928,0.5915013969622507
2929,0.8963921635494907
2930,0.8567518015491847
2931,0.05305103355738649
2932,0.7795598083663615
2933,0.8005557215748382
2934,0.817714288853332
2935,0.6684968956194179
2936,0.0748321823633796
2937,0.8513411496088656
2938,0.6627222501829007
2939,0.8438539541044427
2940,0.052032676747682874
2941,0.7331713018119737
2942,0.7356247541844536
2943,0.7974882732454813
2944,0.8659637775613445
2945,0.8665342998668906
2946,0.07257004445569543
2947,0.811315927229241
2948,0.8590362548120497
2949,0.7749739206490756
2950,0.7955365152323697
2951,0.0590444045318486
2952,0.7669454999948555
2953,0.8851684356456542
2954,0.05729259090878687
2955,0.0651229306211152
2956,0.5713610776884737
2957,0.6833105565324731
2958,0.7605614568462002
2959,0.5070868009318479
2960,0.924317054768532
2961,0.7800630498362108
2962,0.5386288789032532
2963,0.8912140642451052
2964,0.8070614151198572
2965,0.9270691897706704
2966,0.6981451383205307
2967,0.5464411068223399
2968,0.73271734618623
2969,0.8109766573071088
2970,0.8112092163338387
2971,0.7550330904217718
2972,0.5533468278373483
