Id,Drafted
2781,0.549425961729344
2782,0.791640897965348
2783,0.9074885720610633
2784,0.838462875258478
2785,0.8478705932830088
2786,0.5707840337245603
2787,0.08515474924713776
2788,0.55526908999295
2789,0.8354589808462949
2790,0.9086812500618751
2791,0.8354003115472034
2792,0.8660622064717337
2793,0.10835290779766782
2794,0.07102865112970747
2795,0.8908426310446953
2796,0.904225889480992
2797,0.727601825515501
2798,0.770958410763591
2799,0.456720524368711
2800,0.6851447564232178
2801,0.8741798355255832
2802,0.4833281133611923
2803,0.8379429544807164
2804,0.6657816442071235
2805,0.11193743517432135
2806,0.762805574634808
2807,0.7736904405856391
2808,0.7727130847282366
2809,0.1480850011452802
2810,0.9371502090359066
2811,0.5471942513228728
2812,0.926513031353556
2813,0.801532371628522
2814,0.8111409646338575
2815,0.8647063363590163
2816,0.07665123486735825
2817,0.59242426910742
2818,0.9310388633392319
2819,0.8569171610077781
2820,0.8978526530277006
2821,0.8180534883977426
2822,0.4219964108000133
2823,0.8846317849735592
2824,0.685143935984176
2825,0.07745163753466314
2826,0.43681550841982963
2827,0.8504017565720771
2828,0.8033330894992043
2829,0.8757887580938859
2830,0.7075326270397634
2831,0.8732814593713611
2832,0.640809353644753
2833,0.9155830574062521
2834,0.513594674590969
2835,0.08517243230476199
2836,0.12168933163221257
2837,0.6014221986129225
2838,0.08390066298726513
2839,0.593912061279412
2840,0.7889775271340771
2841,0.829984712870416
2842,0.714253793332948
2843,0.7933333699297801
2844,0.791516160112508
2845,0.09263916627968502
2846,0.5656196162594292
2847,0.6028001245421564
2848,0.7755278847141172
2849,0.09515913324070777
2850,0.7096144036854386
2851,0.8269673659103762
2852,0.6984291955034913
2853,0.7580212884639228
2854,0.849682878299389
2855,0.07301826076088593
2856,0.8210348826257441
2857,0.7082388264771788
2858,0.914498781504974
2859,0.7266305568035429
2860,0.07229265005916592
2861,0.8015772536343824
2862,0.86994151341412
2863,0.8244614076537986
2864,0.7627328286759754
2865,0.6297599275957813
2866,0.8713807204145252
2867,0.4443979032103703
2868,0.7687139115429372
2869,0.7136521433638969
2870,0.9335278511977263
2871,0.6593510356742416
2872,0.07563830636460835
2873,0.824052543785366
2874,0.9225116915407832
2875,0.8746030815766006
2876,0.7636484340049188
2877,0.12576986016648023
2878,0.6793036046173243
2879,0.8595219879815554
2880,0.08917914067578897
2881,0.7999791385293865
