Id,Drafted
2781,0.744439839456513
2782,0.9683588045568388
2783,0.9676311519585725
2784,0.9772044157254877
2785,0.8914534490542779
2786,0.480466666471917
2787,0.027785155631587212
2788,0.5044089439434829
2789,0.7175928642640279
2790,0.9495727699968595
2791,0.7760875330739827
2792,0.9686194121381062
2793,0.04120643648507283
2794,0.0037893963437723344
2795,0.9536380545618406
2796,0.9807527845935298
2797,0.2513583552002638
2798,0.921675757852373
2799,0.35104154386828695
2800,0.7606166670771437
2801,0.9686811163261908
2802,0.5645939917756512
2803,0.646667930345074
2804,0.13349403888108763
2805,0.024150160734021327
2806,0.8512022329356815
2807,0.9462504632946133
2808,0.8250332230654521
2809,0.03438842180920566
2810,0.9738650783471097
2811,0.560696601447255
2812,0.981815853645915
2813,0.9127255444710106
2814,0.7601862703431354
2815,0.9254132691142177
2816,0.013668109666528478
2817,0.31017810413931546
2818,0.9858207842145702
2819,0.9156431529820407
2820,0.9553366288722042
2821,0.9352658692162414
2822,0.31486828550864904
2823,0.9610115117214724
2824,0.9417500925492797
2825,0.004478139789782401
2826,0.4498908808816934
2827,0.9124550993983009
2828,0.8354489688071226
2829,0.9669196286086451
2830,0.8079382136495757
2831,0.9570745971220838
2832,0.8396972973238852
2833,0.9806472254135039
2834,0.8209215835865662
2835,0.007080226547157638
2836,0.013020675283698602
2837,0.7167578854853194
2838,0.017983026187863117
2839,0.7550397573538311
2840,0.8757998234322188
2841,0.44582742615443605
2842,0.8912247985786605
2843,0.650083603346263
2844,0.9490685689540849
2845,0.021692911370118348
2846,0.41846917044107285
2847,0.7584986158397351
2848,0.6156076828311117
2849,0.02288339202612275
2850,0.8508320660558681
2851,0.7965994563027177
2852,0.6235783107311914
2853,0.8246488272148063
2854,0.9505955844662887
2855,0.007279708206651458
2856,0.8831237587223942
2857,0.8312937851993317
2858,0.9404229696942796
2859,0.6068758829131199
2860,0.004933324575634556
2861,0.8759585953641057
2862,0.9003553663771862
2863,0.916889478204593
2864,0.8854033492369789
2865,0.24195288947540844
2866,0.9532198181293593
2867,0.3050741371627664
2868,0.6188936388707361
2869,0.8838270043775674
2870,0.9809743381897021
2871,0.6898458294769009
2872,0.01482772849244259
2873,0.9473012706474223
2874,0.9823676714468905
2875,0.9441423695638046
2876,0.9167749096947667
2877,0.05117819309219487
2878,0.6882545955507261
2879,0.9711206447857816
2880,0.008576700255563138
2881,0.7502667832457922
2882,0.030604792538249527
2883,0.6660506628781726
2884,0.8296224994264385
2885,0.8159085026716039
2886,0.4764172706532341
2887,0.843236573384575
2888,0.8441440311219309
2889,0.9409393127450166
2890,0.5020747742121221
2891,0.7794295441815982
2892,0.9372207808797864
2893,0.944017796733142
2894,0.4386012102467263
2895,0.9734572811410744
2896,0.004876090059885807
2897,0.8379403917799528
2898,0.826423313565896
2899,0.759163877730262
2900,0.6483731062190848
2901,0.875501187385669
2902,0.8491203278491765
2903,0.007501391465220959
2904,0.3552409048389889
2905,0.9449125959419634
2906,0.01472216552386516
2907,0.43550039564651
2908,0.8427849182983834
2909,0.9457883519272756
2910,0.9422628488194121
2911,0.8404105684236982
2912,0.8962933642472504
2913,0.8904595204934913
2914,0.005870015858624246
2915,0.9645643241673789
2916,0.9716406421263154
2917,0.7985621896919447
2918,0.010872155239173701
2919,0.9340026945741123
2920,0.014722934562061727
2921,0.006154241258438929
2922,0.9464164284712786
2923,0.9834051917239689
2924,0.008802364116973802
2925,0.9304667941737116
2926,0.9608156395668094
2927,0.43785887634851794
2928,0.7989685412304454
2929,0.9381391315529775
2930,0.9526057241788408
2931,0.012423591872139846
