Id,Drafted
2781,0.7317813591472458
2782,0.9670600973880205
2783,0.9466926614240256
2784,0.968349493409044
2785,0.8854749056225314
2786,0.4947131065001657
2787,0.05668506440942434
2788,0.4989989904499771
2789,0.7120710068118754
2790,0.9307796951677073
2791,0.7682431416735601
2792,0.961137060969126
2793,0.061069872672196907
2794,0.00515620817230833
2795,0.9437335261702412
2796,0.9728097503712299
2797,0.25122454177501435
2798,0.9230277298807288
2799,0.3639457930069687
2800,0.7646208593926097
2801,0.9484901509159587
2802,0.5417312903210888
2803,0.6433603862616001
2804,0.11461761092910197
2805,0.03471051887303321
2806,0.8474835593874742
2807,0.9344149599667475
2808,0.810252967310927
2809,0.06862485205741527
2810,0.9659253220071626
2811,0.546512656749552
2812,0.9790253318372695
2813,0.9110034118038741
2814,0.7602923755784002
2815,0.9150924461796806
2816,0.017356295426461027
2817,0.2988268048311841
2818,0.9822080814887422
2819,0.9027195225211135
2820,0.9441480084075251
2821,0.9361175709293081
2822,0.3212110947492329
2823,0.9468939567312515
2824,0.9489921542083655
2825,0.0061388500904185515
2826,0.43449334246468396
2827,0.9024415475606885
2828,0.8317646516890241
2829,0.9601997980078815
2830,0.8033821970257571
2831,0.9389973395788654
2832,0.8367059220497848
2833,0.9782695865196345
2834,0.817575710110716
2835,0.00940925975872681
2836,0.017387698396066964
2837,0.7007116357425295
2838,0.027377886192452728
2839,0.7547152076260198
2840,0.8730120049810246
2841,0.3808109055480843
2842,0.8825561973068434
2843,0.5857473414458352
2844,0.9489956214235469
2845,0.034224636565042106
2846,0.40490340443770323
2847,0.758128457046809
2848,0.6184462232349134
2849,0.048108914573421216
2850,0.8583676043587173
2851,0.7865389569752513
2852,0.6200035038270177
2853,0.8191541721238532
2854,0.9259082914326313
2855,0.009557937491372267
2856,0.8694718046116262
2857,0.7956281131676901
2858,0.9091557823755354
2859,0.5789432780814264
2860,0.006590022856214397
2861,0.8730383051267564
2862,0.8154874575275836
2863,0.820470287874287
2864,0.8698593183440992
2865,0.2368538282052242
2866,0.9207768694372498
2867,0.30043452450480135
2868,0.6161070777740577
2869,0.8774112541498058
2870,0.9784109661374115
2871,0.6806406996005395
2872,0.020806597386305907
2873,0.9414512449615275
2874,0.9771309885968253
2875,0.9241860889049914
2876,0.9073258645630312
2877,0.10805953524635263
2878,0.6861507621715183
2879,0.9619793467794577
2880,0.012461195638250142
2881,0.7704436466471047
2882,0.06112834271753803
2883,0.6700961052483226
2884,0.8193151863777204
2885,0.809390733009371
2886,0.479800535870638
2887,0.8186334111291982
2888,0.8436588413204306
2889,0.9494181889541748
2890,0.4998183058715586
2891,0.7835933600309993
2892,0.9258842823494797
2893,0.9352369370582471
2894,0.4184765792540662
2895,0.9661459137531001
2896,0.006735027303035265
2897,0.8273971493793362
2898,0.8157732879139514
2899,0.7552762569517824
2900,0.6363876480279886
2901,0.8175398470310827
2902,0.8542054548591826
2903,0.009142227805833302
2904,0.3727259497867013
2905,0.9273972842438041
2906,0.021534004124652905
2907,0.4174713153720098
2908,0.8400888875618455
2909,0.9426871990423935
2910,0.9413401882168392
2911,0.8415750845809156
2912,0.74245911908323
2913,0.8730314809141937
2914,0.007177332832107658
2915,0.9535640960940843
2916,0.965508200733693
2917,0.8037760787704251
2918,0.013874298543853537
2919,0.9023779212521332
2920,0.019001964816851305
2921,0.008585829252772586
2922,0.9313516575554733
2923,0.9778882745638755
2924,0.01246634165121768
2925,0.9240296969223696
2926,0.9380438330326288
2927,0.42661490083702447
2928,0.8163623517256977
2929,0.9061604952781299
2930,0.9395438449251106
2931,0.01972655759907017
