Id,Drafted
2781,0.5524299974034211
2782,0.8017680945937007
2783,0.9248639765075721
2784,0.8589669458927705
2785,0.8771384307931331
2786,0.5620626319680192
2787,0.03836183721674821
2788,0.5614854565243259
2789,0.8426671120950373
2790,0.9234746028478149
2791,0.843664874227396
2792,0.8801932641455932
2793,0.06215687874483875
2794,0.02625952488755348
2795,0.9052281747374916
2796,0.9236451839510653
2797,0.7280752075673741
2798,0.7812276851575084
2799,0.43915755535743595
2800,0.6769671783470076
2801,0.8910151124954488
2802,0.47598526821834203
2803,0.8347005097401636
2804,0.6808498790107919
2805,0.07053682996026854
2806,0.7696912132813674
2807,0.7804789628169992
2808,0.7783551210672204
2809,0.10863734250951126
2810,0.9573590853302842
2811,0.5199604261082273
2812,0.944775346383294
2813,0.8071127064904173
2814,0.8198648332902525
2815,0.8864024396276928
2816,0.03474829575083713
2817,0.5949798165744384
2818,0.9490495646083499
2819,0.87103491954718
2820,0.912623769731761
2821,0.8179654147449575
2822,0.4031160602785122
2823,0.8969983779434596
2824,0.6820472028093072
2825,0.03244631142497043
2826,0.4262005193211933
2827,0.8644357010928116
2828,0.797898189828516
2829,0.896195633085269
2830,0.7205457736890439
2831,0.8890253004525759
2832,0.6393383049935886
2833,0.9326866124472457
2834,0.4818708416087142
2835,0.040643282529399055
2836,0.07445406242232466
2837,0.5822715333741024
2838,0.04090784280076769
2839,0.5713904165616721
2840,0.7917600813042694
2841,0.845071589388199
2842,0.6997196672746578
2843,0.8078298539232185
2844,0.8163148492933999
2845,0.0539878588443178
2846,0.5503481834468309
2847,0.6024488550378373
2848,0.7803017638704859
2849,0.04999240605836576
2850,0.7083353187312478
2851,0.8384170589225212
2852,0.6959354053439991
2853,0.7781430348653847
2854,0.8567667125106779
2855,0.02851569304206881
2856,0.8359614172731317
2857,0.7000579684358577
2858,0.9342481097164693
2859,0.7255586361257054
2860,0.027127429279525054
2861,0.8138747670289679
2862,0.8820576906249593
2863,0.8325856064122268
2864,0.7624473601324813
2865,0.6263280657028079
2866,0.8804375721762141
2867,0.43429505211874336
2868,0.7668593915768489
2869,0.7176698275133307
2870,0.955834311427282
2871,0.6725223495104191
2872,0.0314624879760524
2873,0.8319638756664429
2874,0.9429833574166764
2875,0.8921160472442851
2876,0.7741934267713888
2877,0.09211522770073319
2878,0.6862261125459502
2879,0.8660019442012583
2880,0.04809036748891908
2881,0.8036678018562242
2882,0.05958364867929514
2883,0.7122604416247635
2884,0.7666204680039487
2885,0.6986959662045827
2886,0.538358257808535
2887,0.7871819878651921
2888,0.7628206652341674
2889,0.7094251095749817
2890,0.7160427960326701
2891,0.7939532417249346
2892,0.8227905390894785
2893,0.7935576366761682
2894,0.5258221268268308
2895,0.9331975352192933
2896,0.03393761944194987
2897,0.7959583716460645
2898,0.8110449609641436
2899,0.4662536405666498
2900,0.6019287384151284
2901,0.738017686844655
2902,0.7530589222051456
2903,0.06275391857308868
2904,0.5889875354723872
2905,0.9123330514671437
2906,0.02894768479894146
2907,0.662638818933226
2908,0.7522416103032692
2909,0.8781179254492135
2910,0.8871548631488649
2911,0.6368012366067987
2912,0.8620675302689143
2913,0.8559358575040987
2914,0.044942044473333456
2915,0.9235119641100917
2916,0.9055279634257104
2917,0.6620732299232162
2918,0.03852679911304439
2919,0.8776360306457389
2920,0.060385268256685776
2921,0.04201450706570041
2922,0.8557659020741802
2923,0.9283528777137625
2924,0.03880321973741015
2925,0.7820222585250427
2926,0.8592403813772667
2927,0.601783326262731
2928,0.6213790717988843
2929,0.9009693841409483
2930,0.8459852061643449
2931,0.035246206374820704
2932,0.7842892959882686
2933,0.8193166750177435
2934,0.8019309132762238
2935,0.6704385052221227
2936,0.057475163205678845
2937,0.8440392965679009
2938,0.6390057556272595
2939,0.8313669224804916
2940,0.03203072262803832
2941,0.7460991225954311
2942,0.7044085354272535
2943,0.7864972280836745
2944,0.8572405316727416
2945,0.860679494643956
2946,0.054512704487490994
2947,0.7940347451710559
2948,0.8526784237057559
2949,0.7613446475742915
2950,0.7748657560018328
2951,0.03681048567526822
2952,0.7413692996597123
2953,0.874307252254697
2954,0.03772555924811696
2955,0.0491677948567922
2956,0.5917322472634162
2957,0.6896258449219148
2958,0.7590279247789613
2959,0.5096735465058148
2960,0.9261362000955417
2961,0.7655570557490454
2962,0.536861009256408
2963,0.8847182271030456
2964,0.7858628303113159
2965,0.9311350731528703
2966,0.7346204437826962
2967,0.5303021958922949
2968,0.7281213529674326
2969,0.7967923566946902
2970,0.8112179784880906
2971,0.8012316546886706
2972,0.5469351327644749
2973,0.9150590591262631
2974,0.059261416021687774
2975,0.7254956588365615
2976,0.8722673937062275
2977,0.8333928009451008
2978,0.840021807620257
2979,0.8986147087012595
2980,0.8386079510744868
2981,0.8335128506229273
2982,0.7179944837716017
2983,0.05763750649829065
2984,0.6359356305265687
2985,0.6884735671406005
2986,0.7674818265864921
2987,0.7904087695735649
2988,0.048698440891931816
2989,0.8100224911974013
2990,0.7192826406788905
2991,0.03736488611477208
2992,0.0350953884406188
2993,0.9136420393639949
2994,0.5363625816402726
2995,0.7830809432358001
2996,0.6362675910294476
2997,0.407836512553868
2998,0.8280619157330787
2999,0.8088242517820476
3000,0.698035953681145
3001,0.9466291390114605
3002,0.7445331972182341
3003,0.7830041738641548
3004,0.8272339609197255
3005,0.8224983939234513
3006,0.46550937755095445
3007,0.9349942763349914
3008,0.9079139234167037
3009,0.3247150392140262
3010,0.9245919256011866
3011,0.7033478100737454
