Id,Drafted
2781,0.6109061341010732
2782,0.8113836661034499
2783,0.9218271827555649
2784,0.8618358132577871
2785,0.883993932711523
2786,0.5428750506279186
2787,0.04620395185082123
2788,0.578668786588132
2789,0.8502156644593751
2790,0.9225448988533466
2791,0.846525627216118
2792,0.881028230007912
2793,0.0642406634842601
2794,0.034458692519883975
2795,0.9080123456993481
2796,0.9220246807629033
2797,0.732154905542641
2798,0.7770215337357498
2799,0.4233318534577241
2800,0.6799263579804586
2801,0.8907625514448628
2802,0.4909136725362144
2803,0.8291782918121924
2804,0.6803316731155015
2805,0.06626160890286431
2806,0.7934140734465451
2807,0.7857493511869885
2808,0.7825944775609651
2809,0.10661581165809735
2810,0.9554537995352052
2811,0.5356364772185007
2812,0.9440513299162036
2813,0.8106299953943615
2814,0.8270040015861172
2815,0.8879613715020226
2816,0.04081709952662373
2817,0.6318722038648641
2818,0.9507507583070622
2819,0.8719373138267411
2820,0.9122568458039014
2821,0.8207560805868047
2822,0.39599492035556433
2823,0.8936708017759613
2824,0.6851957303251339
2825,0.03954075827657774
2826,0.46077765070816584
2827,0.8588859465726336
2828,0.8057561619651824
2829,0.891676456915472
2830,0.7066732467155319
2831,0.8933106045125884
2832,0.6358873009948414
2833,0.9319312144353255
2834,0.48791794584013864
2835,0.04521501472781977
2836,0.07062621021127476
2837,0.5822099510412423
2838,0.046143401649795475
2839,0.5763062952734607
2840,0.7959024313055797
2841,0.8545462531345706
2842,0.6841687312065589
2843,0.8134636976200137
2844,0.8241609791977004
2845,0.060226109572496196
2846,0.5522486069311489
2847,0.5857652371506833
2848,0.7777166530253962
2849,0.051542067484723585
2850,0.7051415544170686
2851,0.8414048658248362
2852,0.7026650829453805
2853,0.7880648863955869
2854,0.8531044550667689
2855,0.0379349827906001
2856,0.8389288973154222
2857,0.700599262362745
2858,0.9320942067883023
2859,0.7347387105022202
2860,0.037337845043888394
2861,0.8144447923320777
2862,0.8839525189788521
2863,0.8409724704572504
2864,0.7586911082866067
2865,0.6219986685666976
2866,0.8811188135462754
2867,0.41678189259693915
2868,0.7834379055748225
2869,0.7369248786141626
2870,0.9551653679311732
2871,0.6400027755772228
2872,0.039089938429507226
2873,0.8389579420889198
2874,0.942896190088068
2875,0.890670753022199
2876,0.790072909395866
2877,0.09063146951151356
2878,0.6878247766565155
2879,0.8732150591668019
2880,0.051593340498176564
2881,0.8013173803651945
2882,0.05839383977130757
2883,0.7181314341225153
2884,0.765486408835273
2885,0.7102513704293262
2886,0.5296106719407172
2887,0.7733881501577077
2888,0.7983528351034295
2889,0.7054886397448857
2890,0.726398721619678
2891,0.7937564665411063
2892,0.8135106208064897
2893,0.8232255165701594
2894,0.5564648649219731
2895,0.9336138145406888
2896,0.041222748452227294
2897,0.803746883154199
2898,0.8127368685294497
2899,0.4760141469204148
2900,0.613847290733995
2901,0.7364823925191474
2902,0.7470831869444337
2903,0.06787253850383758
2904,0.588285233289786
2905,0.910568754931535
2906,0.03759559722358354
2907,0.6536588962429818
2908,0.7570971402069183
2909,0.8843170985732282
2910,0.8961767465263216
2911,0.6275698596281386
2912,0.8612350025635974
2913,0.8531000503394782
2914,0.04949521836266693
2915,0.9256057334025503
2916,0.9055403379630707
2917,0.6679385185370806
2918,0.04278914941573078
2919,0.8807516134454897
2920,0.061032742577713815
2921,0.04643181316414499
2922,0.8490621288092144
2923,0.9205042636852937
2924,0.0440455138793451
2925,0.7756588574704875
2926,0.8605463514793161
2927,0.6049235761546786
2928,0.6374139327611513
2929,0.9034169790615181
2930,0.8479864467403484
2931,0.04127284307223402
2932,0.7947884598651155
2933,0.8247739137142981
2934,0.8150840993043444
2935,0.696616270646134
2936,0.058944740536046564
2937,0.8468641971472558
2938,0.6558504408484671
2939,0.8337784344442243
2940,0.040244874560715176
2941,0.7440049185269335
2942,0.7086428572918835
2943,0.7852198771113142
2944,0.859928365602001
2945,0.8720290887870207
2946,0.054854737074182015
2947,0.7854265894340823
2948,0.8566772916747292
2949,0.7630688514529723
2950,0.7785710432657317
2951,0.04372298175210417
2952,0.7413724757382916
2953,0.8838542966088911
2954,0.04199280238896869
2955,0.0516399806074637
2956,0.5915764827051159
2957,0.6920412183661147
2958,0.7686473387411649
2959,0.5091400661749618
2960,0.9286866058900644
2961,0.7763104642287866
2962,0.531525948222841
2963,0.881595183385454
2964,0.787897258194839
2965,0.9333594958491535
2966,0.731491098808397
2967,0.5292109423589072
2968,0.7103514372855484
2969,0.8047860485041692
2970,0.804549601054545
2971,0.806559632033494
2972,0.5613540020456375
2973,0.9178543122176818
2974,0.0562629849291004
2975,0.731037925590733
2976,0.8711278538060817
2977,0.8370452523642132
2978,0.839627508046067
2979,0.9013989518965936
2980,0.8541249312945681
2981,0.8462455123022341
2982,0.7192361606679115
2983,0.0682793727628519
2984,0.6444833709502482
2985,0.713818227342912
2986,0.7766703966219449
2987,0.7999637669620793
2988,0.05515718044461926
2989,0.7995838483797929
2990,0.7254231007703561
2991,0.04419729316559921
2992,0.04387081237515134
2993,0.916532006037892
2994,0.5498823756765528
2995,0.8052590159616276
2996,0.6515085441959405
2997,0.3989206518356601
2998,0.841406265779239
2999,0.8135489792085787
3000,0.6930046074093874
3001,0.9429481373826446
3002,0.7575518027285998
3003,0.7896724483634027
3004,0.825374627527682
3005,0.820185721155125
3006,0.470915376853786
3007,0.9380036525031995
3008,0.9068297235485313
3009,0.3046400947062282
3010,0.9293711693300731
3011,0.6831953904156643
3012,0.7548052000241446
3013,0.05504417680747067
3014,0.8279457010199683
3015,0.7666498787956734
3016,0.8287720309038007
3017,0.7568538655240827
3018,0.7628837288877444
3019,0.03905956395635591
3020,0.6453459909716392
3021,0.8183666880537643
3022,0.6780456608221467
3023,0.8226166516212623
3024,0.8982633104570192
3025,0.844010772604225
