Id,Drafted
2781,0.6329575135566082
2782,0.8331001036818414
2783,0.9203273642321227
2784,0.8817354357027647
2785,0.8330081757173858
2786,0.5704553621101733
2787,0.08418192024538461
2788,0.6089826114220599
2789,0.8107700708907978
2790,0.8895835203851696
2791,0.7735273690694738
2792,0.8772185379750707
2793,0.11287160197918933
2794,0.0586196243613517
2795,0.8791879384013402
2796,0.9250310656178203
2797,0.6362344050888099
2798,0.7501945662137987
2799,0.44282485245285735
2800,0.49714949118102064
2801,0.8895201512531946
2802,0.5783688487435488
2803,0.7947928696808492
2804,0.7025689199123109
2805,0.13856289651495096
2806,0.6643075750451719
2807,0.8245635235093138
2808,0.816639229264198
2809,0.14154392689197745
2810,0.9365472442788522
2811,0.6054531635268843
2812,0.9326416369646707
2813,0.8162680821850615
2814,0.810291588391535
2815,0.8277581144364919
2816,0.095921396376431
2817,0.6086653939486937
2818,0.9528079068939951
2819,0.8580974538022204
2820,0.9006970744627064
2821,0.7870668573346791
2822,0.49621134379594756
2823,0.907574820535707
2824,0.7412577579322746
2825,0.05686562587073667
2826,0.34608757275089436
2827,0.8662704798420446
2828,0.7749281400989977
2829,0.8866315834743883
2830,0.6747047454924827
2831,0.8540116871209948
2832,0.7144908402190283
2833,0.9260364595541742
2834,0.4581112449682627
2835,0.07140453611784195
2836,0.11696094198209916
2837,0.7386722522814165
2838,0.068037762535996
2839,0.6108321931145645
2840,0.8228291140828626
2841,0.8719169614518485
2842,0.7734019051413641
2843,0.8341167607622032
2844,0.8395251282027281
2845,0.06035653417398313
2846,0.7121221361771306
2847,0.5805730936564324
2848,0.7319708565725273
2849,0.0947135184596749
2850,0.7379085301590781
2851,0.7935209849686901
2852,0.7517100584086233
2853,0.7206686883315329
2854,0.8640708704947756
2855,0.05070481843327498
2856,0.7507410201808601
2857,0.7433576539301479
2858,0.8942352275596895
2859,0.7180447407170077
2860,0.052330840222681745
2861,0.7577242910680551
2862,0.8580639222962144
2863,0.8495596170474636
2864,0.7415388951863185
2865,0.6276222641078232
2866,0.870351945580595
2867,0.334245954015959
2868,0.7513182955976557
2869,0.6204095410728412
2870,0.9482121294573713
2871,0.6038719626770935
2872,0.058570135795094534
