Id,Drafted
2781,0.534273359919945
2782,0.8407954059709613
2783,0.8904856622233812
2784,0.8757251141384927
2785,0.8270033228266218
2786,0.4927733651110904
2787,0.2447696641281224
2788,0.6331951487184699
2789,0.7633803915552386
2790,0.8778923913805757
2791,0.7674176199142335
2792,0.8827041267605006
2793,0.26451034583185074
2794,0.055243709302737656
2795,0.8906499181915228
2796,0.92155655539671
2797,0.5808681099464752
2798,0.7591697069262487
2799,0.39196061479827426
2800,0.4650262360591294
2801,0.8497445654641371
2802,0.5349074413273964
2803,0.7615268895473817
2804,0.6847017739418233
2805,0.3259214218922987
2806,0.707137184178477
2807,0.8026733428060118
2808,0.8224194534168648
2809,0.2660409249828684
2810,0.9325514198495395
2811,0.6545037113416903
2812,0.9311252332210972
2813,0.8311433632326528
2814,0.7942776955234809
2815,0.8066654088847538
2816,0.12141026719099537
2817,0.6370766912711335
2818,0.9449468986420337
2819,0.8519700522085648
2820,0.8972967775468017
2821,0.7529988060190305
2822,0.521061485116409
2823,0.8990459276357006
2824,0.7231716664915101
2825,0.0663787346384363
2826,0.31005040827825664
2827,0.8774200367774336
2828,0.7641628531238036
2829,0.8814190383476427
2830,0.7126673743881088
2831,0.8568922408171714
2832,0.6318928646423413
2833,0.9274003239652144
2834,0.485967547930682
2835,0.17992232846348863
2836,0.2953387326226595
2837,0.733753045975771
2838,0.06442220860815545
2839,0.642426935226489
2840,0.8087296451767644
2841,0.8591933124970974
2842,0.7073004015563875
2843,0.8024555239062962
2844,0.8631221540673899
2845,0.04857322514821989
2846,0.6961726372471324
2847,0.5881756954132173
2848,0.7220529075107154
2849,0.19572532718910945
2850,0.7087630941756613
2851,0.7895058344103021
2852,0.7466808964229475
2853,0.7028299885046125
2854,0.8561263450304478
2855,0.042468365563802624
2856,0.743139562099213
2857,0.6864054376823148
2858,0.876054437056677
2859,0.6476756452899001
2860,0.035432848627552915
2861,0.7510407330376938
2862,0.7868021872412121
2863,0.8691883152953445
2864,0.7772883530740603
2865,0.660596978146165
2866,0.8587491208854381
2867,0.3387285836925027
2868,0.7338839534673212
2869,0.6690570383033517
