Id,Drafted
2781,0.5679389997642836
2782,0.7988063325241209
2783,0.9353899922883528
2784,0.8765442907579447
2785,0.8234589833071421
2786,0.5274964161470332
2787,0.0734626020395255
2788,0.5312851354868972
2789,0.8628235211210369
2790,0.928210140722921
2791,0.8254987153822793
2792,0.8847985254283403
2793,0.13185135328643513
2794,0.019699651790587077
2795,0.9160607821019482
2796,0.9315811265460211
2797,0.6769926380912733
2798,0.7485808370228688
2799,0.449717852739512
2800,0.6793766547084529
2801,0.9175015155758652
2802,0.4491531552769766
2803,0.8420825908917834
2804,0.7244673837213326
2805,0.14183420390999962
2806,0.7936887305132889
2807,0.7809479694936428
2808,0.7904898774173125
2809,0.13535577113110286
2810,0.9627038608761346
2811,0.5671429960363839
2812,0.9583038608411092
2813,0.7807590115401652
2814,0.7751790476281645
2815,0.8716638919381471
2816,0.03216792700275044
2817,0.5377990578576135
2818,0.9694788131260808
2819,0.891894247041552
2820,0.9119831906447035
2821,0.8021314618941581
2822,0.4282470521397714
2823,0.9074618854875289
2824,0.7115025163351385
2825,0.0353365326082864
2826,0.4082291111027908
2827,0.8670121902006993
2828,0.7921138063234143
2829,0.8876192632170747
2830,0.701984069737139
2831,0.8769316018371004
2832,0.6103963055697986
2833,0.9509932918137126
2834,0.48193066911238647
2835,0.03829456071502557
2836,0.18905281516605243
2837,0.5607856475478391
2838,0.04292255578898856
2839,0.6435376066108996
2840,0.8173147326298541
2841,0.8623314060400672
2842,0.7437877164960526
2843,0.7983543412348458
2844,0.8390372961754025
2845,0.038551287319172706
2846,0.5768685925365027
2847,0.5904148031616746
2848,0.793102614888226
2849,0.09542220847836677
2850,0.6012286451634672
2851,0.8261651537429193
2852,0.7244040764257562
2853,0.6872086363541824
2854,0.8565539628278843
2855,0.016657952400275025
2856,0.7743391821242567
2857,0.7161967915612472
2858,0.927369837321071
2859,0.6912678680455384
2860,0.015656248579149927
2861,0.7821251870885001
2862,0.8839249332331297
2863,0.8397932489546639
2864,0.7491481805229998
2865,0.6009859843590729
2866,0.8954978650458468
2867,0.4353785730460864
2868,0.7656936895119948
2869,0.7472728774643651
2870,0.9628062142579165
2871,0.5488974177476122
2872,0.026023502726399837
2873,0.8457955619891708
2874,0.952124127273664
