Id,Drafted
2781,0.5987288610207603
2782,0.8007451819049013
2783,0.9387413328164042
2784,0.8596111053770817
2785,0.8415719027753967
2786,0.5721204624073581
2787,0.03145573556726769
2788,0.5376567632678317
2789,0.8629732701284154
2790,0.9396594011589194
2791,0.8296539583121634
2792,0.8672445530496519
2793,0.08452988476592102
2794,0.009055019477903735
2795,0.9130339499696575
2796,0.9315429607349999
2797,0.730586131977128
2798,0.7773595234800187
2799,0.44888845901470176
2800,0.6943683568666623
2801,0.9078906863578085
2802,0.45982637636885726
2803,0.8636599908889526
2804,0.6411184100487642
2805,0.07314121372460436
2806,0.7592803269189656
2807,0.7657002240613193
2808,0.7779175904833948
2809,0.07295065801182923
2810,0.9637703721581561
2811,0.5601619954043888
2812,0.9521327539328889
2813,0.8022536579826456
2814,0.8121612300303653
2815,0.8840073216149112
2816,0.016602706776647654
2817,0.5111136310840889
2818,0.9674020691217259
2819,0.8795123266672528
2820,0.9121661558424601
2821,0.8243999909537109
2822,0.3868167857016584
2823,0.9021255556883785
2824,0.7132234901420956
2825,0.023257752290101016
2826,0.49277196908607335
2827,0.8516935748055801
2828,0.7920399672649208
2829,0.8872926948947815
2830,0.6932504736224571
2831,0.8981458566493395
2832,0.6936042373980418
2833,0.9506423607975161
2834,0.46844774440623277
2835,0.017246884807550288
2836,0.08974302750083359
2837,0.5934336324088623
2838,0.03005211758185013
2839,0.6236140926457668
2840,0.8047524830375118
2841,0.865121659027807
2842,0.7174791498961091
2843,0.8112373551599599
2844,0.8012394114694572
2845,0.02749537954496183
2846,0.5851593348789195
2847,0.6102887059507863
2848,0.8080069148752831
2849,0.04903788003901723
2850,0.691766116288036
2851,0.8393447618745634
2852,0.7177424927029549
2853,0.7593270918085533
2854,0.8763333248941175
2855,0.010799547211513738
2856,0.8264863777740543
2857,0.7437766655616755
2858,0.939887331363438
2859,0.7228900191134299
2860,0.009439366868909171
2861,0.7798040718363728
2862,0.9063360444068648
2863,0.8381640332529126
2864,0.7589819296334546
2865,0.6047007055135497
2866,0.9054755148293904
2867,0.5004359546367424
2868,0.7757328155192077
2869,0.7464106255577337
2870,0.9613921412666581
2871,0.6397398685106128
2872,0.012378876263484283
2873,0.8508935244193055
2874,0.9580557255477444
2875,0.8974032515436051
2876,0.7571736212925624
2877,0.07640751405747198
2878,0.6545168399041492
2879,0.8775936343264132
2880,0.02728803050280984
2881,0.8016127664854061
2882,0.03513716032237077
2883,0.7597242681922767
2884,0.764770175956712
2885,0.6987375884166948
2886,0.5335262550635741
2887,0.7825467550318332
2888,0.7501606598690335
2889,0.7473749488236793
2890,0.7058752232197949
2891,0.7822484575627375
2892,0.8250706453678656
2893,0.793149091173518
2894,0.5408572106721958
2895,0.927521523974647
2896,0.027536462094191413
2897,0.8030663200194877
2898,0.8228813736377691
2899,0.4881043310031555
2900,0.6387620340571115
2901,0.7691841959987447
2902,0.7279413067398837
2903,0.06484438567439746
2904,0.6308272698879441
2905,0.9173643750806533
2906,0.009117818190113152
2907,0.653901541302677
2908,0.715961889186467
2909,0.8847198705068486
2910,0.8678698682863556
2911,0.6621874178986712
2912,0.8576756344099682
2913,0.7993427169519333
2914,0.039090233728628
2915,0.94726036236668
2916,0.8880703467676528
2917,0.6869061937194679
2918,0.020909508667632835
2919,0.9022708122585216
2920,0.04418482816636203
2921,0.02269598885225733
2922,0.8651568443474211
2923,0.8880325090400191
2924,0.02706200171879372
2925,0.7820888025905675
2926,0.8905539299848222
2927,0.6600683710742007
2928,0.5302849313090093
2929,0.8813809162823373
2930,0.8439555916620397
2931,0.016354707050204663
2932,0.8011761050684804
2933,0.7968190792863588
2934,0.8196100463462511
2935,0.6121359888173636
2936,0.045323792704536785
2937,0.867995962199842
2938,0.6526388046886291
2939,0.8379699256142649
2940,0.00993844739393363
2941,0.7674419324503233
2942,0.7129545096395379
2943,0.7840155821897921
2944,0.8745606418207014
2945,0.8846059223931472
2946,0.04084254519702272
2947,0.8011739620289909
2948,0.8665928530536349
2949,0.755122408974507
2950,0.7806324076116157
2951,0.0274716424895387
2952,0.7724736534352887
2953,0.8811141603091062
2954,0.018466709714513477
2955,0.041201515231545444
2956,0.600989918538201
2957,0.7182958243029985
2958,0.7800380524046486
2959,0.5116174838387901
2960,0.9393478664598952
2961,0.77726355181806
2962,0.5331779912303889
2963,0.8823596754168094
2964,0.8108645213103717
2965,0.9395206893673055
2966,0.7456970884556987
2967,0.5192770177711177
2968,0.7622829717627965
2969,0.8155022333152842
2970,0.7992430877224833
2971,0.8145388153653096
2972,0.5682848488501344
2973,0.9161368474150017
