Id,Drafted
2781,0.31721522522709233
2782,0.9040261959081074
2783,0.8786773958523113
2784,0.9204856390283317
2785,0.8304054115385329
2786,0.30340080961545157
2787,0.6597888621199145
2788,0.6909587276786425
2789,0.7130570840837736
2790,0.9344168066320493
2791,0.7949701614299591
2792,0.9539238596169128
2793,0.6618709996971261
2794,0.06776320152335608
2795,0.9883621176404468
2796,0.9817402450568632
2797,0.4833510313400742
2798,0.7981063845732224
2799,0.2541257364059704
2800,0.4059066455165901
2801,0.8268891998472025
2802,0.47296517244876024
2803,0.7420863388236378
2804,0.6737911681889577
2805,0.8327942897656583
2806,0.8527473153957701
2807,0.8072965861553497
2808,0.8815376564339589
2809,0.6147590384936226
2810,0.991092949931403
2811,0.817849774778799
2812,0.9903814991877167
2813,0.9244601054153367
2814,0.7997303830169181
2815,0.818256345442819
2816,0.20468310423648464
2817,0.7093968057003767
2818,0.9944145634998373
2819,0.8961054251913348
2820,0.9528765210884308
2821,0.7206927062996514
2822,0.5323186368141403
2823,0.9544006752524344
2824,0.7240138233932318
2825,0.11073128701535315
2826,0.18220561683571196
2827,0.9754483099287474
2828,0.7917900837268265
2829,0.9215318006642103
2830,0.8762932173032605
2831,0.9165089798131997
2832,0.4601532746576433
2833,0.9891013641140329
2834,0.5458729813693968
2835,0.45081897007265287
2836,0.7794202549630148
2837,0.7694856263757419
2838,0.07296757789787431
2839,0.7376716153573191
2840,0.8519432247188377
2841,0.883297670204303
2842,0.61717093516303
2843,0.7800756783365523
2844,0.9750725683978654
2845,0.03305676814052007
2846,0.6705668234680107
2847,0.6039458450100927
2848,0.7533860620763759
2849,0.47908399267868945
2850,0.6516780788100562
2851,0.8361169288946624
2852,0.7558557260703224
2853,0.6800161381503813
2854,0.8942629934825158
2855,0.03454671995940368
2856,0.7504357763617444
2857,0.5969047743556612
2858,0.8894244051079911
2859,0.5132055743279456
2860,0.007261730007423379
2861,0.7882445296666052
2862,0.6726754813269167
2863,0.9549834367456387
2864,0.874411651886787
2865,0.7555066222175698
