Id,Drafted
2781,0.5095243970863521
2782,0.7951682507991791
2783,0.9287095386534929
2784,0.9033521246165037
2785,0.7855846434831619
2786,0.4439978365553543
2787,0.29377636522985995
2788,0.5194265765021555
2789,0.8625450506806374
2790,0.9015077874064445
2791,0.8175705093890429
2792,0.9120786879211664
2793,0.2767800441943109
2794,0.07990211860305863
2795,0.9214291647076607
2796,0.9316519536077976
2797,0.5650199661031365
2798,0.6889551235362887
2799,0.45125889382325113
2800,0.6505462042987347
2801,0.9329604748636484
2802,0.42946232538088225
2803,0.7947772946208715
2804,0.8435038793832064
2805,0.3947934159077704
2806,0.8476223517209291
2807,0.8073355089873075
2808,0.8124307729303837
2809,0.3596125263720751
2810,0.9606426320970058
2811,0.5800352576188743
2812,0.9678007364273071
2813,0.7365330625325441
2814,0.6936993519775569
2815,0.8457739129662514
2816,0.10469278651999048
2817,0.586676507955417
2818,0.9730006381869316
2819,0.9119422975927591
2820,0.9116424843668938
2821,0.7553001660853624
2822,0.5074683472630568
2823,0.916682654991746
2824,0.7082901932299137
2825,0.0753724593523657
2826,0.2675411649615853
2827,0.8919072896242142
2828,0.7922508846968412
2829,0.8882235549390316
2830,0.7178165819495916
2831,0.8274880228564143
2832,0.44163360027596354
2833,0.951638750731945
2834,0.5070253992453218
2835,0.15423099894542247
2836,0.5354605736210942
2837,0.4989538178779185
2838,0.08183486500820436
2839,0.6792134493589401
2840,0.8389628939330578
2841,0.8570208977907896
2842,0.7882078867405653
2843,0.7727139480412006
2844,0.8936341805383563
2845,0.07125584170444199
2846,0.5613594671012834
2847,0.5527589833363891
2848,0.7632004506886005
2849,0.2849670914001763
2850,0.41868158150464296
2851,0.7994515188038349
2852,0.7365137860178947
2853,0.5287222983315587
2854,0.8129081930965185
2855,0.03689157384110331
2856,0.6511109741404653
2857,0.6605265378020704
2858,0.8975943019613624
2859,0.6276858814526349
2860,0.03955390965711558
2861,0.7863888554275036
2862,0.8299446124583483
2863,0.8427836894989014
2864,0.7301900517195463
2865,0.5940565848723054
2866,0.8744875136762857
2867,0.3217103302013129
2868,0.7462356714531779
2869,0.7488690470345318
2870,0.9653012901544571
2871,0.3761745085939765
2872,0.09826281093410216
2873,0.8359508495777845
2874,0.9389406591653824
2875,0.9335026852786541
2876,0.7608596710197162
2877,0.24471520213410258
2878,0.6404257216490805
2879,0.8745125215500593
2880,0.16335850447649136
2881,0.7786841783672571
2882,0.23007581569254398
2883,0.6578880355518777
2884,0.5881101905251853
2885,0.7111104391515255
2886,0.5053118439391255
2887,0.7909567337483168
2888,0.8412787364795804
2889,0.7510243877768517
2890,0.7661767369136214
2891,0.855901911854744
2892,0.9336949922144413
2893,0.6655145520344377
2894,0.5564670599997044
2895,0.9416344985365868
2896,0.06294417438402888
2897,0.7537752073258162
2898,0.6200744826346636
2899,0.39525126287480816
2900,0.582063477486372
2901,0.6050282758660614
2902,0.5688707446679473
2903,0.22366649098694324
2904,0.6173128262162209
2905,0.9410983510315418
2906,0.04386770939527196
2907,0.34863191400654614
2908,0.6790505843237042
2909,0.8596032839268446
2910,0.894566735252738
2911,0.5402394020929933
2912,0.9168499279767275
2913,0.7767590736038983
2914,0.07869570951515925
2915,0.9528363272547722
2916,0.922594191506505
2917,0.549362463876605
2918,0.11918298667296767
2919,0.7896854537539184
2920,0.1713638741011323
2921,0.14483370375819504
2922,0.8416661079972982
2923,0.9570752829313278
2924,0.05813349245727295
2925,0.7599454969167709
2926,0.824478289228864
2927,0.3943810914643109
2928,0.6082068840041757
2929,0.8741389606148005
2930,0.8486401923000813
2931,0.08132431211379298
2932,0.8124160468578339
2933,0.8752482514828444
2934,0.7996300719678402
2935,0.6031779242221091
2936,0.10088380430806865
2937,0.8090201131999493
2938,0.5572988600470126
2939,0.8358960468322039
2940,0.046440838970738696
2941,0.7481783416587859
2942,0.7567696534097195
2943,0.771732036024332
2944,0.8824152126908302
2945,0.865709101781249
2946,0.22262024445808493
2947,0.7517954632639885
2948,0.7536826189607382
2949,0.740123113617301
2950,0.6111051822081208
2951,0.08635070831587655
2952,0.6876129530137405
2953,0.8911870699375868
2954,0.19050064345356077
2955,0.2425937212537974
2956,0.6374182924628258
2957,0.7517863642424345
2958,0.7593423761427402
2959,0.7548908786848187
2960,0.947186591103673
2961,0.7392272874712944
2962,0.48266581626376137
2963,0.8322145212441683
2964,0.481324459426105
2965,0.9671581983566284
2966,0.6826331960037351
2967,0.6572544649243355
2968,0.7206786395981908
2969,0.8396744672209024
2970,0.8068508896976709
2971,0.6630470547825098
2972,0.23678196169203147
2973,0.9344770759344101
2974,0.23149736417690292
2975,0.6183156291954219
2976,0.85144635848701
