Id,Drafted
2781,0.6101774644227455
2782,0.797201811291458
2783,0.9059692570408768
2784,0.8402096391648932
2785,0.8297138818117609
2786,0.5934315599990618
2787,0.05802160063190081
2788,0.5801315592787549
2789,0.8374908309675013
2790,0.8825853713630651
2791,0.8308643289357174
2792,0.8658018667275044
2793,0.06656620174332194
2794,0.04414270494792528
2795,0.8820671469171605
2796,0.8911518473618311
2797,0.7155347104914501
2798,0.749689966349016
2799,0.49392699023683384
2800,0.6798928591862871
2801,0.8633740448680773
2802,0.47046967620525376
2803,0.8356217048160418
2804,0.7017657686400887
2805,0.08940971789139494
2806,0.7734898707622412
2807,0.774744021844021
2808,0.772873427181331
2809,0.13888829834396554
2810,0.9462474844042229
2811,0.5975706232495448
2812,0.919189690985463
2813,0.8017532587021823
2814,0.8004005886162754
2815,0.8534329880243047
2816,0.06222148441672895
2817,0.6210600431222112
2818,0.9401729729102912
2819,0.8614343797195575
2820,0.8996788962808348
2821,0.8214777279390819
2822,0.4818798864957316
2823,0.8839953182301998
2824,0.6892068970945854
2825,0.04700391541939594
2826,0.4567087994619111
2827,0.8419673528786508
2828,0.7819574281737484
2829,0.8687766610386148
2830,0.7008372363932958
2831,0.8528300317246084
2832,0.6610225487435109
2833,0.9086550134150025
2834,0.5699048081567044
2835,0.07184353761303362
2836,0.08130042551144187
2837,0.623743119843222
2838,0.05972628639170184
2839,0.6013614998461215
2840,0.7915892205400488
2841,0.8382964054911838
2842,0.7250880387036152
2843,0.798454590301652
2844,0.7971355249287189
2845,0.06806318409817198
2846,0.5821723777732237
2847,0.6297171562562178
2848,0.7789779731200198
2849,0.0644137475801267
2850,0.7133124968020789
2851,0.8140361071910615
2852,0.7260473588845744
2853,0.7485980431050191
2854,0.8471868657201248
2855,0.04715548340309895
2856,0.8118108874839238
2857,0.6933788492082132
2858,0.9085333291700354
2859,0.7333391615637707
2860,0.04694536969411818
2861,0.7989281704819053
2862,0.8696760000822462
2863,0.812620548170066
2864,0.7523697781839314
2865,0.6462395564912836
2866,0.8712318694199661
2867,0.41342515860376844
2868,0.7605758864932871
2869,0.7161272965675454
2870,0.9356773779763975
2871,0.6821102194464589
2872,0.057691636459707145
2873,0.8200473094875306
2874,0.9112275965553973
2875,0.8605972429598976
2876,0.7917405180061555
2877,0.09320600563333031
2878,0.6716486548547476
2879,0.8483017611574679
2880,0.07088199075654159
2881,0.8012788837444159
2882,0.09129647961893987
2883,0.7048891391026012
2884,0.7532501804733318
2885,0.7347527547541183
2886,0.5765726622170421
2887,0.7719955659235032
2888,0.785661839515228
2889,0.7265570761264842
2890,0.7130237333667508
2891,0.8054085906917763
2892,0.8301502116345223
2893,0.8081849726036316
2894,0.5849740716650431
2895,0.9071371374856912
2896,0.04812304550061496
2897,0.7864448540625337
2898,0.8057022777133874
2899,0.5144731259816246
2900,0.624200596233848
2901,0.6969628956335081
2902,0.7494599466041459
2903,0.07244216948164349
2904,0.6024531247901445
2905,0.8582805408225833
2906,0.06563856083039589
2907,0.6588780288430205
2908,0.7402340691185942
2909,0.8587548896064092
2910,0.8673334834515328
2911,0.6801663919255183
2912,0.8391843830729947
2913,0.8147836088922689
2914,0.05359768707151181
2915,0.9029220688046681
2916,0.8825721959031144
2917,0.6621395971220594
2918,0.05164497334725881
2919,0.8604680887504003
2920,0.07695936831777454
2921,0.06776563186905096
2922,0.8354779951488177
2923,0.8984014497340462
2924,0.052763586348951105
2925,0.7552290899817348
2926,0.8304457454258074
2927,0.6155967447741446
2928,0.6514423697456778
2929,0.876795552259559
2930,0.8366642273210249
2931,0.05172720376183846
2932,0.7812186706328036
2933,0.8062881112119547
2934,0.8017943179104235
2935,0.6728517723885177
2936,0.06469841862722614
2937,0.8293713426918852
2938,0.6468259986529615
2939,0.839933887496759
2940,0.052661830306561984
2941,0.7430250588660687
2942,0.7303930581179149
