Id,Drafted
2781,0.5982244862613866
2782,0.8011064518465286
2783,0.908713488859786
2784,0.8420007911071529
2785,0.8450505299418909
2786,0.5740797912190597
2787,0.06789019164813029
2788,0.578786094969264
2789,0.8369311271575252
2790,0.8995209472072212
2791,0.8341077161085811
2792,0.8710051779147767
2793,0.08143382359637986
2794,0.054202488852168086
2795,0.8884563591533873
2796,0.9000065628784898
2797,0.7194710910572951
2798,0.7599879060007587
2799,0.46185202456253766
2800,0.680394618408319
2801,0.8737960158038491
2802,0.48031889523952637
2803,0.8339572412963007
2804,0.6859501016185646
2805,0.09958740028952394
2806,0.7712522614887082
2807,0.7752372102734757
2808,0.7805947334431451
2809,0.1394467035815529
2810,0.9451913966209654
2811,0.5713690751577454
2812,0.9249206119277682
2813,0.8037054424144389
2814,0.8021824423222916
2815,0.8664430245908034
2816,0.06724386977553251
2817,0.6073982855882286
2818,0.9387341856960559
2819,0.8601684239114931
2820,0.9020355057502781
2821,0.8205935509867642
2822,0.44362994734202543
2823,0.885153857234344
2824,0.6835339994610735
2825,0.05924696648722888
2826,0.4493981266809827
2827,0.8445381850263743
2828,0.7882793152718683
2829,0.875009814355842
2830,0.7024299534332314
2831,0.8678072454439539
2832,0.6453419306287331
2833,0.914953450770665
2834,0.5430316269182678
2835,0.07554054495738848
2836,0.0999787898745779
2837,0.6119093290547234
2838,0.06856540057070579
2839,0.5884643968093184
2840,0.7924796266183423
2841,0.8339279991825531
2842,0.7201116988339741
2843,0.7996880562460781
2844,0.7925530950641454
2845,0.07690911420371556
2846,0.5673901919250496
2847,0.615408513610491
2848,0.78120539547085
2849,0.07483523767209234
2850,0.711577271038713
2851,0.8213380782079681
2852,0.7107276872520263
2853,0.7617095835614576
2854,0.8502625813753779
2855,0.0576109808368126
2856,0.8199121843720085
2857,0.7012604862671132
2858,0.9153879955204949
2859,0.7325222272964627
2860,0.05693205895267316
2861,0.806588606497039
2862,0.870092246139514
2863,0.8223298080898317
2864,0.7636615114147359
2865,0.6418714282626355
2866,0.8724198223859327
2867,0.425701674020511
2868,0.7682199195526541
2869,0.720842833678752
2870,0.9377924671778575
2871,0.6674311420595748
2872,0.06373378316582246
2873,0.8219490922108847
2874,0.9210831800260957
2875,0.8737680916078097
2876,0.7919381591097661
2877,0.10519408043120776
2878,0.6714560662955233
2879,0.8591323440158231
2880,0.07816652966311363
2881,0.7979338669447733
2882,0.09525897927388888
2883,0.7116016622835828
2884,0.7590676730349882
2885,0.7203161669058058
2886,0.5583863980033384
2887,0.7700786375007449
2888,0.778650099239351
2889,0.7146504338800654
2890,0.7131816049888205
2891,0.7980903590268572
2892,0.828171062043165
2893,0.815047496982116
2894,0.5730886315946283
2895,0.9152913563336766
2896,0.060284598489618535
2897,0.7899760739472249
2898,0.8087089351374368
2899,0.4951575912849583
2900,0.6223288413303062
2901,0.7066318401076873
2902,0.7507743380058345
2903,0.09022305669673285
2904,0.5987116344337474
2905,0.87606601207271
2906,0.06704660541143492
2907,0.6584833201411191
2908,0.7485224985186416
2909,0.8677846930867275
2910,0.8763264530968844
2911,0.65934470492788
2912,0.8458351598835526
2913,0.8234868500167293
2914,0.06742593200886524
2915,0.9064811098308914
2916,0.8897102197278749
2917,0.6623976204980174
2918,0.06286797569432015
2919,0.8643214935782519
2920,0.08664214020493399
2921,0.07333749848733616
2922,0.8406158407741942
2923,0.9014851285413709
2924,0.06440139765367722
2925,0.7634345122771877
2926,0.8413675628784775
2927,0.6199263826864176
2928,0.6403851617441945
2929,0.879448326094483
2930,0.842143965632796
2931,0.06165158738394177
2932,0.783039769463288
2933,0.8095573630283613
2934,0.8074041915673212
2935,0.6682764187646579
2936,0.07898357049288424
2937,0.8384161679052372
2938,0.6517198060552196
2939,0.8375795839724258
2940,0.06082894166487285
2941,0.7406669334743786
2942,0.7230391616970738
2943,0.7762692010096757
2944,0.8513831734804367
2945,0.865380991090428
2946,0.0776903007077954
2947,0.7770919818498845
2948,0.8471549129419746
2949,0.7594643753079959
2950,0.7648734589522244
2951,0.06291082699382376
2952,0.7487505650076491
2953,0.865168297552287
2954,0.06209555127761717
2955,0.07081867701755534
2956,0.5739510145363079
2957,0.6947304768698873
2958,0.7668878837725226
2959,0.5211631613478426
2960,0.9132481892223021
2961,0.7630839982781061
2962,0.5468329418404136
2963,0.8682168035929807
2964,0.7926971319726203
2965,0.9106243006407193
2966,0.7293616447023842
2967,0.5645110059844625
2968,0.7245992839173054
2969,0.7954619745428554
2970,0.8014370527964397
2971,0.8026119492527177
2972,0.5798298156013652
2973,0.9081421063585517
2974,0.08714372639648145
2975,0.7320665766075396
2976,0.8580799977916354
2977,0.8236822927827808
2978,0.8117461222540777
2979,0.8845961735915691
2980,0.8379556577481718
2981,0.8189528793294316
2982,0.7384297120395478
2983,0.07685993374957706
2984,0.653724551753053
2985,0.6930300644070047
2986,0.759509711176798
2987,0.7982494622844973
2988,0.08740774971100715
2989,0.797445911976286
2990,0.7336684824987156
2991,0.06839337277412881
2992,0.06551048873937859
2993,0.882453060193424
2994,0.5623057261232528
2995,0.7944218923919969
2996,0.6755454220245557
2997,0.423702441700441
2998,0.8301391194316645
2999,0.8089745970970157
3000,0.6983372998973424
