Id,Drafted
2781,0.6101774644227455
2782,0.797201811291458
2783,0.9059692570408767
2784,0.8402096391648934
2785,0.829713881811761
2786,0.5934315599990618
2787,0.0580216006319008
2788,0.5801315592787548
2789,0.8374908309675012
2790,0.882585371363065
2791,0.8308643289357173
2792,0.8658018667275045
2793,0.06656620174332192
2794,0.04414270494792527
2795,0.8820671469171604
2796,0.8911518473618308
2797,0.71553471049145
2798,0.749689966349016
2799,0.4939269902368338
2800,0.6798928591862871
2801,0.8633740448680772
2802,0.4704696762052537
2803,0.8356217048160419
2804,0.7017657686400887
2805,0.08940971789139493
2806,0.7734898707622412
2807,0.774744021844021
2808,0.7728734271813309
2809,0.13888829834396557
2810,0.946247484404223
2811,0.5975706232495448
2812,0.9191896909854631
2813,0.8017532587021823
2814,0.8004005886162752
2815,0.8534329880243046
2816,0.062221484416728944
2817,0.6210600431222112
2818,0.9401729729102912
2819,0.8614343797195575
2820,0.8996788962808345
2821,0.8214777279390819
2822,0.48187988649573155
2823,0.8839953182301997
2824,0.6892068970945854
2825,0.047003915419395935
2826,0.45670879946191106
2827,0.8419673528786508
2828,0.7819574281737482
2829,0.8687766610386148
2830,0.7008372363932958
2831,0.8528300317246084
2832,0.6610225487435107
2833,0.9086550134150025
2834,0.5699048081567044
2835,0.07184353761303361
2836,0.08130042551144187
2837,0.623743119843222
2838,0.059726286391701834
2839,0.6013614998461214
2840,0.7915892205400488
2841,0.8382964054911838
2842,0.7250880387036152
2843,0.798454590301652
2844,0.7971355249287189
2845,0.06806318409817197
2846,0.5821723777732238
2847,0.6297171562562178
2848,0.7789779731200197
2849,0.0644137475801267
2850,0.7133124968020789
2851,0.8140361071910613
2852,0.7260473588845744
2853,0.748598043105019
2854,0.8471868657201247
2855,0.04715548340309895
2856,0.8118108874839237
2857,0.6933788492082131
2858,0.9085333291700353
2859,0.7333391615637707
2860,0.04694536969411818
2861,0.7989281704819053
2862,0.8696760000822461
2863,0.812620548170066
2864,0.7523697781839314
2865,0.6462395564912835
2866,0.8712318694199661
2867,0.4134251586037685
2868,0.7605758864932871
2869,0.7161272965675454
2870,0.9356773779763975
2871,0.6821102194464589
2872,0.05769163645970714
2873,0.8200473094875305
2874,0.9112275965553973
2875,0.8605972429598976
2876,0.7917405180061554
2877,0.0932060056333303
2878,0.6716486548547476
2879,0.8483017611574679
2880,0.07088199075654159
2881,0.8012788837444159
2882,0.09129647961893987
2883,0.7048891391026012
2884,0.7532501804733317
2885,0.7347527547541184
2886,0.576572662217042
2887,0.7719955659235032
2888,0.785661839515228
2889,0.7265570761264842
2890,0.7130237333667508
2891,0.8054085906917763
2892,0.8301502116345223
2893,0.8081849726036318
2894,0.5849740716650432
2895,0.9071371374856912
2896,0.04812304550061496
2897,0.7864448540625336
2898,0.8057022777133873
2899,0.5144731259816246
2900,0.624200596233848
2901,0.6969628956335081
2902,0.7494599466041458
2903,0.07244216948164348
2904,0.6024531247901443
2905,0.8582805408225832
2906,0.06563856083039589
2907,0.6588780288430205
2908,0.7402340691185942
2909,0.8587548896064092
2910,0.8673334834515328
2911,0.6801663919255182
2912,0.8391843830729947
2913,0.8147836088922688
2914,0.0535976870715118
2915,0.9029220688046682
2916,0.8825721959031142
2917,0.6621395971220594
2918,0.051644973347258816
2919,0.8604680887504003
2920,0.07695936831777453
2921,0.06776563186905096
2922,0.8354779951488178
2923,0.8984014497340462
2924,0.0527635863489511
2925,0.7552290899817347
2926,0.8304457454258074
2927,0.6155967447741446
2928,0.6514423697456777
2929,0.8767955522595587
2930,0.8366642273210247
2931,0.05172720376183846
2932,0.7812186706328036
2933,0.8062881112119544
2934,0.8017943179104234
2935,0.6728517723885176
2936,0.06469841862722614
2937,0.8293713426918853
2938,0.6468259986529615
2939,0.8399338874967588
2940,0.052661830306561984
2941,0.7430250588660687
2942,0.7303930581179149
