Id,Drafted
2781,0.5862715081000275
2782,0.8050110924015994
2783,0.9114577206786951
2784,0.8437919430494124
2785,0.8603871780720207
2786,0.5547280224390577
2787,0.07775878266435976
2788,0.5774406306597734
2789,0.8363714233475491
2790,0.9164565230513775
2791,0.8373511032814449
2792,0.876208489102049
2793,0.09630144544943778
2794,0.0642622727564109
2795,0.8948455713896141
2796,0.9088612783951489
2797,0.7234074716231402
2798,0.7702858456525017
2799,0.42977705888824147
2800,0.6808963776303512
2801,0.8842179867396212
2802,0.490168114273799
2803,0.8322927777765595
2804,0.6701344345970407
2805,0.10976508268765292
2806,0.7690146522151753
2807,0.7757303987029304
2808,0.7883160397049593
2809,0.14000510881914022
2810,0.9441353088377078
2811,0.545167527065946
2812,0.9306515328700735
2813,0.8056576261266957
2814,0.8039642960283079
2815,0.8794530611573022
2816,0.07226625513433604
2817,0.5937365280542459
2818,0.9372953984818208
2819,0.8589024681034287
2820,0.9043921152197217
2821,0.8197093740344464
2822,0.4053800081883192
2823,0.8863123962384882
2824,0.6778611018275615
2825,0.07149001755506182
2826,0.4420874539000544
2827,0.847109017174098
2828,0.7946012023699884
2829,0.8812429676730691
2830,0.7040226704731671
2831,0.8827844591632992
2832,0.6296613125139559
2833,0.9212518881263276
2834,0.5161584456798313
2835,0.07923755230174331
2836,0.11865715423771389
2837,0.6000755382662248
2838,0.07740451474970975
2839,0.5755672937725154
2840,0.7933700326966358
2841,0.8295595928739226
2842,0.7151353589643332
2843,0.8009215221905039
2844,0.7879706651995717
2845,0.08575504430925912
2846,0.5526080060768754
2847,0.6010998709647642
2848,0.7834328178216801
2849,0.08525672776405797
2850,0.7098420452753473
2851,0.8286400492248749
2852,0.6954080156194782
2853,0.7748211240178963
2854,0.8533382970306309
2855,0.06806647827052624
2856,0.8280134812600932
2857,0.7091421233260132
2858,0.9222426618709549
2859,0.7317052930291548
2860,0.06691874821122816
2861,0.8142490425121726
2862,0.8705084921967816
2863,0.8320390680095973
2864,0.7749532446455405
2865,0.6375033000339879
2866,0.8736077753518994
2867,0.43797818943725364
2868,0.7758639526120211
2869,0.7255583707899584
2870,0.9399075563793179
2871,0.6527520646726908
2872,0.06977592987193777
2873,0.8238508749342391
2874,0.930938763496794
2875,0.886938940255722
2876,0.7921358002133765
2877,0.11718215522908518
2878,0.6712634777362992
2879,0.8699629268741782
2880,0.08545106856968569
2881,0.7945888501451308
2882,0.09922147892883786
2883,0.7183141854645643
2884,0.7648851655966447
2885,0.7058795790574932
2886,0.5402001337896348
2887,0.768161709077987
2888,0.7716383589634741
2889,0.7027437916336464
2890,0.7133394766108904
2891,0.7907721273619381
2892,0.8261919124518078
2893,0.8219100213606003
2894,0.5612031915242134
2895,0.9234455751816621
2896,0.0724461514786221
2897,0.7935072938319161
2898,0.8117155925614863
2899,0.4758420565882921
2900,0.6204570864267642
2901,0.7163007845818664
2902,0.7520887294075229
2903,0.10800394391182222
2904,0.5949701440773504
2905,0.8938514833228368
2906,0.06845464999247397
2907,0.6580886114392177
2908,0.7568109279186888
2909,0.876814496567046
2910,0.8853194227422359
2911,0.6385230179302415
2912,0.8524859366941107
2913,0.8321900911411897
2914,0.08125417694621867
2915,0.9100401508571148
2916,0.8968482435526355
2917,0.6626556438739755
2918,0.07409097804138148
2919,0.8681748984061037
2920,0.09632491209209346
2921,0.07890936510562137
2922,0.8457536863995707
2923,0.9045688073486955
2924,0.07603920895840337
2925,0.7716399345726408
2926,0.8522893803311475
2927,0.6242560205986909
2928,0.6293279537427113
2929,0.8821010999294073
2930,0.8476237039445675
2931,0.07157597100604507
2932,0.7848608682937726
2933,0.8128266148447681
2934,0.8130140652242192
2935,0.6637010651407982
2936,0.0932687223585423
2937,0.8474609931185892
2938,0.6566136134574778
2939,0.8352252804480929
2940,0.0689960530231837
2941,0.7383088080826885
2942,0.7156852652762329
2943,0.7838558744330903
2944,0.8525603067003443
2945,0.8593315166372971
2946,0.09234423350936918
2947,0.7762857169298791
2948,0.8510697759358398
2949,0.7552784721516757
2950,0.7686378613587375
2951,0.07417560998701556
2952,0.7516577996937188
2953,0.8697167085680714
2954,0.07156169733765964
2955,0.08173109771803506
2956,0.5629188702078897
2957,0.6847183853743708
2958,0.7617449717284243
2959,0.49237916121479564
2960,0.9147878868650487
2961,0.7604156405029616
2962,0.5363239343803168
2963,0.8814025682513791
2964,0.8005890511572409
2965,0.9123400058650954
2966,0.7296229867667301
2967,0.5400702349704833
2968,0.7330323239811662
2969,0.8015884509702143
2970,0.8083485681094699
2971,0.8050206931091327
2972,0.562103684845759
2973,0.9113585822891496
2974,0.09536273403668655
2975,0.7239272115459738
2976,0.8672099070322452
2977,0.8355328436520134
2978,0.8175287831796707
2979,0.8916017258644535
2980,0.8382892263161376
2981,0.8201250887916862
2982,0.7299488354184933
2983,0.0872714282274185
2984,0.6433891281193197
2985,0.6894073129623252
2986,0.763862179107826
2987,0.7968397973616669
2988,0.09160774449677798
2989,0.8061669559187787
2990,0.7296183317515679
2991,0.07688067285382516
2992,0.07378115638378735
2993,0.8942082055235948
2994,0.545780604585208
2995,0.8017762643148645
2996,0.6486196605838324
2997,0.4089953145896038
2998,0.8311396524772042
2999,0.811522421149507
3000,0.6972679916298145
3001,0.9368175025775866
3002,0.7557372675027481
3003,0.7728945299179195
3004,0.8115910621241242
3005,0.8175653125676406
3006,0.460506477352853
3007,0.91972464760671
3008,0.9009479805170131
3009,0.3127184218568865
3010,0.9211843044394104
3011,0.7183065612170444
3012,0.7595676059530654
3013,0.09038437027335858
3014,0.8302568452266263
3015,0.7764224485315547
3016,0.820459416542541
3017,0.7640455960447314
3018,0.7591747042035059
3019,0.07005369503077047
3020,0.6396588503232356
3021,0.8252883829916604
3022,0.6831363459661814
3023,0.816983934166994
3024,0.8870403061315272
3025,0.8399550601184966
3026,0.724640889158856
3027,0.8370822506704103
3028,0.8143745736854311
3029,0.9176247128419561
3030,0.9106502722678533
3031,0.8530105240637738
3032,0.5299724313433047
3033,0.7449251650125024
3034,0.7285035639480387
3035,0.7631753107791641
3036,0.6987569502984015
3037,0.8133271943858666
3038,0.47686058926105146
3039,0.6132871132511906
3040,0.8060175927346132
3041,0.4274046452572241
3042,0.8167108651385779
3043,0.6178235260033708
3044,0.6606693783054571
3045,0.591560078567232
3046,0.6935222699003979
3047,0.06895477205062091
3048,0.5189151384415717
3049,0.09441497191700426
3050,0.8850468242951097
3051,0.09335884766307108
3052,0.7601111565685787
3053,0.7910895007672953
3054,0.9089099506161831
3055,0.8460550792042296
3056,0.8995680778216155
3057,0.8238119036705607
3058,0.9470582727751438
3059,0.15108554352381873
3060,0.8006321401183865
3061,0.708316840581549
3062,0.6584481588164677
3063,0.8830710983963495
3064,0.5766238108688375
3065,0.8618025921201349
3066,0.7416645829828135
3067,0.9441008939682545
3068,0.8769577967931104
3069,0.7648103165025888
3070,0.5856585384946531
3071,0.48202224305087427
3072,0.6580412394888548
3073,0.9312039759885531
3074,0.8347001206309538
3075,0.6607433454654423
3076,0.9138792471004564
3077,0.7036344992758294
3078,0.6366591906021668
3079,0.8957930410914878
3080,0.8640447406841099
3081,0.6771171431700607
3082,0.8490504906025624
3083,0.7418383986737147
3084,0.36235242955451763
3085,0.5819860928021726
3086,0.7290619153580092
3087,0.08655742432077829
3088,0.6728566640529445
3089,0.8813138036682369
3090,0.08683497928974947
3091,0.8918328307996084
3092,0.4602291760206587
3093,0.5196655725571291
3094,0.07328534064860727
3095,0.8279278303832973
3096,0.849053333695911
3097,0.8744299270268481
3098,0.8101468508288154
3099,0.6941165448037429
3100,0.4403636001092836
3101,0.5480578589192233
3102,0.08536127679526376
3103,0.8350718104603181
3104,0.8295533754131605
3105,0.868605407279696
3106,0.6860195289473343
3107,0.7418714007806677
3108,0.8657018745230367
3109,0.7015864521200079
3110,0.6410674265149812
3111,0.5646747038347079
3112,0.08785788011927385
3113,0.668763068794828
3114,0.8468875514293375
3115,0.9480415508294813
3116,0.7548850135673668
3117,0.7655134282777099
3118,0.6196493823163702
3119,0.5749547063648042
3120,0.5982336942708977
3121,0.731119033800032
3122,0.7374110838217156
3123,0.880298434111219
3124,0.10666909743403896
3125,0.6345220307451349
3126,0.9230686156092949
3127,0.7422042367542773
3128,0.8157286091972398
3129,0.07347242395952121
3130,0.8924457722064336
3131,0.9203394742677069
3132,0.7198967533020209
3133,0.7451565493731201
3134,0.5383519476126734
3135,0.7946643898231025
3136,0.6587267313863089
3137,0.09802017070018484
3138,0.7258978948160253
3139,0.793318165387588
3140,0.9193878093625588
3141,0.8092710082834783
3142,0.435216281843843
3143,0.06910375295267898
3144,0.07765628031881526
3145,0.7085153613232424
3146,0.8228440070668828
3147,0.08066262722220906
3148,0.8268222640284573
3149,0.620052185802237
3150,0.7633800062897903
3151,0.8538438678589646
3152,0.7157159006467289
3153,0.07796110313049322
3154,0.8998312093550123
3155,0.10240798288440882
3156,0.9504639093588627
3157,0.9327278343113419
3158,0.11439986897545287
3159,0.873565463238362
3160,0.08900916177318277
3161,0.9051090866943574
3162,0.850394053042509
3163,0.5358879993970693
3164,0.6549541453546541
3165,0.7412681038416671
3166,0.1178712811471026
3167,0.8122722673393067
3168,0.7581815588736096
3169,0.9363221136526235
3170,0.7757092768208929
3171,0.7307294524038865
3172,0.07004332661111472
3173,0.8134331065399256
3174,0.786534970475058
3175,0.8325566679111718
3176,0.9041791239864811
3177,0.9162415501812342
3178,0.7607897901929441
3179,0.9001903969393844
3180,0.07995472582849997
3181,0.9005438752966268
3182,0.07905136465353955
3183,0.525419719141644
3184,0.9318890369934281
3185,0.8778820302674573
3186,0.06961392736106996
3187,0.7695561863585973
3188,0.5567709090199976
3189,0.10465780318291369
3190,0.5543017362980293
3191,0.0746085667888117
3192,0.6344756838907657
3193,0.6721882752691276
3194,0.7526693937958365
3195,0.615106280058629
3196,0.679968521285214
3197,0.9209008284643392
3198,0.8916773710449147
3199,0.5937435258920605
3200,0.8207027208768254
3201,0.7757412906135187
3202,0.8526405760276552
3203,0.07158681826051345
3204,0.8353302475872526
3205,0.06901441029948012
3206,0.8846226156524222
3207,0.8448295617116516
3208,0.07132975901677424
3209,0.729099988354869
3210,0.7023139581245419
3211,0.07805340719772368
3212,0.7922687974695521
3213,0.5202419128534537
3214,0.09700994400202534
3215,0.08740396085984786
3216,0.9195860039372776
3217,0.5344570058293802
3218,0.8253942631674684
3219,0.07966988982771225
3220,0.7677092701457611
3221,0.11769976767997783
3222,0.9394357657590144
3223,0.0665394306852431
3224,0.8489325691662823
3225,0.9121448831918981
3226,0.12287185364864606
3227,0.4487900113876717
3228,0.6383839880738271
3229,0.7074979094337972
3230,0.7343760221289631
3231,0.6728993979062989
3232,0.09138589867034828
3233,0.7284262677015103
3234,0.8654654155546523
3235,0.9267244833270982
3236,0.7720461304595717
3237,0.8615708502654069
3238,0.8140615197520927
3239,0.7979089535502883
3240,0.8186351980688871
3241,0.7847247828917732
3242,0.7247930120396654
3243,0.8567723227489956
3244,0.6144212779499789
3245,0.6366047310392045
3246,0.08616500247663024
3247,0.8586225846234434
3248,0.06871342411664594
3249,0.08812083533345715
3250,0.09298695569029303
3251,0.7393476337083761
3252,0.8822128075306341
3253,0.9302278828403301
3254,0.5785842576798702
3255,0.6666925080284654
3256,0.7891800881449932
3257,0.8513269055686823
3258,0.581519403522396
3259,0.5868087619716037
3260,0.8351093013849911
3261,0.6539728237505094
3262,0.39979975637751886
3263,0.7873995912981329
3264,0.8609234705283675
3265,0.08485386871644998
3266,0.6786093209440898
3267,0.6948376156350837
3268,0.07369113737973707
3269,0.06847499449509994
3270,0.6327749611914036
3271,0.5890666316106162
3272,0.8731052421968691
3273,0.7134870945474558
3274,0.728913830299416
3275,0.8659011914890005
3276,0.4601067481537005
3277,0.5638428790851496
3278,0.892682806396228
3279,0.8158815800466391
3280,0.9286211418581195
3281,0.8000075043131365
3282,0.6605772189315938
3283,0.37993547317708665
3284,0.933865191473781
3285,0.07531564600082825
3286,0.6936322974769014
3287,0.8784592247323355
3288,0.844925263865185
3289,0.8379159585659139
