Id,Drafted
2781,0.5452255016286288
2782,0.7963215797189441
2783,0.9200310515239596
2784,0.8487797511337132
2785,0.8674108618156573
2786,0.5465798302564684
2787,0.0866960472352651
2788,0.5777156202325272
2789,0.8447537993733756
2790,0.9163599302601482
2791,0.8373711946489472
2792,0.8706011082913596
2793,0.11095397418220149
2794,0.07589904357424684
2795,0.8946795660899753
2796,0.918327824997393
2797,0.7278906767004996
2798,0.7735359202982003
2799,0.441578197429519
2800,0.680049018554304
2801,0.8764013874064256
2802,0.46980561133355137
2803,0.8358776680171525
2804,0.6834544514833021
2805,0.11769910920439963
2806,0.760646674100478
2807,0.7740126336725817
2808,0.7767080140458278
2809,0.15265630100916788
2810,0.9432168251610865
2811,0.5204932832354252
2812,0.9309976644469936
2813,0.8070385637330899
2814,0.8156854087207626
2815,0.8774890298377336
2816,0.08267326568650285
2817,0.6204580676470051
2818,0.936875240941015
2819,0.8608519190329181
2820,0.9066299740282542
2821,0.8211551004547902
2822,0.3945948628998574
2823,0.88879708560434
2824,0.6900579757598813
2825,0.08253604173845416
2826,0.44813879854923305
2827,0.8538169019929065
2828,0.7963010516187465
2829,0.877476760507425
2830,0.7149471676935919
2831,0.875183073302439
2832,0.6551102173681895
2833,0.9236885416736023
2834,0.4919914373644866
2835,0.08925612298515788
2836,0.1230721494401843
2837,0.5926077861153705
2838,0.08831956868251928
2839,0.570130286613139
2840,0.788898906887556
2841,0.8076814723440939
2842,0.7208245756799478
2843,0.8032108721949629
2844,0.8042527438942477
2845,0.09752418791900833
2846,0.551849945088876
2847,0.6013394683418251
2848,0.779742048527331
2849,0.09881136040962446
2850,0.6988664045474522
2851,0.8359366441816029
2852,0.7007332667075645
2853,0.7625279318953384
2854,0.8528948378256072
2855,0.07787305874518159
2856,0.8264074069728538
2857,0.6873485421545396
2858,0.9195744820407268
2859,0.7354917424177405
2860,0.0769575469990501
2861,0.8035248748203246
2862,0.8682553429586515
2863,0.8243595766662279
2864,0.7679676589070737
2865,0.6354859211010928
2866,0.8744272330171861
2867,0.43631064465290975
2868,0.7729804257473489
2869,0.7157839714461978
2870,0.9394382775010803
2871,0.6684300809645056
2872,0.07982628681889813
2873,0.8277010440236076
2874,0.9277448148232832
2875,0.879238288970585
2876,0.7736065735363558
2877,0.1326374127319218
2878,0.674103737093096
2879,0.864478381430886
2880,0.0939985844725363
2881,0.7887742517146552
2882,0.11107944016597396
2883,0.7146760295400143
2884,0.7669429268089493
2885,0.7066390428974955
2886,0.5468536462282291
2887,0.7813281469430999
2888,0.7452123208008345
2889,0.7065531208777316
2890,0.7100248289109665
2891,0.7908441753420263
2892,0.828571658434285
2893,0.8099907453442716
2894,0.5579821731312249
2895,0.9215331832542709
2896,0.08354256402384592
2897,0.7983791794051484
2898,0.8068844979399443
2899,0.4841837663492614
2900,0.6356220215339721
2901,0.7287746106899844
2902,0.7539131370529457
2903,0.11738176064046588
2904,0.5821340854254125
2905,0.8976371783715649
2906,0.07847409613435194
2907,0.6497748858200932
2908,0.7477607081971054
2909,0.869628387607964
2910,0.8805168172165848
2911,0.6444808479889619
2912,0.8468529303895891
2913,0.8415042146468061
2914,0.09273043077476967
2915,0.9139803621982818
2916,0.8910742209876569
2917,0.6745523295666076
2918,0.08282483669197474
2919,0.8722438769341645
2920,0.10330189541047285
2921,0.09208580424030002
2922,0.8527210333338395
2923,0.9208932824416117
2924,0.08785817554858319
2925,0.7724621618084582
2926,0.8530166142209659
2927,0.6178878068064115
2928,0.6110208455175077
2929,0.8785444208486188
2930,0.8385926448241868
2931,0.0810846464960229
2932,0.7796961034908954
2933,0.8102127485161735
2934,0.8110141125705953
2935,0.6667191703547755
2936,0.10365613209248858
2937,0.8412564766015235
2938,0.6512377357705894
2939,0.8316093956389057
2940,0.07842111444081151
2941,0.730921961960566
2942,0.7010579251885436
2943,0.7875217281235121
2944,0.8619451655349789
2945,0.8633342850030079
2946,0.102901057646566
2947,0.7925400378634333
2948,0.8528768136719385
2949,0.7570455448609428
2950,0.7728291250363672
2951,0.0870330046275788
2952,0.7533004692832004
2953,0.8738270865564907
2954,0.08455197024033873
