Id,Drafted
2781,0.5379556959369652
2782,0.775445888908578
2783,0.9076696296616285
2784,0.8477198649370313
2785,0.8491955303218186
2786,0.5345087311296051
2787,0.06279530934718164
2788,0.5787003701815507
2789,0.844820540832355
2790,0.9000451010768596
2791,0.8326350733550737
2792,0.8780597180221237
2793,0.10039333858772137
2794,0.04961649784470136
2795,0.9020174764299715
2796,0.9161586843258922
2797,0.7193796233422591
2798,0.775180053149995
2799,0.4702626131675748
2800,0.5742000289453602
2801,0.8647594439923303
2802,0.5510721192989412
2803,0.8051921202157297
2804,0.7092709705769771
2805,0.10141001707442979
2806,0.7424187271537818
2807,0.7961254656576287
2808,0.8095014089139075
2809,0.12864683021553322
2810,0.9505633741386221
2811,0.47443323697980566
2812,0.9365650038403932
2813,0.8202703492136955
2814,0.8134332994199764
2815,0.871800967345735
2816,0.0637393915472644
2817,0.6305539529571498
2818,0.9469877046116542
2819,0.8566569113053573
2820,0.9116528597429824
2821,0.8233798938239355
2822,0.42338984421161535
2823,0.8958567436898326
2824,0.6882525213840536
2825,0.05838737451402178
2826,0.3974813618486227
2827,0.8633394255374534
2828,0.8142793127011851
2829,0.8949645625410094
2830,0.7067264692260689
2831,0.8821981142449404
2832,0.654382435301121
2833,0.9223888587977055
2834,0.4612182890552653
2835,0.06846028451217488
2836,0.09651597638071577
2837,0.6513531840730116
2838,0.06606515468032349
2839,0.6394564512107269
2840,0.796661628864924
2841,0.8490168449377508
2842,0.7313211012560967
2843,0.8235150078583461
2844,0.8014695429193954
2845,0.0633975728406423
2846,0.5531695270304383
2847,0.6197324730803165
2848,0.7731335855920716
2849,0.081651899728531
2850,0.705979881254007
2851,0.8162970615038263
2852,0.718597525581014
2853,0.7759907755865699
2854,0.87239656955809
2855,0.052065500310351606
2856,0.8306686061460578
2857,0.7152125995517558
2858,0.9274369521016327
2859,0.7161008096332123
2860,0.05317603571112791
2861,0.8235818457538857
2862,0.8662476936753375
2863,0.8465518360270436
2864,0.7780633586410728
2865,0.6030420219640205
2866,0.8803433311600286
2867,0.3633444970316193
2868,0.7625167626079576
2869,0.6845254907706675
2870,0.9498556068510979
2871,0.6419253514410076
2872,0.05535145886078682
2873,0.8444212693584369
2874,0.9397719587903002
2875,0.8761806553761156
2876,0.7909117531921479
2877,0.08285919433096911
2878,0.6683334652365568
2879,0.8613262587633346
2880,0.07399909790490941
2881,0.7984379402884645
2882,0.09360707688701257
2883,0.6945518257413424
2884,0.7813658360644534
2885,0.7180187919969495
2886,0.5471249089560242
2887,0.8162494238193059
2888,0.7686157258312787
2889,0.73833651123418
2890,0.6805591456670816
2891,0.7897505287043445
2892,0.8121117208273445
2893,0.8076990821463452
2894,0.48026198247908364
2895,0.9352630613891904
2896,0.05725228554824767
2897,0.7961500969049429
2898,0.7595168067756195
2899,0.43362046978999147
2900,0.5133990864342572
2901,0.7210071700251294
2902,0.757815386794795
2903,0.09397095522504173
2904,0.5869024568506629
2905,0.9003790620572486
2906,0.059921303369511646
2907,0.6636966453767255
2908,0.7657283846792452
2909,0.8610739592296931
2910,0.8880961207155392
2911,0.6687551040892177
2912,0.8567454866242967
2913,0.8622779747986744
2914,0.06965397505506392
2915,0.9162923531592334
2916,0.8945236239766305
2917,0.609200660954655
2918,0.06329694632081673
2919,0.8702151555651758
2920,0.08108083315436612
2921,0.069887239804515
2922,0.8618538931312858
2923,0.9211095105555294
2924,0.06426808343956675
2925,0.796563421251608
2926,0.8692972540486794
2927,0.52906986749653
2928,0.5992010917102293
2929,0.8840249770774476
2930,0.8603457245242138
2931,0.05348293860710246
2932,0.7915299774440039
2933,0.7956049419099114
2934,0.8332305156691182
2935,0.634126308278731
2936,0.07422355089165326
2937,0.8495664351319057
2938,0.6699106776126171
2939,0.8534542820140942
2940,0.056106326951545035
2941,0.6802550314813212
2942,0.711992630697016
2943,0.7932941314025913
2944,0.859982684762778
2945,0.8510795578753427
2946,0.07826315316341201
2947,0.7887996433916291
2948,0.855676641966998
2949,0.7679612450282745
2950,0.7766133254129804
2951,0.06359703044005055
2952,0.7122756743782976
2953,0.8890059435347768
2954,0.06013462289253976
2955,0.07208623230714492
2956,0.5642640569867747
2957,0.6986962353994132
2958,0.7850766326348522
2959,0.5265953518963872
2960,0.9206370353454192
2961,0.7889488111498599
2962,0.5487373605115616
2963,0.889291081175569
2964,0.747107539887069
2965,0.9321573694535872
2966,0.7279923625648685
2967,0.5424200838823929
2968,0.7550181306060675
2969,0.818391636169186
2970,0.8259198089045563
2971,0.7915015520099056
2972,0.48663462110042427
2973,0.9210183942480984
2974,0.08315125835043635
2975,0.7364126503919873
2976,0.8618603693889734
2977,0.8276065834198881
2978,0.8393683971504557
2979,0.9171357321366987
2980,0.8372916995222595
2981,0.81280589559897
2982,0.7494814507301728
2983,0.06790662436755573
2984,0.6321533606599945
2985,0.6607959395617083
2986,0.7857279776651122
2987,0.8213691556255561
2988,0.08008359850408478
2989,0.8257095890400781
2990,0.7414764784569845
2991,0.059277547854847595
2992,0.05828242543872091
2993,0.8990924251945649
2994,0.527258222392848
2995,0.7865827897953785
2996,0.6182934075076804
2997,0.36705708016941907
2998,0.8313326827431274
2999,0.8262512266652602
3000,0.6607285918760699
3001,0.9354299025238781
3002,0.7158964534570077
3003,0.782804053598592
3004,0.8310182619572354
3005,0.850328101810987
3006,0.4459834608650655
3007,0.9299014246064672
3008,0.9118304797647141
3009,0.3370304966729438
3010,0.9220982442555921
3011,0.7295073673850792
3012,0.7427162125973545
3013,0.07465937551620931
3014,0.8445554529439943
3015,0.7143978372350712
3016,0.8118584582508424
3017,0.7515695327999092
3018,0.7669641373182285
3019,0.05221715231040554
3020,0.6391140801917008
3021,0.833657898224217
3022,0.6906807963270025
3023,0.8236008296087961
3024,0.9064561818025616
3025,0.8364178375657116
3026,0.6314550010426692
3027,0.8330249730809227
3028,0.7915835338924708
3029,0.9188633545453517
3030,0.8976295779273913
3031,0.8588383560234447
3032,0.6053023371403037
3033,0.7591392808825923
3034,0.7398418679872283
3035,0.7859940314034328
3036,0.7502503351869592
3037,0.8107991025037785
3038,0.523327033749371
3039,0.6114969697633261
3040,0.8167876379428718
3041,0.4487578905592924
3042,0.857505716873775
3043,0.6435557675553581
3044,0.6587703611415975
3045,0.6254272725549738
3046,0.6791203870594618
3047,0.05654156414370248
3048,0.4679759376942202
3049,0.08266329569360763
3050,0.8918314539773988
3051,0.0729481036020474
3052,0.7872322266776275
3053,0.81233933458817
3054,0.9144365892074205
3055,0.861461385007503
3056,0.9043983663975378
3057,0.8471321903135405
3058,0.9518947370454816
3059,0.12872028965452798
3060,0.7831805244494128
3061,0.6949519002258981
3062,0.7112591912884871
3063,0.9038447987002265
3064,0.6091768151806838
3065,0.8735003375737076
3066,0.7879542555257142
3067,0.9509777697641726
3068,0.8665967500795362
3069,0.7764608207581993
3070,0.5490815562631042
3071,0.5631933686691831
3072,0.6128237334672328
3073,0.9301253203613657
3074,0.8256908218536306
3075,0.6635113139828411
3076,0.9056528268111255
3077,0.6953439012113789
3078,0.6638130233204185
3079,0.8971731802927925
3080,0.8499216179151432
3081,0.6645895347734831
3082,0.8487499849415892
3083,0.7304449745870326
3084,0.27684375624138724
3085,0.5081450615477425
3086,0.7144301050687138
3087,0.07695753032497962
3088,0.7221835144996551
3089,0.8902332044794936
3090,0.07747011739012058
3091,0.8974973765729747
3092,0.5027357730285265
3093,0.4697668908715328
3094,0.057287191897008156
3095,0.806528593887285
3096,0.8626363450606729
3097,0.9063377800253077
3098,0.785933106828274
3099,0.7024642454702046
3100,0.45467697080205804
3101,0.5964031303834111
3102,0.0771374574280742
3103,0.8271879139310274
3104,0.8354728101597081
3105,0.8584787012769164
3106,0.6964195432301032
3107,0.7086417713662371
3108,0.8840382724521774
3109,0.717560335860454
3110,0.6549314758572593
3111,0.583846416037601
3112,0.08352665944420687
3113,0.717209542073519
3114,0.847494624051143
3115,0.9510229454889112
