Id,Drafted
2781,0.5310061509147329
2782,0.7784819836667826
2783,0.922478652964306
2784,0.8891329798530803
2785,0.8611394668199001
2786,0.5408465705040311
2787,0.04812693589398386
2788,0.5402438980198525
2789,0.8513249123341255
2790,0.9244858639741114
2791,0.8547814616545293
2792,0.86782957596606
2793,0.07944836149010577
2794,0.03682935549024825
2795,0.8977048809074512
2796,0.9177403203195544
2797,0.7359921061440156
2798,0.7537625649693052
2799,0.43823539112065824
2800,0.6339655246843485
2801,0.8864850961710369
2802,0.5133780680458102
2803,0.8463436440081734
2804,0.6967432996805412
2805,0.08113009383136581
2806,0.7749645982902464
2807,0.7575773452945761
2808,0.7928765900022544
2809,0.11416334587314322
2810,0.9548506210802425
2811,0.5197793819213217
2812,0.9432331433065428
2813,0.804521428337849
2814,0.8375255553555149
2815,0.8619951299038593
2816,0.047255560783340804
2817,0.646562860271796
2818,0.9462142277535495
2819,0.8775736046842316
2820,0.9047037900831576
2821,0.8214365412486774
2822,0.37719736274910637
2823,0.9122246217590537
2824,0.6633078715062986
2825,0.04435771308732892
2826,0.3712925310258491
2827,0.8682047079963847
2828,0.8221677110744938
2829,0.89773084292186
2830,0.6924239850613321
2831,0.8748019242709026
2832,0.587889726925493
2833,0.9477731884472633
2834,0.4503023610856278
2835,0.05136965253803483
2836,0.08186361512862692
2837,0.6310737220103938
2838,0.04622213265665312
2839,0.5198368933889232
2840,0.8042253018436728
2841,0.8550789471750792
2842,0.7065211264845599
2843,0.8338915861854529
2844,0.8543128396401405
2845,0.06805109051534913
2846,0.5951480719070996
2847,0.5841816674277758
2848,0.7981263671280071
2849,0.055997998833543366
2850,0.7566446589587298
2851,0.8056905079721902
2852,0.7340212847738679
2853,0.7374062020989585
2854,0.8573787527648691
2855,0.038929860752601256
2856,0.8018726034963037
2857,0.6679246952293514
2858,0.9289713731528257
2859,0.751183626190891
2860,0.037938620547533386
2861,0.7997821671960583
2862,0.8845872964440633
2863,0.8366290621313788
2864,0.7712221300842156
2865,0.6282282837751301
2866,0.8701257571306373
2867,0.47678231406365734
2868,0.730448479253491
2869,0.6858544068692002
2870,0.9572103631773092
2871,0.6362609572266955
2872,0.04358265594071524
2873,0.84034556792028
2874,0.9401443151506386
2875,0.8863026491602932
2876,0.7650230195481047
2877,0.09882318394275558
2878,0.6695243561081927
2879,0.8755509558444825
2880,0.05657154627841339
2881,0.7614260987006384
2882,0.06572841229169969
2883,0.7228713191441243
2884,0.7774181518759637
2885,0.7305305441371861
2886,0.5971819427949687
2887,0.7939015089674037
2888,0.7463577363905181
2889,0.6506623065655527
2890,0.7170931519540067
2891,0.8043840221797689
2892,0.8343906339057685
2893,0.8054947926302126
2894,0.5430915813622607
2895,0.9277614955066138
2896,0.04611676251733622
2897,0.7717322919353914
2898,0.8084517733753749
2899,0.42329434657770604
2900,0.5667250725632772
2901,0.6886596336347413
2902,0.7450968098701515
2903,0.08033267488731272
2904,0.5837037456091967
2905,0.91878041836264
