Id,Drafted
2781,0.4740913683934086
2782,0.8094583335360072
2783,0.9350317612019448
2784,0.857964202443532
2785,0.8617607444378318
2786,0.5858126720273904
2787,0.025767524913024916
2788,0.5448926923931743
2789,0.8495782689924393
2790,0.9406472470353366
2791,0.8302641974108993
2792,0.8614499509695623
2793,0.07451284824784792
2794,0.010810359141714678
2795,0.9087650026152598
2796,0.92373209299147
2797,0.7410406005565991
2798,0.7814950422833905
2799,0.4762220977066885
2800,0.6667031781033396
2801,0.9160725503498932
2802,0.46181012226318713
2803,0.8483147029570104
2804,0.6733214437203202
2805,0.07585101862716392
2806,0.7572001658038371
2807,0.7672153881304965
2808,0.7688926643006612
2809,0.06779506118728887
2810,0.9660364252145948
2811,0.5591482994411524
2812,0.9474541428167514
2813,0.8015005010273386
2814,0.835074741401879
2815,0.8970243071031279
2816,0.01892467061159837
2817,0.5918829984468404
2818,0.9691873859215979
2819,0.8596030340524873
2820,0.9128013583827931
2821,0.830217564843851
2822,0.4071048625437098
2823,0.8967614232843981
2824,0.7110312896833652
2825,0.021323686822556313
2826,0.4093034764751267
2827,0.8444487722009231
2828,0.7644596034666626
2829,0.8811496485582796
2830,0.7096188075452758
2831,0.8917604565295774
2832,0.6995955397308532
2833,0.9569014618014913
2834,0.4664513444797933
2835,0.015493607238409372
2836,0.08255285526379555
2837,0.5741351257299624
2838,0.03033011488894212
2839,0.6003803392086409
2840,0.8053028007391482
2841,0.8717090256179622
2842,0.7140211030343722
2843,0.8390105767399748
2844,0.8045600740227427
2845,0.02405725031790728
2846,0.574185007556478
2847,0.6140899857441477
2848,0.792800104185804
2849,0.04674790381828706
2850,0.7047417808629539
2851,0.8404434559674095
2852,0.7327169490665916
2853,0.7611761384426565
2854,0.874789622080597
2855,0.010568092881351632
2856,0.8239967197999387
2857,0.7144426811517192
2858,0.9418271999980408
2859,0.7256373976674568
2860,0.00810310098418078
2861,0.7768305351436282
2862,0.9051181038879148
2863,0.8332347169405036
2864,0.7625871696293681
2865,0.6169659606931026
2866,0.8936096758478325
2867,0.49050261618587676
2868,0.7767267251085039
2869,0.7279246612412266
2870,0.9654554308049468
2871,0.6552679524920069
2872,0.011723897909386483
2873,0.8555449175125844
2874,0.9571347404581039
2875,0.8795261900197235
2876,0.7885135439968898
2877,0.08814061208848759
2878,0.6960798408611918
