Id,Drafted
2781,0.6409270688832368
2782,0.8203562820248863
2783,0.8996902357272404
2784,0.8715680756688032
2785,0.8355215564122619
2786,0.5587991430512947
2787,0.07113345640085082
2788,0.5977637566850165
2789,0.7803495168320205
2790,0.8455303000637021
2791,0.7727103873987518
2792,0.8691750457294696
2793,0.09416763011473957
2794,0.05665872846303554
2795,0.8632003824322388
2796,0.8988615912894584
2797,0.6106469271570831
2798,0.7448837622573418
2799,0.4430346729724458
2800,0.48138695242267426
2801,0.8640278886628604
2802,0.605779088498296
2803,0.7489148011046176
2804,0.6787857713002592
2805,0.09961306367888223
2806,0.6767241352268153
2807,0.8008770344778152
2808,0.805560192231074
2809,0.11065845156946624
2810,0.9179659870353921
2811,0.5795909056108579
2812,0.9125256890234782
2813,0.7903319241113165
2814,0.8150276850363998
2815,0.8004475402444536
2816,0.08512609993279054
2817,0.624192285828729
2818,0.9276050279389125
2819,0.8391427993369173
2820,0.8763411983157599
2821,0.7646597404698762
2822,0.518119791094452
2823,0.8815020581347398
2824,0.6967511577808319
2825,0.05470453563844224
2826,0.3413729470202424
2827,0.8402526708319957
2828,0.7636125675623251
2829,0.8652913934262849
2830,0.651131150378486
2831,0.8414789371924432
2832,0.6919014115283831
2833,0.9043832644005019
2834,0.45130126046130864
2835,0.06746638345712812
2836,0.08595654804075892
2837,0.7227850458398586
2838,0.06582847614831225
2839,0.5975365481286059
2840,0.7928358348891974
2841,0.8540982940400973
2842,0.7307396562242219
2843,0.8286495917916337
2844,0.8342914745646666
2845,0.06449537049813955
2846,0.6995726716459538
2847,0.575737651324548
2848,0.7078454343568615
2849,0.07508183569037805
2850,0.7484698639364545
2851,0.7843969077604732
2852,0.7282939151777367
2853,0.7154746499374697
2854,0.8264855773371312
2855,0.05364370717252301
2856,0.7412164400118628
2857,0.7328147566079944
2858,0.864068007988502
2859,0.7150119531924439
2860,0.05474514131029761
2861,0.7530357553896941
2862,0.8309520784541371
2863,0.8448368780234912
2864,0.739303079071491
2865,0.6134978346569369
2866,0.8500103172855632
2867,0.3666096959562041
2868,0.7452935755581637
2869,0.6328351201857205
2870,0.9278694288570417
2871,0.6382591468182048
2872,0.05436507620565225
2873,0.8331302881933129
2874,0.9145599402132588
2875,0.8575368077259001
2876,0.7434609119252004
2877,0.1068016251886653
2878,0.5879971172543164
2879,0.8598734538315765
2880,0.07476480283795156
2881,0.7413464372950557
2882,0.08190667355934449
2883,0.6186723170196117
2884,0.749587340248431
2885,0.789104710161891
2886,0.5999279002090723
2887,0.7962111240207713
2888,0.7414059193119401
2889,0.6704573322844248
2890,0.703973541584515
2891,0.7743759639392117
2892,0.8579366686193122
2893,0.7718973964947691
2894,0.5829709545970774
2895,0.900468767243709
2896,0.05397924519375468
2897,0.695853201132393
2898,0.7979835759391093
2899,0.4405798991217089
2900,0.4867761003146246
2901,0.6507119832537667
2902,0.7070981684724871
2903,0.07465900874631608
2904,0.5703485208406776
2905,0.8574490123522956
2906,0.09522180053304681
2907,0.7242250647726151
2908,0.6898576773777916
2909,0.8200986042344228
2910,0.8175540850467033
2911,0.6850388973253198
2912,0.8638519971230707
2913,0.7865230536486115
2914,0.05990871030471274
2915,0.8814358927845662
2916,0.8600851155500073
2917,0.5479121524119676
2918,0.075363559675053
2919,0.8387239118698336
2920,0.0738719323018672
2921,0.06841834725449276
2922,0.8341000922877495
2923,0.8891023958459388
2924,0.06776771876728396
2925,0.7948149328800225
2926,0.877982410257976
2927,0.55782986436862
2928,0.5343474678775809
2929,0.8748961987594283
2930,0.8389388936919114
2931,0.0563751465358884
2932,0.7207615665136075
2933,0.8047125207270026
2934,0.7868883515267824
2935,0.5932161192216153
2936,0.07270684583178504
2937,0.8272607533194137
2938,0.6043703419699777
2939,0.8046342959905626
2940,0.05755637309841628
2941,0.7516461969865135
2942,0.7273112563393509
2943,0.6962859955975885
2944,0.8186957106186457
2945,0.8239401895463556
2946,0.07494007243639357
2947,0.7377556030397527
2948,0.811221672499632
2949,0.7813192594361345
2950,0.7678066427310019
2951,0.06589244047047449
2952,0.6518158246199388
2953,0.862371406266877
2954,0.06098080989510632
2955,0.08019266874783618
2956,0.5324603698383165
2957,0.7106356376009748
2958,0.7610304115046099
2959,0.5603336854680376
2960,0.9029272161691883
2961,0.815646252166522
2962,0.5787585966093401
2963,0.8313866416028365
2964,0.7876824637078064
2965,0.9003975261201498
2966,0.6951288159672614
2967,0.5338175052118033
2968,0.7562996136029995
2969,0.7790591207241514
2970,0.7875919532585983
2971,0.7278654879851064
2972,0.45297074385194946
2973,0.8901553636969923
2974,0.09307497768500833
2975,0.7531985241351414
2976,0.8287958532829452
2977,0.7175506485978058
2978,0.8251290585129101
2979,0.8951669203997032
2980,0.8008643531126572
2981,0.8171929717848564
2982,0.6810969502716533
2983,0.06926116406458419
2984,0.649001924684566
2985,0.7132177393346137
2986,0.7494018263673128
2987,0.816094591575929
2988,0.06673995902611037
2989,0.7899992827050918
2990,0.7592943640403353
2991,0.06736925069213383
2992,0.054328523056654476
2993,0.849273813377922
2994,0.4622773724804925
2995,0.7596599163013055
2996,0.7492794503900172
2997,0.33819042091511436
2998,0.8274717252735596
2999,0.8051516112162749
3000,0.6252670064922804
3001,0.9192645593123032
3002,0.7030510877221532
3003,0.751877912211681
3004,0.7786497429889453
3005,0.8383567792256494
3006,0.4922001429528973
3007,0.8902424734362481
3008,0.8543929168210778
3009,0.3131138023115778
3010,0.8735228695063901
3011,0.7573087161188039
3012,0.6760960513159533
3013,0.08395839564591194
3014,0.811419501548024
3015,0.6105668332982931
3016,0.7467442512265873
3017,0.7336685780173425
3018,0.6990490595723945
3019,0.05268002796406123
3020,0.6127906810764646
3021,0.8192542681980578
3022,0.6768147069871631
3023,0.7377496974282645
3024,0.8705818566013909
3025,0.8683344043162387
3026,0.6023905905321367
3027,0.7746860141473576
3028,0.8054912692348616
3029,0.8825219826719951
3030,0.9106685046404164
3031,0.8099420386144947
3032,0.6822632920196217
3033,0.768136034840544
3034,0.7543549791805821
3035,0.7616235335417841
3036,0.6869445395321082
3037,0.8109521855924339
3038,0.4634973946325764
3039,0.6413473523265315
3040,0.7712806736201918
3041,0.4194799593647896
3042,0.7560833874404953
3043,0.5854939414527912
3044,0.7283735886823179
3045,0.5442290873183889
3046,0.5768762903759299
3047,0.06223284313173333
3048,0.4933849837188763
3049,0.06912897068768224
3050,0.8578662203715115
3051,0.0776685436522695
3052,0.7439683775550555
3053,0.8533977620291359
3054,0.8780191946640128
3055,0.8582962306528529
3056,0.9019264712974437
3057,0.8011579361300738
3058,0.9277168885174366
3059,0.14602860595371026
3060,0.8089203071904414
3061,0.7235295750780231
3062,0.6875949094887731
3063,0.8870025915710197
3064,0.5218010335714798
3065,0.8269319686485463
3066,0.7127184953894641
3067,0.9186652423613092
3068,0.8343849765266812
3069,0.8263861003151365
3070,0.5433933698344905
3071,0.574509196790942
3072,0.6135174987764453
3073,0.9113780384014664
3074,0.792726200755464
3075,0.6828176047614569
3076,0.8735088139704441
3077,0.5322319261929132
3078,0.6467915385420666
3079,0.8450135774995408
3080,0.8735499404858394
3081,0.6066853752602437
3082,0.7985443794006437
3083,0.6488263123153993
3084,0.39823645802139135
3085,0.4211713202264435
3086,0.7164953632859503
3087,0.08048644846826426
3088,0.7168403662301918
3089,0.8592662919996602
3090,0.08095739394884964
3091,0.8662869007291953
3092,0.5166329736071144
3093,0.5114179815880093
3094,0.06581675526820936
3095,0.7444162744676306
3096,0.8296822968403273
3097,0.864934019927173
3098,0.7916211242091935
3099,0.7150080960999482
3100,0.4888701825577375
3101,0.6013730792985253
3102,0.06191025480773535
3103,0.8190264235925494
3104,0.7755443003541186
3105,0.861117732987452
3106,0.631181845125338
3107,0.7324793433374241
3108,0.8327111194653332
3109,0.698968544603085
3110,0.7082473749125926
3111,0.46890889863777035
3112,0.07382284714461933
3113,0.7401579153505206
3114,0.8373537833749587
3115,0.9308819845925321
3116,0.6079290390625932
3117,0.6944079709953743
3118,0.5792128909809999
3119,0.5186115756463723
3120,0.579699647176117
3121,0.6291531777817806
3122,0.7816114258066044
3123,0.8101878501013662
3124,0.08932677584484681
3125,0.7711382007646835
3126,0.8967373299666694
3127,0.7249769206568504
3128,0.7769928068869665
3129,0.07889203861967557
3130,0.8540061825927965
3131,0.9019887869040152
3132,0.6841168520293007
3133,0.6809272571460394
3134,0.5837948408864669
3135,0.7520447995524729
3136,0.611831905574892
3137,0.09799599806223852
3138,0.6758685186348878
3139,0.7846455188573077
3140,0.8886008815366369
3141,0.8194799851108853
3142,0.3386404054876025
3143,0.054115531826067056
3144,0.054876579380496567
3145,0.7759586338079949
3146,0.8131420930483053
3147,0.06429869527228102
3148,0.7924728043012065
3149,0.6434715906638059
3150,0.8194986170828727
3151,0.7980644073229456
3152,0.7215475455595359
3153,0.05905038796019498
3154,0.8954635270765353
3155,0.0704993742925161
3156,0.9278165315738869
3157,0.9074333902251528
3158,0.13059981664687162
3159,0.889670568573713
3160,0.07100398368513067
3161,0.896532830574902
3162,0.748332663761799
3163,0.5572993616510832
3164,0.6827199434156118
3165,0.744670817719213
3166,0.08661440632232159
3167,0.7283376648724109
3168,0.7853659025805328
3169,0.8981027924701678
3170,0.8202051932199544
3171,0.7329529701003915
3172,0.05744362815012353
3173,0.8273942439395603
3174,0.7622418987149392
3175,0.8028304738808194
3176,0.9054018699052621
3177,0.897458293992534
3178,0.6155143222032858
3179,0.8763491677260788
3180,0.07474825495593806
3181,0.8786534397754185
3182,0.06638144907325451
3183,0.6074466301575827
3184,0.917706733937743
3185,0.8658934507302302
3186,0.06948181968249804
3187,0.7369570968103163
3188,0.6672093370284629
3189,0.10718010233600848
3190,0.43990824227796793
3191,0.07752328259756505
3192,0.6683718937454068
3193,0.7040169921182415
3194,0.750886055406385
3195,0.5010757611839333
3196,0.7262341155259877
3197,0.9004387263697045
3198,0.8400817913904701
3199,0.6033820186969908
3200,0.8289517148988188
3201,0.7832887239099238
3202,0.8386635395432965
3203,0.09040715413552064
3204,0.8476564028110706
3205,0.05761992577520434
3206,0.8740064837893345
3207,0.8000452745997584
3208,0.07014287961162691
3209,0.775524108045616
3210,0.7689391692257628
3211,0.06093565573119102
3212,0.7071250169129369
3213,0.6253301213968061
3214,0.08315964920811808
3215,0.07023552581456936
3216,0.8799508664741961
3217,0.6102810862324016
3218,0.6866489181327582
3219,0.05551189151380441
3220,0.7783216423723314
3221,0.10927346412750824
3222,0.8878373523449598
3223,0.0563942799271395
3224,0.8241282216862786
3225,0.9036641464131712
3226,0.12162047257110509
3227,0.5087447872399555
3228,0.5486928456488789
3229,0.6643635214941876
3230,0.781595310447279
3231,0.5903289576910652
3232,0.08566749754276536
3233,0.7695570064117359
3234,0.8239575918083388
3235,0.9030567962282104
3236,0.7756130224063408
3237,0.8244608332426838
3238,0.8093792789147443
3239,0.797334412521322
3240,0.7288774810301529
3241,0.7955034038414559
3242,0.7493202098419469
3243,0.8252872739130144
3244,0.6132980849926334
3245,0.6249377934921405
3246,0.07339937751826751
3247,0.8036669673384647
3248,0.05141142268145059
3249,0.07659280568593056
3250,0.08483977059062493
3251,0.7145398963235609
3252,0.8495577768203326
3253,0.897001419847506
3254,0.5287920388832907
3255,0.5568073142612388
3256,0.7648655310893114
3257,0.8093818950741237
3258,0.5859665597300522
3259,0.5608171179539017
3260,0.8592391830436745
3261,0.7753061665338766
3262,0.4355861249233412
3263,0.7863810935518394
3264,0.8437908455649281
3265,0.0734364141979409
3266,0.5108656201987302
3267,0.6765359655048977
3268,0.07801368669819159
3269,0.05726409512947463
3270,0.6130834798049211
3271,0.5212692875637358
3272,0.8262097167959315
3273,0.6436123115568678
3274,0.7188552097359444
3275,0.8473758003103415
3276,0.4422451435215244
3277,0.6809637465300732
3278,0.8403761420849858
3279,0.7859301623410538
3280,0.8872303780269245
3281,0.7747438173240128
3282,0.7040989960229563
3283,0.4548308390919097
3284,0.9212690326367563
3285,0.06233957909363474
3286,0.5716390738150512
3287,0.8465095323568526
3288,0.8426442446008879
3289,0.8166308574155081
3290,0.05351029077659999
3291,0.7864651250180531
3292,0.07180773335267214
3293,0.8262534834383636
3294,0.5659664490458018
3295,0.10198876354618822
3296,0.7307216989716656
3297,0.8984688886456278
3298,0.8124232935937563
3299,0.8474751732866768
3300,0.45727931908776037
3301,0.640369260433524
3302,0.8905091186543933
3303,0.12130306595786076
3304,0.6132207053168436
3305,0.05770191912234123
3306,0.8096055726648195
3307,0.9105541004421638
3308,0.7740465270290816
3309,0.8569194111332509
3310,0.8525588343699012
3311,0.6214456205741661
3312,0.5357958877233873
3313,0.7588233747841365
3314,0.3836698585215782
3315,0.6906552983976484
3316,0.06047266251577151
3317,0.5192584088991902
3318,0.33239882175753244
