Id,Drafted
2781,0.6272982747883104
2782,0.8136964959978987
2783,0.8955463478109827
2784,0.8565420320428475
2785,0.8255452848072314
2786,0.5739330317520784
2787,0.06690429356021155
2788,0.6084393291641104
2789,0.7849475233287236
2790,0.8536676419870871
2791,0.7556093878360653
2792,0.8521813841077525
2793,0.09421292274673276
2794,0.04987821263675833
2795,0.8487732612848412
2796,0.8957635455423585
2797,0.6226611436349327
2798,0.7424825593632601
2799,0.4510327055378331
2800,0.4903632034345034
2801,0.859539722157109
2802,0.5614541279896691
2803,0.7698585541432719
2804,0.6893777478359085
2805,0.10869019280371613
2806,0.6447328422282087
2807,0.8006919527991527
2808,0.7970830806952531
2809,0.11659030490683095
2810,0.9074621926715979
2811,0.5844982555829294
2812,0.9057296906639745
2813,0.7911504737257884
2814,0.7919408294548651
2815,0.8016978646455831
2816,0.08572190845721428
2817,0.6060823565157436
2818,0.9237464708458321
2819,0.8330548923588061
2820,0.8734768874575319
2821,0.7668442773273358
2822,0.5162369915316671
2823,0.875322464371386
2824,0.7228107421050579
2825,0.04737049790547194
2826,0.36484103318220434
2827,0.8354079197125848
2828,0.7523226114367938
2829,0.8642278544976852
2830,0.6425420131387581
2831,0.8313422098188736
2832,0.7054955460643547
2833,0.9009570210442922
2834,0.46029379074266136
2835,0.06382376777384682
2836,0.0878752230482216
2837,0.7184390829472119
2838,0.06075990748399022
2839,0.6016077865989904
2840,0.790209539658733
2841,0.8488628734797234
2842,0.7459273157249693
2843,0.8120468862933292
2844,0.8151434050686147
2845,0.05522313529437695
2846,0.7071465574381846
2847,0.5814170598716993
2848,0.7086244126968608
2849,0.07428589912214664
2850,0.7332281007609207
2851,0.769529651059862
2852,0.7427488265740726
2853,0.7126073529421402
2854,0.8397820671224187
2855,0.045863356537116456
2856,0.7400126131295566
2857,0.7247628648223092
2858,0.8703244507489708
2859,0.7053056757021663
2860,0.047506185179037
2861,0.7350962487681603
2862,0.835713632633053
2863,0.8324189775309326
2864,0.7356640821543202
2865,0.6199214164012773
2866,0.8468317426650277
2867,0.33423563141081364
2868,0.7378514104625757
2869,0.6059620085742765
2870,0.9210260207249684
2871,0.6203871124520767
2872,0.04683283655481357
2873,0.8295093903631953
2874,0.9080977442939991
2875,0.8576192906214812
2876,0.7560626205676039
2877,0.11065850737977376
2878,0.5871483623626454
2879,0.8533427544393093
2880,0.0733135254919145
2881,0.7486722885006102
2882,0.08409431882417627
2883,0.6079852086355326
2884,0.7424229790510506
2885,0.787145775998771
2886,0.6014865445675028
2887,0.7944367113313661
2888,0.7201759526037791
2889,0.6988722367901972
2890,0.6965776702266934
2891,0.7856139129771096
2892,0.8410918176032417
2893,0.7740342386213542
2894,0.5689094299900969
2895,0.8850609082294669
2896,0.04643886713692801
2897,0.6916658322508731
