Id,Drafted
2781,0.640657238625213
2782,0.8201385121305844
2783,0.8995210401618605
2784,0.8700197439549902
2785,0.8349857919203417
2786,0.5586853145393619
2787,0.0714260352672077
2788,0.5976596817910658
2789,0.7802676659515984
2790,0.8450996503945931
2791,0.771702543778883
2792,0.8672611290271963
2793,0.09416765287516322
2794,0.057708827963656215
2795,0.8618587139668248
2796,0.8987667508646059
2797,0.6104955091488298
2798,0.744866505420851
2799,0.44307106706887844
2800,0.48140392950218347
2801,0.8638871747421699
2802,0.6035354449650725
2803,0.7475056692100148
2804,0.6785716452331003
2805,0.10038709260923315
2806,0.6748025972620598
2807,0.8008768837872392
2808,0.8052444950870267
2809,0.11096439027738372
2810,0.9167347364535599
2811,0.5795729749535274
2812,0.9120172549369747
2813,0.790329177014419
2814,0.8126902650617955
2815,0.8004406450433155
2816,0.08513047503860068
2817,0.6237737092140007
2818,0.9273978157761609
2819,0.8389331998397891
2820,0.8762763693490954
2821,0.7646432723187369
2822,0.5181191633374262
2823,0.8811946595744773
2824,0.6952696146381648
2825,0.056008638820134654
2826,0.34229050829854374
2827,0.8401178111447318
2828,0.7631907479271922
2829,0.8652831907925532
2830,0.6510157197514036
2831,0.840901525194792
2832,0.6915124757004978
2833,0.9042604310906368
2834,0.4513411818397889
2835,0.06769475860349408
2836,0.08600061369252764
2837,0.7227363103067949
2838,0.06629712099850829
2839,0.5975210818613512
2840,0.7928074139473699
2841,0.8539230050406426
2842,0.7300955784326073
2843,0.8272855923522113
2844,0.8324315162540543
2845,0.06625960719164116
2846,0.6994451453565526
2847,0.5757149837301216
2848,0.7078440104768183
2849,0.0750910016398333
2850,0.7477771617594335
2851,0.7835716265334872
2852,0.727721092141748
2853,0.7154544042027873
2854,0.8254786649200936
2855,0.05516816364253045
2856,0.7412121968510059
2857,0.7326371605250294
2858,0.8637706975438293
2859,0.714782374697821
2860,0.05601112650536908
2861,0.7520549051511364
2862,0.8308241451248031
2863,0.8439606289073274
2864,0.7392649588508655
2865,0.613452524159804
2866,0.8499469474753243
2867,0.3679199758057281
2868,0.7451290147363614
2869,0.6318360728409661
2870,0.927246254630463
2871,0.6378026710315503
2872,0.05575937916601045
2873,0.8330584476030809
2874,0.9140871045447542
2875,0.8575367612392484
2876,0.7429772770091654
2877,0.10693894141807618
2878,0.5879965046180371
2879,0.8595900736675988
2880,0.07479576176761794
2881,0.7411868020960586
2882,0.0819667788676727
2883,0.6185351667712927
2884,0.7494304762521019
2885,0.7890892610656605
2886,0.599925552174013
2887,0.7961978020747196
2888,0.7401348954385271
2889,0.6690332531173562
2890,0.7038492769748529
2891,0.7738981030552067
2892,0.8562093162132844
2893,0.7718808445173148
2894,0.5828042363429876
2895,0.8983831896056418
2896,0.055389891009327424
2897,0.6958154106593044
2898,0.7974613287006417
2899,0.44077621144111623
2900,0.4867934041979225
2901,0.6497357760883979
2902,0.7062797418214197
2903,0.07475414426045446
2904,0.5703143420323471
2905,0.8573727386856178
2906,0.0954454740749984
2907,0.7232225305763023
2908,0.6867798416167976
2909,0.819463884959729
2910,0.8152880621103848
2911,0.6850388954135733
2912,0.8625096811780754
2913,0.7855754273175596
2914,0.06067047598072882
2915,0.88137162463062
2916,0.8590965635640614
2917,0.5478280181442058
2918,0.07546148916816643
2919,0.8378500937176493
2920,0.07440914501122488
2921,0.06858873575636328
2922,0.8340759284359364
2923,0.8887185501995868
2924,0.0680718334631055
2925,0.7924335848906241
2926,0.8777932113430545
2927,0.5577174201885853
2928,0.5342247319058959
2929,0.8726702657911408
2930,0.8385804191332008
2931,0.05804293257850608
2932,0.7206241113748484
2933,0.8039321524000513
2934,0.7866816208792973
2935,0.5931483099725186
2936,0.07284603488038256
2937,0.8271664876502949
2938,0.6043703400789853
2939,0.8043624064318259
2940,0.0588358873927311
2941,0.7509558665736337
2942,0.7271467582853895
2943,0.6958264661730206
2944,0.8184591287552476
2945,0.8238376653401163
2946,0.07497732818071597
2947,0.7373058755091553
2948,0.8111056487265118
2949,0.7812972918660219
2950,0.7677125454045928
2951,0.06707196304340221
2952,0.6517594987322244
2953,0.8614893760535403
2954,0.06218187801039052
2955,0.08245137902574873
2956,0.5324547846098441
2957,0.7098820757110308
2958,0.7609382219318459
2959,0.5596461102501372
2960,0.9028359194196591
2961,0.8156226888040896
2962,0.5787267133964795
2963,0.8295637628737318
2964,0.7875843378593848
2965,0.8994730951248923
2966,0.6950734590033443
2967,0.5332790876028792
2968,0.7562253122633372
2969,0.7790580429000742
2970,0.7873977498140978
2971,0.7278600885951996
2972,0.45301525587334945
2973,0.8884347063080638
2974,0.09328726035503192
2975,0.753154810100866
2976,0.8287690534705612
2977,0.7173935008386295
2978,0.8242498956805431
2979,0.8939442873772105
2980,0.8008630384251432
2981,0.8168726946346125
2982,0.6802966506586682
2983,0.0712419207430756
2984,0.6488606062478948
2985,0.7123946417997225
2986,0.7489989496853314
2987,0.8152581847875324
2988,0.06697527537176631
2989,0.789996465143915
2990,0.7592139727178979
2991,0.06821366392016297
2992,0.05594342537806628
2993,0.8489169494474706
2994,0.4623484735662356
2995,0.7528914291188843
2996,0.7484198348400758
2997,0.33984718786764423
2998,0.8274701006237879
2999,0.8051019503743218
3000,0.6252579158966216
3001,0.9189230754036044
3002,0.7029850501670705
3003,0.750930030486612
3004,0.7781086979881986
3005,0.8380025094420667
3006,0.49220020270841547
3007,0.8893760396610648
3008,0.8543777755349524
3009,0.31356642969831444
3010,0.8733546476736491
3011,0.756067560207071
3012,0.6758879830604234
3013,0.0839649969779034
3014,0.8104701878713672
3015,0.6105513185124927
3016,0.7467095139797032
3017,0.733424603574572
3018,0.699048623734781
3019,0.05420647431436551
3020,0.6127321978872111
3021,0.81801608194355
3022,0.6767157074738803
3023,0.7375022784094546
3024,0.8703749295891321
3025,0.8676925841057304
3026,0.6023462038225702
3027,0.7745095080702333
3028,0.8053742627862823
3029,0.8817343921276126
3030,0.9105264934646031
3031,0.8092615815606886
3032,0.6818898078358009
3033,0.7680159445645172
3034,0.7539798065953642
3035,0.7612498885094813
3036,0.6867557407981041
3037,0.8100833857810852
3038,0.4636606531095038
3039,0.6413395499873118
3040,0.7712065292380161
3041,0.41989843691882567
3042,0.7553351418212405
3043,0.5854843859242816
3044,0.7280819668463623
3045,0.5440162031347142
3046,0.5766155293269714
3047,0.06374400215896275
3048,0.49338498546876286
