Id,Drafted
2781,0.6146438295792215
2782,0.823697704654981
2783,0.9483803818753286
2784,0.8619110296145983
2785,0.8574251594902529
2786,0.5465696025417425
2787,0.01969296967879461
2788,0.5660674614909822
2789,0.8583090786570561
2790,0.943683984709527
2791,0.8388469969563671
2792,0.8772882144569917
2793,0.06604504896049397
2794,0.0059117053681676185
2795,0.9157726991750442
2796,0.9358005118763209
2797,0.7445138593361366
2798,0.7928825029855839
2799,0.4408071379470648
2800,0.6882356093691706
2801,0.9240389970567304
2802,0.4425093199650646
2803,0.8562391255089107
2804,0.6597750006628059
2805,0.0626748384714315
2806,0.7687689434085768
2807,0.747115812359372
2808,0.7860155983717414
2809,0.05652313821376228
2810,0.9749102044151234
2811,0.5268370134930158
2812,0.9588029056275664
2813,0.818960019000534
2814,0.8223055000360395
2815,0.9114070171035851
2816,0.01518156894932816
2817,0.5263423384675937
2818,0.980974540451778
2819,0.8776628786676967
2820,0.9250977986775452
2821,0.8319086918930589
2822,0.3622628238794666
2823,0.907562424305264
2824,0.7216341458919853
2825,0.020763959764437703
2826,0.4944297631480325
2827,0.8484298611535341
2828,0.7766619442615637
2829,0.8969321805872341
2830,0.6978087273134721
2831,0.9077186900210747
2832,0.6757978776198988
2833,0.9572715452639333
2834,0.4536639261408263
2835,0.01162303549785779
2836,0.08288185193835378
2837,0.5749804500236378
2838,0.025590389189549523
2839,0.5935161196962387
2840,0.8164682710183839
2841,0.8646298313360413
2842,0.7264817802815083
2843,0.8244573809612609
2844,0.7921053984808228
2845,0.023041113429020925
2846,0.5280054436647582
2847,0.6269693404400194
2848,0.8069361430596614
2849,0.0445485183326624
2850,0.7043156017384795
2851,0.8467235905511222
2852,0.722419740393786
2853,0.7777330613879774
2854,0.8823342845159928
2855,0.009103080006216175
2856,0.8383219302357119
2857,0.7523645005742571
2858,0.9519713362420273
2859,0.7201115580801529
2860,0.007051534804352486
2861,0.7895878822032553
2862,0.9068038960918136
2863,0.8469392404931232
2864,0.7707032662352572
2865,0.6069156870756042
2866,0.9123006952131987
2867,0.43509981699472206
2868,0.7880185111725323
2869,0.7648485555504269
2870,0.9755319335483171
2871,0.6389979681877577
2872,0.00919914645133682
2873,0.8393220237851113
2874,0.9700116518423232
2875,0.897467500456496
2876,0.7641588587281627
2877,0.0694518782198007
2878,0.6348566027691708
2879,0.8888072269674545
2880,0.019976114036279642
2881,0.8042144085380943
2882,0.026976436408015253
2883,0.7319470721730779
2884,0.765267885249821
2885,0.7216277726920618
2886,0.533188473325932
2887,0.7628457655524034
2888,0.7636161602781258
2889,0.7351215555910732
2890,0.7216547207343009
2891,0.7888412680876618
2892,0.8296849041218244
2893,0.7995082181936062
2894,0.5242458299067014
2895,0.9388020939297166
2896,0.021873192030576652
2897,0.7948320879040205
2898,0.8172064962184573
2899,0.5196611316029986
2900,0.6625370081572018
2901,0.7713722712675067
2902,0.7277560044574121
2903,0.05812629729056112
2904,0.6062237952051623
2905,0.9248324797832574
2906,0.006984425166153911
2907,0.657500214846302
2908,0.7187030868573521
2909,0.8846840373894678
2910,0.8891502483296175
2911,0.6267414516118054
2912,0.863083051224726
2913,0.8341522349889602
2914,0.03363721717953122
2915,0.9478361505372037
2916,0.8968548085498685
2917,0.6677953772639221
2918,0.020344926451961034
2919,0.9115265699053205
2920,0.0341526025075126
2921,0.015655228661980308
2922,0.8755963692720395
2923,0.8918440864125012
2924,0.019139532790776834
2925,0.7464376580213012
2926,0.8974059116551343
2927,0.6633787614149851
2928,0.531364958045062
2929,0.8894895310726967
2930,0.8502524995113968
2931,0.016063033650916183
2932,0.8190975119151407
2933,0.8122266670976441
2934,0.832106354213686
2935,0.6508081208363282
2936,0.035836332452475736
2937,0.8802440077722562
2938,0.662307954354586
2939,0.8373513774293654
2940,0.008592334150190232
2941,0.7828707706745799
2942,0.7326421560870846
2943,0.7805484976591598
2944,0.879600737065889
2945,0.8905499036568325
2946,0.03701724973803495
2947,0.8141243284986568
2948,0.8812678001776012
2949,0.7573287040207631
2950,0.7841878135251862
2951,0.024633632957006386
2952,0.7880864413074109
2953,0.8854761855346832
2954,0.016757966484609137
2955,0.03228130316284208
2956,0.5931262582347888
2957,0.7116807546075896
2958,0.7870382191061528
2959,0.5153878236240967
2960,0.9488127422095891
2961,0.7887995905614773
2962,0.5003052680566905
2963,0.893361629044681
2964,0.8165812287974054
2965,0.9556964860016739
2966,0.7366231061130845
2967,0.49696091643092305
2968,0.7434198547581226
2969,0.8047241454509305
2970,0.8243303317407129
2971,0.8265902711135468
2972,0.5722772318870077
2973,0.9242784390639665
2974,0.031244918383767882
2975,0.7448182874996941
2976,0.8651731867176053
2977,0.8420191584583173
2978,0.8107929077775875
2979,0.9161411811141174
2980,0.8601265053978278
2981,0.8565221337697825
2982,0.7786846070718829
2983,0.026921479273007132
2984,0.7036471898063348
2985,0.6350192128929295
2986,0.7795160071302886
2987,0.7812024019024668
2988,0.024426076656467635
2989,0.7930482672331879
2990,0.7293521217357333
2991,0.019808496966229504
2992,0.011743463312769462
2993,0.9018078781719714
2994,0.5491042895422203
2995,0.7149835763627475
2996,0.6873858570447665
2997,0.4802874643075137
2998,0.8484825598400368
2999,0.8100456480117412
3000,0.6862079849680424
3001,0.9726079381060169
3002,0.7531458345862719
3003,0.7666124179156724
3004,0.7955747465003749
3005,0.831033270576981
3006,0.5191782579915823
3007,0.9511496441023659
3008,0.923879844730355
3009,0.2849765307796502
3010,0.9380874529798748
3011,0.740383762039078
3012,0.8007283503603136
3013,0.02752870150019224
3014,0.8277256622836848
3015,0.7758222200886139
3016,0.8181954754755967
3017,0.7610062673593427
3018,0.7378460049796112
3019,0.009895862884318143
3020,0.6346096370393148
3021,0.8268690027018879
3022,0.6931455322108651
3023,0.8424288563475835
3024,0.9348685824317438
3025,0.8270295545492299
3026,0.7577292167486325
3027,0.8496041884879725
3028,0.8522109639581558
3029,0.9278917600826484
3030,0.9321557185014653
3031,0.8470892667187219
3032,0.5293522024735206
3033,0.7649392440462737
3034,0.7825772423439735
3035,0.7777313621702829
3036,0.6856642797018314
3037,0.810996607984866
3038,0.47126341137520067
3039,0.6524169902582956
3040,0.8243397068557318
3041,0.4210916821984644
3042,0.831548532950565
3043,0.6153108791030804
3044,0.7067148867826974
3045,0.5469378030372675
3046,0.7266555397476397
3047,0.0038434048902331805
3048,0.4441621726661319
3049,0.045177599383153536
3050,0.8980378529290322
3051,0.039090724057675386
3052,0.7877306889695802
3053,0.8147049856943054
3054,0.9534955883573452
3055,0.8664261509146697
3056,0.9185113621188344
3057,0.8120447350967992
3058,0.9841531627351839
3059,0.0721998906639676
3060,0.8135905258806585
3061,0.7610781031693293
3062,0.6655896578759481
3063,0.8928851532032192
3064,0.5614850616033834
3065,0.8609966318565921
3066,0.7513653507929635
3067,0.9777231753300935
3068,0.8929908014507424
3069,0.7791393216052143
3070,0.5887374917241034
3071,0.4879866163830771
3072,0.6492202926749693
3073,0.9587065297187929
3074,0.8186768147276308
3075,0.6690183085031501
3076,0.9407439676303058
3077,0.7489918759487367
3078,0.5346383214661689
3079,0.9277133935888118
3080,0.8765625211227014
3081,0.7043319553683748
3082,0.8643679266738307
3083,0.7230649754471439
3084,0.34908906610243157
3085,0.6283128326945288
3086,0.7781279888604525
3087,0.012660276509394797
3088,0.6456958419543474
3089,0.8952502183663822
3090,0.0540772920249091
3091,0.9200438707607206
3092,0.4315461033856957
3093,0.5643213196882885
3094,0.015477038926628078
3095,0.8587789188597108
3096,0.8518543657263329
3097,0.9001888842110761
3098,0.8185797243357137
3099,0.7058689074502722
3100,0.4656603111142253
3101,0.5587043097945834
3102,0.03298696427101753
3103,0.8281563151602338
3104,0.8336337359083448
3105,0.8571603318077544
3106,0.6862217952740959
3107,0.7493082813428871
3108,0.8839038117866962
3109,0.6948502110088113
3110,0.6622220800346715
3111,0.5542601460159661
3112,0.018954197191242764
3113,0.6577256642738047
3114,0.8398308187690112
3115,0.9842766865393475
3116,0.7525520363091998
3117,0.76043545956678
3118,0.631475880660428
3119,0.5200953966562579
3120,0.6219244077222631
3121,0.6935575704003841
3122,0.7749322759968279
3123,0.8872746119489179
3124,0.0325495427374443
3125,0.6830381338650856
3126,0.9557368430801568
3127,0.7695924058107125
3128,0.8238425779229018
3129,0.009723707594720176
3130,0.8981210308547755
3131,0.9371058181585529
3132,0.7652161999129685
3133,0.7487594495552422
3134,0.5054019123587082
3135,0.7813205777742276
3136,0.6758761061246227
3137,0.048479267709652295
3138,0.7412146399493267
3139,0.8337659969511496
3140,0.9498086530002654
3141,0.8530744176182907
3142,0.4536018081829528
3143,0.015116837861986263
3144,0.02963274490364481
3145,0.7118639950967027
3146,0.8437280900117986
3147,0.017320243401060663
3148,0.8181788347238315
3149,0.6481172614582309
3150,0.7788582833590735
3151,0.86935099233665
3152,0.7199091496227861
3153,0.026448815883579554
3154,0.9074856671507823
3155,0.06523038530694682
3156,0.9856274056224639
3157,0.9596399495100827
3158,0.07788575964578237
3159,0.8977436114718632
3160,0.041542514193980834
3161,0.9393214397402961
3162,0.8594109130599171
3163,0.4675487190621336
3164,0.7124943365887809
3165,0.6862517155979732
3166,0.053059188071787985
3167,0.7856090933417266
3168,0.7822534667965885
3169,0.9653343821482643
3170,0.772865258305624
3171,0.7165668027672892
3172,0.013344683542495636
3173,0.8132154152179165
3174,0.7956914047711481
3175,0.8124363077174672
3176,0.941766643730656
3177,0.941477818684451
3178,0.7240860072499847
3179,0.9170625277748248
3180,0.01771849585906216
3181,0.9252780078003846
3182,0.026538391047682495
3183,0.4697969175860246
3184,0.94756240100661
3185,0.8931591877763219
3186,0.005956386850289154
3187,0.7545910982849443
3188,0.5542821936125699
3189,0.07686660435621137
3190,0.5622715487253956
3191,0.009313866693219925
3192,0.6091061556268051
3193,0.647723520264688
3194,0.7629954379543198
3195,0.6453284073997206
3196,0.6926513642909812
3197,0.937660696970129
3198,0.91392595738023
3199,0.5923179556637553
3200,0.8245881529940604
3201,0.7912854124729555
3202,0.8571810424147353
3203,0.018377492107965628
3204,0.8847315908620753
3205,0.008601842333973939
3206,0.8905052992346757
3207,0.8647087921972418
3208,0.011091543546577308
3209,0.7423483270211739
3210,0.7498653484644809
3211,0.03290289594424505
3212,0.7680507050274337
3213,0.5334171856485777
3214,0.05054081164406783
3215,0.0457097305431216
3216,0.9506221370187178
3217,0.5178581619967274
3218,0.8112013756212351
3219,0.02240645020460852
3220,0.7459990846877669
