Id,Drafted
2781,0.270348001150417
2782,0.636755823986195
2783,0.9370146678170836
2784,0.7515099223468508
2785,0.7914869140063273
2786,0.24072476272648835
2787,0.06586137474834627
2788,0.24935289042277825
2789,0.7333908541846419
2790,0.9413287316652287
2791,0.7253379350014381
2792,0.8314639056658039
2793,0.11590451538682772
2794,0.028472821397756688
2795,0.8955996548748921
2796,0.9280989358642507
2797,0.453264308311763
2798,0.5539257981018119
2799,0.18004026459591602
2800,0.3747483462755249
2801,0.8702904802991084
2802,0.19528329019269486
2803,0.7077940753523152
2804,0.35893011216566006
2805,0.13805004314063848
2806,0.540120793787748
2807,0.5628415300546448
2808,0.5795225769341387
2809,0.15271786022433131
2810,0.9928098935864251
2811,0.22922059246476847
2812,0.9787172850158182
2813,0.6430831176301409
2814,0.6338797814207651
2815,0.8386540120793787
2816,0.04774230658613748
2817,0.27782571182053495
2818,0.9867702041990222
2819,0.7865976416450964
2820,0.9168823698590739
2821,0.6810468794938165
2822,0.17371297095197008
2823,0.8642507909117055
2824,0.3897037676157607
2825,0.04831751509922347
2826,0.18492953695714698
2827,0.7610008628127696
2828,0.6100086281276963
2829,0.8530342249065286
2830,0.3986194995685936
2831,0.8490077653149266
2832,0.3100373885533506
2833,0.9594477998274374
2834,0.20621225194132872
2835,0.07017543859649122
2836,0.14092608570606846
2837,0.274662064998562
2838,0.0641357492090883
2839,0.2461892436008053
2840,0.6051193557664654
2841,0.7040552200172563
2842,0.43226919758412424
2843,0.6281276962899051
2844,0.6088582111015243
2845,0.090307736554501
2846,0.2372735116479724
2847,0.27725050330744894
2848,0.5662927811331607
2849,0.08685648547598504
2850,0.40379637618636754
2851,0.7069312625826862
2852,0.40350877192982454
2853,0.5582398619499569
2854,0.7805579522576934
2855,0.03480011504170262
2856,0.6957146965775094
2857,0.4187517975266034
2858,0.9531205061834915
2859,0.44981305723324705
2860,0.03249928098935864
2861,0.6517112453264309
2862,0.8265746333045729
2863,0.7129709519700892
2864,0.5545010066148979
2865,0.31406384814495253
2866,0.8346275524877769
2867,0.181190681622088
2868,0.5631291343111878
2869,0.42594190394017833
2870,0.9905090595340811
2871,0.33189531205061834
2872,0.04026459591601956
2873,0.6931262582686224
2874,0.9732528041415013
2875,0.8573482887546736
