Id,Drafted
2781,0.4320298886827924
2782,0.7208920351678656
2783,0.9235130984244526
2784,0.797193433949466
2785,0.824356512185304
2786,0.4019747416410748
2787,0.07371586430117752
2788,0.4109062480493503
2789,0.7843679134032278
2790,0.92659231662255
2791,0.7792185387637335
2792,0.8516369424848191
2793,0.10872874623913487
2794,0.0483861049012892
2795,0.8945835094344823
2796,0.9173305060000901
2797,0.5910688756923519
2798,0.6626446594624822
2799,0.30900776419853015
2800,0.5282470248182567
2801,0.8774661402636421
2802,0.34235152840226424
2803,0.7682139907503325
2804,0.5149201031648429
2805,0.12673984615810052
2806,0.6534604667057765
2807,0.6689706200493676
2808,0.6811589480733522
2809,0.1503276126948862
2810,0.9669682470647695
2811,0.386832549900731
2812,0.9539361763827252
2813,0.7250317298042361
2814,0.7186563433004097
2815,0.8562888186721642
2816,0.06167069158618137
2817,0.4392750667411039
2818,0.9608156854229191
2819,0.8210732265152612
2820,0.9092160668191043
2821,0.750214721733691
2822,0.295281565626102
2823,0.8734207812735628
2824,0.5405221706731607
2825,0.062106230251744055
2826,0.31983196845767736
2827,0.8036645067368937
2828,0.7022139774019027
2829,0.865988000980145
2830,0.5488511829198114
2831,0.8631951606543476
2832,0.4732374154793131
2833,0.9393303150760741
2834,0.36023672943217167
2835,0.07668910814068958
2836,0.12961251703242588
2837,0.43610633939978427
2838,0.07266594183355084
2839,0.4082793443087076
2840,0.698769129024753
2841,0.7658608794330511
2842,0.5751969184104565
2843,0.7146301665025008
2844,0.7014377372695961
2845,0.09039850441566102
2846,0.3977828230497908
2847,0.43866252605760564
2848,0.6715736714115705
2849,0.08819547266100125
2850,0.5532281693670598
2851,0.7676937350940847
2852,0.5527991580371745
2853,0.6656057285936376
2854,0.8168324048405333
2855,0.05328658820289902
2856,0.7600154581535361
2857,0.5648732648930214
2858,0.935059178288321
2859,0.5885501756879085
2860,0.051523307081572434
2861,0.7306023708134465
2862,0.8483589995235203
2863,0.7715041259649444
2864,0.6629961735499721
2865,0.4767637111532751
2866,0.8535715796711363
2867,0.31098856607078323
2868,0.669214171134797
2869,0.5699797330398821
2870,0.9639026898378282
2871,0.49276416960364633
2872,0.05696848708938866
2873,0.7584638007431094
2874,0.9502398814500554
2875,0.8689330927530019
2876,0.6935062188345629
2877,0.133822511212202
2878,0.5177591299876438
2879,0.8394010744970635
2880,0.08791961939891635
2881,0.7017817415974055
2882,0.11114801621185595
2883,0.5662302461813828
2884,0.6405514337290237
2885,0.5593041312981013
2886,0.3850605099617904
2887,0.6549806901415149
2888,0.6418812853193918
2889,0.5534115374662676
2890,0.5719552018925961
2891,0.6968653647445363
2892,0.7638987697819789
2893,0.7468226980062183
2894,0.3890642096022343
2895,0.9396982526867284
2896,0.0637035353631313
2897,0.696539887694563
2898,0.7268424405515903
2899,0.33860753332245486
2900,0.45310458160905487
2901,0.5701572495237595
2902,0.6252436482976906
2903,0.1217955228369643
2904,0.4379593449840039
2905,0.8919684295046996
2906,0.05310938236692683
2907,0.49946320699906643
2908,0.6311252939155225
2909,0.8553568187127354
2910,0.8698827947176968
2911,0.4750756310856774
2912,0.8082393274466362
2913,0.7826842111002001
2914,0.07896712618774476
2915,0.9196099124425928
2916,0.891598311817976
2917,0.5047668050711844
2918,0.06619374588504467
2919,0.8432663132266838
2920,0.10530929446643109
2921,0.07859973447734252
2922,0.7994312959946192
2923,0.9100499378897382
2924,0.07143032073756192
2925,0.6661273720839913
2926,0.8094379363782227
2927,0.45695451427886025
2928,0.4628970231905235
2929,0.8671054072481346
2930,0.8025576911811162
2931,0.05987530621242677
2932,0.6839103315916168
2933,0.735236683562229
2934,0.7340507034906627
2935,0.503748944339012
2936,0.10113427527802452
2937,0.7952136800010584
2938,0.4891320312065496
2939,0.779902950347531
2940,0.05396255245486609
2941,0.5962440563786011
2942,0.5742192404633192
2943,0.6796442721302958
2944,0.8148508744675316
2945,0.8281331738528991
2946,0.1000524114912471
2947,0.6764403809508832
2948,0.8059551657897472
2949,0.634991862334837
2950,0.6566299588591655
2951,0.0694032125453347
2952,0.6219994681657887
2953,0.845609154325111
2954,0.06471089655824037
2955,0.08184131567868957
2956,0.40970601998869927
2957,0.5367711440749413
2958,0.6518654869950498
2959,0.3550824816671028
2960,0.9277193523745659
2961,0.6400205865676614
2962,0.37706471354034343
2963,0.8666869734924729
2964,0.7086072548486133
2965,0.9273376136897666
2966,0.5941054093711902
2967,0.3880826824869544
2968,0.5948042286440077
2969,0.7090231773862121
2970,0.728281603808833
2971,0.7148562870017677
2972,0.40474122691005027
2973,0.9206298935876919
2974,0.10966714530276897
2975,0.5800919816168358
2976,0.8415530429487842
2977,0.7769089401669489
2978,0.7431694536104942
2979,0.8858214897653918
2980,0.7857090574797156
2981,0.74643581044263
2982,0.5981156944172419
2983,0.09251059891326763
2984,0.4885034779019047
2985,0.5336742343916967
2986,0.6482926941903668
2987,0.7042642700356719
2988,0.09596456380188575
2989,0.7116749607115416
2990,0.5901549857082149
2991,0.07338613818721434
2992,0.06401346768114369
2993,0.890428590052224
2994,0.3933304728992899
2995,0.697971049840231
2996,0.49139389901465746
2997,0.297395745959521
2998,0.7722504104562764
2999,0.7354154965104169
3000,0.5445537751367379
3001,0.9604506485027954
3002,0.6300043200385599
3003,0.6684303861270604
3004,0.7387142037838229
3005,0.7366491962480005
3006,0.33343196592876756
3007,0.9381284798327165
3008,0.904180008529385
3009,0.2416118358526657
3010,0.9379622503833844
3011,0.5832913596090112
3012,0.6428991251971647
3013,0.09462440416757836
3014,0.761872620141868
3015,0.6602493019429547
3016,0.7481275170848477
3017,0.6380213821753242
3018,0.6359666142768421
3019,0.055211534893580445
3020,0.4754940265641917
3021,0.7609094717056
3022,0.533356449190571
3023,0.7482847224834173
3024,0.8829859727029916
3025,0.7915010529595192
3026,0.5823879540528312
3027,0.7864587604833602
3028,0.7334796782781303
3029,0.9328228158893346
3030,0.9190503826144903
3031,0.8028490686492478
3032,0.38429405191014165
3033,0.6142829575161896
3034,0.5977944759860317
3035,0.6455313891013559
3036,0.5516313039104713
3037,0.7318524027137048
3038,0.33007109250352223
3039,0.4541901164601599
3040,0.7224317657438224
3041,0.2966626284785125
3042,0.7486666799077724
3043,0.4534723489043908
3044,0.5087634531309227
3045,0.43993474014873496
3046,0.5421859164958908
3047,0.05745066254529241
3048,0.36490611260137457
3049,0.10308290058771388
3050,0.8806553457060702
