Id,Drafted
2781,0.5593335332108843
2782,0.8379117808933382
2783,0.9121716496215745
2784,0.8692447567763268
2785,0.8797067014989606
2786,0.5089626379024579
2787,0.040504120910948835
2788,0.5242871944764249
2789,0.863449797299988
2790,0.9131486551734905
2791,0.8616805382085514
2792,0.8895913275475916
2793,0.04599181709349955
2794,0.03721217099854195
2795,0.9030132889663711
2796,0.9103177072844668
2797,0.7570698260461606
2798,0.8051896658144868
2799,0.3107752850505832
2800,0.6949770145327351
2801,0.8976928134027287
2802,0.3882628356109474
2803,0.8581056779339488
2804,0.6795017607258413
2805,0.05021172031326119
2806,0.8003886564398387
2807,0.8090548430694943
2808,0.8168308540040455
2809,0.06157430986398324
2810,0.9273865724359664
2811,0.47777703226822255
2812,0.9218435692010436
2813,0.8396659689089269
2814,0.8364667108532514
2815,0.8909634085333616
2816,0.03898973332618492
2817,0.5707864512057886
2818,0.9245323095526853
2819,0.8785221380645408
2820,0.9075609103813178
2821,0.8504537629689858
2822,0.281529942047433
2823,0.8964342056519686
2824,0.7083233427106792
2825,0.03906347316616456
2826,0.33511873495014943
2827,0.8718295253705046
2828,0.8281069675107777
2829,0.8941611361290835
2830,0.7188383303035367
2831,0.893176505935114
2832,0.6277072233769653
2833,0.916948587165023
2834,0.4281176766983954
2835,0.04092783435513043
2836,0.05112892507932201
2837,0.5656116761597275
2838,0.040407581776234866
2839,0.520821707163996
2840,0.8262063711593383
2841,0.8573211152281747
2842,0.7436924933909234
2843,0.8343648915324515
2844,0.8277262956948446
2845,0.04287138567384607
2846,0.5007686592092094
2847,0.5697280786061812
2848,0.8108499513458864
2849,0.04261177201231089
2850,0.7236177503925987
2851,0.8579618297755764
2852,0.7228589777484729
2853,0.806860483614064
2854,0.8767795902557769
2855,0.03804812167778882
2856,0.8545759326659043
2857,0.7345570163291217
2858,0.9158207184212434
2859,0.7551259581505577
2860,0.03775110679321496
2861,0.8419016798518545
2862,0.8884987979978853
2863,0.8592374661513259
2864,0.8053228725701622
2865,0.6323946235450179
2866,0.8900510617052723
2867,0.31479091158925165
2868,0.8092595714238707
2869,0.7384554073662604
2870,0.9256537019356419
2871,0.65399973628091
2872,0.03851279621996903
2873,0.8541501893679108
2874,0.9209153888254629
2875,0.8951482969278324
2876,0.8235564283827566
2877,0.052659404433038785
2878,0.6835433797520631
2879,0.8851820217930058
2880,0.042540228179927635
2881,0.8278331617289457
2882,0.04631353350525755
2883,0.7354640121842468
2884,0.7924031713776227
2885,0.7297867954316613
2886,0.4742861070793141
2887,0.8011727717939163
2888,0.7931090055455492
2889,0.7237229105201989
2890,0.7398326997609694
2891,0.8253157229761052
2892,0.8562318180708443
2893,0.8490902988142384
2894,0.4818409207332422
2895,0.9171751685359514
2896,0.03921496838632207
2897,0.8252431402317734
2898,0.8403317161782119
2899,0.3792072768100026
2900,0.5982436689707658
2901,0.7385419438948176
2902,0.7823411143820945
2903,0.04900581112787885
2904,0.5683735470405111
2905,0.9023104501322391
2906,0.038031875426362584
2907,0.6624206546973025
2908,0.7858680770684207
2909,0.890688092444818
2910,0.8954357298634629
2911,0.6302865157761595
2912,0.8737000469058216
2913,0.8628382979315319
2914,0.041216997617766336
2915,0.9110717647368277
2916,0.9022137379133711
2917,0.668327708279831
2918,0.0394545254489655
2919,0.886703664809319
2920,0.04517867706376616
2921,0.04117511044984063
2922,0.8700166205240226
2923,0.9076889052791285
2924,0.040215888231486294
2925,0.8070473176004926
2926,0.8741917215506239
2927,0.6027245250968291
2928,0.6119878436012486
2929,0.8944809446162318
2930,0.8712524586252706
2931,0.03881215111721153
2932,0.8180098192978488
2933,0.8439833865602167
2934,0.8434169717165921
2935,0.6674466534348165
2936,0.04460234327488306
2937,0.8684242134773117
2938,0.6495499653231152
2939,0.8618534391746308
2940,0.03816726821475103
2941,0.7609114623161982
2942,0.7423060839830785
2943,0.815818366096436
2944,0.8759970212094687
2945,0.8809676775850867
2946,0.04447844296872395
2947,0.8140080259932178
2948,0.8728785947129039
2949,0.7883942017334007
2950,0.8019234164840774
2951,0.039914761884746755
2952,0.7795422933279924
2953,0.8877158291448144
2954,0.039287418147875806
2955,0.04167158956774586
2956,0.5226917473536601
2957,0.7047231144602752
2958,0.7991363431514173
2959,0.41560564634337815
2960,0.913426767033602
2961,0.7921856708923599
