Id,Drafted
2781,0.7705269471051404
2782,0.8972336631834185
2783,0.9539452442524264
2784,0.9180832998982614
2785,0.9258650605591945
2786,0.7504829915165707
2787,0.285605241292958
2788,0.7566106037295025
2789,0.9139720852530528
2790,0.9549114626916316
2791,0.9127426485740813
2792,0.9337076519467078
2793,0.31867377848113265
2794,0.26134151680286416
2795,0.9452869215185792
2796,0.9521355345411332
2797,0.853740852409524
2798,0.8782730331868062
2799,0.6617969959142639
2800,0.8256789347930518
2801,0.9405539858127102
2802,0.699585424813749
2803,0.9102933077576424
2804,0.819091017020713
2805,0.3397493917221377
2806,0.8756712508834609
2807,0.8803974727610765
2808,0.8847572091893717
2809,0.3846262668688153
2810,0.9701167973719009
2811,0.7378648299903537
2812,0.9639268995881546
2813,0.8983208457885921
2814,0.896344189014496
2815,0.9348388231481134
2816,0.2749528624805082
2817,0.775064140353347
2818,0.9668821886076999
2819,0.9249588160482747
2820,0.9494997439594888
2821,0.905197527600228
2822,0.645639342280374
2823,0.9394630230272079
2824,0.8314689252946021
2825,0.2754903726162942
2826,0.6743399735728319
2827,0.9199609506174802
2828,0.8913020400942148
2829,0.9375189475705338
2830,0.8361117546542621
2831,0.9366870106891462
2832,0.7977702942609957
2833,0.9587558762921409
2834,0.7171200784547973
2835,0.28844891694178354
2836,0.34394614165415965
2837,0.7730139803399462
2838,0.28494935419827394
2839,0.7552280748334307
2840,0.8901791405571357
2841,0.9097618033578053
2842,0.847422349974786
2843,0.8950601302231579
2844,0.8910764632946311
2845,0.3008143485221758
2846,0.7471894903246493
2847,0.7746447887953306
2848,0.88139353395063
2849,0.2992230937712152
2850,0.8382481509360769
2851,0.9101956974219793
2852,0.8379078375003569
2853,0.8791880317868973
2854,0.9236378388867431
2855,0.26790494837553
2856,0.9079186195521947
2857,0.8432050357175527
2858,0.957600047197759
2859,0.8528114059641615
2860,0.26560747951401187
2861,0.8997185650526848
2862,0.9328147542478452
2863,0.91106382869687
2864,0.8783457977841338
2865,0.7996646635694225
2866,0.9340854387337894
2867,0.6639175027964532
2868,0.8805107653847318
2869,0.8449955988877018
2870,0.9681406510118121
2871,0.8084757430848958
2872,0.271426561454029
2873,0.9076350275400329
2874,0.9629262478292974
2875,0.9383591512589037
2876,0.8886272541562752
2877,0.3506851599131001
2878,0.8207996742471317
2879,0.9301449925866337
2880,0.2987814545422635
2881,0.8911397553583841
2882,0.32039454068667467
2883,0.8436204508191828
2884,0.8714291400274901
2885,0.8410316139954057
2886,0.7364363168268709
2887,0.8760934610205339
2888,0.8717999882277967
2889,0.8382953503924644
2890,0.8456313956326266
2891,0.8896557852832955
2892,0.9090273691454996
2893,0.9043093459300273
2894,0.7395232227211659
2895,0.9589896252251513
2896,0.2765883535475638
2897,0.8896132140999125
2898,0.8987356234775663
2899,0.6954548166426578
2900,0.7859657078432136
2901,0.845035496799275
2902,0.8662236977058003
2903,0.33403696190794974
2904,0.7741081288642078
2905,0.9446500218208376
2906,0.26778023442497406
2907,0.8119518378702357
2908,0.8680314844557676
2909,0.9346109600410253
2910,0.9386049645074358
2911,0.7988120203290654
2912,0.9213375571309431
2913,0.9135458424866513
2914,0.29035764618911336
2915,0.9528679038560182
2916,0.9445626696338089
2917,0.8144065847379923
2918,0.2783075255367288
2919,0.9313622838718092
2920,0.31423006402576503
2921,0.2900827257745001
2922,0.9186410716726482
2923,0.9496207056702626
2924,0.28363800486763674
2925,0.8792906626641708
2926,0.9217019510144961
2927,0.7877516657448994
2928,0.7914531036768933
2929,0.9377904691616792
2930,0.9195393090195643
2931,0.2736500473307944
2932,0.8854287223717956
2933,0.9010325297351895
2934,0.9006737950207726
2935,0.8140395476160668
2936,0.31099483662075356
2937,0.9174930409658135
2938,0.8066491270748551
2939,0.9128622835167701
2940,0.26881625155187433
2941,0.8555896785444903
2942,0.8467774773292822
2943,0.8841827849049391
2944,0.9230492073788914
2945,0.9268372826815994
2946,0.3102896813793078
2947,0.8831608476761844
2948,0.9207311344495481
2949,0.8693372843556151
2950,0.8764986318125957
2951,0.2815534478323237
2952,0.8648014765221598
2953,0.932179027437216
2954,0.27711047286075696
2955,0.29330782821256235
2956,0.7559743189006721
2957,0.829896254296495
2958,0.874999091427044
2959,0.7117170432845935
2960,0.9551881215470832
2961,0.871315020263025
2962,0.7308297823880019
2963,0.9376509505419622
2964,0.8931488907811571
2965,0.9550895657937702
2966,0.854938624018716
2967,0.7387789625341048
2968,0.8550831961619165
2969,0.8934535141361671
2970,0.8990568465729801
2971,0.8951520951531574
2972,0.7526332819117609
2973,0.9531837090542646
2974,0.31936147847853413
2975,0.8492937464441019
2976,0.9309122416060498
2977,0.912260270245021
2978,0.9029718582027775
2979,0.9427077553217557
2980,0.9144952898924802
2981,0.9041995501670543
2982,0.8562642908589958
2983,0.30352104204345914
2984,0.8064046877163878
2985,0.8280686084805029
2986,0.8738733895745769
2987,0.891988715947807
2988,0.3068284217264636
2989,0.8943287389086108
2990,0.8535125566664978
2991,0.2854577204056118
2992,0.27666906845740985
2993,0.9440853852363983
2994,0.7437246059434005
2995,0.8899287392483561
2996,0.807847826956262
2997,0.64779664994839
2998,0.9114093790239569
2999,0.901071385230287
3000,0.8333753717842183
3001,0.9666533489638939
3002,0.8677340236453889
3003,0.8802738522579805
3004,0.9018592901389141
3005,0.9013233664785321
3006,0.6906845318516676
3007,0.9582521490300508
3008,0.9478291773081939
3009,0.5678493570462119
3010,0.9582287443395703
3011,0.8503510778665018
3012,0.8721426935695885
3013,0.3052687122025377
3014,0.9083801523265447
3015,0.8773462558226771
3016,0.9046390448669855
3017,0.8705055393621387
3018,0.8697967583456688
3019,0.2702489897049965
3020,0.7989757357180166
3021,0.9081113508546051
3022,0.8280321602822388
3023,0.9046538608984367
3024,0.9418350903478723
3025,0.9162669385912555
3026,0.8499650354823621
3027,0.9146860796014382
3028,0.9005187657021283
3029,0.9569162828676031
3030,0.952733433501935
3031,0.9196997833597101
3032,0.7361765750581866
3033,0.8616929392043982
3034,0.8562250331839899
3035,0.873016924475202
3036,0.8373719945005524
3037,0.9001488402268376
3038,0.6872674919450705
3039,0.7866147383449676
3040,0.8976674626213795
3041,0.6471085482632924
3042,0.9047581524220007
3043,0.7860676942751622
3044,0.816310056916394
3045,0.7755440412793131
3046,0.8322588753388094
3047,0.2716135423813332
3048,0.722010484140692
3049,0.31217205544727245
3050,0.9413452813669387
3051,0.31143823494599093
3052,0.8689157804688976
3053,0.8902042205553067
