Id,Drafted
2781,0.5857142857142857
2782,0.834061135371179
2783,0.953125
2784,0.8682926829268293
2785,0.8932038834951457
2786,0.4626865671641791
2787,0.016025641025641024
2788,0.5857142857142857
2789,0.8682926829268293
2790,0.953125
2791,0.8682926829268293
2792,0.9010989010989011
2793,0.016025641025641024
2794,0.016025641025641024
2795,0.9454545454545454
2796,0.953125
2797,0.7256637168141593
2798,0.8018867924528302
2799,0.3181818181818182
2800,0.6847290640394089
2801,0.9454545454545454
2802,0.4626865671641791
2803,0.8613861386138614
2804,0.6783687356721488
2805,0.016025641025641024
2806,0.8018867924528302
2807,0.8018867924528302
2808,0.8032786885245902
2809,0.0392156862745098
2810,1.0
2811,0.4626865671641791
2812,0.9848484848484849
2813,0.834061135371179
2814,0.834061135371179
2815,0.9010989010989011
2816,0.016025641025641024
2817,0.5857142857142857
2818,0.9848484848484849
2819,0.8682926829268293
2820,0.953125
2821,0.8613861386138614
2822,0.3181818181818182
2823,0.9454545454545454
2824,0.6847290640394089
2825,0.016025641025641024
2826,0.3181818181818182
2827,0.8682926829268293
2828,0.834061135371179
2829,0.9010989010989011
2830,0.6847290640394089
2831,0.9010989010989011
2832,0.625
2833,0.953125
2834,0.4626865671641791
2835,0.016025641025641024
2836,0.0392156862745098
2837,0.5857142857142857
2838,0.016025641025641024
2839,0.5857142857142857
2840,0.834061135371179
2841,0.8613861386138614
2842,0.7142857142857143
2843,0.834061135371179
2844,0.834061135371179
2845,0.016025641025641024
2846,0.4626865671641791
2847,0.5857142857142857
2848,0.8018867924528302
2849,0.016025641025641024
2850,0.6847290640394089
2851,0.8613861386138614
2852,0.6847290640394089
2853,0.8018867924528302
2854,0.8682926829268293
2855,0.016025641025641024
2856,0.8613861386138614
2857,0.6847290640394089
2858,0.953125
2859,0.7256637168141593
2860,0.016025641025641024
2861,0.834061135371179
2862,0.9010989010989011
2863,0.8613861386138614
2864,0.8018867924528302
2865,0.625
2866,0.9010989010989011
2867,0.3181818181818182
2868,0.8018867924528302
2869,0.6847290640394089
2870,1.0
2871,0.6363636363636364
2872,0.016025641025641024
2873,0.8613861386138614
2874,0.9848484848484849
2875,0.9454545454545454
2876,0.834061135371179
2877,0.0392156862745098
2878,0.6847290640394089
2879,0.8932038834951457
2880,0.016025641025641024
2881,0.834061135371179
2882,0.016025641025641024
2883,0.6847290640394089
2884,0.7297297297297297
2885,0.6847290640394089
2886,0.4626865671641791
2887,0.8018867924528302
2888,0.7297297297297297
2889,0.6847290640394089
2890,0.6847290640394089
2891,0.834061135371179
2892,0.8613861386138614
2893,0.8461538461538461
2894,0.4626865671641791
2895,0.953125
2896,0.016025641025641024
2897,0.834061135371179
2898,0.834061135371179
2899,0.4626865671641791
2900,0.5857142857142857
2901,0.6847290640394089
2902,0.7297297297297297
2903,0.016025641025641024
2904,0.5857142857142857
2905,0.9454545454545454
2906,0.016025641025641024
2907,0.6363636363636364
2908,0.7297297297297297
2909,0.9010989010989011
2910,0.9454545454545454
2911,0.625
2912,0.8682926829268293
2913,0.8682926829268293
2914,0.016025641025641024
2915,0.953125
2916,0.9454545454545454
2917,0.6363636363636364
2918,0.016025641025641024
2919,0.8932038834951457
2920,0.016025641025641024
2921,0.016025641025641024
2922,0.8682926829268293
2923,0.953125
2924,0.016025641025641024
2925,0.8018867924528302
2926,0.8682926829268293
2927,0.5857142857142857
2928,0.625
2929,0.9010989010989011
2930,0.8682926829268293
2931,0.016025641025641024
2932,0.8032786885245902
2933,0.834061135371179
2934,0.834061135371179
2935,0.6363636363636364
2936,0.016025641025641024
2937,0.8682926829268293
2938,0.6363636363636364
2939,0.8682926829268293
2940,0.016025641025641024
2941,0.7256637168141593
2942,0.7142857142857143
2943,0.8032786885245902
2944,0.8682926829268293
2945,0.8932038834951457
2946,0.016025641025641024
2947,0.8032786885245902
2948,0.8682926829268293
2949,0.7297297297297297
2950,0.8018867924528302
2951,0.016025641025641024
2952,0.7297297297297297
2953,0.8932038834951457
2954,0.016025641025641024
2955,0.016025641025641024
2956,0.5857142857142857
2957,0.6847290640394089
2958,0.8018867924528302
2959,0.4626865671641791
2960,0.953125
2961,0.7297297297297297
2962,0.4626865671641791
2963,0.9010989010989011
2964,0.834061135371179
2965,0.953125
2966,0.7256637168141593
2967,0.4626865671641791
2968,0.7256637168141593
2969,0.834061135371179
2970,0.834061135371179
2971,0.834061135371179
2972,0.4626865671641791
2973,0.953125
2974,0.016025641025641024
2975,0.7256637168141593
2976,0.8932038834951457
2977,0.8682926829268293
2978,0.834061135371179
2979,0.9454545454545454
2980,0.8682926829268293
2981,0.8461538461538461
2982,0.7256637168141593
2983,0.016025641025641024
2984,0.6363636363636364
2985,0.6847290640394089
2986,0.8018867924528302
2987,0.834061135371179
2988,0.016025641025641024
2989,0.834061135371179
2990,0.7256637168141593
2991,0.016025641025641024
2992,0.016025641025641024
2993,0.9454545454545454
2994,0.4626865671641791
2995,0.834061135371179
2996,0.6363636363636364
2997,0.3181818181818182
2998,0.8613861386138614
2999,0.834061135371179
3000,0.6847290640394089
3001,0.9848484848484849
3002,0.7297297297297297
3003,0.8018867924528302
3004,0.834061135371179
3005,0.834061135371179
3006,0.4375
3007,0.953125
3008,0.953125
3009,0.3157894736842105
3010,0.953125
3011,0.7256637168141593
3012,0.7297297297297297
3013,0.016025641025641024
3014,0.8613861386138614
3015,0.8018867924528302
3016,0.846219351127133
3017,0.7297297297297297
3018,0.7297297297297297
3019,0.016025641025641024
3020,0.625
3021,0.8613861386138614
3022,0.6847290640394089
3023,0.847572544002076
3024,0.9454545454545454
3025,0.8682926829268293
3026,0.7256637168141593
3027,0.8682926829268293
3028,0.834061135371179
3029,0.953125
3030,0.953125
