Id,Drafted
2781,0.5937117762151678
2782,0.8050282463495361
2783,0.9100115290318216
2784,0.842876945552081
2785,0.8572261103642809
2786,0.5632247205556612
2787,0.08157035385400875
2788,0.5724596056759222
2789,0.8353449726218137
2790,0.9118559015798713
2791,0.8330991425260289
2792,0.8718099793038345
2793,0.10155297709144201
2794,0.06829938840482172
2795,0.8935673639940725
2796,0.9065620761359295
2797,0.7288734430729407
2798,0.7713635208231526
2799,0.43797526380114427
2800,0.6817457033609886
2801,0.884641800228176
2802,0.4894197666118337
2803,0.8286339061483499
2804,0.6709100941640258
2805,0.11542964917556256
2806,0.766800139623805
2807,0.7750997100440904
2808,0.7827953192125656
2809,0.14793736516544112
2810,0.9411266005431138
2811,0.5444445073366936
2812,0.9291550677496322
2813,0.8069803419783315
2814,0.8034329051800544
2815,0.8739236252649496
2816,0.07559907658622525
2817,0.6007244216616728
2818,0.9348611666468158
2819,0.8555488113854259
2820,0.9015497637791348
2821,0.8193825639735655
2822,0.416850160300234
2823,0.88259077163542
2824,0.6913405737305607
2825,0.07589494540426464
2826,0.4547343999582077
2827,0.8463281506610179
2828,0.7944193266761093
2829,0.8789417770537613
2830,0.6990828662710291
2831,0.8773825559937687
2832,0.6364374424052756
2833,0.9192128303247109
2834,0.5142612069230146
2835,0.08320277768488794
2836,0.11829894835878327
2837,0.5975506138010066
2838,0.08119613445801338
2839,0.5703694450166099
2840,0.7924189022830406
2841,0.827666538848846
2842,0.7181246392367888
2843,0.8011326367150964
2844,0.7940172634376681
2845,0.09048927227682105
2846,0.5582921344516092
2847,0.6000745488077623
2848,0.7768545616899805
2849,0.08953445984601745
2850,0.7026599625477519
2851,0.8284562076054832
2852,0.7020895441445245
2853,0.7729715952373183
2854,0.8531068574233732
2855,0.07177306136409542
2856,0.8243162197295628
2857,0.7109947322594393
2858,0.9169978503931504
2859,0.7272872941425699
2860,0.07054733317378623
2861,0.8094934963004621
2862,0.8701433657424678
2863,0.8300372999597997
2864,0.7714913404850464
2865,0.6394635741615976
2866,0.8725156068544957
2867,0.44078645051947846
2868,0.7752992079584062
2869,0.7140175621395859
2870,0.9372963201415755
2871,0.6536330271566744
2872,0.07367237826275777
2873,0.8238013432175963
2874,0.9272269587586095
2875,0.8805178967513301
2876,0.7896583968293214
2877,0.1229800813832766
2878,0.6737121052441977
2879,0.865169707233989
2880,0.08927035757839066
2881,0.7941300635802006
2882,0.10265266170182522
2883,0.7116954650403613
2884,0.7593887460890509
2885,0.7073341757397171
2886,0.5423384487415274
2887,0.7675397524429377
2888,0.7600352194739864
2889,0.7027390944896247
2890,0.7150924572795838
2891,0.7914874162880372
2892,0.8263307578555885
2893,0.8177753931363938
2894,0.5468945969438992
2895,0.9196611012894762
2896,0.07650111731815215
2897,0.7914116707011767
2898,0.8077257209076099
2899,0.4836574019914728
2900,0.6177420939054838
2901,0.7140849908507976
2902,0.7503434944671097
2903,0.11158069192069306
2904,0.5992433951736449
2905,0.892363663726109
2906,0.07170625394869405
2907,0.6592657870208536
2908,0.7534786580064835
2909,0.8734976466288069
2910,0.8809792793980049
2911,0.6381006438222032
2912,0.8488628941800138
2913,0.8345660063246454
2914,0.08430756270048234
2915,0.9079572421989619
2916,0.8921986368657479
2917,0.6632580852646006
2918,0.07745507877037694
2919,0.8674357038189124
2920,0.0987405331376364
2921,0.08414798779276383
2922,0.8439014185638716
2923,0.9017794846376874
2924,0.08045051780529353
2925,0.7731520694483967
2926,0.8495344865039287
2927,0.6205526868838638
2928,0.6263980153197872
2929,0.8794509640504824
2930,0.8455525408321778
2931,0.07488434840414603
2932,0.7839840224009502
2933,0.8118596196409952
2934,0.8112132850371206
2935,0.6626603850829706
2936,0.09671778840476919
2937,0.841793480220696
2938,0.6506828142106258
2939,0.833317548667452
2940,0.07226217709840058
2941,0.7320336980318642
2942,0.717032096112143
2943,0.7817791971222537
2944,0.8520198392427997
2945,0.859027348568611
2946,0.09627968637047234
2947,0.7799730828681166
2948,0.8477458219447519
2949,0.7557473139707956
2950,0.7682498515693522
2951,0.07927234398626905
2952,0.7478815937949077
2953,0.8689577391937939
2954,0.07679021416911233
2955,0.08602948209077
2956,0.5714971708373352
2957,0.6887277928953528
2958,0.7656234099981526
2959,0.5065411497017639
2960,0.9123843475446454
2961,0.7591898645359556
2962,0.5341121708252943
2963,0.8791893050522452
2964,0.7977149411036113
2965,0.9121960786881326
2966,0.7309200508390155
2967,0.5457943554829683
2968,0.7311672723584786
2969,0.7982591819222662
2970,0.8083032133697511
2971,0.8012972734570873
2972,0.5664568570412682
2973,0.908559183206445
2974,0.10199175393599523
2975,0.7212998677490585
2976,0.8665976015720004
2977,0.8322188006675186
2978,0.8153581767061768
2979,0.8886979119437832
2980,0.8363016352355315
2981,0.8175768265223033
2982,0.7331885358002589
2983,0.09212502296314729
2984,0.650288520370965
2985,0.6856976203508365
2986,0.7636547010065604
2987,0.7956438693782176
2988,0.09414368037915259
2989,0.7998238932378661
2990,0.7284836843873816
2991,0.08148611013916843
2992,0.07654577344109094
2993,0.8912972146169587
2994,0.5531262894856664
2995,0.7919731609401687
2996,0.6526181115179546
2997,0.4196404996843569
2998,0.8306670561728347
2999,0.8119296412808281
3000,0.694514510296484
3001,0.9344186970631116
3002,0.7529623357918163
3003,0.7748820549691049
3004,0.8133501792098661
3005,0.8123838109601943
3006,0.4770451225391572
3007,0.9182471811207107
3008,0.8983801493567278
3009,0.32245289229779617
3010,0.9182023264785895
3011,0.7230969556287214
3012,0.7606328779468172
3013,0.09318898664979579
3014,0.8251545011407965
3015,0.7697364526060705
3016,0.8183718014978518
3017,0.7577798940601681
3018,0.7565464008286338
3019,0.0730345164365713
3020,0.6383622262661459
3021,0.8246662255509757
3022,0.6856372584616712
3023,0.818398608038448
3024,0.8870533374105848
3025,0.8395451027553915
3026,0.7224405615425331
3027,0.8366506242166485
3028,0.8109340473816847
3029,0.9156887724171505
3030,0.9077009953123859
3031,0.8458476915118979
3032,0.5419559496644017
3033,0.7425147214747145
3034,0.7331213074509245
3035,0.7621585504201406
3036,0.7011918571738331
3037,0.8102679345617209
3038,0.47233660548446754
3039,0.618762746581522
3040,0.8058068734491057
3041,0.41874947323542594
3042,0.8185873143740723
3043,0.6179024199830698
3044,0.6663621090228464
3045,0.601468559963849
3046,0.6926548355802198
3047,0.07377391640493627
3048,0.5212991392090764
3049,0.09745139220217496
3050,0.886130938751801
3051,0.09699377418627425
3052,0.7550146335478735
3053,0.792463554294481
3054,0.9084179981683882
3055,0.8446319667182647
3056,0.8969673363325278
3057,0.8223757474856204
3058,0.9446465081827847
3059,0.15110692757228053
3060,0.7960838353163617
3061,0.7105148876215668
3062,0.6616301648553724
3063,0.8812474632224337
3064,0.5895935863733894
3065,0.8592550269367627
3066,0.7394332094098764
3067,0.9421315987093458
3068,0.871280958816022
3069,0.7662279603247114
3070,0.5929815804917087
3071,0.4896303504785544
3072,0.659115095614849
3073,0.9283795220837983
3074,0.8283581750421298
3075,0.6613667731042491
3076,0.9106098943825442
3077,0.7103695196532407
3078,0.6394824342415318
3079,0.8949412771264256
3080,0.8618212716058082
3081,0.6794858477110002
3082,0.8432269166240203
3083,0.7420609617674767
3084,0.36463863013389347
3085,0.5899451033771987
3086,0.7279802860382708
3087,0.0912243489253489
3088,0.6760402174871111
3089,0.8795738067712413
3090,0.08964817237178893
3091,0.889427266728473
3092,0.45902183827766263
