Id,Drafted
2781,0.6312371503995884
2782,0.8085010923246483
2783,0.8857246887351182
2784,0.8737489230824103
2785,0.8250129026044379
2786,0.5874182958682845
2787,0.09610239851678909
2788,0.5915379182679936
2789,0.7651401637254682
2790,0.8420100826499058
2791,0.7763328155792348
2792,0.8759540776140275
2793,0.11933264028954368
2794,0.08640523681723838
2795,0.8610682625176833
2796,0.88746000293275
2797,0.5908595656707464
2798,0.7232189200839314
2799,0.45382588732058354
2800,0.4819284767154439
2801,0.8545343126896643
2802,0.6419787743864128
2803,0.7285224659331915
2804,0.6679035241510749
2805,0.11511407537148279
2806,0.6804366477740252
2807,0.8001661659704286
2808,0.798398678280341
2809,0.15811491046785495
2810,0.9107324775300552
2811,0.5892754624830069
2812,0.8992056616953588
2813,0.7795840760566632
2814,0.8144910545243221
2815,0.7958002781672635
2816,0.108228573884941
2817,0.6270999483443924
2818,0.913306361425946
2819,0.8461924411703974
2820,0.8762383694329708
2821,0.7526212392530812
2822,0.5373404151418535
2823,0.877983692392446
2824,0.6603757037071507
2825,0.08406764530034137
2826,0.3479825198796006
2827,0.8404780129770737
2828,0.7642987610484127
2829,0.8568790607605217
2830,0.6556390447886522
2831,0.8309886139071925
2832,0.6696840720800914
2833,0.8972663237545065
2834,0.44837554635060267
2835,0.10152910982510831
2836,0.1076188648262068
2837,0.72982710218582
2838,0.09206773641364535
2839,0.5881423054855618
2840,0.7941621202544236
2841,0.8423628038745139
2842,0.7311430492513129
2843,0.8261658905378921
2844,0.8328064194573657
2845,0.09813206014584375
2846,0.6924012503537176
2847,0.5741580400910902
2848,0.6840375956907374
2849,0.09953631479716916
2850,0.7569881213586643
2851,0.7784407463894576
2852,0.7080070336802253
2853,0.7054664775949666
2854,0.8205329192626956
2855,0.08340292842612322
2856,0.7245485306463004
2857,0.7248892389652362
2858,0.8539160086428743
2859,0.7195785489879165
2860,0.08415507719923088
2861,0.757092494777116
2862,0.8250714370188552
2863,0.8475192099678954
2864,0.7365747528078104
2865,0.6049757660444403
2866,0.8372890425529761
2867,0.3924695697962824
2868,0.7396683754998565
2869,0.6131109721407589
