Id,Drafted
2781,0.6090240990316471
2782,0.7971957437032288
2783,0.9455140606618965
2784,0.8542951838933807
2785,0.8731878505855996
2786,0.5703361346279868
2787,0.028644783356083846
2788,0.5990582436495613
2789,0.8598484707112456
2790,0.9481561635257044
2791,0.8405289137934716
2792,0.8714464288180056
2793,0.07097438908297751
2794,0.008646960884369077
2795,0.9079839897785199
2796,0.9442341995812471
2797,0.7496841304486273
2798,0.7867706393065697
2799,0.4232468846164356
2800,0.6905689338196624
2801,0.921206782971293
2802,0.4586231663301163
2803,0.8524031589998989
2804,0.6661293491991885
2805,0.06497882252662218
2806,0.7519198114158234
2807,0.7775224428254175
2808,0.7758563904950415
2809,0.0902255994009005
2810,0.9706820313292202
2811,0.5264467884252361
2812,0.9504031529919372
2813,0.8007211003054496
2814,0.8431997577557497
2815,0.9046557786515654
2816,0.01741616822889166
2817,0.5234118662462904
2818,0.9738782717787556
2819,0.8679152116903849
2820,0.9225439468331985
2821,0.8054905340721107
2822,0.37377648260084195
2823,0.9021766592789436
2824,0.6961028872350252
2825,0.02005678696967433
2826,0.5714941705714981
2827,0.8452727318342275
2828,0.7800912644417204
2829,0.8826626489560381
2830,0.6787787702566238
2831,0.9040752573817435
2832,0.6671070605739309
2833,0.9486176710324954
2834,0.4464186174217468
2835,0.027822205485414985
2836,0.07423698717076033
2837,0.5602411661160044
2838,0.030389741396421633
2839,0.5857158575506847
2840,0.7971265143876224
2841,0.8433190332446983
2842,0.6938764029910915
2843,0.8403806782791422
2844,0.7926208646590958
2845,0.029685798762246734
2846,0.4751666318240991
2847,0.6015150740168544
2848,0.8122732605241275
2849,0.04055891050511762
2850,0.693710051539607
2851,0.8587354669472705
2852,0.7292057765395887
2853,0.7943519900354822
2854,0.8794883036857363
2855,0.015208641560523265
2856,0.8370820104755259
2857,0.7660364645697609
2858,0.9422777982540992
2859,0.7164861192879497
2860,0.010801869307251754
2861,0.781655247076275
2862,0.9022717581770912
2863,0.8284101771119073
2864,0.7774486370244034
2865,0.6045527825643329
2866,0.9011488673553707
2867,0.48360269319547117
2868,0.7938075336327403
2869,0.7362694649898536
2870,0.970268590232398
2871,0.6540499111242664
2872,0.00968329434312922
2873,0.8497857154835255
2874,0.965042766408806
2875,0.9036293863210468
2876,0.7456074352325636
2877,0.10921314640844704
2878,0.6648220321491265
2879,0.8785532228297738
2880,0.04232382522474926
2881,0.7885911983979863
2882,0.055272567607911174
2883,0.7485970749374299
2884,0.76799133751254
2885,0.6812684990593981
2886,0.5049740321503504
2887,0.7657174398131594
2888,0.7372625774857707
2889,0.7103682678653606
2890,0.7136621628097444
2891,0.7718288124501008
2892,0.8154048708018844
2893,0.7772666879732982
2894,0.5282678674893715
2895,0.9336548116765885
2896,0.024922616720043117
2897,0.8061907972714762
2898,0.8217163749866669
2899,0.5350049187317003
2900,0.6901980705473002
2901,0.7728859220101504
2902,0.7501073805398013
2903,0.09178858945901315
2904,0.6155901993766755
2905,0.9248351206588142
2906,0.010617196281323819
2907,0.6653153562533601
2908,0.7094762179127209
2909,0.8897928164784776
2910,0.8815864843377865
2911,0.6117855769743409
2912,0.8449613960368035
2913,0.8513428827644303
2914,0.039037193400598295
2915,0.9417185523600747
2916,0.8876529649502957
2917,0.6684048220954449
2918,0.02435341765867085
2919,0.9104532164642197
2920,0.0358409815829136
2921,0.0348684501947133
2922,0.8769693729402914
2923,0.9016312778741992
2924,0.029889556992331874
2925,0.7743477318671633
2926,0.890153497191704
2927,0.671461714855517
2928,0.5212635231207338
2929,0.8849940785668933
2930,0.839487976434186
2931,0.018254497566831746
2932,0.798035785290162
2933,0.813319268525901
2934,0.8180998968444265
2935,0.6379631519370553
2936,0.05632116577524929
2937,0.8728662404046512
2938,0.6570112382798996
2939,0.8369491660302346
2940,0.012469765400734321
2941,0.7849371894290563
2942,0.7036833621584168
2943,0.7574722626308048
2944,0.8814428623847828
2945,0.8817751717025528
2946,0.05125689821465425
2947,0.8040309675651921
2948,0.8800713836216406
2949,0.744542177541934
2950,0.7884134750903786
2951,0.030122246045720138
2952,0.7837758796096831
2953,0.878430957759924
2954,0.023581563272307243
2955,0.034042247344843
2956,0.5827840935956141
2957,0.7013080996145685
2958,0.7711318279798735
2959,0.5394955273922175
2960,0.9449942658204693
2961,0.7921411776998183
2962,0.5301041836458933
2963,0.8886519636903091
2964,0.8187123347034604
2965,0.9468124745296745
2966,0.7465953016421928
2967,0.4591996145002697
2968,0.7531552635117892
2969,0.8110504036107816
2970,0.8228922461683267
2971,0.8209806302737912
2972,0.5808005786916283
2973,0.9152011122519723
2974,0.04654715700930078
2975,0.7340787281968691
2976,0.8406863448118406
2977,0.8466847282234141
2978,0.8260103783989707
2979,0.9039493243925891
2980,0.8601541891900739
2981,0.8459992349617426
2982,0.7700087076320045
2983,0.03537690046712621
2984,0.6888520206708056
2985,0.6116965694671389
2986,0.7866707303652569
2987,0.7615455734981396
2988,0.05894050292834493
2989,0.7960824712066238
2990,0.698603094729252
2991,0.025774945036420104
2992,0.01957462572240529
2993,0.9299639908155188
2994,0.5659124284567786
2995,0.7173869474537776
2996,0.6498315132823212
2997,0.5253285781827385
2998,0.8512377707798128
2999,0.806256631057624
3000,0.6751761863772644
3001,0.9682588043687924
3002,0.7435606714138667
3003,0.7909613551053292
3004,0.8042208541517565
3005,0.8093020606357829
3006,0.5299638118281573
3007,0.9463596080435648
3008,0.9148749249782048
3009,0.3017986836276773
3010,0.9426550485784578
3011,0.7471062715419038
3012,0.804338196198176
3013,0.048593984763182795
3014,0.8164347650319334
3015,0.7944391647700386
3016,0.8236160976130328
3017,0.7931870645711852
3018,0.7263457754057275
3019,0.0179559679694969
3020,0.6561158013911506
3021,0.8252129947204631
3022,0.6881334382007915
3023,0.8334659894097197
3024,0.9413894889776666
3025,0.8502757593731917
3026,0.7534038997856091
3027,0.847031078818092
3028,0.8366214029220749
3029,0.9225259772194586
3030,0.926523002966281
3031,0.8264009401938879
3032,0.5238684472961317
3033,0.7683188941291514
3034,0.781946303761217
3035,0.7620808479689903
3036,0.6765522409190259
3037,0.8059732098661698
3038,0.4346925191985009
3039,0.6500291762688412
3040,0.8175044598154982
3041,0.36638014799666374
3042,0.849679906361877
3043,0.62898247634136
3044,0.6822454353453682
3045,0.5754312217258633
3046,0.7469277477206223
3047,0.0081683631665587
3048,0.4668699136643071
3049,0.050888829312802294
3050,0.9033855217586194
3051,0.04161711035914956
3052,0.7930058333865883
3053,0.8359226062400953
3054,0.9418396757169273
3055,0.8336452840162029
3056,0.9144004760687571
3057,0.7808144522500184
