Id,Drafted
2781,0.605631106781447
2782,0.79024698943797
2783,0.9095565948473971
2784,0.8447832234814613
2785,0.8449297270481144
2786,0.5477526355950841
2787,0.08862448721962067
2788,0.56835674520145
2789,0.8406454333983451
2790,0.8998104862938217
2791,0.8362326020427839
2792,0.8576100101664608
2793,0.11240679654710908
2794,0.07816258435561184
2795,0.8910566449122291
2796,0.9034360744799483
2797,0.7360038274939011
2798,0.7763834051035592
2799,0.4489609914227419
2800,0.663685862983486
2801,0.8816659209929699
2802,0.4701394134761121
2803,0.8011456832908175
2804,0.6847970868383774
2805,0.11343847567555863
2806,0.7445972347658066
2807,0.7622744299103157
2808,0.7664308903473095
2809,0.1580454152582735
2810,0.9326593052123257
2811,0.5234012499028726
2812,0.922746384518944
2813,0.800893297794809
2814,0.8072981555217048
2815,0.8832931572664006
2816,0.08570973274039423
2817,0.635257938571574
2818,0.9283425465393721
2819,0.8511979518580197
2820,0.8969297357105513
2821,0.8217170641171433
2822,0.4117010431650585
2823,0.878359301935404
2824,0.6777695321284817
2825,0.08422769906767616
2826,0.4700813999140944
2827,0.8462225539399354
2828,0.7896539002446282
2829,0.8691422672487215
2830,0.7012574379940496
2831,0.8612429868286894
2832,0.667541377568547
2833,0.9113610112669437
2834,0.5016196009038568
2835,0.09566688739564759
2836,0.12350615479776363
2837,0.6088533065455345
2838,0.08953588655317483
2839,0.5539545727084795
2840,0.7796475200962657
2841,0.8113597348574478
2842,0.7191330322219842
2843,0.8150109966564741
2844,0.7933504276171515
2845,0.09804311144094295
2846,0.5203162656463833
2847,0.6369387480005524
2848,0.7750378437563438
2849,0.10185484064868769
2850,0.7247368198767451
2851,0.8370819680490864
2852,0.7368268581377727
2853,0.7646399250923474
2854,0.8475696661265341
2855,0.07979456360561633
2856,0.8264052836449464
2857,0.6954149311060898
2858,0.9068598895919274
2859,0.7520557279551621
2860,0.07902608431257548
2861,0.8078772509526887
2862,0.8530934868485271
2863,0.8327898820634141
2864,0.7741298123902023
2865,0.634611951826308
2866,0.8573412530533964
2867,0.4331423194801541
2868,0.7630451900752185
2869,0.7020935490058546
2870,0.9320868081122266
2871,0.7004435092668492
2872,0.08207842804371535
2873,0.83844294698645
2874,0.9217112707443844
2875,0.8670715081744906
2876,0.7769497402076626
2877,0.12950735510502318
2878,0.6754150142451827
2879,0.8440404414081554
2880,0.09764020471160727
2881,0.7866705437986792
2882,0.10594213033014056
2883,0.7052472722482305
2884,0.7524706029083008
2885,0.691785217505102
2886,0.5155457755629628
2887,0.7840019417775874
2888,0.7347030670552466
2889,0.6802850405330609
2890,0.7050869241851263
2891,0.7665826868353239
2892,0.8171280188404303
2893,0.804065614565872
2894,0.5704240832042796
2895,0.9145313938525395
2896,0.08751446586452641
2897,0.807629215475112
2898,0.7945076884707974
2899,0.4974287519795125
2900,0.6326066631759227
2901,0.7402947090968987
2902,0.738406264691245
2903,0.1162826985909236
2904,0.5471632444487717
2905,0.879599282874926
2906,0.07967900874365014
2907,0.6768076925975622
2908,0.7506187175021435
2909,0.8656438037437262
2910,0.8730645394918771
2911,0.6280278038243359
2912,0.8411136921794446
2913,0.8128456035160956
2914,0.09388965324770027
2915,0.9066065802488824
2916,0.8864865541249034
2917,0.6988133212882514
2918,0.08593473159530807
2919,0.8606982827455492
2920,0.10691211474450876
2921,0.0917572351102808
2922,0.8289339900066613
2923,0.9011369450583125
2924,0.09046608781194596
2925,0.7643028320194736
2926,0.8534130116192333
2927,0.620579054511164
2928,0.6140955315852616
2929,0.8650356887755555
2930,0.8390529885368576
2931,0.08422996630520646
2932,0.7771165601857843
2933,0.8097525580827393
2934,0.798894896356235
2935,0.6790242452431835
2936,0.0986029447066867
2937,0.8300979037030091
2938,0.6511297145391504
2939,0.8244398070961428
2940,0.07995238227499994
2941,0.744765669850889
2942,0.6988533098766248
2943,0.7513533347460662
2944,0.85201061856224
2945,0.8433779810372092
2946,0.10208839571798894
2947,0.7556096692759564
2948,0.8375222983889852
2949,0.7560627458843782
2950,0.7679927118105938
2951,0.08698210869194675
2952,0.7398837013622622
2953,0.860058533517349
2954,0.08621815956249987
2955,0.10070822622623891
2956,0.5659048560328542
2957,0.6717087923192218
2958,0.7706044920945568
2959,0.5153162787197505
2960,0.9010620877585631
2961,0.7700108275743803
2962,0.5559189761075354
2963,0.8587756276176214
2964,0.7901746684698613
2965,0.911433709456087
2966,0.7260443064525149
2967,0.5392631032097197
2968,0.7152820196564129
2969,0.7777650368006274
2970,0.8020107746071233
2971,0.7876384008464111
2972,0.5705754984349279
2973,0.8984080498942424
2974,0.10504959768917234
2975,0.7111082686333106
2976,0.8597725862919212
2977,0.8154629527832026
2978,0.7881364023555493
2979,0.8956769406976486
2980,0.8394080598036172
2981,0.8073198639713735
2982,0.7282123863297396
2983,0.09664552375478774
2984,0.6431650223584588
2985,0.6686222394061807
2986,0.7602417224092153
2987,0.7771019814542461
2988,0.09687692446142017
2989,0.8009742426385936
2990,0.7168479144897334
2991,0.08956013904544065
2992,0.08419502973732355
2993,0.904061680764706
2994,0.5659997891989889
2995,0.7680680156363086
2996,0.6364026041988955
2997,0.44875036230231713
2998,0.8283116847498524
2999,0.7987394704266397
3000,0.7014378189362479
3001,0.9263373439517744
3002,0.7485990973614252
3003,0.7650808156255039
3004,0.7984215303240534
3005,0.8024960077718789
3006,0.5160305825096243
3007,0.9052388084796232
3008,0.8870623643000654
3009,0.3416106271443558
3010,0.9110018182908901
3011,0.7110212297536986
3012,0.7734281995180856
3013,0.09610912158589922
3014,0.8189383045205666
3015,0.7546149332586878
3016,0.8091813505039718
3017,0.7422625160137225
3018,0.7578986661165833
3019,0.0813692228267352
3020,0.6703952701468435
3021,0.8227054789863952
3022,0.6954814352396641
3023,0.8260954466290245
3024,0.8771235927040496
3025,0.8342985319517056
3026,0.7250265235045258
3027,0.846526101491677
3028,0.8072222979037856
3029,0.9085238545033253
3030,0.8912862539959255
3031,0.8318404075462023
3032,0.5472433236018341
3033,0.7471172923179517
3034,0.7476691493653447
3035,0.7557365929418475
3036,0.6799986180476846
3037,0.8181415589998566
3038,0.4765664467447831
3039,0.6234696398169971
3040,0.7975999589804039
