Id,Drafted
2781,0.6377437895194396
2782,0.8126598890083399
2783,0.9124981759709389
2784,0.8541703404670157
2785,0.8510366268659401
2786,0.6006087139995696
2787,0.07645395063790227
2788,0.5825645931348263
2789,0.8407721006821771
2790,0.9124331836668468
2791,0.7984524802140608
2792,0.8785749163784825
2793,0.10502399788119537
2794,0.06246329294167202
2795,0.8958784957345564
2796,0.9085298526325866
2797,0.6421878221218957
2798,0.778792653184256
2799,0.4274000339960815
2800,0.6156187868752429
2801,0.8835194186798025
2802,0.5922005822438875
2803,0.7878424924743395
2804,0.6593510040735703
2805,0.10840207109797736
2806,0.7296719967410188
2807,0.814742387595677
2808,0.7918785705251776
2809,0.12860154902305881
2810,0.9423159210610171
2811,0.5098289067591091
2812,0.9286272263972892
2813,0.817522597643494
2814,0.8187060829016327
2815,0.8490569828401722
2816,0.07690164316285798
2817,0.5918956091385134
2818,0.9355509315655368
2819,0.8511529933790463
2820,0.9024303297257824
2821,0.8240124220551593
2822,0.47408373325599923
2823,0.8921044726554245
2824,0.6951901332011471
2825,0.0671594178622875
2826,0.43499185854147054
2827,0.8608008762854743
2828,0.7863650726616259
2829,0.8707840371300986
2830,0.6779310010887514
2831,0.8847484578826414
2832,0.6440949789058117
2833,0.9221861580040243
2834,0.5006708794660286
2835,0.0789804370406706
2836,0.11675683105474516
2837,0.6524699223691094
2838,0.07377924992072467
2839,0.5459370899568213
2840,0.8058677757859647
2841,0.837216920058748
2842,0.7252558513494541
2843,0.8265457837263106
2844,0.8029590808958471
2845,0.07680236714797163
2846,0.6015641938929328
2847,0.585260706582316
2848,0.7466394828000333
2849,0.09491259889775795
2850,0.7332580024217917
2851,0.8199528700598032
2852,0.7106484202512708
2853,0.7652700740176775
2854,0.8705934254649295
2855,0.06671159543537632
2856,0.8041674465974288
2857,0.760555589969504
2858,0.9139709510985603
2859,0.7359545698611872
2860,0.062127672656215875
2861,0.809223020981964
2862,0.8625107538598245
2863,0.840962537007306
2864,0.7831824299711747
2865,0.6553314782544098
2866,0.8788074070256712
2867,0.37157654453751054
2868,0.7744225061461072
2869,0.7231993773192675
2870,0.9363095736199571
2871,0.7198325211058697
2872,0.06539283585027957
2873,0.8238934098380862
2874,0.9347838571267264
2875,0.8670324665154523
2876,0.7688196484344627
2877,0.12176209257958621
2878,0.6491733375789269
2879,0.8664192682406027
2880,0.07916136168839955
2881,0.7887316997003703
2882,0.09407746955724676
2883,0.6655789202212875
2884,0.7824283051530818
2885,0.7317081705727666
2886,0.49803905548168353
2887,0.8121076161086813
2888,0.7197154073001285
2889,0.7096083542745638
2890,0.7514586954958558
2891,0.8079850110139224
2892,0.8127176561212041
2893,0.8068100335041225
2894,0.4960866736298908
2895,0.9151322842984296
2896,0.070163747317076
2897,0.7803091574842196
2898,0.8135659973340179
2899,0.46225405061560365
2900,0.5979742340580412
2901,0.6954959892162252
2902,0.7517939623224519
2903,0.11162143668898925
2904,0.5679910523526944
2905,0.8869683124595891
2906,0.06985433209541822
2907,0.7121630775010835
2908,0.7205800972452759
2909,0.8755134625392426
2910,0.8673994852269562
2911,0.672522548698938
2912,0.8528176760386327
2913,0.8360199118068156
2914,0.07592468582053231
2915,0.9118565082722556
2916,0.8911346890978843
