Id,Drafted
2781,0.5941164085035195
2782,0.799097208284519
2783,0.9176796181957457
2784,0.848765174981346
2785,0.8650308175303966
2786,0.5598859200672206
2787,0.06530029387985233
2788,0.5534837692314498
2789,0.8631427386681306
2790,0.9182432502842053
2791,0.8434291471198289
2792,0.8755960663185971
2793,0.08763375889822031
2794,0.05335157130963286
2795,0.9004459521399656
2796,0.9139903982242641
2797,0.7311874712693158
2798,0.7741899215549893
2799,0.43992204537156543
2800,0.6847772140131883
2801,0.8890306609697917
2802,0.46584492204526107
2803,0.8256200832264362
2804,0.7008549946851719
2805,0.09719852776399233
2806,0.7651866982761936
2807,0.7707422019711153
2808,0.7750913450055789
2809,0.1443212310077259
2810,0.946410581980482
2811,0.5274976031838151
2812,0.9339517441519032
2813,0.8127583573907187
2814,0.8219474991540898
2815,0.8974463687632431
2816,0.06069727148723203
2817,0.6264455433278769
2818,0.9400777320660426
2819,0.8580365704322795
2820,0.9103146053981015
2821,0.8139688617124317
2822,0.4012406757711948
2823,0.888600658170804
2824,0.6824722007941704
2825,0.061496628053329117
2826,0.4585459271969045
2827,0.8591756697917035
2828,0.7928366812728478
2829,0.875138253912442
2830,0.7090791667652817
2831,0.8842069528011176
2832,0.6401893692644741
2833,0.9282757557493565
2834,0.48867491142095415
2835,0.06885684043655114
2836,0.09721180217232206
2837,0.5856771977245436
2838,0.06525191811724641
2839,0.5619565552018254
2840,0.7890913269141018
2841,0.8152773906736306
2842,0.7207030103663529
2843,0.8250697288959441
2844,0.8039256122616787
2845,0.07789447216755829
2846,0.5374525283374032
2847,0.6096461101373931
2848,0.7824301256099763
2849,0.07155226157591506
2850,0.7244958683072706
2851,0.8336891243526461
2852,0.723916703340994
2853,0.777036350181839
2854,0.864911220872117
2855,0.056631078989637505
2856,0.8387995416169833
2857,0.714797241803048
2858,0.9229486289577125
2859,0.7424322708031514
2860,0.05556985915695529
2861,0.8148039793390425
2862,0.870180376166069
2863,0.8426309121535248
2864,0.775332590466826
2865,0.624594605577976
2866,0.8759565174352931
2867,0.4147569286920944
2868,0.7796160198731816
2869,0.7090989367214406
2870,0.944124792295598
2871,0.6698575179241526
2872,0.057533721899109436
2873,0.8322534462069701
2874,0.9348630844908219
2875,0.8845568760585105
2876,0.7717000039603947
2877,0.11401240794756326
2878,0.6943711869251552
2879,0.8571226982404709
2880,0.07404402932023273
2881,0.7989150399114591
2882,0.08861871969049777
2883,0.7136620005571378
2884,0.7404187200776748
2885,0.6914228062056782
2886,0.5209163311501359
2887,0.7732127197032866
2888,0.7341607305033604
2889,0.7118147174962608
2890,0.7066001454800693
2891,0.7972784051012034
2892,0.8335738171471185
2893,0.8101807195909434
2894,0.5541776932243003
2895,0.9293927038309213
2896,0.05937065305334317
2897,0.8035156353506192
2898,0.8089305952972892
2899,0.49994902686673237
2900,0.6429330583087177
2901,0.7192829387593861
2902,0.7359241866551494
2903,0.09923640580735281
2904,0.5676498074788525
2905,0.8975378617810902
2906,0.05674272861401111
2907,0.6829355285965273
2908,0.7584017225289913
2909,0.876965068276023
2910,0.8827408730163625
2911,0.6257792125737804
2912,0.8513340150296068
2913,0.8363484434237137
2914,0.06916582589293646
2915,0.9231742390531884
2916,0.8979585123929339
2917,0.6784336636584375
2918,0.06072021983512889
2919,0.8758148665014251
2920,0.08163409695248287
2921,0.0715059331604226
2922,0.8537839737300517
2923,0.9044895308424443
2924,0.066854042139418
2925,0.765218380143107
2926,0.8558293819625181
2927,0.6078985023005749
2928,0.6045163619063436
2929,0.8802595068852377
2930,0.852569822691978
2931,0.062382979835883375
2932,0.785411888010738
2933,0.8195636155083968
2934,0.8081661828855266
2935,0.6842113604430258
2936,0.0793450801976297
2937,0.8422415684040979
2938,0.6368884145325913
2939,0.8441194771896698
2940,0.058393619980135446
2941,0.7624310130960477
2942,0.7065541946447776
2943,0.7829004747024211
2944,0.8603108932801178
2945,0.8672720666325727
2946,0.0763641239144387
2947,0.7887263912189889
2948,0.8569465293989895
2949,0.7384165354574073
2950,0.7432078337635225
2951,0.06719130627285251
2952,0.7436885515010492
2953,0.875959831830618
2954,0.06165425828770058
2955,0.07547302626347283
2956,0.5634908109565893
2957,0.6934059733687965
2958,0.7765562384577696
2959,0.509938976890436
2960,0.9156149976718326
2961,0.7729545263701197
2962,0.5476059857840436
2963,0.8745594224307369
2964,0.786206775564644
2965,0.9246970591789979
2966,0.7235358748722864
2967,0.5432280939621871
2968,0.7144157249038717
2969,0.7925922077496623
2970,0.8086417623133642
2971,0.7893699125955455
2972,0.5631427093897008
2973,0.9117220561492461
2974,0.09010257429485562
2975,0.7228941312120215
2976,0.8755670354889388
2977,0.831768128528309
2978,0.8121623393544353
2979,0.899261651409887
2980,0.8436808879849278
2981,0.8008960236215663
2982,0.7347086438483913
2983,0.07929506067623293
2984,0.6499122906701732
2985,0.6686613094966565
2986,0.7625458970144415
2987,0.7921686078024831
2988,0.08198990765603985
2989,0.7993710694369501
2990,0.7187390682417764
2991,0.06842036399219141
2992,0.06236355395682275
2993,0.9070421993323516
2994,0.5614051626183241
2995,0.7830434588836286
2996,0.6549686435557839
2997,0.4224742026863766
2998,0.8326958693834661
2999,0.8097164484305431
3000,0.678139935541672
3001,0.941025963257799
3002,0.7617138797681938
3003,0.7845532404920231
3004,0.8148711415454725
3005,0.8140975379222454
3006,0.4673257598320699
3007,0.923985832477151
3008,0.9055737405253362
3009,0.31444719821674744
3010,0.9258575643877055
3011,0.7067824024807207
3012,0.7714187848820543
3013,0.08168305589136811
3014,0.8330472190337158
3015,0.7545737371097576
3016,0.8228854084208749
3017,0.7523496258245642
3018,0.7510677121732572
3019,0.05879526140669858
3020,0.661340562826218
3021,0.8218812340525384
3022,0.6923320004367148
3023,0.8301820468073035
3024,0.8875405012920196
3025,0.8472367428609848
3026,0.7194903628006305
3027,0.8395342118465726
3028,0.8233814489380195
3029,0.9181514958985586
3030,0.9065016377152968
3031,0.8482520251746429
3032,0.5422517645893572
3033,0.7374190305520729
3034,0.7147121333343079
3035,0.7646913345479189
3036,0.6880503892785931
3037,0.8203746996773764
3038,0.4618904855795948
3039,0.6343658823168394
3040,0.8028146500460323
3041,0.390954555709398
3042,0.8347581672596182
3043,0.6113932037145166
3044,0.6744056004593881
3045,0.5613771232894744
3046,0.7043398380893139
3047,0.0607703768735124
3048,0.5264652534896553
3049,0.08806029916973611
3050,0.8977693559711284
3051,0.08404027193363497
3052,0.7436537761298067
3053,0.8043834449211509
3054,0.9139938773537404
3055,0.8401606989949477
3056,0.9046859660016048
