Id,Drafted
2781,0.6534167647654463
2782,0.8129325604573613
2783,0.8974675751064263
2784,0.844670455426206
2785,0.8478296288578064
2786,0.5864196365319801
2787,0.10019409132881903
2788,0.5868817793172147
2789,0.830151130550935
2790,0.8959955288597621
2791,0.7881515000404102
2792,0.8752921347167653
2793,0.12484504695134602
2794,0.0852897233882071
2795,0.8852894742039021
2796,0.8970359030615307
2797,0.6521318175267542
2798,0.7652969947625984
2799,0.4216161787516586
2800,0.6005763588475632
2801,0.8667607449939719
2802,0.6035373060435774
2803,0.7838519352047338
2804,0.6812495837482275
2805,0.1324979866782753
2806,0.7130459267709109
2807,0.7950620663626877
2808,0.800943311257284
2809,0.16204003707252687
2810,0.9281880014395625
2811,0.5348284334880588
2812,0.9174841006546596
2813,0.8040235427674427
2814,0.8389350333724275
2815,0.8320301063362959
2816,0.1008122215239279
2817,0.6008460255704507
2818,0.918947711325699
2819,0.8409684026870667
2820,0.8864843808049853
2821,0.8049254873170865
2822,0.4932632743286328
2823,0.8757912218839553
2824,0.6742847647778923
2825,0.09038233849136927
2826,0.4077324037454308
2827,0.8476407583011852
2828,0.7753107875552495
2829,0.8602189895279104
2830,0.6590636129277804
2831,0.8781446528526884
2832,0.6591235175040749
2833,0.9147648809336489
2834,0.5067079457175394
2835,0.10399507461375217
2836,0.13273273687780662
2837,0.6491667110884284
2838,0.10033240253233122
2839,0.5511566718370635
2840,0.7911920159660607
2841,0.8353291138504545
2842,0.709581042856868
2843,0.8263040835694963
2844,0.7987400324778646
2845,0.10170786230075249
2846,0.6003391795933051
2847,0.5982561886479912
2848,0.7574207375184134
2849,0.11427185440299006
2850,0.7321627156676684
2851,0.8108553837510025
2852,0.710170329402445
2853,0.7472955758201045
2854,0.8530158023828346
2855,0.09125235546314651
2856,0.7889262521557416
2857,0.7752667060645788
2858,0.9008343511536026
2859,0.7146423439160076
2860,0.08570106802840076
2861,0.7922584371375255
2862,0.8533808613719193
2863,0.8329811237848485
2864,0.7688369872880156
2865,0.6470209548318869
2866,0.8683544945747229
2867,0.40591311599497176
2868,0.7734468511081188
2869,0.7060964747150025
2870,0.9224750538957559
2871,0.7081608568647749
2872,0.08908339474800171
2873,0.808137091014425
2874,0.919292322171009
2875,0.8572946004824651
2876,0.7698415221897994
2877,0.15013167960325585
2878,0.6418665163287742
2879,0.8566651852342654
2880,0.1062849885984897
2881,0.7837947700442536
2882,0.1234816987137558
2883,0.6598317975200177
2884,0.7794756091314529
2885,0.7213399081283679
2886,0.4943836909724076
2887,0.808356583217683
2888,0.7355513945097297
2889,0.713884856658457
2890,0.7340054409071882
2891,0.8032619101292625
2892,0.795332359516818
2893,0.7976415202006778
2894,0.5279404974327452
2895,0.9022049595898274
2896,0.09171769492589496
2897,0.7613424562933021
2898,0.8024988186379616
2899,0.4600699959516518
2900,0.5977249759622297
2901,0.7138005443131017
2902,0.732993736566436
2903,0.13289957111638268
2904,0.5330647018603524
2905,0.8805648626955234
2906,0.09599681769909822
2907,0.7176215522703876
2908,0.7079610637086868
2909,0.8605976204867765
2910,0.853705157194611
2911,0.6536257512795494
2912,0.8629224043035068
2913,0.8364383959520189
2914,0.09974876267284664
2915,0.9052160282203989
2916,0.873571637526553
2917,0.6044372939615148
2918,0.09748274130120292
2919,0.8563014326272685
2920,0.11544075942885121
2921,0.10593482351483682
2922,0.849393115910743
2923,0.8752568997032781
2924,0.10113654921680695
2925,0.7866390531775593
2926,0.8546727943077714
2927,0.5873235166190591
2928,0.5868913687601034
2929,0.8427838670235602
2930,0.8401054658266078
2931,0.08995273537369966
2932,0.7595347184562695
2933,0.8087735502957386
2934,0.8150804988683219
2935,0.6593097309859107
2936,0.10886072074077714
2937,0.8340989847406336
2938,0.6351320195893193
2939,0.837085379689592
2940,0.09117429845856745
2941,0.7405345243075198
2942,0.7008500709945582
2943,0.7301004542577837
2944,0.8406260124243546
2945,0.8383205795577654
2946,0.11658254718223253
2947,0.7654008389693973
2948,0.8370643645299878
2949,0.7800843575486727
2950,0.7779198847242488
2951,0.09431277846197689
2952,0.6806960359666517
2953,0.8520472784976764
2954,0.09157590519302736
2955,0.1141894497504391
2956,0.5137151049636741
2957,0.7000082453495415
2958,0.7674324060565506
2959,0.5117716417739435
2960,0.9049583370452152
2961,0.7648494178816766
2962,0.5786642224914313
2963,0.8741156496855128
2964,0.8021241256888201
2965,0.8971238659305767
2966,0.732239526350391
2967,0.5063931106111462
2968,0.7720259096542991
2969,0.8175045702150242
2970,0.7944091565618806
2971,0.7975900264723177
2972,0.5341871583872055
2973,0.8955736806429997
2974,0.12959334653374469
2975,0.759164983283667
2976,0.8473391723569337
2977,0.7738241650056743
2978,0.8195563306465063
2979,0.8809181129891086
2980,0.8373879032542075
2981,0.7964337745062477
2982,0.7240074353888447
2983,0.0973074812022553
2984,0.6540099946017485
2985,0.6924509249617972
2986,0.7890942936974938
2987,0.802601003533467
2988,0.11181555222000658
2989,0.8068639291974605
2990,0.7488197496652744
2991,0.09367283196316556
2992,0.09111524204927055
2993,0.878568116305811
2994,0.5310157609306789
2995,0.7849377336734167
2996,0.6343066037824192
2997,0.40660562726346283
2998,0.8319960671884977
2999,0.8090940972859981
3000,0.7067187722988995
3001,0.9162090282714878
3002,0.7298718598149062
3003,0.7813548694060641
3004,0.7899787957386806
3005,0.8329380891674569
3006,0.4650071684360594
3007,0.9090265959946838
3008,0.8662786432997263
3009,0.3344347886838202
3010,0.9021925214351145
3011,0.7367213739054399
3012,0.7302513631529466
3013,0.12071387353257759
3014,0.8062687897330292
3015,0.7109108783119311
3016,0.7958823484315272
3017,0.7763191857851672
3018,0.7215961889704813
3019,0.09263848087908522
3020,0.641659208138926
3021,0.7863702132293166
3022,0.6500450367553412
3023,0.7598120440028587
3024,0.8770852494522475
3025,0.8410299432661839
3026,0.672305956907858
3027,0.8198236710504759
3028,0.8246936449355349
3029,0.9017928363031422
3030,0.9015280045683443
3031,0.8307775688289326
3032,0.6334593072757289
3033,0.7323501255413057
3034,0.7441053226978459
3035,0.748733737532444
3036,0.6687874500651617
3037,0.8061823980025487
3038,0.5159872005461357
3039,0.6613254951365038
3040,0.7993170932764975
3041,0.49639578833998793
3042,0.8231759961033228
3043,0.621366726841158
3044,0.6815552088235018
3045,0.5428051454139402
3046,0.6628785579328035
3047,0.08946623829240259
3048,0.4842661695762706
3049,0.11431632038603197
3050,0.8713282189414623
3051,0.10929817085370075
3052,0.8005703222122414
3053,0.8005840540532512
3054,0.8885167932564838
3055,0.8402608019885389
3056,0.8922663134311377
3057,0.7997353642175039
3058,0.9313663134353327
3059,0.16230307456750664
3060,0.7908531418618984
3061,0.7207236638455277
3062,0.6690511435563772
3063,0.8716588271545762
3064,0.5720619260626387
3065,0.8494331651126668
3066,0.7471804761322015
3067,0.9266877310802033
3068,0.861299584177198
3069,0.7809063642091227
3070,0.6168842755959013
3071,0.6170392605266172
3072,0.6148778109129349
3073,0.9123407127659279
3074,0.8236320730907638
3075,0.6702731960166439
3076,0.8987063118156773
3077,0.6205273619145287
3078,0.6572094737625905
3079,0.8892949286471962
3080,0.8473891709354269
3081,0.6736338458509488
3082,0.827498306796613
3083,0.7157844607107899
3084,0.37614421460364855
3085,0.536632831201517
3086,0.7190765843250646
3087,0.11368739512280236
3088,0.7267895654100057
3089,0.8608832961175787
3090,0.11483697178289753
3091,0.8639172622204953
3092,0.5842988587253339
3093,0.4942151029421328
3094,0.09142355828937358
3095,0.7895446400658455
3096,0.839743059267522
3097,0.8607504143809925
3098,0.8128765257952052
3099,0.7429039739295376
3100,0.43540417918048363
3101,0.6130558523792227
3102,0.10676471095173685
3103,0.8185436035599071
3104,0.8102401572139287
3105,0.8415459716051814
3106,0.6601635382058153
3107,0.7511828135468531
3108,0.8456529961710565
3109,0.687221053259018
3110,0.6875176194382412
