Id,Drafted
2781,0.5386824180400911
2782,0.8152647813213798
2783,0.9273953648109955
2784,0.8540414813405177
2785,0.8752169049572641
2786,0.5346205063212304
2787,0.057272130574042165
2788,0.5714551626425819
2789,0.8430690870534459
2790,0.9238783543434267
2791,0.8515083045648548
2792,0.8866689532356224
2793,0.08057601024573725
2794,0.04370329421670717
2795,0.9014888185433696
2796,0.9246729948890703
2797,0.7267446497987642
2798,0.7813261372289299
2799,0.41409494860474894
2800,0.678964341668032
2801,0.9025795572672359
2802,0.4659871677353804
2803,0.8544035987993286
2804,0.6676111200551107
2805,0.08570047211433768
2806,0.7646326700712089
2807,0.7791389045280399
2808,0.7878429620338192
2809,0.12492868325977918
2810,0.954976102700916
2811,0.5347910071760235
2812,0.9437854405443056
2813,0.8221994424843027
2814,0.8037245716280392
2815,0.8823450999276039
2816,0.051614580136129316
2817,0.6032856196148626
2818,0.947897111349006
2819,0.870823580082435
2820,0.913503396150593
2821,0.8376406815519144
2822,0.38361818125199176
2823,0.8942684433011819
2824,0.6898472145505807
2825,0.0514840590140696
2826,0.4028899993429783
2827,0.8688247803053573
2828,0.8173095046363597
2829,0.894889532432874
2830,0.696045456215277
2831,0.887186719825103
2832,0.624225075143108
2833,0.9305241745231392
2834,0.49761854382070114
2835,0.06009976445476348
2836,0.09462970411165408
2837,0.6010256540340011
2838,0.058527833982650816
2839,0.562490493170513
2840,0.8002565964261377
2841,0.8311653201411111
2842,0.7057472590241347
2843,0.7952296189171643
2844,0.802037862193574
2845,0.06860464684597474
2846,0.5666038639241907
2847,0.6238630368868324
2848,0.8103299173767269
2849,0.06982851720945997
2850,0.7062556494439063
2851,0.8386824832084491
2852,0.7181933747241698
2853,0.7596366075795542
2854,0.8599679835317735
2855,0.04729840032107337
2856,0.8283970329377084
2857,0.6959198847770685
2858,0.931667544444997
2859,0.747737004770209
2860,0.045741445900332856
2861,0.8233702056435442
2862,0.8793843928533114
2863,0.840492554317765
2864,0.7906175398737247
2865,0.6526136856485356
2866,0.8795773363267946
2867,0.41147126910602544
2868,0.7769995419537783
2869,0.7160401078080448
2870,0.9526227725507295
2871,0.6634159954117227
2872,0.04884982431162203
2873,0.8390008993438023
2874,0.9443789435446435
2875,0.8874674788381364
2876,0.7937410835915686
2877,0.10468958424574927
2878,0.6723383963033933
2879,0.8758290405968171
2880,0.06218419159861903
2881,0.810968674059861
2882,0.07681131840088945
2883,0.722418834647976
2884,0.7683975917094921
2885,0.6947133642857382
2886,0.5368334784859132
2887,0.7922889731200111
