Id,Drafted
2781,0.555355175883
2782,0.8092650762047481
2783,0.9250599933287348
2784,0.8569809055506744
2785,0.868886516898939
2786,0.5420435439211417
2787,0.050434571969800626
2788,0.5473459068194343
2789,0.8497707182626684
2790,0.9252296923010177
2791,0.852305438449785
2792,0.879079567391498
2793,0.07609110772039009
2794,0.0386050345946393
2795,0.9047135912172768
2796,0.9247891373491455
2797,0.7283278320712849
2798,0.7910442639197639
2799,0.42559396896197904
2800,0.6777724856824157
2801,0.8924907580807004
2802,0.47338470425018686
2803,0.8451508153410271
2804,0.6686047104195323
2805,0.08182108189293213
2806,0.7674548198710653
2807,0.7664960638960459
2808,0.7765882044007505
2809,0.12113131964814537
2810,0.9574729039830474
2811,0.5391475585566555
2812,0.94661536013054
2813,0.8239816887001843
2814,0.8213507284846224
2815,0.8799455869826713
2816,0.04467237151621926
2817,0.6097956896185929
2818,0.9495504982643859
2819,0.8702991454161908
2820,0.9160352959272556
2821,0.8337195184124453
2822,0.39626433105083814
2823,0.8963093448105238
2824,0.6840278086776685
2825,0.04462800798925809
2826,0.41974583175294927
2827,0.8668666571777248
2828,0.8110098009620615
2829,0.8993041195027469
2830,0.6916092560059703
2831,0.889233972083753
2832,0.6321750918367712
2833,0.9359068163367437
2834,0.505891743808419
2835,0.05635254655465658
2836,0.08978687348860112
2837,0.6046394604907934
2838,0.05143246012553786
2839,0.5613474570572189
2840,0.798893151615969
2841,0.8332706084720041
2842,0.7042092094976107
2843,0.8051987259223121
2844,0.7967576207251716
2845,0.06109634912134137
2846,0.5347388999439721
2847,0.6242348779514278
2848,0.7817025577299528
2849,0.06259606084590807
2850,0.705690289547118
2851,0.839851727209536
2852,0.7076090993699125
2853,0.7767091797743756
2854,0.8586824304355493
2855,0.04042233065672579
2856,0.8238101773054316
2857,0.6942685666393478
2858,0.9315364443128402
2859,0.7361060682266167
2860,0.039892432061136476
2861,0.8186660351347188
2862,0.8779485130983657
2863,0.8418364474312284
2864,0.7810602026489419
2865,0.6423449629462714
2866,0.8829121873828174
2867,0.40534609094407037
