Id,Drafted
2781,0.6660269176723059
2782,0.8318303712297286
2783,0.8949692794692594
2784,0.8669467240720231
2785,0.8331459725045471
2786,0.5598346204768291
2787,0.07934805137226336
2788,0.6085297288776224
2789,0.8250357686048727
2790,0.8748639751185088
2791,0.770418829505479
2792,0.8872841056391474
2793,0.10104200630679322
2794,0.06312061580127698
2795,0.8790303455499546
2796,0.8968219204912036
2797,0.594383755688797
2798,0.7693223671057104
2799,0.4451994889814996
2800,0.5443975475496315
2801,0.8656324269325273
2802,0.6464095420903219
2803,0.7554530865641607
2804,0.650013297307089
2805,0.11017582428562175
2806,0.7115286309683799
2807,0.8223680726058955
2808,0.8165420914809658
2809,0.10569553309675137
2810,0.9311122008827668
2811,0.6010709956431735
2812,0.9263869950877417
2813,0.8162888406737269
2814,0.8069348623513745
2815,0.847118827383873
2816,0.08365225782060629
2817,0.6014049533539132
2818,0.93536857558573
2819,0.8600749172781532
2820,0.8983327220643451
2821,0.7848404312911413
2822,0.527910874632576
2823,0.892989593573438
2824,0.6927662612373855
2825,0.062420905570799046
2826,0.3423661220777544
2827,0.8564512553734767
2828,0.7842578326731062
2829,0.8818281143441078
2830,0.6737013592500394
2831,0.8575926880375049
2832,0.7045045101011147
2833,0.907613122135862
2834,0.533360318438386
2835,0.07280056757653504
2836,0.08914273005158024
2837,0.7179817463594023
2838,0.07730247058597384
2839,0.6239995145479611
2840,0.8100891371111989
2841,0.834900423994499
2842,0.7292527159626867
2843,0.8158966215471345
2844,0.8352501590360135
2845,0.078382294408932
2846,0.6771684390012846
2847,0.6107939694535145
2848,0.7209687180513678
2849,0.08445750499121082
2850,0.7360949220861825
2851,0.7895850787457802
2852,0.7157947189380853
2853,0.7574720810140958
2854,0.8438159464923662
2855,0.06467133463597442
2856,0.7623369317731912
2857,0.7335446847807586
2858,0.8991628151967438
2859,0.6898897768657063
2860,0.06356525063268796
2861,0.7825603171549134
2862,0.8423417219532343
2863,0.8590342534393858
2864,0.7233865700541167
2865,0.592857276014831
2866,0.8620819551002274
2867,0.3631953677802307
2868,0.7758924488047063
2869,0.7085497929626416
2870,0.9321319169525892
2871,0.6806211444685918
2872,0.06614229175053067
2873,0.8282255436333704
2874,0.923022916395352
2875,0.8596695694895504
2876,0.7685283550422206
2877,0.1121324175142719
2878,0.6437032559234519
2879,0.8573004901814892
2880,0.07610427724530729
2881,0.7866093075129446
2882,0.08247467691595085
2883,0.6063377542945426
2884,0.758392185099704
2885,0.771312184151239
2886,0.541285821483677
2887,0.818439217211943
2888,0.7609859131821616
2889,0.7184260319607818
2890,0.7281953073461602
2891,0.7863866004729612
2892,0.8071894244823349
2893,0.8287863942665493
2894,0.528464384894234
2895,0.9144920047981806
2896,0.06372349446946934
2897,0.723227583292869
2898,0.810214945485321
2899,0.460325102953124
2900,0.49007580379216115
2901,0.6984747835506411
2902,0.7289962004067776
2903,0.08804112453404725
2904,0.5482205276472506
2905,0.8606333155575876
2906,0.09154608133831331
2907,0.7242545729354759
2908,0.7214408355761618
2909,0.8503185300580958
2910,0.8408877311603556
2911,0.6632123124265663
2912,0.8673494335626054
2913,0.8162553425381028
2914,0.0670036850500535
2915,0.8984169093057904
2916,0.8801764895578288
2917,0.6046799792769044
2918,0.07464624115022649
2919,0.8505023338435378
2920,0.08371139335140329
2921,0.07165976666242721
2922,0.851410006621248
2923,0.9063684914459731
2924,0.07226356824881275
2925,0.7972215884277836
2926,0.8714250998327577
2927,0.4917262661652304
2928,0.6038596059782698
2929,0.8630907899147535
2930,0.8574212063927041
2931,0.0682218816245361
2932,0.7555663912015431
2933,0.811854808553966
2934,0.7808683134414918
2935,0.6762953138073197
2936,0.08045026201003147
2937,0.8378453234874936
2938,0.6447678516391586
2939,0.8271534921179668
2940,0.06966642896197128
2941,0.7467023839781864
2942,0.7612201515141896
2943,0.7602822240334907
2944,0.8391410351687993
2945,0.827491170637201
2946,0.0798095668233291
2947,0.7461445278344518
2948,0.838533675632962
2949,0.8172911832847131
2950,0.7975689305072973
2951,0.07276479316862092
2952,0.6348274093759734
2953,0.8718072068397829
2954,0.06800832789434491
2955,0.08474989303825428
2956,0.5567573692968214
2957,0.705565018953748
2958,0.7817020938284531
2959,0.4726843716323035
2960,0.9086546985622079
2961,0.8067944894164523
2962,0.5561749882374354
2963,0.8606926342710322
2964,0.7933650717041216
2965,0.9069354845261497
2966,0.7151949531719797
2967,0.5305960766419137
2968,0.7667863620163324
2969,0.8106198125274308
2970,0.8142130100720864
2971,0.7681628451452551
2972,0.5226136969524914
2973,0.9141690532486869
2974,0.10656630084260715
2975,0.7757454326134207
2976,0.8498742465378908
2977,0.7753874376298591
2978,0.8442244416510649
2979,0.9095145967789896
2980,0.8061785204313483
2981,0.7807644216888019
2982,0.7383295568226254
2983,0.07985468109705306
2984,0.6626677275045785
2985,0.7052677298646479
2986,0.776532331018629
2987,0.840005059110599
2988,0.07668643817104118
2989,0.8187114885199542
2990,0.7740851150422469
2991,0.06949800294835073
2992,0.06866162454736675
2993,0.8596891808532516
2994,0.5422799609301109
2995,0.797381304869653
2996,0.6111041953464645
2997,0.32278061472782066
2998,0.8231531766335356
2999,0.8169182250933791
3000,0.6494810031935527
3001,0.9264312721158559
3002,0.7217175735952395
3003,0.7776445289363076
3004,0.8214901241792003
3005,0.8618895941070926
3006,0.41592767814266585
3007,0.904188817490872
3008,0.8713647210831812
3009,0.31603130313350836
3010,0.9064027749838253
3011,0.7662555100879933
3012,0.7101574193594505
3013,0.09235779653024422
3014,0.8269362541411887
3015,0.6558310505647569
3016,0.8046100101266537
3017,0.7641515124557021
3018,0.7327890551526555
3019,0.06477998262938583
3020,0.569917258385943
3021,0.8000364862770837
3022,0.6534417251958635
3023,0.7340447487956796
3024,0.860836961796789
3025,0.881049998492978
3026,0.6154338521664983
3027,0.7898319247520806
3028,0.8164719721308897
3029,0.8964660570463463
3030,0.9213357758957994
3031,0.8455483328054543
3032,0.6781923015856701
3033,0.7541762158010878
3034,0.7532456317732803
3035,0.7993859283015742
3036,0.6916033645529701
3037,0.8084171637816366
3038,0.5337382064050917
3039,0.6280137795642506
3040,0.8091945970960068
3041,0.5012377484145942
3042,0.8179982230153151
3043,0.6197893625128452
3044,0.7037770608256998
3045,0.5976258020676005
3046,0.6094071270753467
3047,0.07374269747761661
3048,0.5128334537058455
3049,0.09055497120561927
3050,0.8779312921556183
3051,0.08819053793414913
3052,0.792382865029324
3053,0.8473558796279461
3054,0.8844839700044118
3055,0.867728602172034
3056,0.9034888416406388
3057,0.8458225268815517
3058,0.938411916877278
3059,0.14238624747540987
3060,0.8103565886083248
3061,0.7562038995602252
3062,0.7024902468916177
3063,0.8916203986648742
3064,0.5576535297695778
3065,0.863173627164705
3066,0.7565962279800511
3067,0.932288503332255
3068,0.8600894801732506
3069,0.7807296376843376
3070,0.5686558528519965
3071,0.6054911549815669
3072,0.6354274536536489
3073,0.9269495687102298
3074,0.8205734233151021
3075,0.705542424759279
3076,0.8916828000376016
3077,0.543274597198298
3078,0.6749763984150272
3079,0.8765565604585235
3080,0.8587104162243988
3081,0.6320225351721217
3082,0.8267366239019859
3083,0.6632122439108517
3084,0.32182849887070775
3085,0.41137605380739206
3086,0.7129262884248351
3087,0.08109801540020854
3088,0.7408065220913573
3089,0.8729813925573437
3090,0.08635104144597971
3091,0.8774115378748741
3092,0.5831680528646863
3093,0.476005096451248
3094,0.06931565307756699
3095,0.7671245767995052
3096,0.8495293398516368
3097,0.873214388193188
3098,0.7963912539736485
3099,0.745432380185656
3100,0.4719095024071054
3101,0.623877619864657
3102,0.07156516220142084
3103,0.8104232304546105
3104,0.797531621517058
3105,0.8672357580418748
3106,0.6567273544673589
3107,0.7418634828118247
3108,0.8524631078958291
3109,0.6898223532372472
3110,0.6871414046358366
3111,0.5687715925847225
3112,0.07570222796112039
3113,0.7485797832247671
3114,0.8466982276435686
3115,0.9429947751286689
3116,0.6817334632172798
3117,0.7286882918222026
3118,0.5735641501344652
3119,0.5070256300388286
3120,0.5179511816518911
3121,0.6834761074258762
3122,0.7778541367294667
3123,0.8508086482185746
3124,0.08351787613251
3125,0.7126783052543617
3126,0.9184479536343835
3127,0.7124378390080459
3128,0.8010643595478621
3129,0.07752699839042876
3130,0.8851243066940571
3131,0.914726384217736
3132,0.6963952543361213
3133,0.6723944590592577
3134,0.6118827696798514
3135,0.7555473416365139
3136,0.6097930856512273
3137,0.09735564809035012
3138,0.6853692773042843
3139,0.811291099564573
3140,0.897990399005441
3141,0.8121146862385067
3142,0.3594705974138616
3143,0.06286023636183855
3144,0.06390873341303517
3145,0.7766480787428767
3146,0.8253879899900891
3147,0.07705380701526006
3148,0.8186072733401939
3149,0.6321766543048049
3150,0.8044532131555256
3151,0.8077187395574652
3152,0.6862268761579708
3153,0.06725817128626489
3154,0.8962422404484178
3155,0.08039050096905544
3156,0.9407674644814694
3157,0.916198496351873
3158,0.11132494883493826
3159,0.8953393643718286
3160,0.08244302904858578
3161,0.8943510804359398
3162,0.7829693180480976
3163,0.528684034216205
3164,0.6831133020587152
3165,0.7779221540166417
3166,0.08616970748861641
3167,0.7519555611666637
3168,0.7771532135824685
3169,0.9194325182303423
3170,0.8154550138512562
3171,0.7577571617712846
3172,0.06593347655625736
3173,0.8346919816336854
3174,0.8015272017797406
3175,0.8385216998613889
3176,0.9170882247813241
3177,0.9085105123093615
3178,0.7183720027348977
3179,0.8785247787679573
3180,0.07918320667101934
3181,0.8919736846470254
3182,0.0712440316653133
3183,0.6014487695144697
3184,0.9298342347651267
3185,0.866416853163319
3186,0.07674517347134191
3187,0.7500878511519589
3188,0.6346425872756016
3189,0.09878769751439505
3190,0.3877429045027405
3191,0.07650869007807357
3192,0.6992189027894264
3193,0.7118484029414897
3194,0.7977183368133681
3195,0.47437947450472484
3196,0.7293288561368427
3197,0.9200873049126124
3198,0.8713742321402236
3199,0.5461937328430733
3200,0.8470027358521146
3201,0.8006140688400849
3202,0.8514642220592588
3203,0.0880215527664426
3204,0.8241112456461301
3205,0.0678236906070541
3206,0.8929539287882922
3207,0.8231561434982787
3208,0.07298534934607587
3209,0.7725369689704492
3210,0.754956241901144
3211,0.07009700267282055
3212,0.7444998917485754
3213,0.620939978346621
3214,0.09087962695909953
3215,0.08067821001256101
3216,0.8890831020228716
3217,0.630028061066592
3218,0.7217698309934912
3219,0.06489780148225571
3220,0.7650519716275348
3221,0.11048256495292244
3222,0.9051808947787419
3223,0.06355330401941112
3224,0.8261205419616444
3225,0.9167424444420801
3226,0.12748832342158728
3227,0.5634084938552445
3228,0.5774533169046638
3229,0.6417291607553
3230,0.7917033943859234
3231,0.5968291914572368
3232,0.09284773361366618
3233,0.7611513038182124
3234,0.8616963034835164
3235,0.917214483780963
3236,0.7748323831057573
3237,0.8466204330756083
3238,0.8073997424881105
3239,0.8050179444567376
3240,0.7585928411365105
3241,0.8073095665268367
3242,0.7596998940337258
3243,0.8359088400160546
3244,0.6199083906325298
3245,0.6278278330895022
3246,0.07942561919329258
3247,0.8409373562365843
3248,0.06092360644444895
3249,0.09866634604589694
3250,0.08694074705382794
3251,0.7133081870648217
3252,0.8631072822185303
3253,0.9172292656595837
3254,0.47198504060488033
3255,0.5642229269575606
3256,0.7880124327334069
3257,0.8342669914874157
3258,0.545831461977916
3259,0.5696978303362941
3260,0.8576803667948504
3261,0.701017054253572
3262,0.3914555840104421
3263,0.7894102131168659
3264,0.8566923311222259
3265,0.07609936667622125
3266,0.5408195339867842
3267,0.6781407567633004
3268,0.08827797954602369
3269,0.06829655345486704
3270,0.6079336307621207
3271,0.576559101146196
3272,0.844631930347235
3273,0.6603585808714069
3274,0.7358267779909585
3275,0.8647869403824484
3276,0.4279294178450529
3277,0.6914114176492899
3278,0.8635391627626141
3279,0.8100108273683377
3280,0.9102316609093613
3281,0.7775125251625181
3282,0.738994793207849
3283,0.5053143716064437
3284,0.9288928101846219
3285,0.0670797602953485
3286,0.6008547864272599
3287,0.8691120785358579
3288,0.8593199374704461
3289,0.8286258090795287
3290,0.0636270717217369
3291,0.8016114458337399
3292,0.07883608849416741
3293,0.8603306493769385
3294,0.5514807882394697
3295,0.09358553030899025
3296,0.7712900284073216
3297,0.9190082598292914
3298,0.8158678025532491
3299,0.8611199773062836
3300,0.5055056849080317
3301,0.6268182570409091
3302,0.8950268644185841
3303,0.13590426115368837
3304,0.6435870771918379
3305,0.07144964461090618
3306,0.830809554563775
3307,0.9079669701671625
3308,0.8156798693454894
3309,0.8829075179521311
3310,0.8663932836846293
3311,0.6550989633102888
3312,0.5221209079348437
3313,0.7994259156649458
3314,0.3753028413016645
3315,0.7294419301398896
3316,0.07332830201870527
3317,0.551855844773048
3318,0.3498527719870096
3319,0.7787050007370635
3320,0.8971819761587275
3321,0.7988130703503866
3322,0.06579787777121389
3323,0.6042081400906545
3324,0.5216169942060795
3325,0.7008002651058844
3326,0.14049523300911693
3327,0.08698041570250795
3328,0.5155916227783295
3329,0.6978236092576762
3330,0.488322674244366
3331,0.756711050776547
3332,0.467131856029926
3333,0.7201130730425731
3334,0.6826710516414991
3335,0.7399083053468618
3336,0.06934772633267275
3337,0.7070580793390051
3338,0.782347237048247
3339,0.8842499855117656
3340,0.07343516211972788
3341,0.8378412303247922
3342,0.9355413268637766
3343,0.6377101248332122
3344,0.7630009452982992
3345,0.8525364627945169
3346,0.798482796497752
3347,0.9319333647011334
3348,0.7807755182119496
3349,0.06793014873879456
3350,0.8748621279457671
3351,0.6837331299750907
3352,0.8995394845375617
3353,0.7647871532691477
3354,0.5053186406575376
3355,0.7596814372116399
3356,0.7534257030254703
3357,0.625650331755681
3358,0.8981920207031766
3359,0.8943783410535973
3360,0.7362064466465834
3361,0.7733560016972756
3362,0.8482120492389738
3363,0.8327354959110285
3364,0.5109178971352472
3365,0.6921108057932379
3366,0.8833765742040102
3367,0.9131644037206981
3368,0.8759209388857172
3369,0.8032136092514623
3370,0.6277730433048903
3371,0.8346591466736362
3372,0.8665503279115634
3373,0.45329030293915024
3374,0.6393471023677864
3375,0.4057827340322756
3376,0.8616413397614546
3377,0.570066531770865
3378,0.09656248265556482
3379,0.6577526152694542
3380,0.9248789780628792
3381,0.8137954169356985
3382,0.8421259505380526
3383,0.7669849288225286
3384,0.6161810915794868
3385,0.8372569545595834
3386,0.6804754645751754
3387,0.6126868678873313
3388,0.4454251112043728
3389,0.7056446854126285
3390,0.7500796746516043
3391,0.08936650617627422
3392,0.40756292349811435
3393,0.6726587047922794
3394,0.07295734116447268
3395,0.9079336903000008
3396,0.8109969344222066
3397,0.7886907924289959
3398,0.9024172685014624
3399,0.07413569351617026
3400,0.8225470191586555
3401,0.7785047343721131
3402,0.8575241654997006
3403,0.8907698077710068
3404,0.8592334139768485
3405,0.8951790200507961
3406,0.06739313622188738
3407,0.5489855261426997
3408,0.10331573862629796
3409,0.7836705146089693
3410,0.7268577403662296
3411,0.8282107216241209
3412,0.7262624214019546
3413,0.8507052906293958
3414,0.4632079679601977
3415,0.5133886911675741
3416,0.6494463451078587
3417,0.8405168082002432
3418,0.5941446056320482
3419,0.06389335409025124
3420,0.8591050071525039
3421,0.6189087904376738
3422,0.908028302925885
3423,0.07931622380674247
3424,0.08233156587086149
3425,0.5763895581976899
3426,0.9182561316903683
3427,0.4993862839098864
