Id,Drafted
2781,0.5859803231662222
2782,0.7981340374137443
2783,0.9078136783645647
2784,0.8251656463712972
2785,0.8457435148714232
2786,0.5691442436273235
2787,0.06680350852936383
2788,0.5296880399242411
2789,0.846600062563323
2790,0.9130727781427992
2791,0.835942298557356
2792,0.8707977363171734
2793,0.08339178233524353
2794,0.051905618356090935
2795,0.8957593269347064
2796,0.905700460720378
2797,0.7302662944491688
2798,0.7413165500301251
2799,0.44364143014798274
2800,0.6450560801912569
2801,0.8860419806472595
2802,0.4942672151933513
2803,0.8372914060234905
2804,0.6675649708006952
2805,0.09622669358293216
2806,0.768001912443395
2807,0.7801731505534393
2808,0.7805038402423472
2809,0.1213467260089344
2810,0.9444311171463448
2811,0.5308146859493181
2812,0.9327225276931401
2813,0.804814509029921
2814,0.828697744684477
2815,0.8672557708158843
2816,0.05965842978295077
2817,0.597818203619985
2818,0.9382436657655652
2819,0.8572555926060625
2820,0.9000648230608601
2821,0.8325702439191117
2822,0.4165975036846245
2823,0.8888588989863857
2824,0.6918875931210503
2825,0.06002308179620507
2826,0.42893502169639813
2827,0.8501401611562663
2828,0.8087036655789539
2829,0.8778182857973175
2830,0.7029601574928095
2831,0.8738385963221528
2832,0.5981743902864938
2833,0.9081468609141732
2834,0.5031626172839351
2835,0.0697739038427175
2836,0.10812917051540802
2837,0.6127694647634679
2838,0.06600421932990935
2839,0.5598814440751608
2840,0.7851268804969472
2841,0.8338057656115957
2842,0.7191212971423098
2843,0.8006617906509366
2844,0.7705285594796338
2845,0.07482509532790796
2846,0.573936297985266
2847,0.6048477487725644
2848,0.7882960139748265
2849,0.07430547816341719
2850,0.739186264325071
2851,0.8148484048336408
2852,0.6976683679464479
2853,0.7545527245564038
2854,0.8518830604069948
2855,0.055867275748707305
2856,0.8144623056457316
2857,0.6995875517670891
2858,0.9180705735054985
2859,0.7346494481374942
2860,0.055955829026232994
2861,0.8054762597666256
2862,0.8735476199355321
2863,0.8283040197325064
2864,0.7647757451691287
2865,0.6389403957554075
2866,0.8765500486050416
2867,0.4041263915617914
2868,0.7701024364037767
2869,0.7125736186942204
2870,0.9406206804189562
2871,0.6353059406707767
2872,0.05885149612792124
2873,0.8266447676807416
2874,0.9233557184798026
2875,0.8797891546732164
2876,0.7837138274796797
2877,0.10260380697757289
2878,0.6954865284499553
2879,0.8643573795719353
2880,0.07239713304637438
2881,0.7984273927841288
2882,0.08536775666975932
2883,0.721156502555827
2884,0.7628405966790073
2885,0.7052493941788304
2886,0.5426686730279912
2887,0.7633972514434215
2888,0.7626385208858477
2889,0.7006474537242485
2890,0.7082032242552685
2891,0.7924510153224166
2892,0.8221982010506131
2893,0.7926176629888912
2894,0.5787008816723226
2895,0.9215698079709772
2896,0.06066795182022891
2897,0.7694553722672582
2898,0.8063313001806034
2899,0.49935928067205354
2900,0.6175165546022513
2901,0.7264997016414111
2902,0.7593780349591849
