Id,Drafted
2781,0.5862715142095035
2782,0.805011100597238
2783,0.9114577293213686
2784,0.8437919521763735
2785,0.8603871823933575
2786,0.5547280319571746
2787,0.07775878499615865
2788,0.5774406371604048
2789,0.8363714351939725
2790,0.9164565341527425
2791,0.8373511098379558
2792,0.8762085004641844
2793,0.09630144792559167
2794,0.06426227484490177
2795,0.8948455782068953
2796,0.90886128983179
2797,0.7234074808246075
2798,0.7702858546304514
2799,0.42977706835047885
2800,0.6808963875768763
2801,0.8842179922903037
2802,0.49016812243218494
2803,0.832292791075846
2804,0.6701344442455426
2805,0.10976508514867282
2806,0.7690146608578488
2807,0.7757304052966943
2808,0.7883160481241152
2809,0.14000511284245373
2810,0.9441353213919361
2811,0.5451675344792738
2812,0.9306515432263806
2813,0.8056576393887293
2814,0.8039643082845129
2815,0.8794530724821846
2816,0.07226625793179622
2817,0.5937365333069053
2818,0.9372954095086798
2819,0.8589024797263347
2820,0.9043921278857089
2821,0.8197093830869018
2822,0.40538001340372554
2823,0.8863124041733568
2824,0.6778611100232002
2825,0.07149001992469568
2826,0.4420874598418925
2827,0.8471090264500708
2828,0.7946012130615715
2829,0.8812429793332278
2830,0.7040226792648523
2831,0.8827844675452023
2832,0.6296613179528796
2833,0.9212518971787831
2834,0.5161584543597577
2835,0.07923755447638152
2836,0.11865715657649772
2837,0.600075546201093
2838,0.07740451696509332
2839,0.5755673014838663
2840,0.7933700434999775
2841,0.829559599951974
2842,0.7151353677560184
2843,0.8009215329193402
2844,0.7879706786851227
2845,0.08575504672487705
2846,0.5526080130431683
2847,0.6010998777075396
2848,0.7834328257938015
2849,0.08525673025767418
2850,0.7098420548120903
2851,0.828640058761618
2852,0.6954080239268755
2853,0.7748211306489129
2854,0.8533383095103536
2855,0.06806648052840143
2856,0.8280134906478248
2857,0.7091421336450672
2858,0.9222426695450529
2859,0.7317053012247935
2860,0.0669187502380189
2861,0.8142490537252964
2862,0.870508502776606
2863,0.8320390794089856
2864,0.7749532561194346
2865,0.6375033091236962
2866,0.8736077864532643
2867,0.43797819312529107
2868,0.775863961515465
2869,0.7255583795443907
2870,0.9399075697531102
2871,0.6527520748054803
2872,0.06977593085797555
2873,0.8238508802241513
2874,0.9309387748589295
2875,0.8869389503885116
