Id,Drafted
2781,0.5778629182332381
2782,0.8013012501793468
2783,0.9145526920692031
2784,0.826166846181281
2785,0.8659534484764574
2786,0.5574142263628731
2787,0.06831995619349399
2788,0.5210679038597582
2789,0.8474410628984381
2790,0.9182621449772173
2791,0.8411480648478019
2792,0.8765994284585763
2793,0.08639584651853016
2794,0.0533406119410015
2795,0.8954730145258243
2796,0.9072050015176915
2797,0.7295071491368976
2798,0.7710307640550601
2799,0.43671430768182484
2800,0.6839838971268802
2801,0.885669611471021
2802,0.48066254967356864
2803,0.8369462506875734
2804,0.6740896128831636
2805,0.09727610697664386
2806,0.7493797190136984
2807,0.7667271930216036
2808,0.7839000657426463
2809,0.13274143846187605
2810,0.9459232004870001
2811,0.5427432377619572
2812,0.933090595799635
2813,0.7974119088954704
2814,0.8202312072442337
2815,0.873193131203894
2816,0.061259895162451256
2817,0.5999593467851744
2818,0.9386820844083162
2819,0.8606869279212414
2820,0.9037625134045633
2821,0.8271121881216698
2822,0.41471818104231445
2823,0.888405876899194
2824,0.6849199321166364
2825,0.0614668377179025
2826,0.40451250553937074
2827,0.855698713393062
2828,0.8126997484039006
2829,0.8784636099526584
2830,0.6881088337720288
2831,0.8844094884346889
2832,0.6478815507880965
2833,0.9157321172485038
2834,0.499716278690631
2835,0.0699539108020824
2836,0.10609028707771291
2837,0.5938001563619573
2838,0.06871892525285345
2839,0.5700496753330854
2840,0.788788838727574
2841,0.829461091683209
2842,0.7161455643271324
2843,0.810176129713039
2844,0.7669407670959891
2845,0.07725815968577199
2846,0.5696625875545741
2847,0.5969870958920237
2848,0.7806369534236531
2849,0.07600227367813157
2850,0.722191216189158
2851,0.829115286609544
2852,0.6945841736074438
2853,0.7753910117809817
2854,0.8472580414937205
2855,0.05785343323915375
2856,0.8065940232258167
2857,0.7077053530764819
2858,0.9229492965456289
2859,0.7298997445678429
2860,0.05657890504636245
2861,0.8139866670028361
2862,0.873279941026837
2863,0.8317622710927476
2864,0.7584767798915604
2865,0.6200643066566297
2866,0.873721118483874
2867,0.4070652431100869
2868,0.7752473196052279
2869,0.7140344451306294
2870,0.9426740004956137
2871,0.6493036314805893
2872,0.05866626540020257
2873,0.8244571995888579
2874,0.9261630544417409
2875,0.8808671722273508
2876,0.7731207686907284
2877,0.10617256051214727
2878,0.6835350341445692
2879,0.8610087200319445
2880,0.0769278639766815
2881,0.8003822899509958
2882,0.0897413202686232
2883,0.7238657629137787
2884,0.7658986355664474
2885,0.7059010633694152
2886,0.5365206295242126
2887,0.7688093738896562
2888,0.7622584666859936
2889,0.7030421093790836
2890,0.7081592886874303
2891,0.79253182171966
2892,0.8230381090940369
2893,0.8009929020196993
2894,0.5631510684022265
2895,0.9249145748936193
2896,0.061867594769656475
2897,0.7974663835236814
2898,0.8111880473143155
2899,0.48023553833471294
2900,0.6195705192862608
2901,0.7319048344823667
2902,0.7447418383669201
2903,0.09210379053988636
2904,0.6036811531536563
2905,0.8935338668501986
2906,0.05768498592713063
2907,0.6602913747791969
2908,0.7567140214065684
2909,0.874004245606917
2910,0.8635219105536734
2911,0.6461240229112972
2912,0.8472570783497247
2913,0.8360313197704801
2914,0.07298325898838731
2915,0.9140093233645784
2916,0.8933221624445367
2917,0.6577894436384303
2918,0.06494008965930623
2919,0.871783358444209
2920,0.0862638667193994
2921,0.06969811246010697
2922,0.8228285913001824
2923,0.9137571037718736
2924,0.06618156901544475
2925,0.7650563261657689
2926,0.8346103629591147
2927,0.6182757934103876
2928,0.6232199453825397
2929,0.8826675813232208
2930,0.846736734443539
2931,0.06148733065586536
2932,0.7850249026600629
2933,0.8057891190111369
2934,0.8035306390803687
2935,0.6666132832429309
2936,0.08059241327515738
2937,0.8163772036846881
2938,0.6467388948732349
2939,0.8355315784006063
2940,0.05825919270956212
2941,0.7478768103024646
2942,0.7144895509180155
2943,0.7848393961893613
2944,0.8576633517192885
2945,0.86162209162434
2946,0.08435154608153099
2947,0.7638753668444347
2948,0.8479176773551276
2949,0.7507081647828525
2950,0.7669036555853188
2951,0.06367381900048837
2952,0.7333378632215224
2953,0.8674768825335298
2954,0.06245477201184936
2955,0.07231676651838741
2956,0.5731057870455645
2957,0.6889738177810457
2958,0.7584944089755978
2959,0.4920099967718631
2960,0.9176887403551987
2961,0.7618504738378654
2962,0.5309771969141591
2963,0.8765408969391526
2964,0.7903291710946595
2965,0.9192687295057037
2966,0.7223668932179996
2967,0.5520597183385915
2968,0.6891523927586902
2969,0.7917862408350033
2970,0.8096683137901916
2971,0.8023715720019278
2972,0.5600987458694957
2973,0.9138023409907069
2974,0.08457705734208291
2975,0.743073735946415
2976,0.8690602322395222
2977,0.830704076227323
2978,0.8208201890458855
2979,0.8937314906744378
2980,0.8412666474036108
2981,0.7801695190299798
2982,0.7315699612056842
2983,0.07733514248655915
2984,0.6482660620875689
2985,0.6884540989636871
2986,0.7668711249655888
2987,0.7956029949599895
2988,0.08197186730779356
2989,0.8076193154449444
2990,0.7287488056187694
2991,0.06708209597258967
2992,0.06293165958547133
2993,0.8948103489822741
2994,0.5509792676558516
2995,0.7825349871744853
2996,0.6353290774553894
2997,0.405226488627742
2998,0.8324075218374739
2999,0.81123422738142
3000,0.6958733132911515
3001,0.9376954102612792
3002,0.7582035211587381
3003,0.7789208625588674
3004,0.8086904551452782
3005,0.8122159024912028
3006,0.452630280553939
3007,0.9210755227142919
3008,0.9035450141649871
3009,0.31682838862736457
3010,0.9198724592620607
3011,0.7096297132250503
3012,0.7573592460467355
3013,0.07799666288384519
3014,0.8242734035990431
3015,0.7726062692072251
3016,0.8211650872267509
3017,0.7498656655228221
3018,0.7640787364550172
3019,0.060134852927346945
3020,0.6496143514382167
3021,0.8288053745579675
3022,0.6823885742619014
3023,0.8332663465336217
3024,0.8807089553578414
3025,0.8474514021414148
3026,0.6793422441406797
3027,0.8409139301532368
3028,0.8089804431517738
3029,0.9196787538060535
3030,0.9093700228998777
3031,0.8425083211890017
3032,0.5468704681570873
3033,0.7405518669851722
3034,0.729855421181072
3035,0.7650616181049511
3036,0.6998368219674913
3037,0.8093560243122876
3038,0.47085155650121163
3039,0.614518505134661
3040,0.801606209098475
3041,0.4168522252753955
3042,0.8228536515896498
3043,0.6192747569752194
3044,0.6686552376660041
3045,0.5923027839415054
3046,0.6999781823170473
3047,0.05902096888295105
3048,0.5152101026275229
3049,0.08397570990460516
3050,0.8908257704487162
3051,0.08106045965749263
3052,0.7591850965382261
3053,0.7779094072956427
3054,0.9134180349761072
3055,0.8557253671686081
3056,0.9032415981020526
3057,0.8055868258100287
3058,0.9514797495701346
3059,0.12517091576825154
3060,0.7957687989113532
3061,0.714003881165981
3062,0.6659621724207866
3063,0.8864080945157436
3064,0.5744810423904133
3065,0.8629677677017848
3066,0.7422163845352268
3067,0.9472917298206364
3068,0.8772887842284424
3069,0.7589439596871903
3070,0.5996880407711793
3071,0.47595828849783633
3072,0.653793602474331
3073,0.9318335332334281
3074,0.8303848048824806
3075,0.6521373059873697
3076,0.9133135019200933
3077,0.7039670763551308
3078,0.6273528436052388
3079,0.8957025268917058
