Id,Drafted
2781,0.9569073318057628
2782,0.9717548214365058
2783,0.9921491345293341
2784,0.985534947822623
2785,0.9790458026769715
2786,0.9831551086773642
2787,0.3526618723836296
2788,0.9706447932561876
2789,0.9942173350756577
2790,0.9716580734777353
2791,0.9644310985654398
2792,0.9782729437114147
2793,0.5519642532915189
2794,0.3947809906625626
2795,0.9652600964695673
2796,0.9918633170346352
2797,0.9827227332039572
2798,0.9694743327638526
2799,0.9760644835348942
2800,0.9109949144307002
2801,0.9916425065497361
2802,0.32457250131449633
2803,0.9563563021299641
2804,0.9578290958126512
2805,0.4707491066090709
2806,0.9361346391816114
2807,0.9867425209344082
2808,0.9659048320973852
2809,0.08584323287517849
2810,0.9792360808463473
2811,0.9706821315392532
2812,0.983344574962592
2813,0.96199575741765
2814,0.9856341373256968
2815,0.9951403115060464
2816,0.03388719895520622
2817,0.9475522264337387
2818,0.979448682042302
2819,0.9880465110374298
2820,0.9912089536977976
2821,0.9782966498340319
2822,0.9761596167151239
2823,0.990447253673303
2824,0.9810295230211468
2825,0.46058503566797815
2826,0.9145052404878767
2827,0.9754069159229443
2828,0.9858879067057688
2829,0.9652542659997323
2830,0.9526169409743583
2831,0.9721174134444983
2832,0.9830953305490003
2833,0.97373740260162
2834,0.966781556617519
2835,0.5254280060243219
2836,0.3765890205619896
2837,0.9760158739581526
2838,0.3756917541251498
2839,0.9456024681818219
2840,0.9718315144391564
2841,0.9683901264980561
2842,0.9873487787493832
2843,0.9641049719398684
2844,0.9782960254680756
2845,0.3182776200916702
2846,0.9717778240496885
2847,0.9888411690834227
2848,0.9516628752839105
2849,0.3713611966662291
2850,0.9352395487256002
2851,0.9869222446836989
2852,0.9532528399834348
2853,0.980405363961811
2854,0.9723448639037839
2855,0.3479535261385503
2856,0.990422378622751
2857,0.9548871051009539
2858,0.9820107248038605
2859,0.9838909519900855
2860,0.416618816346128
2861,0.9845208896793353
2862,0.9738736939905016
2863,0.9734715081143784
2864,0.9783305132701134
2865,0.9800253624169074
2866,0.9736130422785753
2867,0.21054427780982193
2868,0.9550234769611515
2869,0.9227888444960047
2870,0.9769163318030509
2871,0.944556434874691
2872,0.24938442920199427
2873,0.9889083778402575
2874,0.9787967384315113
2875,0.9853428898439951
2876,0.953518221934851
2877,0.5508254789361018
2878,0.9470946156152541
2879,0.9582814809540428
2880,0.5134028562877563
2881,0.9614280023077649
2882,0.4391495147347908
2883,0.9565090490657441
2884,0.9554881237044672
2885,0.9702062996587024
2886,0.9700320646626421
2887,0.966791130187479
2888,0.953006494459286
2889,0.9630288792536776
2890,0.9643339383489247
2891,0.9563921800094549
2892,0.980434610958092
2893,0.9530731235913096
2894,0.9565777713590459
2895,0.9904404525510496
2896,0.4446751286861671
2897,0.9533238792225982
2898,0.954910961419456
2899,0.9033603938406213
2900,0.9220905979119294
2901,0.9795020958884296
2902,0.9459303217108362
2903,0.5560043979301803
2904,0.9364292991083675
2905,0.964675355869336
2906,0.03771015080288441
2907,0.9418353259648782
2908,0.9817392204879027
2909,0.9700385930904258
2910,0.9406728647772871
2911,0.937856789095793
2912,0.990096891717096
2913,0.9626353385969217
2914,0.4798775190903911
2915,0.9951227131125884
2916,0.9658988273065012
2917,0.9838081779302339
2918,0.37494536817679747
2919,0.9712032266691377
2920,0.3976956905541556
2921,0.4585954717416566
2922,0.9696570655000055
2923,0.9957818313910788
2924,0.4278867186077815
2925,0.9501607107410026
2926,0.9675223432467404
2927,0.9718465938923839
2928,0.9674034695474075
2929,0.9655983130533967
2930,0.9862984354043703
2931,0.46898531642416025
2932,0.9712519947162912
2933,0.9856540580431727
2934,0.9654129137901399
2935,0.924348935986822
2936,0.4461050757581839
2937,0.9664810548829569
2938,0.9803682425443582
2939,0.974924093017484
2940,0.39186391509743723
2941,0.9818734399855992
2942,0.9535719050707918
2943,0.9647917171086408
2944,0.9900308590609012
2945,0.9710779675675484
2946,0.4164861954178715
2947,0.9647908096971273
2948,0.9663542793773389
2949,0.9768475076870291
2950,0.9635889182135348
2951,0.40518702582834965
2952,0.9583099896023545
2953,0.9876299160675928
2954,0.5217345289762565
2955,0.5661130750402753
2956,0.9725382595209056
2957,0.9847071071769626
2958,0.9828602099977701
2959,0.8984852549994133
2960,0.9743852603102061
2961,0.9528803481083059
2962,0.941181627335795
2963,0.9693107883713862
2964,0.9510357852921653
2965,0.977673318033631
2966,0.9379263858444479
2967,0.955840695783234
2968,0.9345183839551036
2969,0.9696177075824217
2970,0.9852139700180214
2971,0.9668017982350976
2972,0.9803309994290148
2973,0.9830603577000094
2974,0.5459213523176174
2975,0.9296192022267086
2976,0.9763593321166236
2977,0.9589115281306987
2978,0.9679399124151974
2979,0.9906976591950745
2980,0.9717776103230974
2981,0.9850329367185607
2982,0.954685943344433
2983,0.40810640397583703
2984,0.984516977388222
2985,0.9764148574138859
2986,0.9720965938866659
2987,0.9585314066653561
2988,0.5353511864743713
2989,0.9680134997901156
2990,0.9820211624733757
2991,0.3893744754645896
2992,0.495064212678222
2993,0.9945037854033096
2994,0.9802200419791303
2995,0.9388817110939506
2996,0.9771929321922637
2997,0.8143991033859496
2998,0.9612161382007092
2999,0.9621674045867424
3000,0.9514418003804919
3001,0.9755731472403312
3002,0.9811008591005562
3003,0.992626280012032
3004,0.972228934077896
3005,0.9712365233162557
3006,0.97170019323427
3007,0.9774775146061899
3008,0.9698824666764684
3009,0.8837080633862712
3010,0.973806405035503
3011,0.9523594829301387
3012,0.9445034630733636
3013,0.50497028021608
3014,0.9855811413792348
3015,0.9685203162685753
3016,0.9620787918226111
3017,0.98084738341175
3018,0.9543738845110583
3019,0.35385452720210797
3020,0.990283332767456
3021,0.9670717946731235
3022,0.9132412825883902
3023,0.9624864723815254
3024,0.9706391853344989
3025,0.9763279374000426
3026,0.902410075023759
3027,0.9713100686771281
3028,0.9876428041941785
3029,0.9830848046629487
3030,0.9832280210275225
3031,0.9373432559529556
