Id,Drafted
2781,0.9589280724309821
2782,0.9742024202422135
2783,0.9932143534312837
2784,0.9859790913963236
2785,0.9819688112458385
2786,0.983894868170217
2787,0.36922234189401315
2788,0.969392828958978
2789,0.9947078808389518
2790,0.9754708250892005
2791,0.967770609269707
2792,0.9802243247693957
2793,0.5708265924243271
2794,0.40752880545389963
2795,0.9639440565384304
2796,0.9933949356700081
2797,0.9842387995793008
2798,0.9763643148199647
2799,0.9774664694861186
2800,0.9276051823022385
2801,0.9925342697763403
2802,0.31322325334555
2803,0.960649051579681
2804,0.9572909860241476
2805,0.47963252344833845
2806,0.9339585741627127
2807,0.9869843561584309
2808,0.9687461641375117
2809,0.09048646967488423
2810,0.9840727524865659
2811,0.971709687491222
2812,0.9848502377643078
2813,0.9638928535771377
2814,0.9871287757765763
2815,0.9959806102923252
2816,0.03170354961957285
2817,0.9499154059208029
2818,0.983272114782399
2819,0.9897619556036233
2820,0.9921293604699833
2821,0.9825070584302973
2822,0.9773875480097842
2823,0.9908531893753083
2824,0.9830388807391733
2825,0.4686693992457281
2826,0.9087623835260865
2827,0.9781381601031917
2828,0.9871955773624855
2829,0.9700576848819881
2830,0.9558484274543675
2831,0.9775030136519215
2832,0.9861061255330825
2833,0.9741086848549954
2834,0.9700240951864048
2835,0.5391612121829445
2836,0.3892843402699519
2837,0.9766666145792122
2838,0.3933349299932239
2839,0.9507630626534043
2840,0.9743903804119564
2841,0.9714992007832701
2842,0.9877383691554164
2843,0.963836649302557
2844,0.9808329823520888
2845,0.32575738621870504
2846,0.973612923845448
2847,0.9896569196868684
2848,0.9560645565067659
2849,0.3779257301183454
2850,0.9496370734694255
2851,0.9892854053685303
2852,0.9537090648644735
2853,0.9823217338203941
2854,0.9733615968461624
2855,0.35178923655725997
2856,0.9901238919882812
2857,0.9584742091104526
2858,0.9823528128569707
2859,0.9849405624660601
2860,0.41726800700775174
2861,0.9862072942210006
2862,0.9777203151049771
2863,0.976156779087169
2864,0.9789867864958092
2865,0.9807692523841355
2866,0.9771928902223174
2867,0.2151473544451272
2868,0.9605115993163579
2869,0.9291916754057139
2870,0.9806657203304552
2871,0.9429261196152323
2872,0.26180873563316054
2873,0.9900788662669744
2874,0.9789060366963579
2875,0.9867239371273997
2876,0.954893731521063
2877,0.562919395415312
2878,0.9517786271746849
2879,0.9552832342030315
2880,0.5265522911924724
2881,0.9634808372004291
2882,0.4408981993224814
2883,0.9598424853517307
2884,0.9571460698029836
2885,0.9726794934766481
2886,0.9716622978187776
2887,0.9690735999166438
2888,0.9524065190252347
2889,0.9655889905911521
2890,0.9681753889496462
2891,0.9608667830551726
2892,0.9829162912449058
2893,0.9575024043136249
2894,0.9578333194351318
2895,0.9913070345344858
2896,0.4556737844378938
2897,0.964369899481237
2898,0.9560254499347058
2899,0.9103263724340325
2900,0.9328328850973876
2901,0.9823227614021385
2902,0.9443651786932232
2903,0.5709414721516137
2904,0.9374629032789114
2905,0.9687980162657909
2906,0.036564180210954776
2907,0.9421959014704832
2908,0.9832686258027471
2909,0.9730341242861251
2910,0.9399516013796769
2911,0.9333224323585957
2912,0.9907180739279376
2913,0.9720213508020054
2914,0.47292354081288307
2915,0.9960932781253764
2916,0.9651154304116619
2917,0.9840977873357313
2918,0.373506192521585
2919,0.974351196526921
2920,0.4068975844204815
2921,0.4776830240830731
2922,0.9686733916076139
2923,0.996375751684007
2924,0.4402999765949983
2925,0.9532899503556503
2926,0.9657266905576807
2927,0.9783260085833327
2928,0.9724446507162355
2929,0.9700900372272002
2930,0.987635354495093
2931,0.4869354642258488
2932,0.9773327903955358
2933,0.9867690924220813
2934,0.9680455242034761
2935,0.9289223895327512
2936,0.4452557196398581
2937,0.96511900837265
2938,0.9829092786229736
2939,0.9772967368943991
2940,0.41642703673888526
2941,0.9857317374111355
2942,0.9597992527753162
2943,0.9695239280892544
2944,0.9905589081350538
2945,0.9744120767489335
2946,0.42005792018315247
2947,0.9669059999276312
2948,0.9741996839631819
2949,0.97882815426279
2950,0.967210772686209
2951,0.42734535969456244
2952,0.9594766029693521
2953,0.98837795623137
2954,0.5239963617515027
2955,0.589193547362691
2956,0.9730048510780474
2957,0.9858907395565079
2958,0.9842779781448813
2959,0.9022653637062515
2960,0.9767241961090097
2961,0.9574068394368681
2962,0.940430402393515
2963,0.9747070278217528
2964,0.9599833725694761
2965,0.9804884397350977
2966,0.939880229200336
2967,0.9613709532235838
2968,0.930751347227499
2969,0.9723143708696952
2970,0.987766144458721
2971,0.9693826684501557
2972,0.9816069315487262
2973,0.9849003576258664
2974,0.5549273613713216
2975,0.9311522028213686
2976,0.9799580408599954
2977,0.9687252538068652
2978,0.9723613743885757
2979,0.9913268784347348
2980,0.9728947011299589
2981,0.986863266574325
2982,0.9584873649185698
2983,0.42533189571281327
2984,0.9846452519785018
2985,0.9779704392510177
2986,0.9745131108499928
2987,0.9665405672836114
2988,0.5489951302429454
2989,0.9713648195349259
2990,0.982912076855341
2991,0.3986968595722701
2992,0.5184689949309806
2993,0.9955742313117282
2994,0.9821300291142342
2995,0.9424170715927184
2996,0.979280645399901
2997,0.8540768029432165
2998,0.9642301309526219
2999,0.9661055850249719
3000,0.9526200857054513
3001,0.9788469600205628
3002,0.9842746852417104
3003,0.9931293780819892
3004,0.9781786404591016
3005,0.9726340430417082
3006,0.9764156903673062
3007,0.9805113823397827
3008,0.9765588779543423
3009,0.882934187982281
3010,0.9748465311060338
3011,0.9522141125784976
3012,0.9466058040208316
3013,0.5203890618644347
3014,0.9867756308646485
3015,0.9747694891752414
3016,0.9717257166480895
3017,0.9848866865523844
3018,0.9586653336211756
3019,0.3521219251591632
3020,0.9909200839318725
3021,0.9702201638901916
3022,0.921672710306033
3023,0.9656509801898735
3024,0.9726047218575168
3025,0.9782683204991719
