Id,Drafted
2781,0.672856504834211
2782,0.8412493069406226
2783,0.9302973084362183
2784,0.896029174584311
2785,0.86378773221704
2786,0.5603629174247204
2787,0.05053941143355595
2788,0.5962650956102624
2789,0.8398166350920877
2790,0.918642668147942
2791,0.8021876785737743
2792,0.9069050836137846
2793,0.07779555434362265
2794,0.03882775915090777
2795,0.9091846905921073
2796,0.9315992715947671
2797,0.6309535012469061
2798,0.794313221807792
2799,0.40299656070375756
2800,0.5514094037415425
2801,0.9117246262329526
2802,0.6224271843685676
2803,0.7675409165579433
2804,0.6275465050306662
2805,0.08640684460215067
2806,0.7139642355585074
2807,0.8668438592378407
2808,0.8329819720431897
2809,0.08565837123190369
2810,0.9529220025917226
2811,0.5177472259247871
2812,0.9472051918643607
2813,0.8322122938647609
2814,0.8382937683725082
2815,0.8683596764451782
2816,0.053451987800301505
2817,0.5751744545276014
2818,0.9559711528583272
2819,0.8800392631823287
2820,0.922974183180642
2821,0.7947969718514407
2822,0.4795286870213114
2823,0.9138850845085018
2824,0.683919472160134
2825,0.0417137439871352
2826,0.3791416385804898
2827,0.8642823378183802
2828,0.791543406930677
2829,0.908452538757542
2830,0.6795360636482674
2831,0.894152287068529
2832,0.7346529945053397
2833,0.9360273563842703
2834,0.4654941766223465
2835,0.05244284693446026
2836,0.07679522359628894
2837,0.713987960993026
2838,0.04917662235727552
2839,0.5705194666638469
2840,0.8236471381773477
2841,0.8497023948446483
2842,0.7366861398122189
2843,0.8558535669191594
2844,0.851329053762838
2845,0.04902143420158651
2846,0.6180427331748737
2847,0.5722838565727223
2848,0.6903128452297644
2849,0.06510990801999449
2850,0.7330045733126497
2851,0.8330368173465871
2852,0.7226406777772656
2853,0.7737476990366741
2854,0.892128268959892
2855,0.04054702736304674
2856,0.7958991985364393
2857,0.7535985508873233
2858,0.9256971266013905
2859,0.6961543902172829
2860,0.03943332331894483
2861,0.7892305932903005
2862,0.8820685714137773
2863,0.8906220361330699
2864,0.7505715203519118
2865,0.5802902907176478
2866,0.9022526185896924
2867,0.348669977932236
2868,0.7849232994918764
2869,0.7004340149123747
2870,0.9533676267897588
2871,0.6489177486210461
2872,0.04066974966614912
2873,0.8534005668751229
2874,0.9457041779834857
2875,0.89524561964973
2876,0.7739507828381287
2877,0.08238734616824532
2878,0.6444419269973953
2879,0.8890468280949537
2880,0.05507601487796646
2881,0.7956354198077602
2882,0.06831746517657082
2883,0.6366592826011677
2884,0.7904918378503843
2885,0.7864870761508169
2886,0.5137538254070042
2887,0.8477992876867257
2888,0.7242017012917168
2889,0.711690828362175
2890,0.6534162255556326
2891,0.8035131573735304
2892,0.8297632266526813
2893,0.833824190748139
2894,0.5351581754022863
2895,0.9375801656373939
2896,0.04341029237280647
2897,0.7504798375858408
2898,0.8236350723683828
2899,0.4847694266929617
2900,0.5396082365876516
2901,0.7013874548652551
2902,0.7498593711467041
2903,0.07045773177567925
2904,0.5183020456167484
2905,0.9113725573470985
2906,0.05151617311840213
2907,0.7324449984418788
2908,0.7040196708480919
2909,0.8663659076792483
2910,0.8601868137430857
2911,0.6178376395670746
