Id,Drafted
2781,0.6658134216177796
2782,0.8323302415138945
2783,0.9008929581998447
2784,0.8580468555269924
2785,0.8424035392671887
2786,0.5709528552163778
2787,0.07220897380284527
2788,0.5922035353414924
2789,0.8192832434089141
2790,0.8923070525318086
2791,0.7829138514745069
2792,0.8810588968266376
2793,0.10739461902936799
2794,0.057192945385693396
2795,0.8828262322364147
2796,0.9038132975246937
2797,0.6343707449889908
2798,0.7865578370449295
2799,0.4219409826372845
2800,0.5451125892554226
2801,0.8795383679689104
2802,0.6206608694454008
2803,0.7540236028402152
2804,0.6368388751603589
2805,0.11991235240493667
2806,0.6918316273654036
2807,0.8325878513353939
2808,0.815233012021539
2809,0.11999005293169557
2810,0.9317884944383759
2811,0.5241831250517669
2812,0.923757465244689
2813,0.8188190016912469
2814,0.8182806585205841
2815,0.8467158814666169
2816,0.07702433183216165
2817,0.5831334392222727
2818,0.9347515128563662
2819,0.8502812581937399
2820,0.898032693905639
2821,0.7763860309206059
2822,0.5102409916628943
2823,0.8868312668307119
2824,0.6891206332154127
2825,0.06061356555125943
2826,0.3874740854996446
2827,0.8468402714156374
2828,0.7836153136958038
2829,0.8771395977992934
2830,0.6763414821903342
2831,0.8691378468601882
2832,0.7217427014608677
2833,0.9086881993882834
2834,0.4802737105335355
2835,0.07578028308457138
2836,0.10581201115651054
2837,0.709083226182976
2838,0.0719594754210822
2839,0.5728916187708508
2840,0.8078548847779051
2841,0.8256809988141854
2842,0.7281279615330907
2843,0.8346217014308451
2844,0.8157265597153927
2845,0.06960908603864996
2846,0.632792587448753
2847,0.5885036983981988
2848,0.7062576777667581
2849,0.08953305483208915
2850,0.7303314290547693
2851,0.8066925946803205
2852,0.727162751683186
2853,0.7656870005941903
2854,0.8656599631504948
2855,0.05899377150723542
2856,0.7831235035986515
2857,0.744788031705008
2858,0.9012813475782072
2859,0.6957328693904568
2860,0.05768912584775861
2861,0.7798676270927993
2862,0.8519896179517805
2863,0.8618221028350521
2864,0.7382098104044756
2865,0.5881452857591483
2866,0.8712511118307655
2867,0.36652333684693794
2868,0.7777868052521215
2869,0.681978856263431
2870,0.9314900240320549
2871,0.6588258790428445
2872,0.0581432546971156
2873,0.8249384539816522
2874,0.9263834378435998
2875,0.8643790422236131
2876,0.7645516654243789
2877,0.11770257785998106
2878,0.6424991660422142
2879,0.8599702678629686
2880,0.07948074169876651
2881,0.785301988049749
2882,0.09280659108358824
2883,0.6297956169366463
2884,0.7751688348749458
2885,0.7759507941080718
2886,0.5261257740748086
2887,0.8238609839133645
2888,0.7213450934576877
2889,0.7055515509791659
2890,0.6725102953221522
2891,0.7913201678947192
2892,0.8102649241893439
2893,0.8059266830596331
2894,0.5375693422981735
2895,0.9164665299097507
2896,0.0619220516345188
2897,0.7346636001152386
2898,0.8035654288185936
2899,0.49227049420525876
2900,0.5350771030473335
2901,0.7003295253604733
2902,0.732488496277582
2903,0.09738737449663365
2904,0.5336935547853764
2905,0.8825548039268224
2906,0.0739816194323353
2907,0.7310784785982879
2908,0.6957222022202939
2909,0.8479874319330929
2910,0.8333748929354072
2911,0.6216703409944438
2912,0.8518621386913913
2913,0.8406127536558017
2914,0.06658053906289015
2915,0.8958608751444992
2916,0.8841129170274095
2917,0.6041955828354245
2918,0.07567087990103827
2919,0.8621801782693119
2920,0.08152875785445045
2921,0.07754468203386673
2922,0.8643579813688622
2923,0.9088304957100262
2924,0.07349399792647893
2925,0.7894962869252762
2926,0.884007982618412
2927,0.525669573393349
2928,0.5778868956416421
2929,0.862119061523022
