Id,Drafted
2781,0.48215462735268777
2782,0.8060213795526652
2783,0.9238906056837038
2784,0.8534311850287344
2785,0.8704068125654818
2786,0.5570745732487625
2787,0.04554079816398593
2788,0.5522536220712593
2789,0.8475235603082198
2790,0.9279697449518527
2791,0.8518277503473431
2792,0.8836704279454515
2793,0.06851712979705396
2794,0.03374485188876583
2795,0.9063700045922771
2796,0.9186825234524826
2797,0.7284181842761107
2798,0.78425733017463
2799,0.444018518249242
2800,0.673445889047195
2801,0.8913936903876636
2802,0.4765942246942473
2803,0.8475698322158602
2804,0.6796155637610388
2805,0.07716858974107105
2806,0.7759582024998634
2807,0.7843474274907232
2808,0.782049779004776
2809,0.09401874124800902
2810,0.9587130053882729
2811,0.5367518918669284
2812,0.9448312437967761
2813,0.8133431545367698
2814,0.8359233792256755
2815,0.8868525412873403
2816,0.040142432371610096
2817,0.620973688573328
2818,0.9506398009689064
2819,0.866042006371002
2820,0.9176076032931122
2821,0.8294598177306987
2822,0.40487274076731294
2823,0.8983668488296184
2824,0.6834665594205681
2825,0.03886571842634319
2826,0.3850502999656658
2827,0.8645046288336156
2828,0.8019375343847449
2829,0.8903489896118904
2830,0.7167295864146139
2831,0.8895369538471714
2832,0.6377558628867255
2833,0.9369458945407678
2834,0.5066841340878405
2835,0.04337813986816878
2836,0.08028602363270862
2837,0.5912521081527508
2838,0.047568434890484526
2839,0.5788552032910811
2840,0.8023497844807015
2841,0.8475967645529717
2842,0.718839196154146
2843,0.8185386995369541
2844,0.8036424719010166
2845,0.053447964041156454
2846,0.5579587221490564
2847,0.5995412594345714
2848,0.7820885074544587
2849,0.05740550476509749
2850,0.7122017387615507
2851,0.8395183574350867
2852,0.702971638283083
2853,0.769752509969717
2854,0.8649593045846481
2855,0.03541034666879125
2856,0.8357887906739226
2857,0.6944410675433641
2858,0.9348173375761235
2859,0.732119952539299
2860,0.034238814538208595
2861,0.815562589236137
2862,0.8846945525101482
2863,0.8371168762643317
2864,0.7706831842668803
2865,0.6261060028761266
2866,0.8852146472648061
2867,0.4275829501578885
2868,0.7740157579371343
2869,0.72511769769541
2870,0.9559039897225144
2871,0.6629215916364158
2872,0.03764105681948368
2873,0.8420800239536096
2874,0.9439051396628619
2875,0.8855292418924505
2876,0.7812665771153012
2877,0.09710999125719763
2878,0.7047503571267619
2879,0.8728320868979077
2880,0.04799134339742706
2881,0.8070967833955005
2882,0.060632565762509444
2883,0.7286980444801059
2884,0.7820530025532488
2885,0.7139937673428809
2886,0.5302592510429538
2887,0.7873138568687084
2888,0.7539967426324446
2889,0.7008649582849762
2890,0.7111996844062893
2891,0.8043751710964143
2892,0.8389973343566293
2893,0.8083992960778708
2894,0.5305096384854854
2895,0.9350340765605096
2896,0.040885277432326846
2897,0.8000361395372608
2898,0.8162509337772037
2899,0.4727614580927074
2900,0.6174003474066523
2901,0.7355861049012696
2902,0.7586313546597996
2903,0.066334772670335
2904,0.5772704174564832
2905,0.9039682631123667
2906,0.03600604272828043
2907,0.6643165608870983
2908,0.7546149025375771
2909,0.8809170414083367
2910,0.8920893849609364
2911,0.6393276571254647
2912,0.8610948586844203
2913,0.853600875474185
2914,0.0478555252497348
2915,0.9246910278636835
2916,0.9068936256485616
2917,0.6612542606338245
2918,0.042538415398728435
2919,0.8817321127310667
2920,0.06469199504929084
2921,0.04454319166857085
2922,0.8577361382950517
2923,0.9305871590406917
2924,0.04382851293261862
2925,0.7815556755002844
2926,0.8597887707367484
2927,0.6164997207921812
2928,0.6179256657388437
2929,0.897993867391272
2930,0.8517776564458797
2931,0.04016624849842496
2932,0.7867379608406814
2933,0.8198965829012883
2934,0.8113583369700735
2935,0.681726274073962
2936,0.059873765514386966
2937,0.8525750304418704
2938,0.6386994782944864
2939,0.842252798626437
2940,0.03615613817380522
2941,0.7367881417109449
2942,0.7166245464933219
2943,0.7951251288468638
2944,0.8677766393657809
2945,0.872649724584853
2946,0.059975683155593484
2947,0.7974233393261585
2948,0.8571561514792903
2949,0.763513166083166
2950,0.7832377201855847
2951,0.04417117269505756
2952,0.7523830391413618
2953,0.8794150777967491
2954,0.0427687345756536
2955,0.05212911008357578
2956,0.5737218660383048
2957,0.6992393433103736
2958,0.7709821263787299
2959,0.5054429415917495
2960,0.9253326683271632
2961,0.7650075978935142
2962,0.542936045584762
2963,0.8896361981444625
2964,0.7957270933325792
2965,0.9294702400043338
2966,0.7394320029305814
2967,0.5464762279781217
2968,0.7281692848918622
2969,0.7952686652480497
2970,0.809986350727324
2971,0.8103098011661115
2972,0.5636772194784766
2973,0.9214595892307604
2974,0.06928487219052071
2975,0.7292877137179112
2976,0.87893216929385
2977,0.8425209773668849
2978,0.8292522418010044
2979,0.9034403615798828
2980,0.8465862748747339
2981,0.8276791973325356
2982,0.7358203921668789
2983,0.05523166445270135
2984,0.6460225087452918
2985,0.681555255019624
