Id,Drafted
2781,0.6630355755959121
2782,0.8420131517153155
2783,0.9033178598927387
2784,0.8749250700555872
2785,0.8306426467722705
2786,0.5535987575933646
2787,0.1057489835351596
2788,0.6067948119467665
2789,0.8144064956534829
2790,0.8740391467910767
2791,0.7905567727365361
2792,0.892300384439574
2793,0.1774929299014648
2794,0.05865000613654237
2795,0.8959615102980849
2796,0.9005106252727056
2797,0.5999695020293578
2798,0.7768739762986954
2799,0.42922007297524084
2800,0.5173354556765261
2801,0.8919791329658934
2802,0.6284193780599017
2803,0.7527101417278531
2804,0.6520393668925704
2805,0.17340436945029164
2806,0.697628681710524
2807,0.8095337093868158
2808,0.8208009133584955
2809,0.1698917518718059
2810,0.9347817261520591
2811,0.5381228445493462
2812,0.9302188498269387
2813,0.8003087462125857
2814,0.8045173334507743
2815,0.8517327576694884
2816,0.0916543399617795
2817,0.5537229000895592
2818,0.942073680014278
2819,0.8600835338875363
2820,0.9000157838805576
2821,0.7504635333782523
2822,0.5222008888182677
2823,0.8890556670926805
2824,0.694682102773154
2825,0.06455234595965342
2826,0.3951249264447916
2827,0.8486686108011616
2828,0.7830441648081428
2829,0.8861251329210698
2830,0.6687590893238134
2831,0.856961157169261
2832,0.6830386653358338
2833,0.9193573382932329
2834,0.4791320902984787
2835,0.09647304770161512
2836,0.18523837503813206
2837,0.6948004408922145
2838,0.08212047723074004
2839,0.5810645812700137
2840,0.8106440085982812
2841,0.8330510927057903
2842,0.7425007034256628
2843,0.827405393529191
2844,0.8425050825730345
2845,0.07277772823461831
2846,0.6439498670852957
2847,0.596954935825488
2848,0.7129179977918291
2849,0.1443071416653316
2850,0.6866482421813865
2851,0.7702662648777217
2852,0.7299228391328181
2853,0.7438512017064505
2854,0.8596751956619211
2855,0.06771448438126086
2856,0.7547786635691573
2857,0.7335193563020268
2858,0.8949446373327092
2859,0.6969195941061249
2860,0.05557839552700431
2861,0.7877393963882136
2862,0.8509665209119082
2863,0.8749346358043137
2864,0.7371487224984139
2865,0.602502161940954
2866,0.8752117395245986
2867,0.3623678788036835
2868,0.7671537570316685
2869,0.6958041835976617
2870,0.9398754838421811
2871,0.6293752197637166
2872,0.06724879079281537
2873,0.815879124601185
2874,0.9199632095348667
2875,0.8653539124314154
2876,0.7673890998773354
2877,0.14277790383471922
2878,0.6596343299110576
2879,0.8674414582557622
2880,0.09771633105851257
2881,0.7762248743618756
2882,0.1446614772188024
2883,0.6334226496344506
2884,0.7472640660901212
2885,0.7736539535223316
2886,0.5148609272640177
2887,0.8233753931444665
2888,0.7331991734971912
2889,0.6886591697293509
2890,0.6918072634622353
2891,0.7986760068262085
2892,0.8380674225257991
2893,0.7810315945585969
2894,0.5470782713038633
2895,0.9213221307547735
2896,0.06620404351044219
2897,0.7409901771799795
2898,0.7782953377761088
2899,0.4757284509292513
2900,0.523243676950544
2901,0.6808864611846276
2902,0.7084045159087391
2903,0.12698931895547472
2904,0.5724782183559939
2905,0.8886973172041391
2906,0.09087768751746012
2907,0.695690650588662
2908,0.7003614868293072
2909,0.8512490070558452
2910,0.8391435270132639
2911,0.61171011355972
2912,0.8505164553188052
2913,0.8272058437675559
2914,0.08417847845648205
2915,0.8986872375964305
2916,0.8913836092881645
2917,0.5796677034773505
2918,0.09660391154228476
2919,0.8578388118978859
2920,0.09942539753327012
2921,0.09725939264785058
2922,0.8593026775896253
2923,0.9130557195622532
2924,0.08515254503811508
2925,0.7822687168898981
2926,0.8771396537775205
2927,0.4955647302282426
2928,0.5594490044876594
2929,0.8670095746404662
2930,0.8711619818770208
2931,0.06553830238280023
2932,0.7627015501544385
2933,0.8113439201985801
2934,0.798761619649577
2935,0.6290768243465434
2936,0.10145953197877695
2937,0.8445016977913008
2938,0.6424866329648908
2939,0.8392549085502123
2940,0.06933298963441668
2941,0.7326695910573261
2942,0.7603923166859867
2943,0.7472103997415275
2944,0.8442240835861011
2945,0.821705954263825
2946,0.10429945577126326
2947,0.7448208634710969
2948,0.8521826760329544
2949,0.8011037198911444
2950,0.7754749569635605
2951,0.08995434179723227
2952,0.6402562700831406
2953,0.871139887639572
2954,0.08239850846017051
2955,0.13583982913237708
2956,0.5408009733687456
2957,0.7350385944262526
2958,0.7896355677740071
2959,0.5211734057419681
2960,0.9085452755605379
2961,0.8100461132203546
2962,0.5684611114783873
2963,0.8625988976781374
2964,0.7626189376311572
2965,0.9096393225151632
2966,0.7101116133204352
2967,0.45980396803339835
2968,0.7591313294059703
2969,0.8287089879168338
2970,0.8150663590527729
2971,0.7423812353145649
2972,0.46352533482715513
2973,0.9086160517891673
2974,0.1293104123654919
2975,0.7476252645896783
2976,0.8456586431157882
2977,0.769463725405385
2978,0.8242827166092397
2979,0.9091259942072644
2980,0.7578127329747457
2981,0.7893791131919234
2982,0.7331444759021957
2983,0.08302349005084256
2984,0.6752321004209891
2985,0.6838925708376711
2986,0.7897461901779718
2987,0.822191883118047
2988,0.1199206939477083
2989,0.8229900869269653
2990,0.7618086857344177
2991,0.07287021660848965
2992,0.0649106646419795
2993,0.8798829273801224
2994,0.4903969527838721
2995,0.7678407319909129
2996,0.6673602995094027
2997,0.3681054222735584
2998,0.8201647624552507
2999,0.8234154510417456
3000,0.6378909893503648
3001,0.933797899336833
3002,0.7358896530768682
3003,0.7799174330848733
3004,0.8231797816128122
3005,0.8584235739880669
3006,0.4334430782808217
3007,0.9070506150146989
3008,0.8699207164424992
3009,0.3398264486958676
3010,0.904884207731123
3011,0.7601716262722424
3012,0.7005838028458823
3013,0.12206430835087091
3014,0.8331633945323484
3015,0.6115986024597223
3016,0.7936027513164075
3017,0.7693532075803727
3018,0.7146088382971704
3019,0.0695179301614147
3020,0.6113463042893955
3021,0.8028255589380839
3022,0.6582565498171944
3023,0.75300981740211
3024,0.8649337309891487
3025,0.8831037201226788
3026,0.591748101946515
3027,0.7850194097234031
3028,0.7894236433644347
3029,0.9111942220014498
3030,0.9128148827210538
3031,0.8464533977926958
3032,0.6616222688816107
3033,0.7179650938122732
3034,0.7607307714813699
3035,0.7901545866225212
3036,0.6850459300634308
3037,0.8200530084814648
3038,0.5089029967148091
3039,0.6015746282262286
3040,0.7859968220506549
3041,0.48762670128936664
3042,0.8399078608176604
3043,0.6378019597917444
3044,0.6849767324540045
3045,0.5769581990526573
3046,0.614337552208
3047,0.057544040856396646
3048,0.5283513756422735
3049,0.10212290461309333
3050,0.8572061057679432
3051,0.12988855008604203
3052,0.756713084029017
3053,0.8379801637047296
3054,0.8988279717672518
3055,0.8793505146223449
3056,0.9021499000138081
3057,0.8356712683115449
3058,0.9429484369444492
3059,0.17104909924508213
3060,0.8076086667795684
3061,0.7434753305238665
3062,0.6952984721421662
3063,0.8936228991421789
3064,0.5738563386693052
3065,0.8558303761292143
3066,0.7733660888837304
3067,0.9397899510698546
3068,0.8635721108069249
3069,0.808974398990947
3070,0.5600804691057231
3071,0.614499606416062
3072,0.5837977137762453
3073,0.9346465286550101
3074,0.8166451980881739
3075,0.6459810808719503
3076,0.897784491624124
3077,0.530232981352684
3078,0.679036397287036
3079,0.8905930236285575
3080,0.8627595305112875
3081,0.6427521584382061
3082,0.8136010070559119
3083,0.6457553286238081
3084,0.33169256571354355
3085,0.48761424145045307
3086,0.7433109832403895
3087,0.11041750042576567
3088,0.7311657406644968
3089,0.8657962623528793
3090,0.11734851514764555
3091,0.8747897570907265
