Id,Drafted
2781,0.5493075924889493
2782,0.7682337559660831
2783,0.921020390866522
2784,0.8655436855811145
2785,0.8511321624334336
2786,0.477582797386662
2787,0.03213799204133753
2788,0.551150405221891
2789,0.8718153625632252
2790,0.9346645143046863
2791,0.8536439834906449
2792,0.888260949757284
2793,0.0700665806402298
2794,0.02394043305168548
2795,0.8883668647946494
2796,0.9392426099985383
2797,0.7445453386475018
2798,0.7943265095958012
2799,0.4542213349134983
2800,0.6461478998670913
2801,0.891874947659973
2802,0.45300619749367066
2803,0.8619600321558668
2804,0.7057396915843067
2805,0.07630525656437705
2806,0.7643995706386535
2807,0.8119150373001813
2808,0.8171979918094363
2809,0.1070139892409171
2810,0.9568986535073484
2811,0.5874153148715194
2812,0.9448005064594042
2813,0.841202506702978
2814,0.8394432439213906
2815,0.8869095278940344
2816,0.037256876176393346
2817,0.6082224607817044
2818,0.9509544904218066
2819,0.8614797444668338
2820,0.9020233890387443
2821,0.8191704078636319
2822,0.3747992932189694
2823,0.9083627861120435
2824,0.6597750843155791
2825,0.03188343581310428
2826,0.3901554025933083
2827,0.8860198286562169
2828,0.8105589911525254
2829,0.8974344722666967
2830,0.7194102376139331
2831,0.8852215707917919
2832,0.5641103671565992
2833,0.9544590822533563
2834,0.495360709211088
2835,0.04370169030605625
2836,0.06596676851873892
2837,0.6640359404816532
2838,0.03069716943534
2839,0.596188973866209
2840,0.8078904471331951
2841,0.8485470313568176
2842,0.665731540265536
2843,0.8311928163349886
2844,0.841876676607029
2845,0.05463299277159281
2846,0.6315707869398844
2847,0.584534915276714
2848,0.8139065356154823
2849,0.042197224661398414
2850,0.7288835045059092
2851,0.8117504407437854
2852,0.7185714297144408
2853,0.7503838947058977
2854,0.8532880498105109
2855,0.02641924484985568
2856,0.8317764861639683
2857,0.6883039800366032
2858,0.9285227884400178
2859,0.7081090754722875
2860,0.02456560788572016
2861,0.8224739973092245
2862,0.8907029543052871
2863,0.8491774069725411
2864,0.7144232042180026
2865,0.6129475217216335
2866,0.8556126637742995
2867,0.4090679802852882
2868,0.7141014782825814
2869,0.6477800892735872
2870,0.9599055856753385
2871,0.640224698936799
2872,0.03236536903394718
2873,0.8499755049189179
2874,0.94434202295948
2875,0.8935721798566145
2876,0.7544244075226789
2877,0.0854633037725975
2878,0.6588677774320661
2879,0.8790728868999589
2880,0.04414662752283366
2881,0.7635626992067618
2882,0.05171744070009513
2883,0.720771239015351
2884,0.785102951267385
2885,0.7528944088217704
2886,0.5945036600721332
2887,0.7753664956561932
2888,0.7461255677609012
2889,0.6457523621938379
2890,0.7385364031515568
2891,0.8077832430255698
2892,0.8262349392689194
2893,0.7901908489799508
2894,0.523984244039005
2895,0.9368674993866091
2896,0.030389241203348728
2897,0.7191079116480985
2898,0.796550078515808
2899,0.449361305582724
2900,0.5894491814429641
2901,0.7501761539629743
2902,0.6959849910492568
2903,0.06822799151665451
2904,0.56892855652584
2905,0.9292365313552879
2906,0.03154313269721101
2907,0.6546182404592314
2908,0.7772128337464894
2909,0.8480441728798934
2910,0.862810696527798
2911,0.657746944086631
2912,0.8676220634542824
2913,0.801663392232201
2914,0.03611457082601426
2915,0.9426511229476437
2916,0.9048775082423723
2917,0.7238063350632294
2918,0.03707863740406524
2919,0.8716547576946612
2920,0.06340280767446721
2921,0.03971202227931307
2922,0.8385691670194599
2923,0.9369563636810094
2924,0.03492208796174203
2925,0.7493916209278157
2926,0.8108143536349823
2927,0.5467008848453058
2928,0.5997435312599785
2929,0.8863747122639005
2930,0.8603881774145706
2931,0.030150046674996312
2932,0.7966164752979512
2933,0.8170392080243789
2934,0.7757532118303161
2935,0.6184011771952224
2936,0.04701036934654261
2937,0.8199929234347322
2938,0.5312624520295065
2939,0.8497430506325903
2940,0.033552049199195716
2941,0.7659610889074254
2942,0.6817285989934605
2943,0.7439616833456699
2944,0.8277404594796498
2945,0.8834941882066025
2946,0.04520080886134908
2947,0.7660338990594293
2948,0.8376349637325253
2949,0.7129182410259176
2950,0.7197516957213432
2951,0.032056583643323006
2952,0.7056974156012938
2953,0.9007670413260751
2954,0.039654832929657255
2955,0.049406548550720096
2956,0.5644945949744564
2957,0.672150389335379
2958,0.7319799642485549
2959,0.5363946807814162
2960,0.9380874938917305
2961,0.7818388610887652
2962,0.5604705358255448
2963,0.8547691040469338
2964,0.7500962332708425
2965,0.9268300004843434
2966,0.6885402841436983
2967,0.5585450900565361
2968,0.7079053731191722
2969,0.7698348310683816
2970,0.8292737918634288
2971,0.7691535144043052
2972,0.46861858861262706
2973,0.9269612731720769
2974,0.0677154942824959
2975,0.6912096167848507
2976,0.8601486473736655
2977,0.8301540439074632
2978,0.8496825031556146
2979,0.9096896208732981
2980,0.8421545365758453
2981,0.8506821689001476
2982,0.6972390799214419
2983,0.04127610837297101
2984,0.557982703844927
2985,0.7349230663932884
2986,0.7452465412884117
2987,0.8393533255004202
2988,0.04766580383036094
2989,0.7717175690233333
2990,0.7360521562954001
2991,0.031464478801423834
2992,0.029209509896010746
2993,0.9045888340952235
2994,0.49001822402601214
2995,0.7138003014648197
2996,0.6379604627471267
2997,0.3435154588731387
2998,0.832666919271623
2999,0.8002765199224607
3000,0.6661104596168763
3001,0.9546015049806539
3002,0.7007168150173158
3003,0.8024872908767839
3004,0.8429414672919064
3005,0.8357218841441405
3006,0.5155349331043352
3007,0.9122162846368291
3008,0.8911114019268183
3009,0.3279520707673559
3010,0.9246828521125146
3011,0.6616020816098391
3012,0.7454964108302496
3013,0.04822539564529836
3014,0.8399110507272294
3015,0.7305229098888473
3016,0.8350758890626613
3017,0.7618648947335129
3018,0.7643660156017131
3019,0.029849294671845314
3020,0.7012252361793176
3021,0.7901431961882405
3022,0.7653383106197237
3023,0.8530438576139919
3024,0.8776106424445158
3025,0.8832837153086817
3026,0.7028069538309261
3027,0.7952544617407717
3028,0.8317915798998298
3029,0.940568154261163
3030,0.9190970829052434
3031,0.8227186694770436
3032,0.6116679654401287
3033,0.7603470919718713
3034,0.6873895847351238
3035,0.7746404467138525
3036,0.7696817030783287
3037,0.7928107228587631
3038,0.4914091670032644
3039,0.6503395497829888
3040,0.7693584689960166
3041,0.39455602180916616
3042,0.832880858851271
3043,0.6574523571465599
3044,0.6404509169102997
3045,0.563063566423278
3046,0.6118351864882159
3047,0.028139718389199486
3048,0.4890512695277991
3049,0.053306120683624836
3050,0.9104314606772546
3051,0.05768995657840384
3052,0.7373600194953808
3053,0.8571796965478513
3054,0.9254527363081451
3055,0.8551926598315118
3056,0.9155368247471294
3057,0.8310799577492659
3058,0.9687506901035172
3059,0.09311961036114189
3060,0.8140740501624959
3061,0.6952849069815906
3062,0.7027172531719338
3063,0.900661847032628
3064,0.526209708124413
3065,0.8373326112643888
3066,0.6802659806476782
3067,0.9611259804312648
3068,0.8598289888505077
3069,0.835409822589884
3070,0.5425990389028548
3071,0.4676916536978756
3072,0.6439626701623353
3073,0.9503320994742288
3074,0.8479905168363442
3075,0.6873937216241559
3076,0.9179036220490084
3077,0.6595822499701446
3078,0.6278426948986617
3079,0.9054355325481358
3080,0.8719076235953582
3081,0.6323893619583227
3082,0.8236930533892397
3083,0.7039336279934647
3084,0.40764259418741294
3085,0.5844460709236869
3086,0.7580129369172502
3087,0.052997039487124406
3088,0.6597081676168594
3089,0.9031146276472821
3090,0.04520388493029033
3091,0.8942764401087615
3092,0.4475834231732496
3093,0.5708071629551493
3094,0.03435151912955821
3095,0.7959326431808272
3096,0.8686348302680804
3097,0.8636254841322185
3098,0.7842637928970665
3099,0.7065428584203228
3100,0.4849567295112856
3101,0.601034703331464
3102,0.04258494881150661
3103,0.8358945335839372
3104,0.7691858514560463
3105,0.8393554737115481
3106,0.7026778538371301
3107,0.7513423338780387
3108,0.8847038190089889
3109,0.6819992644550131
3110,0.679774747931898
3111,0.49157015317974345
3112,0.05599679579792574
3113,0.699350790511057
3114,0.8734839657927433
3115,0.9658117138805865
3116,0.6901613461666991
3117,0.7762282065887578
3118,0.6232424261872347
3119,0.6271293696728559
3120,0.6126298724929448
3121,0.7396364349536774
3122,0.7355824680791707
3123,0.8895462348758825
3124,0.06506953056606556
3125,0.5639320416163791
3126,0.9426413769020299
3127,0.7791654182348966
3128,0.8182217977328365
3129,0.03674119027934149
3130,0.8706498523641155
3131,0.9366984975094177
3132,0.7506359532259232
3133,0.7463150941945083
3134,0.49892129163625787
3135,0.7698062787509358
3136,0.6420757854201257
3137,0.07196481967906568
3138,0.7210720024562648
3139,0.8171398783231613
3140,0.9392677504462912
3141,0.8300576533961286
3142,0.3408223737962492
3143,0.029321692480229977
3144,0.03291469412168464
3145,0.7279689300936232
3146,0.8060347333706174
3147,0.039813456745630416
3148,0.8532570226352754
3149,0.6659116564812448
3150,0.7934494311740515
3151,0.8490248744821312
3152,0.7587243433104427
3153,0.035955092297877245
3154,0.9160095967425208
3155,0.054736157400226554
3156,0.9656334325351184
3157,0.9393606531484976
3158,0.06409035849657509
3159,0.9048843221236567
3160,0.051052879211141516
3161,0.9170600971698228
3162,0.82322904535368
3163,0.5161362432256569
3164,0.6595297382431424
3165,0.7911576141354141
3166,0.08072985224417835
3167,0.7730903429039334
3168,0.7910736626822042
3169,0.9465873713864881
3170,0.815281513166169
3171,0.6743261765911184
3172,0.028637125458006153
3173,0.8289541085115978
3174,0.7548452564701293
3175,0.7937172945286108
3176,0.9320940406633318
3177,0.9277432350861529
3178,0.7652021605637622
3179,0.9173801393946028
3180,0.04578777942333974
3181,0.9078842464764858
3182,0.040040289607567336
3183,0.5702606016127278
3184,0.9464933905787898
3185,0.8777353076557127
3186,0.031711102112647514
3187,0.7537575591584742
3188,0.6218063314113516
3189,0.06883436255966398
3190,0.5811713434736616
3191,0.03734594283069763
3192,0.6169251498634774
3193,0.6620245926666546
3194,0.738062144255967
3195,0.5791132149785947
3196,0.6418740362103562
3197,0.9350262567489154
3198,0.8858998997411998
3199,0.5838530170696893
3200,0.8693638163410644
3201,0.7614525414424875
3202,0.8677774155346276
3203,0.03203542251905367
3204,0.8324932617172386
3205,0.02640761427564845
3206,0.8774427991808766
3207,0.8241199241743138
3208,0.03126070642808019
3209,0.7305799804915474
3210,0.7418601127043064
3211,0.03465946039374258
3212,0.7468883993715826
3213,0.43027535868644456
3214,0.04937832406610393
3215,0.045694241558743534
3216,0.9317800951171348
3217,0.577594067104624
3218,0.7551233144438836
3219,0.03657033339216842
3220,0.7603874802282693
3221,0.062298973535161305
3222,0.9441930046803415
3223,0.02574227488219464
3224,0.8447247289179416
3225,0.9211997317368263
3226,0.07098805410123493
3227,0.42013190097832326
3228,0.6176732909097199
3229,0.7116571381717621
3230,0.8019251476066822
3231,0.6161437356632045
3232,0.059187709421983425
3233,0.74290590516709
3234,0.8640727844045613
3235,0.9393309979406368
3236,0.7307358009622209
3237,0.8542385051027485
3238,0.8291051359558962
3239,0.8106380458809569
3240,0.8236979297188955
3241,0.7781182482811453
3242,0.7484507763068939
3243,0.8536716204832304
3244,0.5847497496863124
3245,0.6407567766871077
3246,0.04085190551402159
3247,0.8719915268431213
3248,0.02792208069763072
3249,0.05825277352602281
3250,0.06041711280880606
3251,0.6892031904994111
3252,0.8836321280604469
3253,0.9326507187320638
3254,0.6122117168539452
3255,0.7210559777745963
3256,0.7500119391929606
3257,0.8426607633003653
3258,0.6176334944660613
3259,0.6426567103622952
3260,0.884226242418332
3261,0.8051370994598983
3262,0.35027583817510877
3263,0.8281919260594204
3264,0.876123328565668
3265,0.04074505164253987
3266,0.6454118364484355
3267,0.6782336318789706
3268,0.0387527596203789
3269,0.03074944910998616
3270,0.6197219204969473
3271,0.5063287292418897
3272,0.8673164764691064
3273,0.67036741493344
3274,0.6788667381196049
3275,0.8560680073538748
3276,0.545605293152991
3277,0.627139347816873
