Id,Drafted
2781,0.669958022557007
2782,0.8451629103695111
2783,0.9145758631865685
2784,0.8705767313818319
2785,0.8635211800090707
2786,0.5569757209771492
2787,0.04210874762297344
2788,0.5785541649588983
2789,0.8159437056162847
2790,0.9089807963474887
2791,0.7895352149800724
2792,0.898451198149538
2793,0.0735365732247904
2794,0.02339567530641419
2795,0.89954860234021
2796,0.9207476102796914
2797,0.6225211120048766
2798,0.801528248216325
2799,0.4053162301268494
2800,0.5365565435126389
2801,0.8980369607656429
2802,0.6349564413880553
2803,0.765036581621227
2804,0.6381802231026964
2805,0.08073301161534925
2806,0.7004397179993922
2807,0.837424027584468
2808,0.8209925386778237
2809,0.09980129971311597
2810,0.9493939370338906
2811,0.5264396902992349
2812,0.9431494579910201
2813,0.8250806308445379
2814,0.8230288268748325
2815,0.8677796066605806
2816,0.04022717386258071
2817,0.6005370937837273
2818,0.9540803301361458
2819,0.8645758691384435
2820,0.9134931179771417
2821,0.7767455399232057
2822,0.5043244925808178
2823,0.9017663931682589
2824,0.6892395666801567
2825,0.026561954579202934
2826,0.36137117223500187
2827,0.8531200916604957
2828,0.7905114092491969
2829,0.8962523716028938
2830,0.6763031956966518
2831,0.8772970070119628
2832,0.7254648336181877
2833,0.9304629454384827
2834,0.4641410388804484
2835,0.04474692610487649
2836,0.06615450361929406
2837,0.7012074414193283
2838,0.041643937737577935
2839,0.5659873794335448
2840,0.8098956149115577
2841,0.837778159183997
2842,0.7302445288300048
2843,0.8412568948895427
2844,0.8286400846680013
2845,0.041931764461482494
2846,0.6594083809122571
2847,0.5845477667534089
2848,0.6954105758590103
2849,0.050868219766331726
2850,0.7338291402370076
2851,0.808908784947237
2852,0.7256979359049869
2853,0.7727969033294668
2854,0.8710616365059451
2855,0.027047750500565734
2856,0.7877587458485862
2857,0.7440367101709986
2858,0.9231707459970155
2859,0.6963062668216998
2860,0.02476971179837017
2861,0.7883045082792925
2862,0.8626841198558739
2863,0.8757859583785628
2864,0.7432089444153911
2865,0.5708941924617814
2866,0.8811330210745865
2867,0.34159212853973353
2868,0.7746001827017794
2869,0.679327417174157
2870,0.9514481712674023
2871,0.6877770788643209
2872,0.025435282048987744
2873,0.8410988493794156
2874,0.9454551133420621
2875,0.8830452678410574
2876,0.7755906854416468
2877,0.08687762930045528
2878,0.6288947438791808
2879,0.8683251997788448
2880,0.050589773884841094
2881,0.7856046274486502
2882,0.0702158988489892
2883,0.629646979623558
2884,0.7853708732411017
2885,0.7706219146537725
2886,0.516784930634014
2887,0.8353029125267826
2888,0.7597702828910291
2889,0.7076732105300376
2890,0.6884230092316932
2891,0.7841111499049788
2892,0.8139432102408213
2893,0.8260494296621785
2894,0.5306972071541622
2895,0.9359973134954038
2896,0.029327875188221983
2897,0.7383746933550599
2898,0.807275079681051
2899,0.47753407698208217
2900,0.5256093565119684
2901,0.693311503545817
2902,0.737143234977976
2903,0.05864672130284131
2904,0.5268771292515144
2905,0.9061064046932887
2906,0.036919573041720666
2907,0.7296255495827132
2908,0.6940655952559794
2909,0.8610159762354541
2910,0.8487987319500468
2911,0.624270298195736
2912,0.8600760325695689
2913,0.853841704039891
2914,0.03854049629753041
2915,0.9135826866343587
2916,0.899023256280112
2917,0.5995851495719444
2918,0.038107836132631044
2919,0.8769644078290977
2920,0.05113355596438518
2921,0.04619806552699263
2922,0.8828891062128544
2923,0.9266632212391543
2924,0.03910181148263342
2925,0.8030632415440022
2926,0.9002530068576873
2927,0.5188174431871362
2928,0.558079080619279
2929,0.8828265779966871
2930,0.8788725420376342
2931,0.029886793198998583
2932,0.7568958399885908
2933,0.811946119027103
2934,0.8044057580991106
2935,0.6317449787006418
2936,0.05383744010995973
2937,0.8604070753558212
2938,0.6408623775884958
2939,0.8432840520669139
2940,0.03147889179306326
2941,0.7442955602385005
2942,0.7548281937188832
2943,0.7615668630396044
