Id,Drafted
2781,0.476819592785617
2782,0.8021810593792285
2783,0.9273272715250112
2784,0.8577755294394264
2785,0.8719718655370614
2786,0.5343766786094932
2787,0.06723271023615685
2788,0.5561098181392886
2789,0.846424874506819
2790,0.9256295239386144
2791,0.848458463270049
2792,0.8796100261706626
2793,0.08879582266827307
2794,0.05392251997497259
2795,0.9029972430101644
2796,0.9230841354802743
2797,0.7279604642432245
2798,0.7709979997311405
2799,0.44068107108819
2800,0.675681216931834
2801,0.8885525876527431
2802,0.46836413277915956
2803,0.8429605537529357
2804,0.6790782762614975
2805,0.09159015677088223
2806,0.7828828971222477
2807,0.787733574171664
2808,0.7797311461531697
2809,0.117646336084711
2810,0.9536961374448052
2811,0.5339312937088336
2812,0.9419836969699322
2813,0.8118485279946392
2814,0.8203198797068307
2815,0.8869880891360405
2816,0.05968823084388895
2817,0.6092349038053597
2818,0.9460623555442056
2819,0.8711003782910245
2820,0.9159301912771053
2821,0.8332888737164101
2822,0.389949057799013
2823,0.8955429984994685
2824,0.6935693628930324
2825,0.06019778412263897
2826,0.39407395933171
2827,0.8568695782696674
2828,0.8032038950253968
2829,0.8903738770566176
2830,0.7095471400345872
2831,0.8877249215759145
2832,0.6393192009770232
2833,0.9332554182136031
2834,0.5013297245718792
2835,0.06337931148473414
2836,0.0973589367763501
2837,0.5943586225778645
2838,0.06601184116325516
2839,0.5804600945592411
2840,0.7973355832897014
2841,0.8295267576429023
2842,0.7145851474132232
2843,0.8174193045627999
2844,0.8101977226100365
2845,0.0737643234500682
2846,0.5421471846226024
2847,0.5986163073848578
2848,0.7863451995893302
2849,0.0789545989905697
2850,0.6988764134411707
2851,0.8428752442441361
2852,0.7002468247179068
2853,0.7713034490363538
2854,0.8564874374767332
2855,0.05583271245394631
2856,0.8339618204901769
2857,0.6949182123440498
2858,0.929814317089712
2859,0.7375171893791026
2860,0.05380831664905856
2861,0.81470520828247
2862,0.8823062431294677
2863,0.8313483784920255
2864,0.773067871968663
2865,0.637382158100597
2866,0.8815559196525979
2867,0.4465465926369569
2868,0.7699520701783786
2869,0.7306862609192218
2870,0.9502150238850295
2871,0.6573057264110446
2872,0.05740040144914765
2873,0.8380703337686239
2874,0.9374675079036356
2875,0.8925983386965719
2876,0.79669912850997
2877,0.11697155425234765
2878,0.6763352636882911
2879,0.8676126865923308
2880,0.06647962889009977
2881,0.8070868511226655
2882,0.07876121663256151
2883,0.7302515946949866
2884,0.770694497922608
2885,0.7061711120609606
2886,0.5524552285435543
2887,0.7864318645362585
2888,0.7432459532586391
2889,0.7104257048736558
2890,0.7073641901667702
2891,0.8058254219295979
2892,0.8338881759599475
2893,0.8128062440512632
2894,0.5455723881639034
2895,0.9315261337406376
2896,0.0615364082436292
2897,0.8005787783750071
2898,0.8065323524754955
2899,0.4888428149365799
2900,0.6236679040476616
2901,0.7322286835599534
2902,0.7530667054347844
2903,0.0928557489067054
2904,0.5722469845866637
2905,0.9057838475726566
2906,0.05586670891411474
2907,0.6554570219872244
2908,0.7560920009633079
2909,0.8793341672565536
2910,0.8908631255351274
2911,0.6446305285934664
2912,0.8621847157183233
2913,0.8467822476707814
2914,0.06960890789630493
2915,0.925014798227858
2916,0.9006329774073102
2917,0.66496003101984
2918,0.06119657564780889
2919,0.8765619435659495
2920,0.08577613228067182
2921,0.06444192340590076
2922,0.8577741046738785
2923,0.9320105439789697
2924,0.06479954251158798
2925,0.7777688440069335
2926,0.8538283286720763
2927,0.6220796770758541
2928,0.6239123545511907
2929,0.8979072497908025
2930,0.8502298785724565
2931,0.05929494194588163
2932,0.7853818027968281
2933,0.8103895190804147
2934,0.8119018440115775
2935,0.6544627833736317
2936,0.07980557987261022
2937,0.8445231731668228
2938,0.655152299873741
2939,0.8383498254196886
2940,0.05615993521331426
2941,0.7403533010868324
2942,0.716909549543773
2943,0.7921469825127958
2944,0.8721981206154954
2945,0.873128749120169
2946,0.08341525187539435
2947,0.7898355417099003
2948,0.8577156027540195
2949,0.7647678274972499
2950,0.776450881454213
2951,0.06242503829680471
2952,0.7624330722957299
2953,0.8799613327245046
2954,0.06258368853372089
2955,0.06986744171777506
2956,0.5691383211620687
2957,0.6860721738984235
2958,0.7687181866534369
2959,0.5080236837921324
2960,0.9293495339044766
2961,0.763434223262432
2962,0.5426341496913076
2963,0.8847444884463191
2964,0.801673601989345
2965,0.9300407541821758
2966,0.7413766126062964
2967,0.5632459741922278
2968,0.7379691400654258
2969,0.7938214756025743
2970,0.8198494930819866
2971,0.8039742986726035
2972,0.5702111372920056
2973,0.9193713109950425
2974,0.08857287465901369
2975,0.7240166396040358
2976,0.873821159736023
2977,0.8416341397716496
2978,0.8285541052004044
2979,0.898701533558633
2980,0.8420660297674076
2981,0.8326850487506574
2982,0.7303403422589072
2983,0.07335924041559357
2984,0.652920861318024
2985,0.6893955069815629
2986,0.7662711574335387
2987,0.8021557270682873
2988,0.07186158523842591
2989,0.8187351194164083
2990,0.7273747819129911
2991,0.06458658544551762
2992,0.059603887134452097
2993,0.9048174518872024
2994,0.5484612351092109
2995,0.7990970011808087
2996,0.6638536610324502
2997,0.414036932853589
2998,0.8034140818279143
2999,0.8206719435233756
3000,0.6957798953357601
3001,0.9438854376239987
3002,0.7551362412143561
3003,0.7809205043660592
3004,0.8162878573304766
3005,0.8125595519721847
3006,0.48531294177739237
3007,0.9292563368303239
3008,0.9094421397552586
3009,0.33219481496411507
3010,0.9302888968958454
3011,0.6991512442715864
3012,0.7640624643013889
3013,0.08127172497752201
3014,0.82721635293841
3015,0.7728280827003038
3016,0.8233905353636657
3017,0.7534926202451835
3018,0.7591144762675394
3019,0.05634290208131438
3020,0.6604365766888673
3021,0.8301638329215895
3022,0.6872590262028748
3023,0.834151680694914
3024,0.8943346085949698
3025,0.838889681891275
3026,0.7090585862138877
3027,0.8519145078313273
3028,0.8166599719335278
3029,0.9243464267873571
3030,0.9130489180823145
3031,0.849823465138706
3032,0.5407553722184026
3033,0.7471579796711397
3034,0.7435633767225127
3035,0.7641546011188782
3036,0.7042315083685563
3037,0.8148279434969208
3038,0.47805935026168234
3039,0.6190830013035775
3040,0.8066589650957592
3041,0.40882462494663835
3042,0.8351625368032373
3043,0.6092596679741732
3044,0.6664772733277018
3045,0.5926788092667385
3046,0.6984468823052354
3047,0.055707834569729726
3048,0.5170119569422076
3049,0.08588451906122511
3050,0.8951857712382649
3051,0.0811685707730163
3052,0.7697551042412673
3053,0.816148485670051
3054,0.9291272600299734
3055,0.8594807554181967
3056,0.9152105119050744
3057,0.8386029804135294
3058,0.956561847423721
3059,0.13289330814142009
3060,0.7959369072628992
3061,0.719116656521952
3062,0.6753273238524831
3063,0.891543751982159
3064,0.5973007687729506
3065,0.8614608833175985
3066,0.7559860593716696
3067,0.9524654702409674
3068,0.879084654115242
3069,0.7792911250865608
3070,0.5728078927321103
3071,0.48515932461658584
3072,0.6649879780167041
3073,0.9426957420100459
3074,0.8401347012764143
3075,0.6813688066021508
3076,0.9235250110216942
3077,0.7034385311220681
3078,0.6326199940849486
3079,0.9107653314469191
3080,0.8678518049779624
3081,0.6935183569399748
3082,0.8395514319506665
3083,0.74785296346851
3084,0.34635193010833554
3085,0.592364274609659
3086,0.7397272246608699
3087,0.06940798723635344
3088,0.6737789788843614
3089,0.8821827683594685
3090,0.07632566770584813
3091,0.8956070179745488
3092,0.44519964451622596
3093,0.5353472491359932
3094,0.061442734106047316
3095,0.8381666358864491
3096,0.8495412775283098
3097,0.8693131868754801
3098,0.8085441789595429
3099,0.7077529463710928
3100,0.46292094451481
3101,0.521090805978717
3102,0.07478345798013472
3103,0.835391993323439
3104,0.8294600121168849
3105,0.851176476059003
3106,0.6911566867201205
3107,0.7253240639209964
3108,0.8801944983622547
3109,0.7000154600081097
3110,0.6488340222179199
3111,0.5783314154497644
3112,0.07045780403793006
3113,0.6511921195834453
3114,0.8471022250529388
3115,0.9572057717157191
3116,0.7490792840366076
3117,0.7712752943475432
3118,0.6184471890055576
3119,0.5711196577541954
3120,0.5930488644936307
3121,0.7512700433875273
3122,0.7412690639205513
3123,0.8831321172892412
3124,0.08890260441367184
3125,0.62089579540645
3126,0.9335424092724618
3127,0.7545092549499717
3128,0.8181739149369874
3129,0.06098010767048184
3130,0.8944996569923795
3131,0.9301590767219908
3132,0.7363507948712242
3133,0.7406151132696203
3134,0.5398981479371039
3135,0.8054826055625195
3136,0.6627085575089102
3137,0.09079823791228742
