Id,Drafted
2781,0.5396551717851041
2782,0.7752462469896191
2783,0.8986389159605099
2784,0.8695449565518187
2785,0.8225138517490936
2786,0.5621438133176319
2787,0.08416992375516291
2788,0.5481041932720299
2789,0.8365759159443042
2790,0.9043816696627656
2791,0.8332244558291559
2792,0.8493931263625235
2793,0.109326193249084
2794,0.07546321448769543
2795,0.8780672098156392
2796,0.8971132442244849
2797,0.7413359804155534
2798,0.7473181346142984
2799,0.466864077864374
2800,0.6425074314078607
2801,0.870709137441004
2802,0.5256995446400883
2803,0.8371037035805295
2804,0.6996168373363084
2805,0.12637986936887796
2806,0.7437754583655698
2807,0.7525931846849337
2808,0.7781924256767275
2809,0.14872619509767498
2810,0.9321761758166774
2811,0.5430568688962272
2812,0.9213104205443274
2813,0.7968169192850398
2814,0.8218497861065611
2815,0.829222089457402
2816,0.08781158175130471
2817,0.6322135423187418
2818,0.9234643951467114
2819,0.8559601290412675
2820,0.8868121840344267
2821,0.8127455974442407
2822,0.41750133522937916
2823,0.8917985305471633
2824,0.6739815886667949
2825,0.08467934243811329
2826,0.37726273705125046
2827,0.8554742982716725
2828,0.8038431451761967
2829,0.8750697928061022
2830,0.6940192470877733
2831,0.8571974593915237
2832,0.5883422447078557
2833,0.9267974539617463
2834,0.48689565213661484
2835,0.09103126280022607
2836,0.11806560683372386
2837,0.6300920378965789
2838,0.08570454386364328
2839,0.5192068789732062
2840,0.7941341022124851
2841,0.8333163146494968
2842,0.709574365363688
2843,0.8283561450887265
2844,0.8300024756503626
2845,0.09881258427351802
2846,0.6086419594105065
2847,0.5781925298003853
2848,0.7920001557516894
2849,0.09817776161851635
2850,0.7512487592012334
2851,0.7966538770637931
2852,0.7309095156352742
2853,0.7317764737842303
2854,0.8413500748586112
2855,0.07750024688203867
2856,0.7872893557059221
2857,0.6818685802863684
2858,0.9076426435928084
2859,0.7438465786828962
2860,0.07664529850507053
2861,0.7915171950069674
2862,0.8679640873186604
2863,0.8171279671491136
2864,0.7638006214197638
2865,0.6396973416013743
2866,0.8568357212798721
2867,0.49047041344159203
2868,0.7289405253351713
2869,0.6750169854671897
2870,0.9311621726359725
2871,0.6254318474698606
2872,0.08018463028505306
2873,0.8253437403185258
2874,0.9123881808403962
2875,0.8597038540899626
2876,0.7524545081383873
2877,0.13097290202225487
2878,0.6684061935586655
2879,0.8584496978739696
2880,0.09264270923767065
2881,0.7673145690090011
2882,0.10873974377273532
2883,0.7169259821174961
2884,0.7687421862481205
2885,0.7381053996673981
2886,0.5974833836211547
2887,0.7821164451371105
2888,0.7282129570572171
2889,0.6707503157777432
2890,0.72334136240799
2891,0.7945839544728408
2892,0.8287455937854024
2893,0.7979089869772396
2894,0.547340838800552
2895,0.9077929228919841
2896,0.08602237328230548
2897,0.7607748996782039
2898,0.8028602582352908
2899,0.45293400735035916
2900,0.5834248850649294
2901,0.6967495191592695
2902,0.7303185543918599
2903,0.11773763446955474
2904,0.5927712334199993
2905,0.8871988005124883
2906,0.07827617406073445
2907,0.6997517691457461
2908,0.7358001149331127
2909,0.8460411871819569
2910,0.8482433880975836
2911,0.6449938371977773
2912,0.8472508748688015
2913,0.8065557663858298
2914,0.08932395775066389
2915,0.9086543908280695
2916,0.870687130315908
